epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789773329.712407,0,-0.370000,3.730000,0.000000,-1.660000,-0.090000,0.000000,0.000000,0.000000,-12.720000,5.030000,2.000000,410.080000
1789773329.716744,0,-0.610000,2.430000,0.000000,0.120000,-0.090000,0.000000,0.000000,0.000000,-9.760000,-0.400000,2.000000,410.090000
1789773329.721891,0,-0.870000,1.120000,0.000000,1.090000,-0.090000,0.000000,0.000000,0.000000,-6.940000,-3.260000,2.000000,410.090000
1789773329.726295,0,-1.200000,0.790000,0.000000,1.000000,-0.090000,0.000000,0.000000,0.000000,-7.190000,-3.000000,2.000000,410.110000
1789773329.729225,0,-1.480000,0.100000,0.000000,0.430000,-0.090000,0.000000,0.000000,0.000000,-6.250000,-1.320000,2.000000,410.120000
1789773329.732031,0,-1.830000,-1.530000,0.000000,-0.020000,-0.090000,0.000000,0.000000,0.000000,-2.710000,0.100000,2.000000,410.140000
1789773329.735142,0,-2.180000,-2.920000,0.000000,-1.010000,-0.090000,0.000000,0.000000,0.000000,0.050000,3.070000,2.000000,410.140000
1789773329.738237,0,-2.460000,-3.400000,0.000000,-1.660000,-0.090000,0.000000,0.000000,0.000000,0.370000,5.010000,2.000000,410.150000
1789773329.743433,0,-2.710000,-3.700000,0.000000,-1.880000,-0.090000,0.000000,0.000000,0.000000,0.230000,5.670000,2.000000,410.170000
1789773329.747173,0,-2.990000,-4.130000,0.000000,-1.330000,-0.090000,0.000000,0.000000,0.000000,0.430000,3.990000,2.000000,410.170000
1789773329.821656,0,-3.190000,-3.400000,0.000000,-0.850000,-0.090000,0.000000,0.000000,0.000000,-3.020000,2.640000,2.000000,410.190000
1789773329.825197,0,-3.310000,-3.180000,0.000000,-0.150000,-0.090000,0.000000,0.000000,0.000000,-3.750000,0.490000,2.000000,410.200000
1789773329.829433,0,-3.450000,-2.880000,0.000000,-0.020000,-0.090000,0.000000,0.000000,0.000000,-5.150000,0.100000,2.000000,410.200000
1789773329.832848,0,-3.490000,-2.610000,0.000000,-0.720000,-0.090000,0.000000,0.000000,0.000000,-6.110000,2.260000,2.000000,410.220000
1789773329.838070,0,-3.250000,-2.660000,0.000000,-1.880000,-0.090000,0.000000,0.000000,0.000000,-5.050000,5.760000,2.000000,410.230000
1789773329.843192,0,-2.980000,-2.750000,0.000000,-2.150000,-0.090000,0.000000,0.000000,0.000000,-3.430000,6.550000,2.000000,410.250000
1789773329.846890,0,-2.140000,-2.830000,0.000000,-1.240000,-0.090000,0.000000,0.000000,0.000000,-0.020000,3.730000,2.000000,410.280000
1789773329.849868,0,-0.680000,-1.710000,0.000000,-0.760000,-0.090000,0.000000,0.030000,0.000000,2.410000,2.300000,2.000000,410.310000
1789773329.852593,0,0.000000,-1.110000,0.000000,-1.070000,-0.090000,0.000000,0.070000,0.000000,3.320000,3.210000,2.000000,410.310000
1789773329.855261,0,0.000000,-0.100000,0.000000,-1.330000,-0.090000,0.000000,0.140000,0.000000,0.340000,3.990000,2.000000,410.330000
1789773329.922250,0,0.000000,0.360000,0.000000,-1.590000,-0.090000,0.000000,0.200000,0.000000,-1.080000,4.760000,2.000000,410.340000
1789773329.925905,0,0.000000,1.000000,0.000000,-1.330000,-0.090000,0.000000,0.300000,1.000000,-3.010000,3.990000,2.000000,410.340000
1789773329.929763,0,0.000000,1.570000,0.000000,-1.200000,-0.090000,0.000000,0.400000,1.000000,-4.710000,3.590000,2.000000,410.360000
1789773329.931342,0,0.000000,2.000000,0.000000,-1.460000,-0.090000,0.000000,0.540000,1.000000,-6.010000,4.380000,2.000000,410.370000
1789773329.933928,0,0.000000,2.220000,0.000000,-1.110000,-0.090000,0.000000,0.660000,1.000000,-6.650000,3.330000,2.000000,410.390000
1789773329.937417,0,0.000000,2.430000,0.000000,-1.140000,-0.090000,0.000000,0.820000,1.000000,-7.340000,3.450000,2.000000,410.390000
1789773329.940862,0,0.000000,2.390000,0.000000,-0.850000,-0.090000,0.000000,1.010000,1.000000,-7.170000,2.550000,2.000000,410.400000
1789773329.943284,0,0.000000,2.080000,0.000000,-0.810000,-0.090000,0.000000,1.260000,1.000000,-6.260000,2.430000,2.000000,410.420000
1789773329.946332,0,0.000000,1.350000,0.000000,-0.880000,-0.090000,0.000000,1.520000,1.000000,-4.050000,2.690000,2.000000,410.420000
1789773329.947461,0,0.000000,0.560000,0.000000,-0.850000,-0.090000,0.000000,1.750000,1.000000,-1.720000,2.550000,2.000000,410.440000
1789773330.018763,0,0.000000,0.000000,0.000000,-0.680000,-0.090000,0.000000,1.950000,1.000000,-0.030000,2.040000,2.000000,410.450000
1789773330.024970,0,0.000000,-0.010000,0.000000,-0.760000,-0.090000,0.000000,2.060000,1.000000,0.070000,2.300000,2.000000,410.450000
1789773330.029151,0,0.000000,0.270000,0.000000,-0.880000,-0.090000,0.000000,2.190000,1.000000,-0.810000,2.690000,2.000000,410.480000
1789773330.031049,0,0.000000,1.120000,0.000000,-0.980000,-0.090000,0.000000,2.190000,1.000000,-3.410000,2.950000,2.000000,410.480000
1789773330.034984,0,0.000000,1.900000,0.000000,-0.980000,-0.090000,0.000000,2.200000,1.000000,-5.750000,2.950000,2.000000,410.500000
1789773330.037602,0,0.000000,2.950000,0.000000,-1.110000,-0.090000,0.000000,2.130000,1.000000,-8.850000,3.330000,2.000000,410.500000
1789773330.041930,0,0.000000,3.430000,0.000000,-0.850000,-0.090000,0.000000,1.980000,1.000000,-10.280000,2.550000,2.000000,410.510000
1789773330.047359,0,0.000000,3.210000,0.000000,-0.680000,-0.090000,0.000000,1.800000,1.000000,-9.640000,2.040000,2.000000,410.530000
1789773330.100786,0,0.000000,-0.070000,0.000000,-0.330000,-0.090000,0.000000,1.320000,1.000000,0.310000,0.950000,2.000000,410.540000
1789773330.104126,0,0.000000,-2.050000,0.000000,-0.150000,-0.090000,0.000000,1.000000,1.000000,6.170000,0.490000,2.000000,410.560000
1789773330.106996,0,0.000000,-5.000000,0.000000,0.640000,-0.090000,0.000000,0.660000,1.000000,15.010000,-1.970000,2.000000,410.560000
1789773330.111863,0,0.000000,-6.420000,0.000000,1.990000,-0.090000,0.000000,0.380000,1.000000,19.290000,-5.980000,2.000000,410.580000
1789773330.114874,0,0.000000,-4.510000,0.000000,3.460000,-0.090000,0.000000,0.180000,0.000000,13.570000,-10.390000,2.000000,410.590000
1789773330.117041,0,0.000000,-1.050000,0.000000,5.110000,-0.090000,0.000000,0.030000,0.000000,3.200000,-15.340000,2.000000,410.610000
1789773330.120593,0,0.000000,1.770000,0.000000,5.190000,-0.090000,0.000000,0.000000,0.000000,-5.360000,-15.600000,2.000000,410.610000
1789773330.125089,0,0.000000,4.340000,0.000000,4.280000,-0.090000,0.000000,0.000000,0.000000,-13.020000,-12.860000,2.000000,410.620000
1789773330.195517,0,0.000000,5.420000,0.000000,2.590000,-0.090000,0.000000,0.000000,0.000000,-16.260000,-7.800000,2.000000,410.640000
1789773330.198762,0,0.000000,4.210000,0.000000,0.380000,-0.090000,0.000000,0.000000,0.000000,-12.630000,-1.190000,2.000000,410.640000
1789773330.201888,0,0.000000,2.390000,0.000000,-0.850000,-0.090000,0.000000,0.000000,0.000000,-7.170000,2.550000,2.000000,410.650000
1789773330.204991,0,0.000000,-0.370000,0.000000,-1.200000,-0.090000,0.000000,0.000000,0.000000,1.120000,3.590000,2.000000,410.670000
1789773330.207993,0,0.000000,-2.230000,0.000000,-1.500000,-0.090000,0.000000,0.000000,0.000000,6.690000,4.510000,2.000000,410.670000
1789773330.211768,0,0.000000,-3.000000,0.000000,-1.720000,-0.090000,0.000000,0.000000,0.000000,9.030000,5.150000,2.000000,410.690000
1789773330.286803,0,0.000000,-2.970000,0.000000,-1.850000,-0.090000,0.000000,0.000000,0.000000,8.900000,5.550000,2.000000,410.700000
1789773330.292158,0,0.000000,-0.670000,0.000000,-2.190000,-0.090000,0.000000,0.000000,0.000000,2.020000,6.590000,2.000000,410.720000
1789773330.297097,0,0.000000,1.440000,0.000000,-2.310000,-0.090000,0.000000,0.000000,0.000000,-4.630000,6.880000,2.000000,410.730000
1789773330.302530,0,0.000000,2.770000,0.000000,-2.100000,-0.090000,0.000000,0.000000,0.000000,-8.340000,6.320000,2.000000,410.730000
1789773330.309778,0,0.000000,3.170000,0.000000,-2.050000,-0.090000,0.000000,0.000000,0.000000,-9.560000,6.210000,2.000000,410.750000
1789773330.316289,0,0.000000,2.730000,0.000000,-1.720000,-0.090000,0.000000,0.000000,0.000000,-8.210000,5.150000,2.000000,410.760000
1789773330.393110,0,0.000000,-0.200000,0.000000,-1.140000,-0.090000,0.000000,0.000000,0.000000,0.600000,3.470000,2.000000,410.780000
1789773330.397645,0,0.000000,-1.140000,0.000000,-0.630000,-0.090000,0.000000,0.000000,0.000000,3.460000,1.910000,2.000000,410.790000
1789773330.403559,0,0.000000,-1.270000,0.000000,-0.580000,-0.090000,0.000000,0.000000,0.000000,3.810000,1.800000,2.000000,410.810000
1789773330.409613,0,0.000000,-1.320000,0.000000,-0.280000,-0.090000,0.000000,0.000000,0.000000,3.950000,0.890000,2.000000,410.810000
1789773330.414779,0,0.000000,-0.460000,0.000000,0.120000,-0.090000,0.000000,0.000000,0.000000,1.270000,-0.400000,2.000000,410.830000
1789773330.419459,0,0.000000,0.520000,0.000000,0.250000,0.940000,1.000000,0.000000,0.000000,-1.590000,-0.800000,2.000000,410.840000
1789773330.422673,0,0.000000,1.120000,-0.030000,0.560000,0.930000,1.000000,0.000000,0.000000,-3.410000,-1.880000,2.000000,410.840000
1789773330.427562,0,0.000000,1.220000,-0.170000,0.950000,0.940000,1.000000,0.000000,0.000000,-3.670000,-3.570000,2.000000,410.860000
1789773330.433212,0,0.000000,0.610000,-0.370000,0.470000,0.940000,1.000000,0.000000,0.000000,-1.850000,-2.960000,2.000000,410.860000
1789773330.439471,0,0.000000,0.000000,-0.570000,0.510000,0.920000,1.000000,0.000000,0.000000,-0.030000,-3.930000,2.000000,410.870000
1789773330.444463,0,0.000000,-0.850000,-0.870000,-0.070000,0.950000,1.000000,0.000000,0.000000,2.540000,-3.290000,2.000000,410.890000
1789773330.525094,0,0.000000,-1.320000,-1.210000,-0.630000,0.940000,1.000000,0.000000,0.000000,3.980000,-2.930000,2.000000,410.900000
1789773330.530927,0,0.000000,-1.110000,-1.520000,-0.930000,0.980000,1.000000,0.000000,0.000000,3.320000,-3.290000,2.000000,410.920000
1789773330.536740,0,0.000000,-0.400000,-1.870000,-2.010000,0.980000,1.000000,0.000000,0.000000,1.250000,-1.480000,2.000000,410.920000
1789773330.541418,0,0.000000,0.000000,-2.230000,-2.050000,0.990000,1.000000,0.000000,0.000000,-0.030000,-2.750000,2.000000,410.940000
1789773330.546395,0,0.000000,0.430000,-2.500000,-2.360000,0.980000,1.000000,0.000000,0.000000,-1.400000,-2.230000,2.000000,410.950000
1789773330.551625,0,0.000000,0.610000,-2.760000,-2.710000,0.990000,1.000000,0.000000,0.000000,-1.850000,-2.950000,2.000000,410.950000
1789773330.557559,0,0.000000,0.400000,-3.000000,-2.880000,0.970000,1.000000,0.000000,0.000000,-1.170000,-3.350000,2.000000,410.970000
1789773330.563913,0,0.000000,-0.010000,-3.200000,-2.790000,1.000000,1.000000,0.000000,0.000000,0.070000,-4.400000,2.000000,410.980000
1789773330.569443,0,0.000000,-0.370000,-3.360000,-2.750000,0.990000,1.000000,0.000000,0.000000,1.120000,-5.230000,2.000000,410.980000
1789773330.574042,0,0.000000,-0.620000,-3.470000,-3.050000,0.980000,1.000000,0.000000,0.000000,1.910000,-4.000000,2.000000,411.000000
1789773330.578282,0,0.000000,-0.930000,-3.490000,-3.000000,1.000000,1.000000,0.000000,0.000000,2.800000,-4.920000,2.000000,411.010000
1789773330.582452,0,0.000000,-0.720000,-3.390000,-3.350000,0.980000,1.000000,0.000000,0.000000,2.100000,-2.270000,2.000000,411.030000
1789773330.657965,0,0.000000,-0.460000,-3.190000,-3.090000,0.990000,1.000000,0.000000,0.000000,1.370000,-3.470000,2.000000,411.030000
1789773330.662338,0,0.000000,0.000000,-2.840000,-2.010000,0.990000,1.000000,0.000000,0.000000,-0.030000,-5.340000,2.000000,411.040000
1789773330.667193,0,0.000000,0.050000,-2.460000,-1.330000,1.000000,1.000000,0.000000,0.000000,-0.180000,-5.630000,2.000000,411.060000
1789773330.673210,0,0.000000,0.270000,-2.070000,-1.460000,1.000000,1.000000,0.000000,0.000000,-0.810000,-3.950000,2.000000,411.060000
1789773330.678643,0,0.000000,0.520000,-1.540000,-2.450000,0.990000,1.000000,0.000000,0.000000,-1.590000,1.140000,2.000000,411.080000
1789773330.681887,0,0.000000,0.400000,-1.120000,-1.750000,1.000000,1.000000,0.000000,0.000000,-1.210000,0.810000,2.000000,411.090000
1789773330.686781,0,0.000000,0.360000,-0.640000,-0.850000,0.990000,1.000000,0.000000,0.000000,-1.080000,-0.020000,2.000000,411.090000
1789773330.690330,0,0.000000,0.050000,-0.050000,-0.150000,0.980000,1.000000,0.000000,0.000000,-0.170000,0.230000,2.000000,411.110000
1789773330.695443,0,0.000000,0.000000,0.000000,-0.880000,1.000000,1.000000,0.000000,0.000000,-0.030000,2.690000,2.000000,411.120000
1789773330.701615,0,0.000000,-0.010000,0.000000,-2.100000,0.990000,1.000000,0.000000,0.000000,0.070000,6.440000,2.000000,411.140000
1789773330.791082,0,0.000000,0.230000,0.000000,-2.790000,0.970000,1.000000,0.000000,0.000000,-0.680000,8.560000,2.000000,411.150000
1789773330.795451,0,0.000000,0.560000,0.000000,-3.000000,0.980000,1.000000,0.000000,0.000000,-1.750000,9.100000,2.000000,411.150000
1789773330.799692,0,0.000000,0.870000,0.000000,-2.750000,0.980000,1.000000,0.000000,0.000000,-2.600000,8.390000,2.000000,411.170000
1789773330.802869,0,0.000000,1.610000,0.000000,-1.370000,0.980000,1.000000,0.000000,0.000000,-4.900000,4.050000,2.000000,411.170000
1789773330.805832,0,0.000000,4.380000,0.000000,0.910000,0.980000,1.000000,0.000000,0.000000,-13.140000,-2.750000,2.000000,411.220000
1789773330.808702,0,0.000000,4.250000,0.000000,-1.010000,-0.090000,0.000000,0.000000,0.000000,-12.760000,3.070000,2.000000,411.250000
1789773330.811363,0,0.000000,3.760000,0.000000,-1.850000,-0.090000,0.000000,0.000000,0.000000,-11.320000,5.550000,2.000000,411.250000
1789773330.814100,0,0.000000,3.760000,0.000000,-2.310000,-0.090000,0.000000,0.000000,0.000000,-12.270000,7.070000,2.000000,411.260000
1789773330.817768,0,0.000000,3.070000,0.000000,-2.150000,-0.090000,0.000000,0.000000,0.000000,-9.250000,6.460000,2.000000,411.280000
1789773330.820742,0,0.000000,1.090000,0.000000,-1.010000,-0.090000,0.000000,0.000000,0.000000,-3.270000,3.070000,2.000000,411.280000
1789773330.904352,0,0.000000,0.820000,0.000000,0.470000,-0.090000,0.000000,0.000000,0.000000,-2.500000,-1.450000,2.000000,411.290000
1789773330.908249,0,-0.030000,0.270000,0.000000,0.610000,-0.090000,0.000000,0.000000,0.000000,-0.980000,-1.840000,2.000000,411.310000
1789773330.913493,0,-0.150000,-0.370000,0.000000,0.310000,-0.090000,0.000000,0.000000,0.000000,0.460000,-0.930000,2.000000,411.310000
1789773330.916801,0,-0.310000,-1.240000,0.000000,-0.330000,-0.090000,0.000000,0.000000,0.000000,2.450000,1.000000,2.000000,411.330000
1789773330.919832,0,-0.820000,-1.970000,0.000000,-1.200000,-0.090000,0.000000,0.000000,0.000000,2.580000,3.590000,2.000000,411.360000
1789773330.922937,0,-1.120000,-1.450000,0.000000,-1.270000,-0.090000,0.000000,0.000000,0.000000,-0.110000,3.850000,2.000000,411.360000
1789773330.994824,0,-1.790000,-1.270000,0.000000,-1.010000,-0.090000,0.000000,0.000000,0.000000,-3.350000,3.070000,2.000000,411.390000
1789773330.999881,0,-2.080000,-1.270000,0.000000,-0.460000,-0.090000,0.000000,0.000000,0.000000,-4.510000,1.390000,2.000000,411.390000
1789773331.006245,0,-2.420000,-1.450000,0.000000,-0.680000,-0.090000,0.000000,0.000000,0.000000,-5.320000,2.040000,2.000000,411.400000
1789773331.010400,0,-2.710000,-1.750000,0.000000,-1.070000,-0.090000,0.000000,0.000000,0.000000,-5.070000,3.320000,2.000000,411.420000
1789773331.012911,0,-3.110000,-2.050000,0.000000,-1.240000,-0.090000,0.000000,0.000000,0.000000,-6.300000,3.730000,2.000000,411.440000
1789773331.015726,0,-3.290000,-2.140000,0.000000,-1.070000,-0.090000,0.000000,0.000000,0.000000,-6.780000,3.210000,2.000000,411.450000
1789773331.018523,0,-3.440000,-2.230000,0.000000,-1.400000,-0.090000,0.000000,0.000000,0.000000,-7.050000,4.250000,2.000000,411.470000
1789773331.021506,0,-3.490000,-2.190000,0.000000,-1.330000,-0.090000,0.000000,0.000000,0.000000,-7.400000,3.990000,2.000000,411.480000
1789773331.024812,0,-3.460000,-2.050000,0.000000,-1.200000,-0.090000,0.000000,0.000000,0.000000,-7.650000,3.590000,2.000000,411.480000
1789773331.027907,0,-3.250000,-1.750000,0.000000,-1.140000,-0.090000,0.000000,0.000000,0.000000,-7.760000,3.470000,2.000000,411.500000
1789773331.098582,0,-2.980000,-1.620000,0.000000,-1.200000,-0.090000,0.000000,0.000000,0.000000,-7.760000,3.630000,2.000000,411.500000
1789773331.101638,0,-2.670000,-1.530000,0.000000,-0.980000,-0.090000,0.000000,0.000000,0.000000,-6.050000,2.950000,2.000000,411.510000
1789773331.104966,0,-2.180000,-1.190000,0.000000,-0.980000,-0.090000,0.000000,0.000000,0.000000,-5.150000,2.950000,2.000000,411.530000
1789773331.109217,0,-1.750000,-1.110000,0.000000,-1.140000,-0.090000,0.000000,0.000000,0.000000,-3.940000,3.470000,2.000000,411.530000
1789773331.112313,0,-1.320000,-0.880000,0.000000,-1.330000,-0.090000,0.000000,0.000000,0.000000,-2.630000,3.990000,2.000000,411.540000
1789773331.115744,0,-0.830000,-0.500000,0.000000,-1.370000,-0.090000,0.000000,0.000000,0.000000,-1.860000,4.110000,2.000000,411.560000
1789773331.119718,0,-0.490000,-0.070000,0.000000,-1.270000,-0.090000,0.000000,0.000000,0.000000,-1.760000,3.850000,2.000000,411.560000
1789773331.124396,0,0.000000,0.610000,0.000000,-1.110000,-0.090000,0.000000,0.010000,0.000000,-1.850000,3.330000,2.000000,411.590000
1789773331.127723,0,0.000000,0.660000,0.000000,-1.140000,-0.090000,0.000000,0.050000,0.000000,-2.000000,3.510000,2.000000,411.610000
1789773331.202645,0,0.000000,0.690000,0.000000,-1.010000,-0.090000,0.000000,0.100000,0.000000,-2.100000,3.070000,2.000000,411.610000
1789773331.206791,0,0.000000,0.470000,0.000000,-1.110000,-0.090000,0.000000,0.150000,0.000000,-1.460000,3.330000,2.000000,411.640000
1789773331.210128,0,0.000000,0.050000,0.000000,-1.330000,-0.090000,0.000000,0.230000,0.000000,-0.170000,3.990000,2.000000,411.640000
1789773331.213006,0,0.000000,-0.280000,0.000000,-1.200000,-0.090000,0.000000,0.310000,1.000000,0.860000,3.590000,2.000000,411.650000
1789773331.215495,0,0.000000,-0.370000,0.000000,-1.240000,-0.090000,0.000000,0.430000,1.000000,1.120000,3.730000,2.000000,411.670000
1789773331.217513,0,0.000000,0.270000,0.000000,-1.400000,-0.090000,0.000000,0.580000,1.000000,-0.810000,4.250000,2.000000,411.670000
1789773331.220539,0,0.000000,0.560000,0.000000,-1.530000,-0.090000,0.000000,0.760000,1.000000,-1.720000,4.630000,2.000000,411.690000
1789773331.223454,0,0.000000,0.790000,0.000000,-1.010000,-0.090000,0.000000,0.990000,1.000000,-2.360000,3.070000,2.000000,411.700000
1789773331.226357,0,0.000000,0.610000,0.000000,-0.500000,-0.090000,0.000000,1.240000,1.000000,-1.850000,1.520000,2.000000,411.700000
1789773331.300421,0,0.000000,0.820000,0.000000,-0.250000,-0.090000,0.000000,1.470000,1.000000,-2.500000,0.750000,2.000000,411.720000
1789773331.306281,0,0.000000,1.870000,0.000000,-0.070000,-0.090000,0.000000,1.710000,1.000000,-5.610000,0.230000,2.000000,411.730000
1789773331.312323,0,0.000000,1.610000,0.000000,-0.580000,-0.090000,0.000000,1.900000,1.000000,-4.840000,1.780000,2.000000,411.750000
1789773331.314471,0,0.000000,2.170000,0.000000,-0.630000,-0.090000,0.000000,2.040000,1.000000,-6.590000,1.990000,2.000000,411.750000
1789773331.317563,0,0.000000,2.390000,0.000000,-0.580000,-0.090000,0.000000,2.100000,1.000000,-7.170000,1.780000,2.000000,411.760000
1789773331.389854,0,0.000000,1.900000,0.000000,-0.500000,-0.090000,0.000000,2.110000,1.000000,-5.750000,1.520000,2.000000,411.780000
1789773331.393407,0,0.000000,1.040000,0.000000,-0.460000,-0.090000,0.000000,2.080000,1.000000,-3.150000,1.390000,2.000000,411.780000
1789773331.397173,0,0.000000,-0.370000,0.000000,-0.410000,-0.090000,0.000000,1.970000,1.000000,1.120000,1.260000,2.000000,411.790000
1789773331.401471,0,0.000000,-2.230000,0.000000,-0.200000,-0.090000,0.000000,1.800000,1.000000,6.900000,0.550000,2.000000,411.810000
1789773331.405456,0,0.000000,4.070000,0.000000,2.640000,-0.090000,0.000000,0.380000,1.000000,-12.230000,-7.940000,2.000000,411.860000
1789773331.471778,0,0.000000,4.030000,0.000000,4.360000,-0.090000,0.000000,0.050000,0.000000,-12.100000,-13.130000,2.000000,411.890000
1789773331.475336,0,0.000000,0.100000,0.000000,3.420000,-0.090000,0.000000,0.000000,0.000000,-0.050000,-10.220000,2.000000,411.900000
1789773331.478340,0,0.000000,-1.840000,0.000000,2.380000,-0.090000,0.000000,0.000000,0.000000,5.690000,-7.010000,2.000000,411.920000
