2026-09-18 16:08:58.369 | INFO     | OpenExo              | setup_crash_logger        | ====================================================================================================
2026-09-18 16:19:37.734 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 61.0]
2026-09-18 16:19:37.736 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:37.737 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:37.737 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:37.738 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=61.0
2026-09-18 16:19:37.897 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:38.017 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n133400n133500n133400n'
2026-09-18 16:19:38.017 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:38.033 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 61.0]
2026-09-18 16:19:38.034 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:38.035 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:38.036 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:38.038 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=61.0
2026-09-18 16:19:38.206 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n133500n133600n133500n'
2026-09-18 16:19:38.207 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:19:38.215 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 63.0]
2026-09-18 16:19:38.218 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:38.219 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:38.220 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:38.221 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=63.0
2026-09-18 16:19:38.389 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n133600n133700n133600n'
2026-09-18 16:19:38.390 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:38.407 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 63.0]
2026-09-18 16:19:38.409 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:38.410 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:38.410 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:38.410 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=63.0
2026-09-18 16:19:38.666 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n133700n133800n133700n'
2026-09-18 16:19:38.667 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:19:38.862 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 62.0]
2026-09-18 16:19:38.864 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:38.865 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:38.865 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:38.866 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=62.0
2026-09-18 16:19:39.040 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n133800n133900n133800n'
2026-09-18 16:19:39.041 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:39.048 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 62.0]
2026-09-18 16:19:39.050 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:39.051 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:39.052 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:39.053 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=62.0
2026-09-18 16:19:39.950 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:40.133 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 59.0]
2026-09-18 16:19:40.134 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:40.136 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:40.136 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:40.136 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=59.0
2026-09-18 16:19:40.300 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n134000n134100n134000n'
2026-09-18 16:19:40.301 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:40.399 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 59.0]
2026-09-18 16:19:40.401 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:40.401 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:40.402 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:40.402 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=59.0
2026-09-18 16:19:40.596 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n134100n134200n134100n'
2026-09-18 16:19:40.597 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:19:40.609 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 58.0]
2026-09-18 16:19:40.611 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:40.612 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:40.613 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:40.614 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=58.0
2026-09-18 16:19:40.867 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n134200n134300n134200n'
2026-09-18 16:19:40.868 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:40.880 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 58.0]
2026-09-18 16:19:40.882 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:40.883 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:40.883 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:40.884 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=58.0
2026-09-18 16:19:41.107 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n134300n134400n134300n'
2026-09-18 16:19:41.108 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:19:41.126 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 55.0]
2026-09-18 16:19:41.128 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:41.129 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:41.129 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:41.131 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=55.0
2026-09-18 16:19:41.345 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n134400n134500n134400n'
2026-09-18 16:19:41.347 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:41.366 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 55.0]
2026-09-18 16:19:41.369 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:41.370 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:41.370 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:41.371 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=55.0
2026-09-18 16:19:41.610 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n134500n134600n134500n'
2026-09-18 16:19:41.611 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:19:41.623 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 54.0]
2026-09-18 16:19:41.625 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:41.626 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:41.626 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:41.627 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=54.0
2026-09-18 16:19:41.830 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n134600n134700n134600n'
2026-09-18 16:19:41.831 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:41.855 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 54.0]
2026-09-18 16:19:41.857 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:41.858 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:41.858 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:41.860 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=54.0
2026-09-18 16:19:41.963 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:42.052 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n134700n134800n134700n'
2026-09-18 16:19:42.053 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:19:42.136 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 52.0]
2026-09-18 16:19:42.138 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:42.139 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:42.139 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:42.139 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=52.0
2026-09-18 16:19:42.366 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n134800n134900n134800n'
