# Slider Preference Log
# Session started: 2026-09-18 16:10:27
# UDP Target: 10.18.226.223:5003
# Timing Range: 45.0 - 80.0
# Direction: decreasing L to R: late --> early
# Random Direction Flag: 1
Timestamp,Timing_Value,Angle,UDP_Value
2026-09-18 16:22:36,53.000,41.1,53
2026-09-18 16:22:36,52.000,36.0,52
2026-09-18 16:22:36,51.000,30.9,51
2026-09-18 16:22:37,51.000,30.9,51
2026-09-18 16:22:37,51.000,30.9,51
2026-09-18 16:22:37,49.000,20.6,49
2026-09-18 16:22:37,49.000,20.6,49
2026-09-18 16:22:38,49.000,20.6,49
2026-09-18 16:22:38,48.000,15.4,48
2026-09-18 16:22:38,50.000,25.7,50
2026-09-18 16:22:38,49.000,20.6,49
2026-09-18 16:22:39,50.000,25.7,50
2026-09-18 16:22:39,50.000,25.7,50
2026-09-18 16:22:39,52.000,36.0,52
2026-09-18 16:22:39,54.000,46.3,54
2026-09-18 16:22:39,57.000,61.7,57
2026-09-18 16:22:40,58.000,66.9,58
2026-09-18 16:22:40,61.000,82.3,61
2026-09-18 16:22:40,63.000,92.6,63
2026-09-18 16:22:40,65.000,102.9,65
2026-09-18 16:22:41,65.000,102.9,65
2026-09-18 16:22:41,66.000,108.0,66
2026-09-18 16:22:41,65.000,102.9,65
2026-09-18 16:22:41,64.000,97.7,64
2026-09-18 16:22:42,63.000,92.6,63
2026-09-18 16:22:42,62.000,87.4,62
2026-09-18 16:22:42,60.000,77.1,60
2026-09-18 16:22:42,59.000,72.0,59
2026-09-18 16:22:42,58.000,66.9,58
2026-09-18 16:22:43,57.000,61.7,57
2026-09-18 16:22:43,55.000,51.4,55
2026-09-18 16:22:43,55.000,51.4,55
2026-09-18 16:22:43,54.000,46.3,54
2026-09-18 16:22:44,53.000,41.1,53
2026-09-18 16:22:44,52.000,36.0,52
2026-09-18 16:22:44,52.000,36.0,52
2026-09-18 16:22:44,51.000,30.9,51
2026-09-18 16:22:45,52.000,36.0,52
2026-09-18 16:22:45,52.000,36.0,52
2026-09-18 16:22:45,52.000,36.0,52
2026-09-18 16:22:45,52.000,36.0,52
2026-09-18 16:22:45,53.000,41.1,53
2026-09-18 16:22:46,53.000,41.1,53
2026-09-18 16:22:46,52.000,36.0,52
2026-09-18 16:22:46,51.000,30.9,51
2026-09-18 16:22:46,51.000,30.9,51
2026-09-18 16:22:47,51.000,30.9,51
2026-09-18 16:22:47,50.000,25.7,50
2026-09-18 16:22:47,50.000,25.7,50
2026-09-18 16:22:47,51.000,30.9,51
2026-09-18 16:22:48,51.000,30.9,51
2026-09-18 16:22:48,51.000,30.9,51
2026-09-18 16:22:48,50.000,25.7,50
2026-09-18 16:22:48,51.000,30.9,51
2026-09-18 16:22:49,52.000,36.0,52
2026-09-18 16:22:49,51.000,30.9,51
2026-09-18 16:22:49,50.000,25.7,50
2026-09-18 16:22:49,50.000,25.7,50
2026-09-18 16:22:49,50.000,25.7,50
2026-09-18 16:22:50,50.000,25.7,50
2026-09-18 16:22:50,50.000,25.7,50
2026-09-18 16:22:50,50.000,25.7,50
2026-09-18 16:22:50,51.000,30.9,51
2026-09-18 16:22:51,50.000,25.7,50
2026-09-18 16:22:51,51.000,30.9,51
2026-09-18 16:22:51,50.000,25.7,50
2026-09-18 16:22:51,51.000,30.9,51
2026-09-18 16:22:52,49.000,20.6,49
2026-09-18 16:22:52,46.000,5.1,46
2026-09-18 16:22:52,46.000,5.1,46
2026-09-18 16:22:52,47.000,10.3,47
2026-09-18 16:22:53,50.000,25.7,50
2026-09-18 16:22:53,52.000,36.0,52
2026-09-18 16:22:53,52.000,36.0,52
2026-09-18 16:22:53,53.000,41.1,53
2026-09-18 16:22:54,52.000,36.0,52
2026-09-18 16:22:54,52.000,36.0,52
2026-09-18 16:22:54,53.000,41.1,53
2026-09-18 16:22:54,55.000,51.4,55
2026-09-18 16:22:55,54.000,46.3,54
2026-09-18 16:22:55,55.000,51.4,55
2026-09-18 16:22:55,56.000,56.6,56
2026-09-18 16:22:55,56.000,56.6,56
2026-09-18 16:22:56,55.000,51.4,55
2026-09-18 16:22:56,55.000,51.4,55
2026-09-18 16:22:56,54.000,46.3,54
2026-09-18 16:22:56,55.000,51.4,55
2026-09-18 16:22:57,55.000,51.4,55
2026-09-18 16:22:57,54.000,46.3,54
2026-09-18 16:22:57,53.000,41.1,53
2026-09-18 16:22:57,48.000,15.4,48
2026-09-18 16:22:58,48.000,15.4,48
2026-09-18 16:22:58,49.000,20.6,49
2026-09-18 16:22:58,47.000,10.3,47
2026-09-18 16:22:58,48.000,15.4,48
2026-09-18 16:22:59,50.000,25.7,50
2026-09-18 16:22:59,52.000,36.0,52
2026-09-18 16:22:59,56.000,56.6,56
2026-09-18 16:22:59,57.000,61.7,57
2026-09-18 16:23:00,60.000,77.1,60
2026-09-18 16:23:00,60.000,77.1,60
2026-09-18 16:23:00,63.000,92.6,63
2026-09-18 16:23:00,64.000,97.7,64
2026-09-18 16:23:01,64.000,97.7,64
2026-09-18 16:23:01,63.000,92.6,63
2026-09-18 16:23:01,64.000,97.7,64
2026-09-18 16:23:01,63.000,92.6,63
2026-09-18 16:23:02,64.000,97.7,64
2026-09-18 16:23:02,64.000,97.7,64
2026-09-18 16:23:02,64.000,97.7,64
2026-09-18 16:23:02,63.000,92.6,63
2026-09-18 16:23:03,61.000,82.3,61
2026-09-18 16:23:03,59.000,72.0,59
2026-09-18 16:23:03,58.000,66.9,58
2026-09-18 16:23:03,57.000,61.7,57
2026-09-18 16:23:04,57.000,61.7,57
2026-09-18 16:23:04,57.000,61.7,57
2026-09-18 16:23:04,55.000,51.4,55
2026-09-18 16:23:04,55.000,51.4,55
2026-09-18 16:23:05,54.000,46.3,54
2026-09-18 16:23:05,51.000,30.9,51
2026-09-18 16:23:05,52.000,36.0,52
2026-09-18 16:23:05,53.000,41.1,53
2026-09-18 16:23:06,52.000,36.0,52
2026-09-18 16:23:06,52.000,36.0,52
2026-09-18 16:23:06,52.000,36.0,52
2026-09-18 16:23:06,52.000,36.0,52
2026-09-18 16:23:06,50.000,25.7,50
2026-09-18 16:23:07,50.000,25.7,50
2026-09-18 16:23:07,52.000,36.0,52
2026-09-18 16:23:07,54.000,46.3,54
2026-09-18 16:23:08,56.000,56.6,56
2026-09-18 16:23:08,57.000,61.7,57
2026-09-18 16:23:08,58.000,66.9,58
2026-09-18 16:23:08,57.000,61.7,57
2026-09-18 16:23:09,57.000,61.7,57
2026-09-18 16:23:09,57.000,61.7,57
2026-09-18 16:23:09,57.000,61.7,57
2026-09-18 16:23:09,58.000,66.9,58
2026-09-18 16:23:10,58.000,66.9,58
2026-09-18 16:23:10,58.000,66.9,58
2026-09-18 16:23:10,52.000,36.0,52
2026-09-18 16:23:10,52.000,36.0,52
2026-09-18 16:23:11,52.000,36.0,52
2026-09-18 16:23:11,53.000,41.1,53
2026-09-18 16:23:11,52.000,36.0,52
2026-09-18 16:23:11,53.000,41.1,53
2026-09-18 16:23:12,52.000,36.0,52
2026-09-18 16:23:12,53.000,41.1,53
2026-09-18 16:23:12,52.000,36.0,52
2026-09-18 16:23:12,51.000,30.9,51
2026-09-18 16:23:13,50.000,25.7,50
2026-09-18 16:23:13,50.000,25.7,50
2026-09-18 16:23:13,49.000,20.6,49
2026-09-18 16:23:13,50.000,25.7,50
2026-09-18 16:23:13,51.000,30.9,51
2026-09-18 16:23:14,51.000,30.9,51
2026-09-18 16:23:14,50.000,25.7,50
2026-09-18 16:23:14,50.000,25.7,50
2026-09-18 16:23:14,54.000,46.3,54
2026-09-18 16:23:15,56.000,56.6,56
2026-09-18 16:23:15,56.000,56.6,56
2026-09-18 16:23:15,56.000,56.6,56
2026-09-18 16:23:15,57.000,61.7,57
2026-09-18 16:23:16,58.000,66.9,58
2026-09-18 16:23:16,58.000,66.9,58
2026-09-18 16:23:16,58.000,66.9,58
2026-09-18 16:23:16,57.000,61.7,57
2026-09-18 16:23:17,55.000,51.4,55
2026-09-18 16:23:17,52.000,36.0,52
2026-09-18 16:23:17,52.000,36.0,52
2026-09-18 16:23:18,52.000,36.0,52
2026-09-18 16:23:18,51.000,30.9,51
2026-09-18 16:23:18,51.000,30.9,51
2026-09-18 16:23:18,52.000,36.0,52
2026-09-18 16:23:19,53.000,41.1,53
2026-09-18 16:23:19,53.000,41.1,53
2026-09-18 16:23:19,54.000,46.3,54
2026-09-18 16:23:19,54.000,46.3,54
2026-09-18 16:23:20,54.000,46.3,54
2026-09-18 16:23:20,54.000,46.3,54
2026-09-18 16:23:20,54.000,46.3,54
2026-09-18 16:23:20,54.000,46.3,54
2026-09-18 16:23:21,54.000,46.3,54
2026-09-18 16:23:21,52.000,36.0,52
2026-09-18 16:23:21,51.000,30.9,51
2026-09-18 16:23:21,50.000,25.7,50
2026-09-18 16:23:21,49.000,20.6,49
2026-09-18 16:23:22,49.000,20.6,49
2026-09-18 16:23:22,50.000,25.7,50
2026-09-18 16:23:22,50.000,25.7,50
2026-09-18 16:23:22,51.000,30.9,51
2026-09-18 16:23:23,50.000,25.7,50
2026-09-18 16:23:23,50.000,25.7,50
2026-09-18 16:23:23,50.000,25.7,50
2026-09-18 16:23:23,50.000,25.7,50
2026-09-18 16:23:24,51.000,30.9,51
2026-09-18 16:23:24,51.000,30.9,51
2026-09-18 16:23:24,51.000,30.9,51
2026-09-18 16:23:24,51.000,30.9,51
2026-09-18 16:23:25,51.000,30.9,51
2026-09-18 16:23:25,51.000,30.9,51
2026-09-18 16:23:25,51.000,30.9,51
2026-09-18 16:23:25,57.000,61.7,57
2026-09-18 16:23:26,58.000,66.9,58
2026-09-18 16:23:26,58.000,66.9,58
2026-09-18 16:23:26,58.000,66.9,58
2026-09-18 16:23:26,59.000,72.0,59
2026-09-18 16:23:27,59.000,72.0,59
2026-09-18 16:23:27,57.000,61.7,57
2026-09-18 16:23:27,53.000,41.1,53
2026-09-18 16:23:27,52.000,36.0,52
2026-09-18 16:23:28,53.000,41.1,53
2026-09-18 16:23:28,52.000,36.0,52
2026-09-18 16:23:28,50.000,25.7,50
2026-09-18 16:23:28,51.000,30.9,51
2026-09-18 16:23:29,53.000,41.1,53
2026-09-18 16:23:29,53.000,41.1,53
2026-09-18 16:23:29,53.000,41.1,53
2026-09-18 16:23:29,53.000,41.1,53
2026-09-18 16:23:30,53.000,41.1,53
2026-09-18 16:23:30,53.000,41.1,53
2026-09-18 16:23:30,53.000,41.1,53
2026-09-18 16:23:30,51.000,30.9,51
2026-09-18 16:23:31,50.000,25.7,50
2026-09-18 16:23:31,48.000,15.4,48
2026-09-18 16:23:31,49.000,20.6,49
2026-09-18 16:23:31,50.000,25.7,50
2026-09-18 16:23:32,50.000,25.7,50
2026-09-18 16:23:32,50.000,25.7,50
2026-09-18 16:23:32,50.000,25.7,50
2026-09-18 16:23:32,49.000,20.6,49
2026-09-18 16:23:33,48.000,15.4,48
2026-09-18 16:23:33,48.000,15.4,48
2026-09-18 16:23:33,46.000,5.1,46
2026-09-18 16:23:33,46.000,5.1,46
2026-09-18 16:23:34,50.000,25.7,50
2026-09-18 16:23:34,53.000,41.1,53
2026-09-18 16:23:34,55.000,51.4,55
2026-09-18 16:23:34,54.000,46.3,54
2026-09-18 16:23:35,51.000,30.9,51
2026-09-18 16:23:35,50.000,25.7,50
2026-09-18 16:23:35,50.000,25.7,50
2026-09-18 16:23:35,52.000,36.0,52
2026-09-18 16:23:35,55.000,51.4,55
2026-09-18 16:23:36,55.000,51.4,55
2026-09-18 16:23:36,54.000,46.3,54
2026-09-18 16:23:36,52.000,36.0,52
2026-09-18 16:23:36,55.000,51.4,55
2026-09-18 16:23:37,51.000,30.9,51
2026-09-18 16:23:37,52.000,36.0,52
2026-09-18 16:23:37,52.000,36.0,52
2026-09-18 16:23:37,53.000,41.1,53
2026-09-18 16:23:38,53.000,41.1,53
2026-09-18 16:23:38,53.000,41.1,53
2026-09-18 16:23:38,52.000,36.0,52
2026-09-18 16:23:38,50.000,25.7,50
2026-09-18 16:23:39,50.000,25.7,50
2026-09-18 16:23:39,51.000,30.9,51
2026-09-18 16:23:39,52.000,36.0,52
2026-09-18 16:23:39,51.000,30.9,51
2026-09-18 16:23:40,51.000,30.9,51
2026-09-18 16:23:40,52.000,36.0,52
2026-09-18 16:23:40,52.000,36.0,52
2026-09-18 16:23:40,53.000,41.1,53
2026-09-18 16:23:40,53.000,41.1,53
2026-09-18 16:23:41,53.000,41.1,53
2026-09-18 16:23:41,53.000,41.1,53
2026-09-18 16:23:41,53.000,41.1,53
2026-09-18 16:23:41,53.000,41.1,53
2026-09-18 16:23:42,53.000,41.1,53
2026-09-18 16:23:42,54.000,46.3,54
2026-09-18 16:23:42,53.000,41.1,53
2026-09-18 16:23:43,52.000,36.0,52
2026-09-18 16:23:43,49.000,20.6,49
2026-09-18 16:23:43,49.000,20.6,49
2026-09-18 16:23:43,50.000,25.7,50
2026-09-18 16:23:44,51.000,30.9,51
2026-09-18 16:23:44,52.000,36.0,52
2026-09-18 16:23:44,51.000,30.9,51
2026-09-18 16:23:44,51.000,30.9,51
2026-09-18 16:23:45,51.000,30.9,51
2026-09-18 16:23:45,51.000,30.9,51
2026-09-18 16:23:45,55.000,51.4,55
2026-09-18 16:23:45,54.000,46.3,54
2026-09-18 16:23:46,52.000,36.0,52
2026-09-18 16:23:46,53.000,41.1,53
2026-09-18 16:23:46,54.000,46.3,54
2026-09-18 16:23:47,53.000,41.1,53
2026-09-18 16:23:47,52.000,36.0,52
2026-09-18 16:23:47,56.000,56.6,56
2026-09-18 16:23:47,56.000,56.6,56
2026-09-18 16:23:48,58.000,66.9,58
2026-09-18 16:23:48,59.000,72.0,59
2026-09-18 16:23:48,61.000,82.3,61
2026-09-18 16:23:48,62.000,87.4,62
2026-09-18 16:23:49,63.000,92.6,63
2026-09-18 16:23:49,65.000,102.9,65
2026-09-18 16:23:49,63.000,92.6,63
2026-09-18 16:23:49,62.000,87.4,62
2026-09-18 16:23:50,60.000,77.1,60
2026-09-18 16:23:50,57.000,61.7,57
2026-09-18 16:23:50,55.000,51.4,55
2026-09-18 16:23:51,55.000,51.4,55
2026-09-18 16:23:51,53.000,41.1,53
2026-09-18 16:23:51,53.000,41.1,53
2026-09-18 16:23:51,52.000,36.0,52
2026-09-18 16:23:52,52.000,36.0,52
2026-09-18 16:23:52,52.000,36.0,52
2026-09-18 16:23:52,52.000,36.0,52
2026-09-18 16:23:52,51.000,30.9,51
2026-09-18 16:23:53,51.000,30.9,51
2026-09-18 16:23:53,51.000,30.9,51
2026-09-18 16:23:53,52.000,36.0,52
2026-09-18 16:23:53,51.000,30.9,51
2026-09-18 16:23:54,51.000,30.9,51
2026-09-18 16:23:54,52.000,36.0,52
2026-09-18 16:23:54,51.000,30.9,51
2026-09-18 16:23:54,49.000,20.6,49
2026-09-18 16:23:55,49.000,20.6,49
2026-09-18 16:23:55,49.000,20.6,49
2026-09-18 16:23:55,49.000,20.6,49
2026-09-18 16:23:55,50.000,25.7,50
2026-09-18 16:23:56,51.000,30.9,51
2026-09-18 16:23:56,51.000,30.9,51
2026-09-18 16:23:56,52.000,36.0,52
2026-09-18 16:23:56,53.000,41.1,53
2026-09-18 16:23:57,53.000,41.1,53
2026-09-18 16:23:57,54.000,46.3,54
2026-09-18 16:23:57,54.000,46.3,54
2026-09-18 16:23:57,55.000,51.4,55
2026-09-18 16:23:58,55.000,51.4,55
2026-09-18 16:23:58,55.000,51.4,55
2026-09-18 16:23:58,56.000,56.6,56
2026-09-18 16:23:58,57.000,61.7,57
2026-09-18 16:23:59,57.000,61.7,57
2026-09-18 16:23:59,58.000,66.9,58
2026-09-18 16:23:59,57.000,61.7,57
2026-09-18 16:23:59,57.000,61.7,57
2026-09-18 16:24:00,59.000,72.0,59
2026-09-18 16:24:00,59.000,72.0,59
2026-09-18 16:24:00,59.000,72.0,59
2026-09-18 16:24:00,59.000,72.0,59
2026-09-18 16:24:01,59.000,72.0,59
2026-09-18 16:24:01,60.000,77.1,60
2026-09-18 16:24:01,61.000,82.3,61
2026-09-18 16:24:01,62.000,87.4,62
2026-09-18 16:24:01,63.000,92.6,63
2026-09-18 16:24:02,62.000,87.4,62
2026-09-18 16:24:02,62.000,87.4,62
2026-09-18 16:24:02,60.000,77.1,60
2026-09-18 16:24:02,57.000,61.7,57
2026-09-18 16:24:03,55.000,51.4,55
2026-09-18 16:24:03,54.000,46.3,54
2026-09-18 16:24:03,53.000,41.1,53
2026-09-18 16:24:03,53.000,41.1,53
2026-09-18 16:24:04,51.000,30.9,51
2026-09-18 16:24:04,50.000,25.7,50
2026-09-18 16:24:04,50.000,25.7,50
2026-09-18 16:24:04,49.000,20.6,49
2026-09-18 16:24:05,49.000,20.6,49
2026-09-18 16:24:05,46.000,5.1,46
2026-09-18 16:24:05,48.000,15.4,48
2026-09-18 16:24:05,48.000,15.4,48
2026-09-18 16:24:05,48.000,15.4,48
2026-09-18 16:24:06,48.000,15.4,48
2026-09-18 16:24:06,49.000,20.6,49
2026-09-18 16:24:06,51.000,30.9,51
2026-09-18 16:24:07,52.000,36.0,52
2026-09-18 16:24:07,53.000,41.1,53
2026-09-18 16:24:07,54.000,46.3,54
2026-09-18 16:24:07,55.000,51.4,55
2026-09-18 16:24:07,57.000,61.7,57
2026-09-18 16:24:08,58.000,66.9,58
2026-09-18 16:24:08,59.000,72.0,59
2026-09-18 16:24:08,60.000,77.1,60
2026-09-18 16:24:08,60.000,77.1,60
2026-09-18 16:24:09,60.000,77.1,60
2026-09-18 16:24:09,62.000,87.4,62
2026-09-18 16:24:09,61.000,82.3,61
2026-09-18 16:24:09,59.000,72.0,59
2026-09-18 16:24:10,58.000,66.9,58
2026-09-18 16:24:10,58.000,66.9,58
2026-09-18 16:24:10,56.000,56.6,56
2026-09-18 16:24:10,56.000,56.6,56
2026-09-18 16:24:10,54.000,46.3,54
2026-09-18 16:24:11,53.000,41.1,53
2026-09-18 16:24:11,52.000,36.0,52
2026-09-18 16:24:11,51.000,30.9,51
2026-09-18 16:24:11,51.000,30.9,51
2026-09-18 16:24:12,48.000,15.4,48
2026-09-18 16:24:12,47.000,10.3,47
2026-09-18 16:24:12,47.000,10.3,47
2026-09-18 16:24:12,47.000,10.3,47
2026-09-18 16:24:13,47.000,10.3,47
2026-09-18 16:24:13,48.000,15.4,48
2026-09-18 16:24:13,50.000,25.7,50
2026-09-18 16:24:13,51.000,30.9,51
2026-09-18 16:24:13,53.000,41.1,53
2026-09-18 16:24:14,55.000,51.4,55
2026-09-18 16:24:14,57.000,61.7,57
2026-09-18 16:24:14,58.000,66.9,58
2026-09-18 16:24:14,59.000,72.0,59
2026-09-18 16:24:15,60.000,77.1,60
2026-09-18 16:24:15,61.000,82.3,61
2026-09-18 16:24:15,60.000,77.1,60
2026-09-18 16:24:15,60.000,77.1,60
2026-09-18 16:24:16,60.000,77.1,60
2026-09-18 16:24:16,60.000,77.1,60
2026-09-18 16:24:16,60.000,77.1,60
2026-09-18 16:24:16,59.000,72.0,59
2026-09-18 16:24:16,59.000,72.0,59
2026-09-18 16:24:17,58.000,66.9,58
2026-09-18 16:24:17,54.000,46.3,54
2026-09-18 16:24:17,53.000,41.1,53
2026-09-18 16:24:17,52.000,36.0,52
2026-09-18 16:24:18,51.000,30.9,51
2026-09-18 16:24:18,52.000,36.0,52
2026-09-18 16:24:18,52.000,36.0,52
2026-09-18 16:24:18,52.000,36.0,52
2026-09-18 16:24:19,51.000,30.9,51
2026-09-18 16:24:19,49.000,20.6,49
2026-09-18 16:24:19,50.000,25.7,50
2026-09-18 16:24:19,52.000,36.0,52
2026-09-18 16:24:19,53.000,41.1,53
2026-09-18 16:24:20,55.000,51.4,55
2026-09-18 16:24:20,57.000,61.7,57
2026-09-18 16:24:20,59.000,72.0,59
2026-09-18 16:24:20,60.000,77.1,60
2026-09-18 16:24:21,59.000,72.0,59
2026-09-18 16:24:21,57.000,61.7,57
2026-09-18 16:24:21,56.000,56.6,56
2026-09-18 16:24:21,53.000,41.1,53
2026-09-18 16:24:22,53.000,41.1,53
2026-09-18 16:24:22,51.000,30.9,51
2026-09-18 16:24:22,51.000,30.9,51
2026-09-18 16:24:22,50.000,25.7,50
2026-09-18 16:24:23,51.000,30.9,51
2026-09-18 16:24:23,53.000,41.1,53
2026-09-18 16:24:23,55.000,51.4,55
2026-09-18 16:24:23,56.000,56.6,56
2026-09-18 16:24:24,55.000,51.4,55
2026-09-18 16:24:24,57.000,61.7,57
2026-09-18 16:24:24,59.000,72.0,59
2026-09-18 16:24:24,58.000,66.9,58
2026-09-18 16:24:24,58.000,66.9,58
2026-09-18 16:24:25,57.000,61.7,57
2026-09-18 16:24:25,57.000,61.7,57
2026-09-18 16:24:25,58.000,66.9,58
2026-09-18 16:24:26,56.000,56.6,56
2026-09-18 16:24:26,55.000,51.4,55
2026-09-18 16:24:26,54.000,46.3,54
2026-09-18 16:24:26,53.000,41.1,53
2026-09-18 16:24:26,51.000,30.9,51
2026-09-18 16:24:27,52.000,36.0,52
2026-09-18 16:24:27,55.000,51.4,55
2026-09-18 16:24:27,58.000,66.9,58
2026-09-18 16:24:27,60.000,77.1,60
2026-09-18 16:24:28,58.000,66.9,58
2026-09-18 16:24:28,55.000,51.4,55
2026-09-18 16:24:28,52.000,36.0,52
2026-09-18 16:24:28,51.000,30.9,51
2026-09-18 16:24:29,50.000,25.7,50
2026-09-18 16:24:29,50.000,25.7,50
2026-09-18 16:24:29,50.000,25.7,50
2026-09-18 16:24:29,51.000,30.9,51
2026-09-18 16:24:29,52.000,36.0,52
2026-09-18 16:24:30,52.000,36.0,52
2026-09-18 16:24:30,54.000,46.3,54
2026-09-18 16:24:30,55.000,51.4,55
2026-09-18 16:24:31,57.000,61.7,57
2026-09-18 16:24:31,59.000,72.0,59
2026-09-18 16:24:31,61.000,82.3,61
2026-09-18 16:24:31,63.000,92.6,63
2026-09-18 16:24:31,64.000,97.7,64
2026-09-18 16:24:32,64.000,97.7,64
2026-09-18 16:24:32,65.000,102.9,65
2026-09-18 16:24:32,65.000,102.9,65
2026-09-18 16:24:32,66.000,108.0,66
2026-09-18 16:24:33,66.000,108.0,66
2026-09-18 16:24:33,66.000,108.0,66
2026-09-18 16:24:33,66.000,108.0,66
2026-09-18 16:24:33,66.000,108.0,66
2026-09-18 16:24:34,60.000,77.1,60
2026-09-18 16:24:34,60.000,77.1,60
2026-09-18 16:24:34,59.000,72.0,59
2026-09-18 16:24:34,60.000,77.1,60
2026-09-18 16:24:35,60.000,77.1,60
2026-09-18 16:24:35,59.000,72.0,59
2026-09-18 16:24:35,58.000,66.9,58
2026-09-18 16:24:35,57.000,61.7,57
2026-09-18 16:24:36,57.000,61.7,57
2026-09-18 16:24:36,55.000,51.4,55
2026-09-18 16:24:36,53.000,41.1,53
2026-09-18 16:24:36,50.000,25.7,50
2026-09-18 16:24:36,49.000,20.6,49
2026-09-18 16:24:37,48.000,15.4,48
2026-09-18 16:24:37,50.000,25.7,50
2026-09-18 16:24:37,54.000,46.3,54
2026-09-18 16:24:37,54.000,46.3,54
2026-09-18 16:24:39,49.000,20.6,49
2026-09-18 16:24:39,49.000,20.6,49
2026-09-18 16:24:39,51.000,30.9,51
2026-09-18 16:24:39,52.000,36.0,52
2026-09-18 16:24:40,53.000,41.1,53
2026-09-18 16:24:40,54.000,46.3,54
2026-09-18 16:24:40,55.000,51.4,55
2026-09-18 16:24:40,55.000,51.4,55
2026-09-18 16:24:41,55.000,51.4,55
2026-09-18 16:24:41,57.000,61.7,57
2026-09-18 16:24:41,57.000,61.7,57
2026-09-18 16:24:42,58.000,66.9,58
2026-09-18 16:24:42,58.000,66.9,58
2026-09-18 16:24:42,59.000,72.0,59
2026-09-18 16:24:42,59.000,72.0,59
2026-09-18 16:24:43,59.000,72.0,59
2026-09-18 16:25:11,59.000,72.0,-1
