# OpenExo SD log rate~100Hz t0_us=27113989
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,68.3420,2,14.00,-12.0068,-43.2410,-4.560,0.297,-10.074,-4.560,-3.184,0.486,1,1,0,0
L,68.3520,2,14.00,-11.9751,-33.4183,-3.089,0.479,-9.857,-3.089,-1.999,0.417,1,1,0,0
L,68.3854,2,17.00,-11.9388,-33.2777,0.934,-0.561,-9.867,0.934,0.000,0.178,0,1,0,0
L,68.4144,2,19.00,-11.9247,1482.6549,2.016,-1.211,318.244,2.016,0.000,0.025,0,1,0,0
L,68.4332,2,21.00,-11.9247,1482.6549,0.978,-0.554,318.244,0.978,0.000,0.000,0,1,0,0
L,68.4484,2,22.00,-11.9247,1482.6549,0.588,-0.353,318.244,0.588,0.000,0.000,0,1,0,0
L,68.4583,2,23.00,-11.9953,1472.3400,0.372,-0.209,318.973,0.372,0.000,0.000,0,1,0,0
L,68.4692,2,24.00,-11.9953,1472.3400,0.329,-0.202,318.973,0.329,0.000,0.000,0,1,0,0
L,68.4790,2,25.00,-12.0258,1476.1846,0.286,-0.181,319.184,0.286,0.000,0.000,0,1,0,0
L,68.5102,2,27.00,-12.0430,1481.8110,-0.363,0.218,319.300,-0.363,0.000,0.000,0,1,0,0
L,68.5491,2,30.00,-12.0331,-44.7414,-0.537,0.322,-10.033,-0.537,0.000,0.000,0,1,0,0
L,68.5652,2,31.00,-12.0251,-44.3663,-0.407,0.235,-9.938,-0.407,0.000,0.000,0,1,0,0
L,68.5735,2,32.00,-12.0182,-45.4916,-0.450,0.270,-10.013,-0.450,0.000,0.000,0,1,0,0
L,68.5834,2,33.00,-12.0182,-45.4916,-0.407,0.244,-10.013,-0.407,0.000,0.000,0,1,0,0
L,68.5934,2,34.00,-12.0151,-46.8747,-0.407,0.244,-10.109,-0.407,0.000,0.000,0,1,0,0
L,68.6222,2,35.00,-12.0151,-46.8747,-0.277,0.166,-10.109,-0.277,0.000,0.000,0,1,0,0
L,68.6632,2,39.00,-12.0132,-47.2029,-0.407,0.244,-10.084,-0.407,0.000,0.000,0,1,0,0
L,68.6814,2,41.00,-12.0064,-47.2733,-0.537,0.322,-10.089,-0.537,0.000,0.000,0,1,0,0
L,68.6982,2,42.00,-12.0064,-47.9531,-0.537,0.317,-9.983,-0.537,0.000,0.000,0,1,0,0
L,68.7082,2,43.00,-12.0064,-47.9531,-0.666,0.405,-9.983,-0.666,0.000,0.000,0,1,0,0
L,68.7431,2,45.00,-12.0064,-47.9531,-0.450,0.270,-9.983,-0.450,0.000,0.000,0,1,0,0
L,68.7601,2,47.00,-12.0056,1488.3517,-0.320,0.192,-10.064,-0.320,0.000,0.000,0,1,0,0
L,68.7694,2,48.00,-12.0056,1488.3517,-0.277,0.166,-10.064,-0.277,0.000,0.000,0,1,0,0
L,68.7844,2,49.00,-12.0056,1488.3517,-0.190,0.114,-10.164,-0.190,0.000,0.000,0,1,0,0
L,68.8124,2,52.00,-12.0056,1488.3517,-0.190,0.114,-10.164,-0.190,0.000,0.000,0,1,0,0
L,68.8332,2,53.00,-12.0056,1488.3517,-0.104,0.062,-10.164,-0.104,0.000,0.000,0,1,0,0
L,68.8502,2,54.00,-12.0056,1488.3517,-0.061,0.041,-10.164,-0.061,0.000,0.000,0,1,0,0
L,68.8602,2,55.00,-12.0064,1488.3517,-0.017,0.010,-10.255,-0.017,0.000,0.000,0,1,0,0
L,68.8701,2,56.00,-12.0064,1488.3517,0.026,-0.006,-10.255,0.026,0.000,0.000,0,1,0,0
L,68.9022,2,58.00,-12.0064,1488.2344,0.286,-0.167,319.360,0.286,0.000,0.000,0,1,0,0
L,68.9192,2,60.00,-12.0090,1488.1172,0.545,-0.318,319.074,0.545,0.000,0.000,0,1,0,0
L,68.9312,2,61.00,-12.0090,1488.1172,1.021,-0.628,319.074,1.021,0.000,0.000,0,1,0,0
L,68.9410,2,62.00,-12.0106,1487.3905,1.064,-0.644,318.862,1.064,0.000,0.000,0,1,0,0
L,68.9872,2,65.00,-12.0369,1479.9824,0.934,-0.561,318.852,0.934,0.000,0.000,0,1,0,0
L,69.0164,2,68.00,-12.0918,1475.7391,0.761,-0.457,318.877,0.761,0.000,0.000,0,1,0,0
L,69.0364,2,70.00,-12.1216,1475.5282,0.805,-0.483,318.978,0.805,0.000,0.000,0,1,0,0
L,69.0562,2,71.00,-12.1513,1475.7391,0.761,-0.462,318.978,0.761,0.000,0.000,0,1,0,0
L,69.0762,2,73.00,-12.1815,1475.1296,0.891,-0.535,318.923,0.891,0.000,0.000,0,1,0,0
L,69.0902,2,74.00,-12.1815,1475.1296,1.021,-0.608,318.923,1.021,0.000,0.000,0,1,0,0
L,69.1002,2,75.00,-12.2154,1473.5355,1.108,-0.675,318.847,1.108,0.000,0.000,0,1,0,0
L,69.1181,2,76.00,-12.2154,1473.5355,0.978,-0.568,318.847,0.978,0.000,0.000,0,1,0,0
L,69.1382,2,78.00,-12.2875,1476.7942,-1.185,0.731,-9.656,-1.185,0.000,0.000,0,1,0,0
L,69.1522,2,79.00,-12.2875,1476.7942,-1.488,0.894,-9.656,-1.488,0.000,0.000,0,1,0,0
L,69.1644,2,80.00,-12.2826,-43.8740,-0.969,0.582,-9.445,-0.969,0.000,0.000,0,1,0,0
L,69.1742,2,81.00,-12.2536,-34.6842,-0.537,0.303,-9.857,-0.537,0.000,0.000,0,1,0,0
L,69.2001,2,82.00,-12.2536,-34.6842,0.286,-0.176,-9.857,0.286,0.000,0.000,0,1,0,0
L,69.2612,2,87.00,-12.1952,1488.2579,-1.229,0.738,-10.235,-1.229,0.000,0.000,0,1,0,0
L,69.3001,2,91.00,-12.1788,-40.1700,-0.277,0.157,-9.550,-0.277,0.000,0.021,0,1,0,0
L,69.3112,2,92.00,-12.1788,-40.1700,0.199,-0.120,-9.550,0.199,0.000,0.060,0,1,0,0
L,69.3561,2,95.00,-12.1040,-42.0220,-0.580,0.348,319.320,-0.580,0.000,0.144,0,1,0,0
L,69.3832,2,97.00,-12.0987,-46.2886,-1.532,0.925,-9.571,-1.532,0.000,0.202,0,1,0,0
L,69.3932,2,99.00,-12.0800,-38.5758,-1.142,0.691,-9.470,-1.142,0.000,0.233,0,1,0,0
L,69.4030,2,99.00,-12.0800,-38.5758,-0.623,0.350,-9.470,-0.623,0.000,0.252,0,1,0,0
L,69.4452,2,0.00,-12.0800,-38.5758,0.242,-0.542,-9.470,0.242,-0.496,0.329,1,1,0,0
L,69.4811,2,3.00,-12.0800,-38.5758,-2.137,0.046,-9.470,-2.137,-2.107,0.423,1,1,0,0
L,69.4972,2,5.00,-12.0285,-47.6483,-3.349,0.039,-10.174,-3.349,-2.842,0.466,1,1,0,0
L,69.5072,2,6.00,-12.0285,-47.6483,-2.916,-1.078,-10.174,-2.916,-3.268,0.491,1,1,0,0
L,69.5182,2,7.00,-12.0148,-43.1004,-2.959,-1.298,318.042,-2.959,-3.566,0.508,1,1,0,0
L,69.5300,2,8.00,-12.0148,-43.1004,-3.132,-1.961,318.042,-3.132,-3.879,0.526,1,1,0,0
L,69.5399,2,9.00,-12.0171,1486.6168,-3.219,-1.778,317.600,-3.219,-4.130,0.541,1,1,0,0
L,69.5782,2,11.00,-12.0438,1483.4989,-4.474,-1.325,317.866,-4.474,-4.883,0.585,1,1,0,0
L,69.5902,2,13.00,-12.0438,1483.4989,-4.387,-1.778,317.866,-4.387,-5.132,0.599,1,1,0,0
L,69.6102,2,15.00,-12.0438,1483.4989,-4.344,-1.964,317.866,-4.344,-5.535,0.623,1,1,0,0
L,69.6281,2,16.00,-12.0438,1483.4989,-4.647,-2.235,317.866,-4.647,-5.783,0.637,1,1,0,0
L,69.6382,2,17.00,-12.0438,1483.4989,-5.382,-1.966,317.866,-5.382,-6.119,0.657,1,1,0,0
L,69.6490,2,18.00,-12.0438,1483.4989,-5.512,-1.105,317.866,-5.512,-6.334,0.669,1,1,0,0
L,69.6622,2,19.00,-12.0769,1482.4908,-5.815,-2.449,318.354,-5.815,-6.527,0.681,1,1,0,0
L,69.6871,2,20.00,-12.0785,1487.9062,-6.031,-2.671,317.031,-6.031,-7.076,0.713,1,1,0,0
L,69.7054,2,22.00,-12.0800,1487.3905,-6.420,-3.165,316.111,-6.420,-7.762,0.753,1,1,0,0
L,69.7170,2,23.00,-12.0937,1481.7172,-7.026,-2.520,317.112,-7.026,-8.026,0.768,1,1,0,0
L,69.7268,2,24.00,-12.0937,1481.7172,-7.286,-2.493,317.112,-7.286,-8.229,0.780,1,1,0,0
L,69.7474,2,26.00,-12.1056,1483.6161,-7.675,-2.852,316.835,-7.675,-8.614,0.802,1,1,0,0
L,69.7754,2,28.00,-12.1098,1487.9062,-7.372,-3.727,316.156,-7.372,-8.979,0.824,1,1,0,0
L,69.7951,2,29.00,-12.1098,1487.9062,-7.545,-3.807,316.156,-7.545,-8.979,0.824,1,1,0,0
L,69.8044,2,31.00,-12.1178,1484.0146,-8.108,-2.792,316.176,-8.108,-8.942,0.822,1,1,0,0
L,69.8291,2,32.00,-12.1307,1483.9912,-8.021,-2.844,316.729,-8.021,-8.905,0.819,1,1,0,0
L,69.8462,2,34.00,-12.1304,-47.7421,-7.675,-3.140,316.614,-7.675,-8.614,0.802,1,1,0,0
L,69.8562,2,35.00,-12.1315,1487.9297,-7.589,-2.996,316.589,-7.589,-8.437,0.792,1,1,0,0
L,69.8781,2,36.00,-12.1315,1487.9297,-7.545,-2.469,316.589,-7.545,-8.229,0.780,1,1,0,0
L,69.8982,2,38.00,-12.1265,-46.5700,-7.762,-1.542,317.559,-7.762,-7.959,0.764,1,1,0,0
L,69.9182,2,40.00,-12.1193,-45.2103,-7.848,-1.961,317.243,-7.848,-8.229,0.780,1,1,0,0
L,69.9382,2,42.00,-12.1216,1487.1326,-8.108,-2.040,317.685,-8.108,-8.507,0.796,1,1,0,0
L,69.9561,2,43.00,-12.1216,1487.1326,-8.238,-2.430,317.685,-8.238,-8.795,0.813,1,1,0,0
L,69.9801,2,44.00,-12.1216,1488.2814,-8.540,-2.497,317.021,-8.540,-9.205,0.837,1,1,0,0
L,69.9982,2,46.00,-12.1235,1487.0388,-8.973,-2.233,316.699,-8.973,-9.593,0.860,1,1,0,0
L,70.0134,2,48.00,-12.1239,-47.8828,-9.060,-2.618,317.187,-9.060,-9.633,0.862,1,1,0,0
L,70.0232,2,49.00,-12.1239,-47.8828,-9.233,-2.010,317.187,-9.233,-9.554,0.857,1,1,0,0
L,70.0474,2,51.00,-12.1212,-47.1560,-9.579,-1.077,317.323,-9.579,-8.979,0.824,1,1,0,0
L,70.0664,2,52.00,-12.1193,-46.6872,-9.276,0.446,318.686,-9.276,-7.633,0.745,1,1,0,0
L,70.0824,2,53.00,-12.0960,-35.6220,-7.329,0.117,319.220,-7.329,-6.199,0.662,1,1,0,0
L,70.0932,2,54.00,-12.0411,-23.8066,-5.815,-0.766,318.520,-5.815,-5.018,0.593,1,1,0,0
L,70.1151,2,55.00,-12.0411,-23.8066,-4.257,-0.559,318.520,-4.257,-3.638,0.512,1,1,0,0
L,70.1444,2,59.00,-11.9839,-24.0645,-0.104,0.062,318.847,-0.104,0.000,0.259,1,1,0,0
L,70.1614,2,60.00,-11.9839,-24.0645,1.540,-0.925,318.847,1.540,0.000,0.165,0,1,0,0
L,70.1722,2,61.00,-11.9839,-24.0645,1.800,-1.062,318.847,1.800,0.000,0.121,0,1,0,0
L,70.1830,2,62.00,-11.8378,-38.1773,2.189,-1.320,318.339,2.189,0.000,0.080,0,1,0,0
L,70.1938,2,63.00,-11.8565,1478.4821,1.713,-1.010,318.188,1.713,0.000,0.041,0,1,0,0
L,70.2082,2,64.00,-11.8565,1478.4821,1.021,-0.594,318.188,1.021,0.000,0.014,0,1,0,0
L,70.2361,2,65.00,-11.8973,1470.6989,0.329,-0.197,318.847,0.329,0.000,0.000,0,1,0,0
L,70.2621,2,68.00,-11.8973,1470.6989,1.324,-0.800,318.847,1.324,0.000,0.000,0,1,0,0
L,70.2902,2,70.00,-11.8973,1470.6989,1.108,-0.651,318.847,1.108,0.000,0.000,0,1,0,0
L,70.3012,2,71.00,-12.0266,1471.2146,-0.277,0.171,319.129,-0.277,0.000,0.000,0,1,0,0
L,70.3120,2,72.00,-12.0266,1471.2146,-0.623,0.384,319.129,-0.623,0.000,0.000,0,1,0,0
L,70.3218,2,73.00,-12.0537,1478.7164,-1.056,0.648,-9.998,-1.056,0.000,0.000,0,1,0,0
L,70.3531,2,75.00,-12.0537,1478.7164,-1.229,0.733,-9.998,-1.229,0.000,0.000,0,1,0,0
L,70.3731,2,77.00,-12.0300,-38.2242,-1.012,0.603,-9.631,-1.012,0.000,0.000,0,1,0,0
L,70.3832,2,78.00,-11.9995,-34.7077,-0.493,0.291,-9.737,-0.493,0.000,0.000,0,1,0,0
L,70.3930,2,79.00,-11.9697,-35.7392,-0.407,0.244,-10.043,-0.407,0.000,0.000,0,1,0,0
L,70.4271,2,81.00,-11.9480,-39.2088,-0.061,0.032,-10.235,-0.061,0.000,0.000,0,1,0,0
L,70.4544,2,84.00,-11.9377,1488.0469,-0.320,0.192,-10.139,-0.320,0.000,0.000,0,1,0,0
L,70.4871,2,86.00,-11.9385,1488.2109,-0.320,0.192,-10.124,-0.320,0.000,0.000,0,1,0,0
L,70.5052,2,88.00,-11.9381,-48.0000,0.069,-0.042,-10.144,0.069,0.000,0.000,0,1,0,0
L,70.5231,2,89.00,-11.9400,1487.4374,0.242,-0.145,319.305,0.242,0.000,0.000,0,1,0,0
L,70.5461,2,91.00,-11.9400,1487.4374,0.545,-0.332,319.305,0.545,0.000,0.000,0,1,0,0
L,70.5754,2,94.00,-11.9400,1487.4374,1.108,-0.665,319.305,1.108,0.000,0.000,0,1,0,0
L,70.5921,2,95.00,-11.9400,1487.4374,1.281,-0.774,319.305,1.281,0.000,0.000,0,1,0,0
L,70.6222,2,97.00,-11.9591,1482.4440,0.891,-0.535,318.636,0.891,0.000,0.000,0,1,0,0
L,70.6402,2,99.00,-12.0167,1473.8403,0.632,-0.379,318.918,0.632,0.000,0.000,0,1,0,0
L,70.6602,2,100.00,-12.0541,1472.4337,0.286,-0.171,319.199,0.286,0.000,0.000,0,1,0,0
L,70.6742,2,100.00,-12.0541,1472.4337,0.156,-0.094,319.199,0.156,0.000,0.000,0,1,0,0
L,70.6911,2,100.00,-12.0892,1473.5355,0.286,-0.191,319.270,0.286,0.000,0.000,0,1,0,0
L,70.7184,2,100.00,-12.1376,1480.6622,-0.363,0.218,-10.270,-0.363,0.000,0.000,0,1,0,0
L,70.7300,2,100.00,-12.1376,1480.6622,-0.493,0.306,-10.270,-0.493,0.000,0.000,0,1,0,0
L,70.7398,2,100.00,-12.1429,1487.4139,-0.450,0.261,-10.074,-0.450,0.000,0.000,0,1,0,0
L,70.7542,2,100.00,-12.1429,1487.4139,-0.320,0.192,-10.074,-0.320,0.000,0.000,0,1,0,0
L,70.7661,2,100.00,-12.1334,-43.7099,0.026,-0.035,-10.104,0.026,0.000,0.000,0,1,0,0
L,70.7774,2,100.00,-12.1216,-42.8190,0.545,-0.327,319.215,0.545,0.000,0.000,0,1,0,0
L,70.7900,2,100.00,-12.1216,-42.8190,0.891,-0.545,319.215,0.891,0.000,0.000,0,1,0,0
L,70.7998,2,100.00,-12.1189,1488.1875,0.978,-0.592,318.913,0.978,0.000,0.000,0,1,0,0
L,70.8361,2,100.00,-12.1319,1482.4205,0.545,-0.332,318.862,0.545,0.000,0.000,0,1,0,0
L,70.8472,2,100.00,-12.1529,1479.3495,0.199,-0.105,319.084,0.199,0.000,0.000,0,1,0,0
L,70.8580,2,100.00,-12.1750,1478.9744,-0.450,0.280,319.355,-0.450,0.000,0.000,0,1,0,0
L,70.8678,2,100.00,-12.1750,1478.9744,-1.056,0.648,319.355,-1.056,0.000,0.000,0,1,0,0
L,70.8991,2,100.00,-12.1849,1485.7025,-1.575,0.941,-9.651,-1.575,0.000,0.000,0,1,0,0
L,70.9154,2,100.00,-12.1323,-30.6755,-0.580,0.348,-9.867,-0.580,0.000,0.000,0,1,0,0
L,70.9292,2,100.00,-12.1323,-30.6755,0.286,-0.195,-9.867,0.286,0.000,0.000,0,1,0,0
L,70.9432,2,100.00,-12.0869,-28.8703,0.718,-0.441,319.174,0.718,0.000,0.000,0,1,0,0
L,70.9591,2,100.00,-12.0869,-28.8703,0.805,-0.493,319.174,0.805,0.000,0.000,0,1,0,0
L,70.9901,2,100.00,-12.0502,-46.8747,-0.061,0.036,319.230,-0.061,0.000,0.000,0,1,0,0
L,71.0104,2,100.00,-12.0563,1486.0542,-0.883,0.530,-10.159,-0.883,0.000,0.000,0,1,0,0
L,71.0264,2,100.00,-12.0537,-46.1949,-0.753,0.452,-9.812,-0.753,0.000,0.000,0,1,0,0
L,71.0362,2,100.00,-12.0441,-43.3114,-0.450,0.265,-9.953,-0.450,0.000,0.000,0,1,0,0
L,71.0711,2,100.00,-12.0308,-43.0066,0.242,-0.145,-10.184,0.242,0.000,0.000,0,1,0,0
L,71.0892,2,100.00,-12.0251,-46.1949,0.069,-0.037,319.209,0.069,0.000,0.000,0,1,0,0
L,71.1032,2,100.00,-12.0274,1487.5311,-0.104,0.072,319.305,-0.104,0.000,0.000,0,1,0,0
L,71.1154,2,100.00,-12.0262,-47.2967,-0.320,0.192,-10.104,-0.320,0.000,0.000,0,1,0,0
L,71.1252,2,100.00,-12.0262,-47.2967,-0.363,0.223,-10.104,-0.363,0.000,0.000,0,1,0,0
L,71.1591,2,100.00,-12.0235,-46.9919,-0.753,0.452,-10.094,-0.753,0.000,0.026,0,1,0,0
L,71.1761,2,100.00,-12.0228,-47.5546,-0.969,0.582,-9.872,-0.969,0.000,0.051,0,1,0,0
L,71.1961,2,100.00,-12.0197,-46.5700,-0.926,0.561,-9.711,-0.926,0.000,0.079,0,1,0,0
L,71.2331,2,100.00,-11.9961,-41.5531,-0.320,0.192,-10.074,-0.320,0.000,0.131,0,1,0,0
L,71.2512,2,100.00,-11.9961,-41.5531,-0.407,0.249,-10.074,-0.407,0.000,0.188,0,1,0,0
L,71.2628,2,100.00,-11.9728,-43.9912,-0.666,0.405,-10.023,-0.666,0.000,0.209,0,1,0,0
L,71.3011,2,100.00,-11.9728,-43.9912,-0.753,0.443,-10.023,-0.753,0.000,0.270,0,1,0,0
L,71.3112,2,0.00,-11.9728,-43.9912,-0.450,0.207,-10.023,-0.450,-0.072,0.304,1,1,0,0
L,71.3230,2,0.00,-11.9728,-43.9912,-0.363,-0.511,-10.023,-0.363,-0.574,0.333,1,1,0,0
L,71.3764,2,4.00,-11.9457,1481.8579,-2.959,-2.015,317.730,-2.959,-3.974,0.532,1,1,0,0
L,71.4054,2,6.00,-11.9656,1479.0916,-5.469,-3.305,316.639,-5.469,-7.046,0.711,1,1,0,0
L,71.4170,2,7.00,-11.9976,1474.3092,-6.680,-2.646,316.262,-6.680,-8.127,0.774,1,1,0,0
L,71.4278,2,8.00,-11.9976,1474.3092,-7.502,-3.906,316.262,-7.502,-9.320,0.844,1,1,0,0
L,71.4378,2,8.00,-12.0361,1471.5428,-8.627,-3.604,316.096,-8.627,-10.377,0.905,1,1,0,0
L,71.4654,2,10.00,-12.0766,1471.3553,-11.136,-5.337,314.717,-11.136,-13.354,1.079,1,1,0,0
L,71.4854,2,12.00,-12.1204,1469.1750,-12.607,-5.799,314.944,-12.607,-14.944,1.172,1,1,0,0
L,71.4970,2,12.00,-12.1651,1469.1516,-13.472,-4.772,314.410,-13.472,-15.261,1.190,1,1,0,0
L,71.5114,2,13.00,-12.1651,1469.1516,-14.078,-4.565,314.410,-14.078,-15.325,1.194,1,1,0,0
L,71.5401,2,15.00,-12.2021,1473.9575,-13.299,-4.793,314.778,-13.299,-14.820,1.164,1,1,0,0
L,71.5582,2,17.00,-12.2200,1487.5780,-10.574,-4.409,314.521,-10.574,-11.696,0.982,1,1,0,0
L,71.5722,2,17.00,-12.2200,1487.5780,-9.362,-3.600,314.521,-9.362,-10.081,0.888,1,1,0,0
L,71.5901,2,18.00,-12.2196,-47.3905,-8.151,-2.651,315.854,-8.151,-8.263,0.782,1,1,0,0
L,71.6344,2,22.00,-12.2147,-45.7495,2.925,-1.757,319.104,2.925,0.000,0.127,0,1,0,0
L,71.6634,2,24.00,-12.2147,-45.7495,3.876,-4.656,319.104,3.876,0.000,0.000,0,1,0,0
L,71.6794,2,25.00,-12.2112,1439.6835,2.405,-1.445,318.958,2.405,0.000,0.000,0,1,0,0
L,71.6902,2,26.00,-12.2112,1439.6835,0.805,-0.440,318.958,0.805,0.000,0.000,0,1,0,0
L,71.7251,2,28.00,-12.3325,1436.8938,-4.084,4.906,318.993,-4.084,0.000,0.000,0,1,0,0
L,71.7451,2,29.00,-12.3325,1436.8938,-2.483,1.448,318.993,-2.483,0.000,0.000,0,1,0,0
L,71.7614,2,31.00,-12.3325,1436.8938,-0.753,0.452,318.993,-0.753,0.000,0.000,0,1,0,0
L,71.7752,2,32.00,-12.3325,1436.8938,0.156,-0.094,318.993,0.156,0.000,0.000,0,1,0,0
L,71.7892,2,33.00,-12.3325,1436.8938,0.286,-0.167,318.993,0.286,0.000,0.000,0,1,0,0
L,71.8071,2,33.00,-12.3325,1436.8938,0.415,-0.254,318.993,0.415,0.000,0.000,0,1,0,0
L,71.8344,2,36.00,-12.0365,-39.0447,-0.450,0.270,-10.139,-0.450,0.000,0.000,0,1,0,0
L,71.8460,2,37.00,-12.0365,-39.0447,-0.883,0.559,-10.139,-0.883,0.000,0.000,0,1,0,0
L,71.8558,2,37.00,-12.0277,-44.2725,-1.056,0.634,-9.777,-1.056,0.000,0.000,0,1,0,0
L,71.8951,2,40.00,-12.0277,-44.2725,-1.185,0.707,-9.777,-1.185,0.000,0.000,0,1,0,0
L,71.9052,2,41.00,-12.0018,-40.6388,-0.796,0.459,-9.606,-0.796,0.000,0.000,0,1,0,0
L,71.9150,2,41.00,-11.9808,-38.9978,-0.580,0.339,-9.827,-0.580,0.000,0.000,0,1,0,0
L,71.9270,2,42.00,-11.9808,-38.9978,-0.277,0.162,-9.827,-0.277,0.000,0.000,0,1,0,0
L,71.9368,2,43.00,-11.9625,-40.6623,0.026,-0.020,-10.189,0.026,0.000,0.000,0,1,0,0
L,71.9468,2,44.00,-11.9625,-40.6623,0.286,-0.152,-10.189,0.286,0.000,0.000,0,1,0,0
L,71.9861,2,46.00,-11.9633,1484.2256,1.194,-0.722,318.621,1.194,0.000,0.000,0,1,0,0
L,71.9972,2,47.00,-11.9827,1479.3026,1.064,-0.639,318.701,1.064,0.000,0.000,0,1,0,0
L,72.0090,2,48.00,-11.9827,1479.3026,0.848,-0.500,318.701,0.848,0.000,0.000,0,1,0,0
L,72.0254,2,49.00,-12.0129,1474.9187,0.502,-0.301,318.877,0.502,0.000,0.000,0,1,0,0
L,72.0392,2,50.00,-12.0472,1473.8403,0.199,-0.120,319.230,0.199,0.000,0.000,0,1,0,0
L,72.0532,2,51.00,-12.0472,1473.8403,-0.061,0.032,319.230,-0.061,0.000,0.000,0,1,0,0
L,72.0801,2,52.00,-12.0758,1476.5128,-0.363,0.218,-10.295,-0.363,0.000,0.000,0,1,0,0
L,72.0982,2,54.00,-12.0918,-46.5934,-0.234,0.140,-10.114,-0.234,0.000,0.000,0,1,0,0
L,72.1154,2,55.00,-12.0830,-44.5070,0.112,-0.068,-10.250,0.112,0.000,0.000,0,1,0,0
L,72.1353,2,57.00,-12.0773,-45.7963,0.545,-0.327,319.129,0.545,0.000,0.000,0,1,0,0
L,72.1470,2,58.00,-12.0773,-45.7963,0.848,-0.509,319.129,0.848,0.000,0.000,0,1,0,0
L,72.1602,2,58.00,-12.0781,1487.4139,1.064,-0.644,318.948,1.064,0.000,0.000,0,1,0,0
L,72.1881,2,60.00,-12.0781,1487.4139,1.800,-1.081,318.948,1.800,0.000,0.000,0,1,0,0
L,72.2062,2,62.00,-12.1242,1472.1758,0.761,-0.438,318.616,0.761,0.000,0.000,0,1,0,0
L,72.2202,2,63.00,-12.1742,1466.7135,-0.190,0.134,319.028,-0.190,0.000,0.000,0,1,0,0
L,72.2361,2,63.00,-12.1742,1466.7135,-1.618,1.005,319.028,-1.618,0.000,0.000,0,1,0,0
L,72.2771,2,66.00,-12.2112,-41.8344,-1.229,0.738,-8.449,-1.229,0.000,0.000,0,1,0,0
L,72.3071,2,68.00,-12.0792,-17.9458,1.930,-1.169,318.747,1.930,0.000,0.000,0,1,0,0
L,72.3234,2,70.00,-12.0426,-35.6220,1.756,-1.055,318.022,1.756,0.000,0.000,0,1,0,0
L,72.3501,2,71.00,-12.0426,-35.6220,-0.407,0.263,318.022,-0.407,0.000,0.000,0,1,0,0
L,72.3624,2,73.00,-12.0834,1477.0754,-1.445,0.868,-9.837,-1.445,0.000,0.000,0,1,0,0
L,72.3740,2,73.00,-12.0857,-46.8044,-1.878,1.118,-9.264,-1.878,0.000,0.000,0,1,0,0
L,72.3838,2,74.00,-12.0857,-46.8044,-1.056,0.615,-9.264,-1.056,0.000,0.000,0,1,0,0
L,72.3981,2,75.00,-12.0602,-36.2081,-0.234,0.126,-9.887,-0.234,0.000,0.000,0,1,0,0
L,72.4251,2,76.00,-12.0602,-36.2081,0.934,-0.561,-9.887,0.934,0.000,0.008,0,1,0,0
L,72.4432,2,78.00,-12.0602,-36.2081,0.588,-0.358,-9.887,0.588,0.000,0.078,0,1,0,0
L,72.4634,2,80.00,-12.0380,1484.2490,-0.147,0.088,319.174,-0.147,0.000,0.122,0,1,0,0
L,72.4794,2,81.00,-12.0453,1486.4528,-0.710,0.426,-10.013,-0.710,0.000,0.154,0,1,0,0
L,72.4902,2,81.00,-12.0453,1486.4528,-0.969,0.592,-10.013,-0.969,0.000,0.173,0,1,0,0
L,72.5002,2,82.00,-12.0369,-43.9912,-0.537,0.317,-9.807,-0.537,0.000,0.189,0,1,0,0
L,72.5130,2,83.00,-12.0369,-43.9912,-0.407,0.254,-9.807,-0.407,0.000,0.207,0,1,0,0
L,72.5262,2,84.00,-12.0369,-43.9912,-0.407,0.244,-9.807,-0.407,0.000,0.221,0,1,0,0
L,72.5431,2,84.00,-12.0140,-43.9209,-0.450,0.261,-10.018,-0.450,0.000,0.234,0,1,0,0
L,72.5713,2,87.00,-12.0140,-43.9209,-0.969,0.582,-10.018,-0.969,0.000,0.287,0,1,0,0
L,72.5921,2,0.00,-11.9965,-44.2022,-0.883,0.322,-9.742,-0.883,-0.242,0.314,1,1,0,0
L,72.6081,2,1.00,-11.9812,-41.2718,-0.926,-0.378,-9.953,-0.926,-1.063,0.362,1,1,0,0
L,72.6441,2,3.00,-11.9686,-43.8505,-2.440,-1.163,318.621,-2.440,-2.922,0.470,1,1,0,0
L,72.6761,2,5.00,-11.9686,-43.8505,-4.127,-2.229,318.621,-4.127,-5.438,0.617,1,1,0,0
L,72.7044,2,8.00,-11.9686,-43.8505,-7.286,-4.527,318.621,-7.286,-9.475,0.853,1,1,0,0
L,72.7441,2,10.00,-12.1086,1465.4476,-11.439,-3.198,314.556,-11.439,-12.705,1.041,1,1,0,0
L,72.7631,2,11.00,-12.1563,1470.2770,-12.694,-4.280,315.849,-12.694,-14.037,1.119,1,1,0,0
L,72.7831,2,13.00,-12.1563,1470.2770,-12.780,-5.504,315.849,-12.780,-14.574,1.150,1,1,0,0
L,72.8031,2,14.00,-12.1990,1478.8103,-12.780,-4.962,314.652,-12.780,-14.393,1.140,1,1,0,0
L,72.8191,2,15.00,-12.2166,1481.2719,-12.045,-4.689,315.064,-12.045,-13.465,1.085,1,1,0,0
