# OpenExo SD log rate~100Hz t0_us=27113993
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,67.7183,2,13.00,12.4550,44.2491,-14.955,3.080,-315.024,-14.955,-15.429,1.362,1,1,0,0
R,67.7572,2,15.00,12.4550,44.2491,-13.355,5.580,-315.024,-13.355,-15.429,1.318,1,1,0,0
R,67.7862,2,18.00,12.4550,44.2491,-12.403,2.761,-315.024,-12.403,-12.907,1.053,1,1,0,0
R,67.8302,2,21.00,12.4550,44.2491,-2.798,-1.681,-315.024,-2.798,0.000,0.252,1,1,0,0
R,67.8712,2,25.00,12.4550,44.2491,3.518,1.927,-315.024,3.518,0.000,-0.000,0,1,0,0
R,67.8892,2,26.00,12.4550,44.2491,0.360,0.188,-315.024,0.360,0.000,-0.000,0,1,0,0
R,67.9033,2,28.00,12.4550,44.2491,-0.505,-0.356,-315.024,-0.505,0.000,-0.000,0,1,0,0
R,67.9452,2,31.00,12.4550,44.2491,-4.485,-5.388,-315.024,-4.485,0.000,-0.000,0,1,0,0
R,67.9652,2,32.00,12.4550,44.2491,-2.495,-1.513,-315.024,-2.495,0.000,-0.000,0,1,0,0
R,67.9812,2,34.00,12.4550,44.2491,-0.765,-0.440,-315.024,-0.765,0.000,-0.000,0,1,0,0
R,67.9922,2,35.00,12.4550,44.2491,-0.029,-0.032,-315.024,-0.029,0.000,-0.000,0,1,0,0
R,68.0021,2,36.00,12.4550,44.2491,0.101,0.065,-315.024,0.101,0.000,-0.000,0,1,0,0
R,68.0140,2,37.00,12.4550,44.2491,1.312,0.812,-315.024,1.312,0.000,-0.000,0,1,0,0
R,68.0239,2,38.00,12.4550,44.2491,1.788,1.083,-315.024,1.788,0.000,-0.000,0,1,0,0
R,68.0642,2,41.00,12.4550,44.2491,2.134,1.282,-315.024,2.134,0.000,-0.000,0,1,0,0
R,68.0832,2,42.00,-12.1021,39.4198,0.879,0.514,9.349,0.879,0.000,-0.000,0,1,0,0
R,68.1002,2,44.00,-12.1021,39.4198,-0.159,-0.115,9.349,-0.159,0.000,-0.000,0,1,0,0
R,68.1172,2,45.00,-12.1021,39.4198,-0.246,-0.138,9.349,-0.246,0.000,-0.000,0,1,0,0
R,68.1454,2,48.00,-12.1021,39.4198,-0.895,-0.537,9.349,-0.895,0.000,-0.000,0,1,0,0
R,68.1672,2,49.00,-12.1021,39.4198,-1.068,-0.651,9.349,-1.068,0.000,-0.000,0,1,0,0
R,68.1842,2,51.00,-12.1021,39.4198,-0.895,-0.523,9.349,-0.895,0.000,-0.000,0,1,0,0
R,68.1952,2,52.00,-12.2730,-1483.4286,-0.505,-0.341,-318.998,-0.505,0.000,-0.000,0,1,0,0
R,68.2132,2,53.00,-12.2730,-1483.4286,-0.202,-0.112,-318.998,-0.202,0.000,-0.000,0,1,0,0
R,68.2215,2,54.00,-12.2730,-1483.4286,-0.029,-0.018,-318.998,-0.029,0.000,-0.000,0,1,0,0
R,68.2314,2,55.00,-12.2730,-1483.4286,0.187,0.112,-318.998,0.187,0.000,-0.000,0,1,0,0
R,68.2612,2,56.00,-12.2730,-1483.4286,0.879,0.528,-318.998,0.879,0.000,-0.000,0,1,0,0
R,68.2884,2,60.00,-12.2730,-1483.4286,1.918,1.152,-318.998,1.918,0.000,-0.000,0,1,0,0
R,68.3000,2,60.00,-12.2730,-1483.4286,1.398,0.859,-318.998,1.398,0.000,-0.000,0,1,0,0
R,68.3099,2,61.00,-12.2776,24.0645,0.966,0.566,9.445,0.966,0.000,-0.000,0,1,0,0
R,68.3320,2,63.00,-12.2776,24.0645,0.317,0.171,9.445,0.317,0.000,-0.000,0,1,0,0
R,68.3420,2,64.00,-12.2776,24.0645,0.101,0.041,9.445,0.101,0.000,-0.000,0,1,0,0
R,68.3520,2,65.00,-12.2776,24.0645,-0.592,-0.360,9.445,-0.592,0.000,-0.000,0,1,0,0
R,68.3854,2,67.00,-12.2776,24.0645,-2.106,-1.265,9.445,-2.106,0.000,-0.000,0,1,0,0
R,68.4144,2,70.00,-12.2776,24.0645,-0.505,-0.303,9.445,-0.505,0.000,-0.000,0,1,0,0
R,68.4332,2,71.00,-12.2776,24.0645,0.057,0.006,9.445,0.057,0.000,-0.000,0,1,0,0
R,68.4484,2,73.00,-12.2776,24.0645,0.750,0.450,9.445,0.750,0.000,-0.000,0,1,0,0
R,68.4583,2,73.00,-12.2776,24.0645,0.923,0.545,9.445,0.923,0.000,-0.000,0,1,0,0
R,68.4692,2,74.00,-12.2776,24.0645,1.312,0.764,9.445,1.312,0.000,-0.000,0,1,0,0
R,68.4791,2,75.00,-12.2776,24.0645,1.528,0.927,9.445,1.528,0.000,-0.000,0,1,0,0
R,68.5102,2,77.00,-12.2776,24.0645,0.966,0.580,9.445,0.966,0.000,-0.000,0,1,0,0
R,68.5492,2,80.00,-12.2776,24.0645,0.057,0.034,9.445,0.057,0.000,-0.000,0,1,0,0
R,68.5652,2,82.00,-12.2776,24.0645,-0.419,-0.261,9.445,-0.419,0.000,-0.000,0,1,0,0
R,68.5735,2,83.00,-12.2776,24.0645,-0.375,-0.225,9.445,-0.375,0.000,0.002,0,1,0,0
R,68.5834,2,84.00,-12.2776,24.0645,-0.419,-0.251,9.445,-0.419,0.000,0.008,0,1,0,0
R,68.5934,2,85.00,-12.2776,24.0645,-0.505,-0.303,9.445,-0.505,0.000,0.013,0,1,0,0
R,68.6222,2,86.00,-12.2776,24.0645,-0.462,-0.277,9.445,-0.462,0.000,0.024,0,1,0,0
R,68.6632,2,89.00,-12.2776,24.0645,-0.289,-0.173,9.445,-0.289,0.000,0.047,0,1,0,0
R,68.6814,2,92.00,-12.2776,24.0645,-0.116,-0.070,9.445,-0.116,0.000,0.062,0,1,0,0
R,68.6982,2,93.00,-12.2776,24.0645,-0.202,-0.112,9.445,-0.202,0.000,0.069,0,1,0,0
R,68.7083,2,94.00,-12.2776,24.0645,-0.289,-0.197,9.445,-0.289,0.000,0.079,0,1,0,0
R,68.7432,2,96.00,-12.2776,24.0645,-0.029,-0.018,9.445,-0.029,0.000,0.103,0,1,0,0
R,68.7602,2,98.00,-12.2776,24.0645,-0.202,-0.126,9.445,-0.202,0.000,0.123,0,1,0,0
R,68.7694,2,99.00,-12.2776,24.0645,-0.073,-0.044,9.445,-0.073,0.000,0.136,0,1,0,0
R,68.7844,2,100.00,-12.2776,24.0645,0.057,0.034,9.445,0.057,0.000,0.147,0,1,0,0
R,68.8124,2,100.00,-12.2776,24.0645,-0.159,-0.096,9.445,-0.159,0.000,0.167,0,1,0,0
R,68.8332,2,100.00,-12.2776,24.0645,-0.073,-0.015,9.445,-0.073,0.000,0.177,0,1,0,0
R,68.8502,2,100.00,-12.2776,24.0645,-0.159,-0.091,9.445,-0.159,0.000,0.191,0,1,0,0
R,68.8602,2,100.00,-12.2776,24.0645,-0.246,-0.152,9.445,-0.246,0.000,0.204,0,1,0,0
R,68.8701,2,100.00,-12.3329,47.7656,-0.289,-0.173,-319.255,-0.289,0.000,0.213,0,1,0,0
R,68.9022,2,100.00,-12.3329,47.7656,-0.332,-0.223,-319.255,-0.332,0.000,0.236,0,1,0,0
R,68.9192,2,100.00,-12.3329,47.7656,-0.159,-0.086,-319.255,-0.159,0.000,0.264,0,1,0,0
R,68.9312,2,100.00,-12.3329,47.7656,-0.073,-0.053,-319.255,-0.073,0.000,0.290,0,1,0,0
R,68.9411,2,0.00,-12.3329,47.7656,-0.073,0.060,-319.255,-0.073,-0.129,0.308,1,1,0,0
R,68.9872,2,3.00,-12.3329,47.7656,0.014,2.134,-319.255,0.014,-1.511,0.388,1,1,0,0
R,69.0164,2,6.00,-12.3329,47.7656,-2.798,0.641,-319.255,-2.798,-2.856,0.467,1,1,0,0
R,69.0364,2,7.00,-12.3329,47.7656,-5.351,-1.274,-319.255,-5.351,-3.677,0.515,1,1,0,0
R,69.0562,2,9.00,-12.3329,47.7656,-4.053,1.012,-319.255,-4.053,-4.298,0.551,1,1,0,0
R,69.0762,2,10.00,-12.3329,47.7656,-2.885,3.062,-319.255,-2.885,-5.066,0.595,1,1,0,0
R,69.0902,2,11.00,-12.3329,47.7656,-3.014,4.243,-319.255,-3.014,-5.612,0.627,1,1,0,0
R,69.1002,2,12.00,-12.3329,47.7656,-4.139,2.714,-319.255,-4.139,-6.202,0.662,1,1,0,0
R,69.1182,2,13.00,-12.3329,47.7656,-5.394,2.013,-319.255,-5.394,-6.678,0.690,1,1,0,0
R,69.1382,2,15.00,-12.3329,47.7656,-8.379,0.357,-319.255,-8.379,-7.539,0.740,1,1,0,0
R,69.1522,2,16.00,-12.3329,47.7656,-7.860,1.266,-319.255,-7.860,-7.539,0.740,1,1,0,0
R,69.1644,2,17.00,-12.3329,47.7656,-6.519,2.533,-319.255,-6.519,-7.395,0.731,1,1,0,0
R,69.1743,2,18.00,-12.3329,47.7656,-6.086,2.381,-319.255,-6.086,-7.324,0.727,1,1,0,0
R,69.2002,2,19.00,-12.3329,47.7656,-6.000,1.859,-319.255,-6.000,-7.184,0.719,1,1,0,0
R,69.2612,2,24.00,12.2887,36.5597,-4.529,1.405,8.454,-4.529,-4.884,0.585,1,1,0,0
R,69.3002,2,28.00,12.2887,36.5597,-3.014,-0.897,8.454,-3.014,-2.454,0.443,1,1,0,0
R,69.3112,2,29.00,12.2887,36.5597,-2.063,-0.930,8.454,-2.063,-1.511,0.388,1,1,0,0
R,69.3562,2,32.00,12.2887,36.5597,0.360,0.216,8.454,0.360,0.000,0.284,1,1,0,0
R,69.3832,2,34.00,12.2887,36.5597,1.442,0.842,8.454,1.442,0.000,0.216,1,1,0,0
R,69.3932,2,35.00,12.2887,36.5597,1.615,0.936,8.454,1.615,0.000,0.182,0,1,0,0
R,69.4031,2,36.00,12.2887,36.5597,1.528,0.913,8.454,1.528,0.000,0.154,0,1,0,0
R,69.4452,2,39.00,12.2887,36.5597,0.014,0.008,8.454,0.014,0.000,0.046,0,1,0,0
R,69.4812,2,42.00,12.2887,36.5597,-3.188,-1.996,8.454,-3.188,0.000,-0.000,0,1,0,0
R,69.4972,2,43.00,12.2887,36.5597,-3.101,-1.867,8.454,-3.101,0.000,-0.000,0,1,0,0
R,69.5072,2,44.00,12.2887,36.5597,-2.668,-1.588,8.454,-2.668,0.000,-0.000,0,1,0,0
R,69.5182,2,45.00,12.2887,36.5597,-2.279,-1.388,8.454,-2.279,0.000,-0.000,0,1,0,0
R,69.5300,2,46.00,12.2887,36.5597,-1.284,-0.757,8.454,-1.284,0.000,-0.000,0,1,0,0
R,69.5399,2,47.00,12.2887,36.5597,-0.808,-0.480,8.454,-0.808,0.000,-0.000,0,1,0,0
R,69.5782,2,50.00,12.2887,36.5597,0.014,-0.030,8.454,0.014,0.000,-0.000,0,1,0,0
R,69.5902,2,51.00,12.2887,36.5597,1.225,0.726,8.454,1.225,0.000,-0.000,0,1,0,0
R,69.6102,2,53.00,12.2887,36.5597,1.442,0.847,8.454,1.442,0.000,-0.000,0,1,0,0
R,69.6282,2,53.00,12.2887,36.5597,1.312,0.754,8.454,1.312,0.000,-0.000,0,1,0,0
R,69.6382,2,55.00,12.2887,36.5597,0.966,0.561,8.454,0.966,0.000,-0.000,0,1,0,0
R,69.6490,2,56.00,12.2887,36.5597,0.533,0.301,8.454,0.533,0.000,-0.000,0,1,0,0
R,69.6622,2,56.00,12.2887,36.5597,0.403,0.228,8.454,0.403,0.000,-0.000,0,1,0,0
R,69.6872,2,58.00,12.2887,36.5597,-0.375,-0.225,8.454,-0.375,0.000,-0.000,0,1,0,0
R,69.7054,2,60.00,12.2887,36.5597,-0.548,-0.329,8.454,-0.548,0.000,-0.000,0,1,0,0
R,69.7170,2,61.00,12.2887,36.5597,-0.635,-0.362,8.454,-0.635,0.000,-0.000,0,1,0,0
R,69.7269,2,62.00,12.2887,36.5597,-0.765,-0.478,8.454,-0.765,0.000,-0.000,0,1,0,0
R,69.7474,2,63.00,12.2887,36.5597,-0.505,-0.303,8.454,-0.505,0.000,-0.000,0,1,0,0
R,69.7754,2,66.00,12.2887,36.5597,0.144,0.086,8.454,0.144,0.000,-0.000,0,1,0,0
R,69.7952,2,67.00,12.2887,36.5597,0.057,0.034,8.454,0.057,0.000,-0.000,0,1,0,0
R,69.8044,2,68.00,12.2887,36.5597,0.274,0.164,8.454,0.274,0.000,-0.000,0,1,0,0
R,69.8292,2,69.00,12.2887,36.5597,0.230,0.138,8.454,0.230,0.000,-0.000,0,1,0,0
R,69.8462,2,71.00,12.2887,36.5597,-0.202,-0.126,8.454,-0.202,0.000,-0.000,0,1,0,0
R,69.8562,2,72.00,12.2887,36.5597,-0.116,-0.079,8.454,-0.116,0.000,-0.000,0,1,0,0
R,69.8782,2,73.00,12.2887,36.5597,-0.116,-0.055,8.454,-0.116,0.000,-0.000,0,1,0,0
R,69.8982,2,75.00,12.2887,36.5597,-0.116,-0.093,8.454,-0.116,0.000,-0.000,0,1,0,0
R,69.9182,2,77.00,12.2887,36.5597,-0.029,-0.037,8.454,-0.029,0.000,-0.000,0,1,0,0
R,69.9382,2,78.00,12.2887,36.5597,0.057,0.020,8.454,0.057,0.000,-0.000,0,1,0,0
R,69.9562,2,79.00,12.2887,36.5597,0.014,0.018,8.454,0.014,0.000,-0.000,0,1,0,0
R,69.9802,2,81.00,12.2887,36.5597,0.490,0.280,8.454,0.490,0.000,-0.000,0,1,0,0
R,69.9982,2,83.00,12.2887,36.5597,1.312,0.793,8.454,1.312,0.000,-0.000,0,1,0,0
R,70.0134,2,84.00,12.2887,36.5597,1.874,1.126,8.454,1.874,0.000,-0.000,0,1,0,0
R,70.0233,2,85.00,12.2887,36.5597,1.398,0.806,8.454,1.398,0.000,-0.000,0,1,0,0
R,70.0474,2,87.00,12.2887,36.5597,0.836,0.502,8.454,0.836,0.000,-0.000,0,1,0,0
R,70.0664,2,89.00,12.2887,36.5597,0.057,0.034,8.454,0.057,0.000,-0.000,0,1,0,0
R,70.0824,2,90.00,12.2887,36.5597,-0.202,-0.121,8.454,-0.202,0.000,-0.000,0,1,0,0
R,70.0932,2,91.00,12.2887,36.5597,-1.630,-1.032,8.454,-1.630,0.000,-0.000,0,1,0,0
R,70.1152,2,92.00,-12.4287,28.5187,-2.452,-1.482,-318.037,-2.452,0.000,-0.000,0,1,0,0
R,70.1444,2,95.00,-12.4287,28.5187,-1.370,-0.823,-318.037,-1.370,0.000,-0.000,0,1,0,0
R,70.1614,2,96.00,-12.4287,28.5187,-0.159,-0.096,-318.037,-0.159,0.000,-0.000,0,1,0,0
R,70.1722,2,97.00,-12.4287,28.5187,-0.159,-0.119,-318.037,-0.159,0.000,-0.000,0,1,0,0
R,70.1830,2,98.00,-12.4287,28.5187,0.057,0.063,-318.037,0.057,0.000,-0.000,0,1,0,0
R,70.1938,2,99.00,-12.4287,28.5187,-0.029,-0.090,-318.037,-0.029,0.000,-0.000,0,1,0,0
R,70.2082,2,100.00,-12.4287,28.5187,1.745,1.057,-318.037,1.745,0.000,-0.000,0,1,0,0
R,70.2362,2,100.00,-12.4287,28.5187,2.004,1.204,-318.037,2.004,0.000,-0.000,0,1,0,0
R,70.2622,2,100.00,-12.4287,28.5187,-0.116,-0.132,-318.037,-0.116,0.000,-0.000,0,1,0,0
R,70.2902,2,100.00,-12.4287,28.5187,-0.592,-0.408,-318.037,-0.592,0.000,-0.000,0,1,0,0
R,70.3012,2,100.00,-12.4287,28.5187,-1.327,-0.826,-318.037,-1.327,0.000,-0.000,0,1,0,0
R,70.3120,2,100.00,-12.4287,28.5187,-1.327,-0.788,-318.037,-1.327,0.000,-0.000,0,1,0,0
R,70.3219,2,100.00,-12.4287,28.5187,-1.154,-0.674,-318.037,-1.154,0.000,-0.000,0,1,0,0
R,70.3532,2,100.00,-12.4287,28.5187,-0.548,-0.329,-318.037,-0.548,0.000,0.002,0,1,0,0
R,70.3732,2,100.00,-12.2166,-1472.9495,-0.375,-0.259,-319.245,-0.375,0.000,0.008,0,1,0,0
R,70.3832,2,100.00,-12.2166,-1472.9495,0.057,0.020,-319.245,0.057,0.000,0.013,0,1,0,0
R,70.3930,2,100.00,-12.2166,-1472.9495,0.447,0.259,-319.245,0.447,0.000,0.017,0,1,0,0
R,70.4272,2,100.00,-12.2166,-1472.9495,0.706,0.376,-319.245,0.706,0.000,0.033,0,1,0,0
R,70.4544,2,100.00,-12.2166,-1472.9495,0.144,0.086,-319.245,0.144,0.000,0.076,0,1,0,0
R,70.4872,2,100.00,-12.2166,-1472.9495,-0.116,-0.070,-319.245,-0.116,0.000,0.111,0,1,0,0
R,70.5052,2,100.00,-12.2166,-1472.9495,-0.548,-0.353,-319.245,-0.548,0.000,0.158,0,1,0,0
R,70.5231,2,100.00,-12.2166,-1472.9495,-0.548,-0.339,-319.245,-0.548,0.000,0.190,0,1,0,0
R,70.5462,2,100.00,-12.2166,-1472.9495,-0.419,-0.270,-319.245,-0.419,0.000,0.265,0,1,0,0
R,70.5754,2,2.00,-12.2166,-1472.9495,-0.159,3.248,-319.245,-0.159,-2.454,0.443,1,1,0,0
R,70.5922,2,2.00,-12.2166,-1472.9495,-1.111,2.525,-319.245,-1.111,-3.784,0.521,1,1,0,0
R,70.6222,2,4.00,-12.2166,-1472.9495,-4.875,2.793,-319.245,-4.875,-6.172,0.660,1,1,0,0
R,70.6402,2,6.00,-12.2166,-1472.9495,-10.413,-0.792,-319.245,-10.413,-9.078,0.830,1,1,0,0
R,70.6602,2,8.00,-12.2166,-1472.9495,-9.201,4.305,-319.245,-9.201,-10.652,0.921,1,1,0,0
R,70.6742,2,8.00,-12.2166,-1472.9495,-8.422,6.201,-319.245,-8.422,-11.644,0.979,1,1,0,0
R,70.6911,2,9.00,-12.2166,-1472.9495,-9.071,5.583,-319.245,-9.071,-12.375,1.022,1,1,0,0
R,70.7184,2,12.00,-12.2166,-1472.9495,-15.431,2.582,-319.245,-15.431,-15.069,1.179,1,1,0,0
R,70.7300,2,12.00,-12.2166,-1472.9495,-15.128,3.736,-319.245,-15.128,-15.429,1.221,1,1,0,0
R,70.7399,2,13.00,-12.2166,-1472.9495,-14.306,4.868,-319.245,-14.306,-15.429,1.257,1,1,0,0
R,70.7542,2,14.00,-12.2166,-1472.9495,-13.182,6.363,-319.245,-13.182,-15.429,1.294,1,1,0,0
R,70.7662,2,15.00,-12.2166,-1472.9495,-12.662,6.555,-319.245,-12.662,-15.429,1.322,1,1,0,0
R,70.7774,2,16.00,-12.2166,-1472.9495,-12.706,6.360,-319.245,-12.706,-15.429,1.347,1,1,0,0
R,70.7900,2,17.00,-12.2166,-1472.9495,-13.571,5.606,-319.245,-13.571,-15.429,1.357,1,1,0,0
R,70.7999,2,17.00,-12.2166,-1472.9495,-13.917,4.186,-319.245,-13.917,-15.429,1.322,1,1,0,0
R,70.8362,2,20.00,-12.2166,-1472.9495,-13.268,5.398,-319.245,-13.268,-15.429,1.221,1,1,0,0
R,70.8472,2,21.00,12.2562,40.8029,-13.008,2.354,5.677,-13.008,-13.654,1.096,1,1,0,0
R,70.8580,2,22.00,12.2562,40.8029,-12.057,3.241,5.677,-12.057,-12.032,1.002,1,1,0,0
R,70.8679,2,22.00,12.2562,40.8029,-11.105,1.716,5.677,-11.105,-10.022,0.885,1,1,0,0
R,70.8992,2,24.00,12.2562,40.8029,-6.735,0.965,5.677,-6.735,-5.333,0.611,1,1,0,0
R,70.9154,2,26.00,12.2562,40.8029,-1.673,-0.481,5.677,-1.673,-1.091,0.364,1,1,0,0
R,70.9292,2,27.00,12.2562,40.8029,-0.116,-0.079,5.677,-0.116,0.000,0.252,1,1,0,0
R,70.9432,2,27.00,12.2562,40.8029,1.096,0.672,5.677,1.096,0.000,0.167,0,1,0,0
R,70.9591,2,28.00,12.2562,40.8029,2.567,1.589,5.677,2.567,0.000,0.102,0,1,0,0
R,70.9902,2,30.00,12.2562,40.8029,2.913,1.692,5.677,2.913,0.000,-0.000,0,1,0,0
R,71.0104,2,32.00,12.2562,40.8029,-0.029,-0.018,5.677,-0.029,0.000,-0.000,0,1,0,0
R,71.0264,2,34.00,12.2562,40.8029,-2.495,-1.499,5.677,-2.495,0.000,-0.000,0,1,0,0
R,71.0363,2,34.00,12.2562,40.8029,-4.010,-5.389,5.677,-4.010,0.000,-0.000,0,1,0,0
R,71.0712,2,36.00,12.2562,40.8029,-2.712,-1.629,5.677,-2.712,0.000,-0.000,0,1,0,0
R,71.0892,2,38.00,12.2562,40.8029,-1.111,-0.681,5.677,-1.111,0.000,-0.000,0,1,0,0
R,71.1032,2,39.00,12.2562,40.8029,-0.375,-0.201,5.677,-0.375,0.000,-0.000,0,1,0,0
R,71.1154,2,40.00,12.2562,40.8029,0.187,0.112,5.677,0.187,0.000,-0.000,0,1,0,0
R,71.1252,2,41.00,12.2562,40.8029,0.014,-0.016,5.677,0.014,0.000,-0.000,0,1,0,0
R,71.1592,2,42.00,12.2562,40.8029,1.788,1.074,5.677,1.788,0.000,-0.000,0,1,0,0
R,71.1762,2,44.00,12.2562,40.8029,1.485,0.882,5.677,1.485,0.000,-0.000,0,1,0,0
R,71.1961,2,45.00,12.2562,40.8029,1.009,0.573,5.677,1.009,0.000,-0.000,0,1,0,0
R,71.2332,2,47.00,12.2562,40.8029,0.274,0.164,5.677,0.274,0.000,-0.000,0,1,0,0
R,71.2512,2,50.00,12.2562,40.8029,-0.289,-0.192,5.677,-0.289,0.000,-0.000,0,1,0,0
R,71.2628,2,50.00,12.2562,40.8029,-0.159,-0.076,5.677,-0.159,0.000,-0.000,0,1,0,0
R,71.3012,2,53.00,12.2562,40.8029,-0.029,-0.041,5.677,-0.029,0.000,-0.000,0,1,0,0
R,71.3112,2,54.00,12.2562,40.8029,0.057,0.006,5.677,0.057,0.000,-0.000,0,1,0,0
R,71.3230,2,55.00,12.2562,40.8029,0.317,0.186,5.677,0.317,0.000,-0.000,0,1,0,0
R,71.3764,2,58.00,12.2562,40.8029,0.360,0.216,5.677,0.360,0.000,-0.000,0,1,0,0
R,71.4054,2,60.00,12.2562,40.8029,0.057,0.034,5.677,0.057,0.000,-0.000,0,1,0,0
R,71.4170,2,61.00,-12.3577,31.5663,-0.246,-0.143,-319.360,-0.246,0.000,-0.000,0,1,0,0
R,71.4278,2,62.00,-12.3577,31.5663,-0.246,-0.138,-319.360,-0.246,0.000,-0.000,0,1,0,0
R,71.4378,2,63.00,-12.3577,31.5663,-0.462,-0.316,-319.360,-0.462,0.000,-0.000,0,1,0,0
R,71.4654,2,65.00,-12.3577,31.5663,-0.635,-0.381,-319.360,-0.635,0.000,-0.000,0,1,0,0
R,71.4854,2,66.00,-12.4317,42.8659,-0.548,-0.329,-319.053,-0.548,0.000,-0.000,0,1,0,0
R,71.4970,2,67.00,-12.4317,-1487.6483,-0.721,-0.443,-319.064,-0.721,0.000,-0.000,0,1,0,0
R,71.5114,2,68.00,-12.4317,-1487.6483,-0.116,-0.070,-319.064,-0.116,0.000,-0.000,0,1,0,0
R,71.5402,2,69.00,-12.4317,-1487.6483,0.014,0.008,-319.064,0.014,0.000,-0.000,0,1,0,0
R,71.5582,2,71.00,-12.4317,-1487.6483,-0.246,-0.162,-319.064,-0.246,0.000,-0.000,0,1,0,0
R,71.5722,2,72.00,-12.4317,-1487.6483,-0.116,-0.046,-319.064,-0.116,0.000,-0.000,0,1,0,0
R,71.5902,2,73.00,-12.4317,-1487.6483,-0.462,-0.268,-319.064,-0.462,0.000,-0.000,0,1,0,0
R,71.6344,2,77.00,-12.4317,-1487.6483,-0.159,-0.096,-319.064,-0.159,0.000,-0.000,0,1,0,0
R,71.6634,2,79.00,-12.4317,-1487.6483,-0.981,-0.589,-319.064,-0.981,0.000,-0.000,0,1,0,0
R,71.6794,2,80.00,-12.4317,-1487.6483,0.014,0.008,-319.064,0.014,0.000,-0.000,0,1,0,0
R,71.6902,2,81.00,-12.4317,-1487.6483,-0.332,-0.223,-319.064,-0.332,0.000,-0.000,0,1,0,0
R,71.7252,2,83.00,-12.4317,-1487.6483,-0.073,-0.044,-319.064,-0.073,0.000,-0.000,0,1,0,0
R,71.7451,2,84.00,-12.4317,-1487.6483,-0.246,-0.152,-319.064,-0.246,0.000,-0.000,0,1,0,0
R,71.7614,2,86.00,-12.4317,-1487.6483,0.101,0.060,-319.064,0.101,0.000,-0.000,0,1,0,0
R,71.7752,2,87.00,-12.4317,-1487.6483,-0.289,-0.207,-319.064,-0.289,0.000,-0.000,0,1,0,0
R,71.7892,2,87.00,-12.4317,-1487.6483,-0.375,-0.235,-319.064,-0.375,0.000,-0.000,0,1,0,0
R,71.8072,2,88.00,-12.4317,-1487.6483,-0.246,-0.133,-319.064,-0.246,0.000,-0.000,0,1,0,0
R,71.8344,2,91.00,-12.4317,-1487.6483,-0.029,-0.018,-319.064,-0.029,0.000,0.035,0,1,0,0
R,71.8460,2,92.00,-12.4317,-1487.6483,-0.246,-0.138,-319.064,-0.246,0.000,0.048,0,1,0,0
R,71.8558,2,92.00,-12.4317,-1487.6483,-0.246,-0.143,-319.064,-0.246,0.000,0.059,0,1,0,0
R,71.8951,2,95.00,-12.4317,-1487.6483,-0.375,-0.240,-319.064,-0.375,0.000,0.095,0,1,0,0
R,71.9052,2,96.00,-12.4317,-1487.6483,-0.375,-0.264,-319.064,-0.375,0.000,0.113,0,1,0,0
R,71.9150,2,97.00,-12.4317,-1487.6483,-0.289,-0.173,-319.064,-0.289,0.000,0.127,0,1,0,0
R,71.9270,2,97.00,-12.4317,-1487.6483,-0.332,-0.190,-319.064,-0.332,0.000,0.146,0,1,0,0
R,71.9369,2,98.00,-12.4317,-1487.6483,-0.375,-0.230,-319.064,-0.375,0.000,0.164,0,1,0,0
R,71.9468,2,99.00,-12.4317,-1487.6483,-0.462,-0.287,-319.064,-0.462,0.000,0.186,0,1,0,0
R,71.9861,2,100.00,-12.4317,-1487.6483,-0.938,-0.606,-319.064,-0.938,0.000,0.277,0,1,0,0
R,71.9972,2,0.00,-12.4317,-1487.6483,-0.981,-1.219,-319.064,-0.981,-0.586,0.334,1,1,0,0
R,72.0090,2,1.00,-12.4317,-1487.6483,-0.851,0.999,-319.064,-0.851,-1.443,0.384,1,1,0,0
R,72.0254,2,2.00,-12.4317,-1487.6483,-0.895,3.134,-319.064,-0.895,-3.003,0.475,1,1,0,0
R,72.0392,2,3.00,-12.4317,-1487.6483,-1.976,2.737,-319.064,-1.976,-4.464,0.560,1,1,0,0
R,72.0532,2,4.00,-12.4317,-1487.6483,-3.836,2.028,-319.064,-3.836,-5.960,0.648,1,1,0,0
R,72.0801,2,5.00,-12.4317,-1487.6483,-7.860,2.808,-319.064,-7.860,-8.741,0.810,1,1,0,0
R,72.0982,2,7.00,-12.4317,-1487.6483,-11.884,2.214,-319.064,-11.884,-12.787,1.046,1,1,0,0
R,72.1154,2,8.00,-12.4317,-1487.6483,-11.884,6.352,-319.064,-11.884,-14.719,1.159,1,1,0,0
R,72.1354,2,9.00,-12.4317,-1487.6483,-12.835,6.204,-319.064,-12.835,-15.429,1.294,1,1,0,0
R,72.1470,2,10.00,-12.4317,-1487.6483,-13.744,4.681,-319.064,-13.744,-15.429,1.342,1,1,0,0
R,72.1602,2,11.00,-12.4317,-1487.6483,-14.177,4.593,-319.064,-14.177,-15.429,1.377,1,1,0,0
R,72.1881,2,12.00,-12.4317,-1487.6483,-13.398,5.528,-319.064,-13.398,-15.429,1.372,1,1,0,0
R,72.2062,2,14.00,-12.4317,-1487.6483,-12.273,6.157,-319.064,-12.273,-15.429,1.243,1,1,0,0
R,72.2202,2,15.00,12.4165,37.4037,-12.446,4.722,4.112,-12.446,-14.243,1.131,1,1,0,0
