# OpenExo SD log rate~100Hz t0_us=67206630
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,172.9937,2,100.00,12.0609,48.0000,0.425,-0.000,-319.375,0.290,0.000,0.100,0,1,0,0
R,173.0337,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.308,0.000,0.099,0,1,0,0
R,173.0757,2,100.00,12.0609,48.0000,0.295,-0.000,-319.375,0.240,0.000,0.099,0,1,0,0
R,173.1067,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.192,0.000,0.099,0,1,0,0
R,173.1229,2,100.00,12.0609,48.0000,0.338,-0.000,-319.375,0.282,0.000,0.099,0,1,0,0
R,173.1337,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.192,0.000,0.098,0,1,0,0
R,173.1589,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.278,0.000,0.098,0,1,0,0
R,173.1859,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.221,0.000,0.099,0,1,0,0
R,173.1975,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.172,0.000,0.099,0,1,0,0
R,173.2139,2,100.00,12.0609,48.0000,0.295,-0.000,10.295,0.293,0.000,0.098,0,1,0,0
R,173.2237,2,100.00,12.0609,48.0000,0.035,-0.000,10.295,0.088,0.000,0.099,0,1,0,0
R,173.2577,2,100.00,12.0609,48.0000,0.382,-0.000,-319.375,0.305,0.000,0.098,0,1,0,0
R,173.2739,2,100.00,12.0609,48.0000,0.295,-0.000,-319.375,0.255,0.000,0.098,0,1,0,0
R,173.2838,2,100.00,12.0609,48.0000,0.035,-0.000,-319.375,0.117,0.000,0.098,0,1,0,0
R,173.3167,2,100.00,12.0609,48.0000,0.295,-0.000,-319.375,0.276,0.000,0.097,0,1,0,0
R,173.3329,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.335,0.000,0.096,0,1,0,0
R,173.3438,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.222,0.000,0.096,0,1,0,0
R,173.3536,2,100.00,12.0609,48.0000,0.165,-0.000,10.295,0.167,0.000,0.095,0,1,0,0
R,173.3847,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.238,0.000,0.095,0,1,0,0
R,173.3966,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.422,0.000,0.095,0,1,0,0
R,173.4064,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.237,0.000,0.095,0,1,0,0
R,173.4479,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.293,0.000,0.094,0,1,0,0
R,173.4639,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.231,0.000,0.094,0,1,0,0
R,173.4777,2,100.00,12.0609,48.0000,0.122,-0.000,10.295,0.186,0.000,0.094,0,1,0,0
R,173.4917,2,100.00,12.0609,48.0000,0.165,-0.000,10.295,0.215,0.000,0.094,0,1,0,0
R,173.5029,2,100.00,12.0609,48.0000,0.382,-0.000,10.295,0.259,0.000,0.094,0,1,0,0
R,173.5137,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.179,0.000,0.093,0,1,0,0
R,173.5387,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.226,0.000,0.092,0,1,0,0
R,173.5669,2,100.00,12.0609,48.0000,0.338,-0.000,-319.375,0.282,0.000,0.091,0,1,0,0
R,173.5870,2,100.00,12.0609,48.0000,0.295,-0.000,-319.370,0.270,0.000,0.090,0,1,0,0
R,173.6187,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.267,0.000,0.089,0,1,0,0
R,173.6389,2,100.00,12.0609,48.0000,0.338,-0.000,-319.375,0.286,0.000,0.089,0,1,0,0
R,173.6549,2,100.00,12.0609,48.0000,0.511,-0.000,10.300,0.335,0.000,0.089,0,1,0,0
R,173.6657,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.291,0.000,0.088,0,1,0,0
R,173.6777,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.104,0.000,0.088,0,1,0,0
R,173.6876,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.146,0.000,0.088,0,1,0,0
R,173.7237,2,100.00,12.0609,48.0000,0.382,-0.000,10.300,0.317,0.000,0.088,0,1,0,0
R,173.7389,2,100.00,12.0609,48.0000,0.382,-0.000,10.300,0.339,0.000,0.087,0,1,0,0
R,173.7497,2,100.00,12.0609,48.0000,0.035,-0.000,10.300,0.198,0.000,0.087,0,1,0,0
R,173.7637,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.296,0.000,0.087,0,1,0,0
R,173.7917,2,100.00,12.0609,48.0000,0.252,-0.000,-319.375,0.264,0.000,0.087,0,1,0,0
R,173.8017,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.220,0.000,0.087,0,1,0,0
R,173.8115,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.145,0.000,0.087,0,1,0,0
R,173.8427,2,100.00,12.0609,48.0000,0.208,-0.000,-319.370,0.273,0.000,0.087,0,1,0,0
R,173.8546,2,100.00,12.0609,48.0000,0.338,-0.000,-319.370,0.277,0.000,0.088,0,1,0,0
R,173.8644,2,100.00,12.0609,48.0000,0.208,-0.000,-319.370,0.255,0.000,0.087,0,1,0,0
R,173.8743,2,100.00,12.0609,48.0000,0.035,-0.000,-319.375,0.076,0.000,0.087,0,1,0,0
R,173.9029,2,100.00,12.0609,48.0000,0.728,-0.000,10.300,0.492,0.000,0.087,0,1,0,0
R,173.9145,2,100.00,12.0609,48.0000,0.382,-0.000,10.300,0.273,0.000,0.087,0,1,0,0
R,173.9277,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.156,0.000,0.087,0,1,0,0
R,173.9399,2,100.00,12.0609,48.0000,0.382,-0.000,10.300,0.319,0.000,0.087,0,1,0,0
R,173.9507,2,100.00,12.0609,48.0000,0.035,-0.000,10.300,0.186,0.000,0.086,0,1,0,0
R,173.9627,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.263,0.000,0.087,0,1,0,0
R,173.9807,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.148,0.000,0.086,0,1,0,0
R,173.9909,2,100.00,12.0609,48.0000,0.771,-0.000,10.300,0.493,0.000,0.086,0,1,0,0
R,174.0008,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.167,0.000,0.086,0,1,0,0
R,174.0257,2,100.00,12.0609,48.0000,0.165,-0.000,-319.370,0.373,0.000,0.087,0,1,0,0
R,174.0657,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.247,0.000,0.087,0,1,0,0
R,174.0829,2,100.00,12.0609,48.0000,0.382,-0.000,-319.375,0.283,0.000,0.087,0,1,0,0
R,174.0945,2,100.00,12.0609,48.0000,0.252,-0.000,-319.375,0.219,0.000,0.087,0,1,0,0
R,174.1044,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.194,0.000,0.087,0,1,0,0
R,174.1227,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.142,0.000,0.087,0,1,0,0
R,174.1346,2,100.00,12.0609,48.0000,0.295,-0.000,-319.375,0.255,0.000,0.087,0,1,0,0
R,174.1509,2,100.00,12.0609,48.0000,0.382,-0.000,-319.375,0.302,0.000,0.087,0,1,0,0
R,174.1608,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.238,0.000,0.087,0,1,0,0
R,174.1849,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.336,0.000,0.087,0,1,0,0
R,174.2149,2,100.00,12.0609,48.0000,0.511,-0.000,10.300,0.380,0.000,0.087,0,1,0,0
R,174.2429,2,100.00,12.0609,48.0000,0.425,-0.000,-319.375,0.376,0.000,0.087,0,1,0,0
R,174.2545,2,100.00,12.0609,48.0000,0.252,-0.000,-319.375,0.239,0.000,0.087,0,1,0,0
R,174.2707,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.189,0.000,0.087,0,1,0,0
R,174.2790,2,100.00,12.0609,48.0000,0.295,-0.000,-319.375,0.243,0.000,0.087,0,1,0,0
R,174.2909,2,100.00,12.0609,48.0000,0.425,-0.000,-319.375,0.320,0.000,0.087,0,1,0,0
R,174.3007,2,100.00,12.0609,48.0000,0.252,-0.000,-319.375,0.276,0.000,0.087,0,1,0,0
R,174.3267,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.171,0.000,0.087,0,1,0,0
R,174.3707,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.257,0.000,0.088,0,1,0,0
R,174.3899,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.249,0.000,0.088,0,1,0,0
R,174.4099,2,100.00,12.0609,48.0000,0.382,-0.000,10.300,0.304,0.000,0.088,0,1,0,0
R,174.4379,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.302,0.000,0.088,0,1,0,0
R,174.4495,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.191,0.000,0.088,0,1,0,0
R,174.4594,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.253,0.000,0.088,0,1,0,0
R,174.4737,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.148,0.000,0.088,0,1,0,0
R,174.5097,2,100.00,12.0609,48.0000,0.382,-0.000,10.300,0.357,0.000,0.088,0,1,0,0
R,174.5357,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.348,0.000,0.089,0,1,0,0
R,174.5559,2,100.00,12.0609,48.0000,0.511,-0.000,10.300,0.390,0.000,0.089,0,1,0,0
R,174.5719,2,100.00,12.0609,48.0000,0.382,-0.000,10.300,0.282,0.000,0.090,0,1,0,0
R,174.5857,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.292,0.000,0.090,0,1,0,0
R,174.6017,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.253,0.000,0.089,0,1,0,0
R,174.6127,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.241,0.000,0.090,0,1,0,0
R,174.6307,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.258,0.000,0.090,0,1,0,0
R,174.6390,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.353,0.000,0.090,0,1,0,0
R,174.6509,2,100.00,12.0609,48.0000,-0.181,-0.000,10.300,0.026,0.000,0.090,0,1,0,0
R,174.6608,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.251,0.000,0.091,0,1,0,0
R,174.6867,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.304,0.000,0.091,0,1,0,0
R,174.7137,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.295,0.000,0.091,0,1,0,0
R,174.7237,2,100.00,12.0609,48.0000,0.252,-0.000,-319.375,0.304,0.000,0.092,0,1,0,0
R,174.7335,2,100.00,12.0609,48.0000,0.295,-0.000,-319.375,0.279,0.000,0.092,0,1,0,0
R,174.7637,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.257,0.000,0.092,0,1,0,0
R,174.7747,2,100.00,12.0609,48.0000,0.425,-0.000,-319.375,0.351,0.000,0.092,0,1,0,0
R,174.7846,2,100.00,12.0609,48.0000,0.338,-0.000,-319.375,0.287,0.000,0.093,0,1,0,0
R,174.8177,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.229,0.000,0.093,0,1,0,0
R,174.8347,2,100.00,12.0609,48.0000,0.252,-0.000,-319.375,0.266,0.000,0.093,0,1,0,0
R,174.8557,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.225,0.000,0.093,0,1,0,0
R,174.8717,2,100.00,12.0609,48.0000,0.295,-0.000,-319.375,0.263,0.000,0.094,0,1,0,0
R,174.8800,2,100.00,12.0609,48.0000,0.382,-0.000,-319.375,0.302,0.000,0.094,0,1,0,0
R,174.8919,2,100.00,12.0609,48.0000,0.425,-0.000,-319.375,0.309,0.000,0.094,0,1,0,0
R,174.9147,2,100.00,12.0609,48.0000,0.382,-0.000,-319.375,0.328,0.000,0.094,0,1,0,0
R,174.9427,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.249,0.000,0.095,0,1,0,0
R,174.9547,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.254,0.000,0.095,0,1,0,0
R,174.9719,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.288,0.000,0.096,0,1,0,0
R,174.9857,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.293,0.000,0.097,0,1,0,0
R,174.9997,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.250,0.000,0.098,0,1,0,0
R,175.0257,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.329,0.000,0.100,0,1,0,0
R,175.0419,2,100.00,12.0609,48.0000,0.468,-0.000,10.295,0.383,0.000,0.099,0,1,0,0
R,175.0537,2,100.00,12.0609,48.0000,0.338,-0.000,10.295,0.356,0.000,0.099,0,1,0,0
R,175.0645,2,100.00,12.0609,48.0000,0.252,-0.000,10.295,0.285,0.000,0.099,0,1,0,0
R,175.0787,2,100.00,12.0609,48.0000,0.338,-0.000,10.295,0.314,0.000,0.100,0,1,0,0
R,175.0947,2,100.00,12.0609,48.0000,0.252,-0.000,10.295,0.267,0.000,0.099,0,1,0,0
R,175.1147,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.332,0.000,0.100,0,1,0,0
R,175.1459,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.375,0.000,0.101,0,1,0,0
R,175.1657,2,100.00,12.0609,48.0000,0.425,-0.000,10.300,0.425,0.000,0.102,0,1,0,0
R,175.1827,2,100.00,12.0609,48.0000,0.425,-0.000,10.300,0.398,0.000,0.103,0,1,0,0
R,175.1927,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.425,0.000,0.103,0,1,0,0
R,175.2035,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.326,0.000,0.104,0,1,0,0
R,175.2134,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.315,0.000,0.104,0,1,0,0
R,175.2517,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.404,0.000,0.104,0,1,0,0
R,175.2677,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.270,0.000,0.104,0,1,0,0
R,175.2760,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.382,0.000,0.105,0,1,0,0
R,175.2859,2,100.00,12.0609,48.0000,0.511,-0.000,10.300,0.379,0.000,0.105,0,1,0,0
R,175.2979,2,100.00,12.0609,48.0000,0.425,-0.000,10.300,0.314,0.000,0.105,0,1,0,0
R,175.3117,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.277,0.000,0.105,0,1,0,0
R,175.3317,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.386,0.000,0.105,0,1,0,0
R,175.3507,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.213,0.000,0.105,0,1,0,0
R,175.3679,2,100.00,12.0609,48.0000,0.425,-0.000,10.300,0.372,0.000,0.106,0,1,0,0
R,175.3817,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.324,0.000,0.106,0,1,0,0
R,175.3957,2,100.00,12.0609,48.0000,0.382,-0.000,10.300,0.358,0.000,0.106,0,1,0,0
R,175.4257,2,100.00,12.0609,48.0000,0.382,-0.000,-319.375,0.354,0.000,0.106,0,1,0,0
R,175.4419,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.396,0.000,0.106,0,1,0,0
R,175.4547,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.294,0.000,0.105,0,1,0,0
R,175.4699,2,100.00,12.0609,48.0000,0.425,-0.000,10.300,0.364,0.000,0.106,0,1,0,0
R,175.4837,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.320,0.000,0.106,0,1,0,0
R,175.4977,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.267,0.000,0.106,0,1,0,0
R,175.5099,2,100.00,12.0609,48.0000,0.598,-0.000,10.300,0.447,0.000,0.105,0,1,0,0
R,175.5197,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.252,0.000,0.105,0,1,0,0
R,175.5547,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.299,0.000,0.105,0,1,0,0
R,175.5727,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.214,0.000,0.105,0,1,0,0
R,175.5926,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.282,0.000,0.104,0,1,0,0
R,175.6027,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.234,0.000,0.104,0,1,0,0
R,175.6207,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.197,0.000,0.104,0,1,0,0
R,175.6329,2,100.00,12.0609,48.0000,0.468,-0.000,-319.375,0.354,0.000,0.103,0,1,0,0
R,175.6445,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.222,0.000,0.103,0,1,0,0
R,175.6616,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.114,0.000,0.104,0,1,0,0
R,175.6717,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.257,0.000,0.104,0,1,0,0
R,175.6897,2,100.00,12.0609,48.0000,0.252,-0.000,-319.375,0.249,0.000,0.104,0,1,0,0
R,175.6997,2,100.00,12.0609,48.0000,0.079,-0.000,-319.375,0.192,0.000,0.103,0,1,0,0
R,175.7117,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.257,0.000,0.102,0,1,0,0
R,175.7557,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.199,0.000,0.101,0,1,0,0
R,175.7759,2,100.00,12.0609,48.0000,0.425,-0.000,-319.375,0.301,0.000,0.100,0,1,0,0
R,175.8166,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.287,0.000,0.100,0,1,0,0
R,175.8347,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.189,0.000,0.100,0,1,0,0
R,175.8519,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.243,0.000,0.100,0,1,0,0
R,175.8837,2,100.00,12.0609,48.0000,0.511,-0.000,10.300,0.327,0.000,0.099,0,1,0,0
R,175.8999,2,100.00,12.0609,48.0000,0.555,-0.000,10.300,0.419,0.000,0.099,0,1,0,0
R,175.9097,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.272,0.000,0.098,0,1,0,0
R,175.9347,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.189,0.000,0.098,0,1,0,0
R,175.9629,2,100.00,12.0609,48.0000,0.425,-0.000,-319.375,0.296,0.000,0.097,0,1,0,0
R,175.9799,2,100.00,12.0609,48.0000,0.382,-0.000,-319.375,0.286,0.000,0.095,0,1,0,0
R,175.9937,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.280,0.000,0.094,0,1,0,0
R,176.0137,2,100.00,12.0609,48.0000,0.252,-0.000,-319.375,0.288,0.000,0.094,0,1,0,0
R,176.0337,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.281,0.000,0.094,0,1,0,0
R,176.0639,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.291,0.000,0.094,0,1,0,0
R,176.1016,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.250,0.000,0.093,0,1,0,0
R,176.1187,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.185,0.000,0.092,0,1,0,0
R,176.1279,2,100.00,12.0609,48.0000,0.468,-0.000,-319.375,0.381,0.000,0.092,0,1,0,0
R,176.1567,2,100.00,12.0609,48.0000,0.468,-0.000,-319.375,0.395,0.000,0.091,0,1,0,0
R,176.1839,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.367,0.000,0.091,0,1,0,0
R,176.1955,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.358,0.000,0.091,0,1,0,0
R,176.2119,2,100.00,12.0609,48.0000,0.382,-0.000,10.300,0.381,0.000,0.090,0,1,0,0
R,176.2319,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.387,0.000,0.090,0,1,0,0
R,176.2435,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.380,0.000,0.090,0,1,0,0
R,176.2599,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.298,0.000,0.090,0,1,0,0
R,176.2707,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.296,0.000,0.089,0,1,0,0
R,176.3057,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.430,0.000,0.088,0,1,0,0
R,176.3336,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.329,0.000,0.087,0,1,0,0
R,176.3526,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.278,0.000,0.086,0,1,0,0
R,176.3647,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.307,0.000,0.086,0,1,0,0
R,176.3807,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.182,0.000,0.086,0,1,0,0
R,176.3907,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.262,0.000,0.085,0,1,0,0
R,176.4286,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.329,0.000,0.083,0,1,0,0
R,176.4477,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.264,0.000,0.082,0,1,0,0
R,176.4657,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.218,0.000,0.081,0,1,0,0
R,176.4757,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.305,0.000,0.081,0,1,0,0
R,176.4855,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.301,0.000,0.080,0,1,0,0
R,176.4975,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.171,0.000,0.080,0,1,0,0
R,176.5139,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.320,0.000,0.079,0,1,0,0
R,176.5237,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.327,0.000,0.079,0,1,0,0
R,176.5567,2,100.00,12.0609,48.0000,0.425,-0.000,10.300,0.315,0.000,0.079,0,1,0,0
R,176.5747,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.271,0.000,0.079,0,1,0,0
R,176.5947,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.282,0.000,0.078,0,1,0,0
R,176.6116,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.269,0.000,0.077,0,1,0,0
R,176.6229,2,100.00,12.0609,48.0000,0.425,-0.000,10.300,0.328,0.000,0.077,0,1,0,0
R,176.6406,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.189,0.000,0.076,0,1,0,0
R,176.6507,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.296,0.000,0.075,0,1,0,0
R,176.6627,2,100.00,12.0609,48.0000,0.382,-0.000,-319.375,0.380,0.000,0.075,0,1,0,0
R,176.6726,2,100.00,12.0609,48.0000,0.295,-0.000,-319.375,0.352,0.000,0.075,0,1,0,0
R,176.7059,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.270,0.000,0.074,0,1,0,0
R,176.7239,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.379,0.000,0.074,0,1,0,0
R,176.7439,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.446,0.000,0.074,0,1,0,0
R,176.7555,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.366,0.000,0.074,0,1,0,0
R,176.7653,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.420,0.000,0.074,0,1,0,0
R,176.7836,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.323,0.000,0.073,0,1,0,0
R,176.7937,2,100.00,12.0609,48.0000,0.425,-0.000,10.300,0.408,0.000,0.073,0,1,0,0
R,176.8136,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.292,0.000,0.072,0,1,0,0
R,176.8327,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.318,0.000,0.072,0,1,0,0
R,176.8497,2,100.00,12.0609,48.0000,0.252,-0.000,10.295,0.298,0.000,0.072,0,1,0,0
R,176.8619,2,100.00,12.0609,48.0000,0.511,-0.000,10.295,0.405,0.000,0.071,0,1,0,0
R,176.8819,2,100.00,12.0609,48.0000,0.425,-0.000,-319.375,0.373,0.000,0.071,0,1,0,0
R,176.8935,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.289,0.000,0.071,0,1,0,0
R,176.9109,2,100.00,12.0609,48.0000,0.338,-0.000,-319.375,0.306,0.000,0.070,0,1,0,0
R,176.9225,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.217,0.000,0.069,0,1,0,0
R,176.9333,2,100.00,12.0609,48.0000,0.338,-0.000,-319.375,0.264,0.000,0.069,0,1,0,0
R,176.9433,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.202,0.000,0.069,0,1,0,0
R,176.9567,2,100.00,12.0609,48.0000,0.295,-0.000,-319.375,0.277,0.000,0.068,0,1,0,0
R,176.9676,2,100.00,12.0609,48.0000,0.252,-0.000,-319.375,0.263,0.000,0.068,0,1,0,0
R,176.9779,2,100.00,12.0609,48.0000,0.468,-0.000,-319.375,0.339,0.000,0.068,0,1,0,0
R,177.0076,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.377,0.000,0.068,0,1,0,0
R,177.0509,2,100.00,12.0609,48.0000,0.468,-0.000,-319.375,0.473,0.000,0.067,0,1,0,0
R,177.0689,2,100.00,12.0609,48.0000,0.382,-0.000,-319.375,0.340,0.000,0.066,0,1,0,0
R,177.0889,2,100.00,12.0609,48.0000,0.425,-0.000,-319.375,0.345,0.000,0.065,0,1,0,0
R,177.1005,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.211,0.000,0.064,0,1,0,0
R,177.1229,2,100.00,12.0609,48.0000,0.338,-0.000,-319.375,0.288,0.000,0.063,0,1,0,0
R,177.1429,2,100.00,12.0609,48.0000,0.295,-0.000,-319.375,0.227,0.000,0.062,0,1,0,0
R,177.1589,2,100.00,12.0609,48.0000,0.468,-0.000,-319.375,0.263,0.000,0.061,0,1,0,0
R,177.1727,2,100.00,12.0609,48.0000,-0.008,-0.000,-319.375,0.094,0.000,0.060,0,1,0,0
R,177.1867,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.183,0.000,0.060,0,1,0,0
R,177.2046,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.193,0.000,0.059,0,1,0,0
R,177.2489,2,100.00,12.0609,48.0000,0.295,-0.000,10.295,0.326,0.000,0.053,0,1,0,0
R,177.2779,2,100.00,12.0609,48.0000,0.208,-0.000,10.295,0.192,0.000,0.049,0,1,0,0
R,177.3206,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.240,0.000,0.046,0,1,0,0
R,177.3387,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.393,0.000,0.047,0,1,0,0
R,177.3539,2,100.00,12.0609,48.0000,0.468,-0.000,-319.375,0.290,0.000,0.046,0,1,0,0
R,177.3657,2,100.00,12.0609,48.0000,0.252,-0.000,-319.375,0.276,0.000,0.046,0,1,0,0
R,177.3836,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.161,0.000,0.046,0,1,0,0
R,177.3947,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.283,0.000,0.045,0,1,0,0
R,177.4065,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.268,0.000,0.045,0,1,0,0
R,177.4173,2,100.00,12.0609,48.0000,-0.051,-0.000,10.300,0.071,0.000,0.045,0,1,0,0
