# OpenExo SD log rate~100Hz t0_us=67206626
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,151.3289,2,76.00,-11.7737,1485.1399,2.584,0.000,-10.270,2.813,0.000,0.000,0,1,0,0
L,151.3489,2,78.00,-11.7828,1484.6710,2.108,0.000,-10.300,2.105,0.000,0.000,0,1,0,0
L,151.3859,2,81.00,-11.7805,-46.7106,0.377,0.000,-10.300,0.583,0.000,0.000,0,1,0,0
L,151.4059,2,82.00,-11.7798,-47.6718,-0.445,0.000,319.375,-0.275,0.000,0.000,0,1,0,0
L,151.4170,2,84.00,-11.7798,-47.6718,-1.353,0.000,319.375,-1.212,0.000,0.000,0,1,0,0
L,151.4278,2,85.00,-11.7790,-47.5780,-1.959,0.000,-10.300,-1.851,0.000,0.012,0,1,0,0
L,151.4689,2,87.00,-11.7660,-43.3348,-2.997,0.000,319.355,-2.925,0.000,0.062,0,1,0,0
L,151.4800,2,89.00,-11.7447,-38.1538,-2.565,0.000,-10.270,-2.659,0.000,0.088,0,1,0,0
L,151.4898,2,90.00,-11.7447,-38.1538,-2.132,0.000,-10.270,-2.228,0.000,0.107,0,1,0,0
L,151.5231,2,92.00,-11.6802,-33.4418,-0.791,0.000,-10.270,-1.058,0.000,0.178,0,1,0,0
L,151.5401,2,94.00,-11.6489,-34.9890,-0.358,0.000,-10.285,-0.428,0.000,0.223,0,1,0,0
L,151.5500,2,94.00,-11.6489,-34.9890,-0.488,0.000,-10.285,-0.397,0.000,0.252,0,1,0,0
L,151.5610,2,95.00,-11.6253,-38.5758,-0.445,0.000,-10.285,-0.430,0.000,0.284,0,1,0,0
L,151.5779,2,0.00,-11.6253,-38.5758,-0.791,0.000,-10.285,-0.727,0.000,0.332,1,1,0,0
L,151.5910,2,1.00,-11.6104,-41.7875,-1.267,-0.299,319.355,-1.200,-1.493,0.415,1,1,0,0
L,151.6071,2,3.00,-11.6016,-44.5773,-1.786,-0.918,319.084,-1.668,-4.585,0.495,1,1,0,0
L,151.6170,2,3.00,-11.6016,-44.5773,-2.219,-0.918,319.084,-2.124,-4.585,0.546,1,1,0,0
L,151.6519,2,6.00,-11.6051,1486.5934,-2.911,-1.974,317.806,-2.716,-9.861,0.664,1,1,0,0
L,151.6809,2,8.00,-11.6115,1485.0227,-3.646,-2.654,317.469,-3.519,-13.255,0.683,1,1,0,0
L,151.7000,2,10.00,-11.6463,1478.4821,-4.598,-3.003,316.538,-4.477,-15.000,0.576,1,1,0,0
L,151.7179,2,11.00,-11.6463,1478.4821,-4.858,-2.973,316.538,-4.834,-14.850,0.501,1,1,0,0
L,151.7280,2,12.00,-11.6760,1475.4579,-4.944,-2.813,316.448,-4.986,-14.053,0.346,1,1,0,0
L,151.7378,2,13.00,-11.6760,1475.4579,-4.728,-2.550,316.448,-4.732,-12.739,0.238,1,1,0,0
L,151.7681,2,16.00,-11.7275,1478.8572,-2.435,-1.401,317.212,-3.042,-6.997,0.022,0,1,0,0
L,151.7841,2,17.00,-11.7432,1482.4674,-0.229,-0.984,317.987,-0.773,-4.917,0.000,0,1,0,0
L,151.7949,2,18.00,-11.7432,1482.4674,1.632,-0.595,317.987,1.236,-2.971,0.000,0,1,0,0
L,151.8048,2,19.00,-11.7508,1485.4213,3.233,-0.258,318.767,2.938,-1.289,0.000,0,1,0,0
L,151.8167,2,20.00,-11.7508,1485.4213,3.752,0.000,318.767,3.705,0.000,0.000,0,1,0,0
L,151.8266,2,20.00,-11.7550,1486.4059,2.930,0.000,319.235,3.073,0.000,0.000,0,1,0,0
L,151.8439,2,21.00,-11.7550,1486.4059,2.324,0.160,319.235,2.426,0.801,0.000,0,1,0,0
L,151.8560,2,23.00,-11.7607,1485.9604,1.762,0.236,-10.149,1.876,1.179,0.000,0,1,0,0
L,151.8731,2,24.00,-11.7607,1485.9604,1.329,0.187,-10.149,1.449,0.932,0.000,0,1,0,0
L,151.8848,2,25.00,-11.7592,-47.3670,1.069,0.102,-10.159,1.124,0.510,0.000,0,1,0,0
L,151.8989,2,26.00,-11.7592,-47.3670,0.896,0.000,-10.159,0.916,0.000,0.000,0,1,0,0
L,151.9159,2,27.00,-11.7599,1487.9062,0.680,0.000,319.370,0.714,0.000,0.000,0,1,0,0
L,151.9349,2,29.00,-11.7611,1488.1875,0.074,0.000,319.370,0.156,0.000,0.000,0,1,0,0
L,151.9509,2,30.00,-11.7607,-47.9062,-0.185,0.000,-10.285,-0.171,0.000,0.000,0,1,0,0
L,151.9650,2,32.00,-11.7603,-47.8828,-0.531,0.000,-10.295,-0.451,0.000,0.000,0,1,0,0
L,151.9789,2,33.00,-11.7603,-47.8828,-0.618,0.000,-10.295,-0.602,0.000,0.000,0,1,0,0
L,151.9969,2,33.00,-11.7596,-47.6483,-0.661,0.000,-10.280,-0.682,0.000,0.000,0,1,0,0
L,152.0261,2,37.00,-11.7588,-47.9062,-1.051,0.000,-10.295,-1.012,0.000,0.000,0,1,0,0
L,152.0421,2,38.00,-11.7576,-47.5311,-1.007,0.000,319.370,-1.014,0.000,0.000,0,1,0,0
# t=152047ms status=2 logging=1 ran/s=287 bytes/s=9216 maxLoop=14112us maxSD=4073us L.used=1
L,152.0520,2,39.00,-11.7576,-47.5311,-1.051,0.000,319.370,-1.036,0.000,0.000,0,1,0,0
L,152.0879,2,41.00,-11.7508,-45.6088,-0.531,0.000,319.375,-0.594,0.000,0.000,0,1,0,0
L,152.1409,2,45.00,-11.7355,-45.1399,1.459,0.000,-10.290,0.842,0.000,0.000,0,1,0,0
L,152.1579,2,47.00,-11.7275,-44.5773,3.103,0.000,319.370,3.009,0.000,0.000,0,1,0,0
L,152.1662,2,48.00,-11.7267,1487.7421,2.713,0.000,319.370,2.802,0.000,0.000,0,1,0,0
L,152.1771,2,49.00,-11.7267,1487.7421,2.454,0.000,319.370,2.534,0.000,0.000,0,1,0,0
L,152.1870,2,50.00,-11.7340,1485.3978,2.411,0.000,-10.235,2.436,0.000,0.000,0,1,0,0
L,152.1979,2,51.00,-11.7386,1486.7106,2.108,0.000,-10.300,2.173,0.000,0.000,0,1,0,0
L,152.2239,2,52.00,-11.7386,1486.7106,2.021,0.000,-10.300,2.022,0.000,0.000,0,1,0,0
L,152.2639,2,55.00,-11.7454,1486.3356,4.487,0.000,319.365,3.798,0.000,0.000,0,1,0,0
L,152.2961,2,59.00,-11.7657,1481.5062,6.910,0.000,-10.300,6.226,0.000,0.000,0,1,0,0
L,152.3121,2,60.00,-11.7947,1474.5670,6.564,0.000,-10.275,6.722,0.000,0.000,0,1,0,0
L,152.3220,2,61.00,-11.8462,1465.0491,5.309,0.000,-10.300,5.629,0.000,0.000,0,1,0,0
L,152.3459,2,62.00,-11.8462,1465.0491,2.886,0.000,-10.300,3.474,0.000,0.000,0,1,0,0
L,152.3762,2,65.00,-11.9125,1459.5868,-4.122,0.000,319.320,-3.056,0.000,0.000,0,1,0,0
L,152.3951,2,67.00,-12.0048,1478.0132,-5.377,0.000,319.310,-5.276,0.000,0.000,0,1,0,0
L,152.4142,2,68.00,-11.9923,-40.5451,-3.993,0.000,319.355,-4.459,0.000,0.000,0,1,0,0
L,152.4431,2,71.00,-11.8896,-22.0249,-0.056,0.000,-10.275,-0.889,0.000,0.000,0,1,0,0
L,152.4629,2,72.00,-11.8301,-23.1502,2.064,0.000,-10.290,1.736,0.000,0.000,0,1,0,0
L,152.4801,2,74.00,-11.7863,-30.7223,3.146,0.000,319.375,2.951,0.000,0.000,0,1,0,0
L,152.4979,2,75.00,-11.7863,-30.7223,3.362,0.000,319.375,3.354,0.000,0.000,0,1,0,0
L,152.5062,2,76.00,-11.7687,-42.0923,3.189,0.000,-10.280,3.203,0.000,0.000,0,1,0,0
L,152.5181,2,77.00,-11.7718,1486.4293,3.103,0.000,-10.285,3.096,0.000,0.000,0,1,0,0
L,152.5309,2,78.00,-11.7718,1486.4293,2.713,0.000,-10.285,2.831,0.000,0.000,0,1,0,0
L,152.5449,2,79.00,-11.7828,1483.5692,2.324,0.000,-10.245,2.416,0.000,0.000,0,1,0,0
L,152.5571,2,80.00,-11.7828,1483.5692,1.978,0.000,-10.245,2.044,0.000,0.000,0,1,0,0
L,152.5670,2,81.00,-11.7905,1485.4916,1.545,0.000,319.335,1.620,0.000,0.000,0,1,0,0
L,152.6009,2,83.00,-11.7943,1487.0857,0.637,0.000,319.370,0.912,0.000,0.000,0,1,0,0
L,152.6189,2,84.00,-11.7939,-47.8359,-0.012,0.000,-10.300,0.013,0.000,0.000,0,1,0,0
L,152.6299,2,86.00,-11.7939,-47.9766,-1.137,0.000,-10.295,-0.935,0.000,0.000,0,1,0,0
L,152.6417,2,87.00,-11.7931,-47.6483,-1.786,0.000,-10.295,-1.666,0.000,0.000,0,1,0,0
L,152.6649,2,88.00,-11.7931,-47.6483,-2.349,0.000,-10.295,-2.243,0.000,0.015,0,1,0,0
L,152.6931,2,91.00,-11.7771,-41.7407,-2.262,0.000,-10.300,-2.432,0.000,0.083,0,1,0,0
L,152.7309,2,93.00,-11.7241,-34.8952,-0.704,0.000,319.340,-0.982,0.000,0.148,0,1,0,0
L,152.7469,2,95.00,-11.6936,-34.9890,-0.012,0.000,-10.295,-0.134,0.000,0.175,0,1,0,0
L,152.7581,2,96.00,-11.6672,-37.2864,0.247,0.000,-10.260,0.202,0.000,0.200,0,1,0,0
L,152.7771,2,98.00,-11.6672,-37.2864,0.118,0.000,-10.260,0.199,0.000,0.243,0,1,0,0
L,152.8029,2,99.00,-11.6501,-41.1780,-0.272,0.000,-10.214,-0.157,0.000,0.285,0,1,0,0
L,152.8301,2,2.00,-11.6421,1488.2814,-1.483,-0.603,-10.300,-1.339,-3.012,0.436,1,1,0,0
L,152.8418,2,3.00,-11.6432,1487.6483,-1.916,-0.918,318.812,-1.848,-4.585,0.490,1,1,0,0
L,152.8516,2,4.00,-11.6432,1487.6483,-2.132,-1.249,318.812,-2.080,-6.239,0.532,1,1,0,0
L,152.8659,2,4.00,-11.6489,1485.7260,-2.435,-1.249,318.153,-2.397,-6.239,0.583,1,1,0,0
L,152.8929,2,6.00,-11.6535,1486.6871,-2.824,-1.974,317.801,-2.702,-9.861,0.662,1,1,0,0
L,152.9091,2,8.00,-11.6558,1487.2498,-3.344,-2.654,317.112,-3.202,-13.255,0.702,1,1,0,0
L,152.9189,2,9.00,-11.6680,1481.9282,-3.819,-2.888,316.584,-3.731,-14.425,0.712,1,1,0,0
L,152.9300,2,10.00,-11.6680,1481.9282,-4.425,-3.003,316.584,-4.295,-15.000,0.710,1,1,0,0
L,152.9398,2,11.00,-11.6932,1477.2161,-4.858,-2.973,316.448,-4.774,-14.850,0.693,1,1,0,0
L,152.9517,2,12.00,-11.6932,1477.2161,-5.550,-2.813,316.448,-5.415,-14.053,0.660,1,1,0,0
L,152.9616,2,13.00,-11.7222,1476.1846,-5.766,-2.550,316.619,-5.705,-12.739,0.613,1,1,0,0
L,152.9759,2,13.00,-11.7222,1476.1846,-5.766,-2.550,316.619,-5.804,-12.739,0.528,1,1,0,0
L,152.9879,2,14.00,-11.7432,1480.1699,-5.507,-2.210,317.127,-5.586,-11.038,0.420,1,1,0,0
L,152.9981,2,15.00,-11.7489,1487.3436,-4.339,-1.818,317.595,-4.621,-9.081,0.266,1,1,0,0
L,153.0089,2,16.00,-11.7489,1487.3436,-3.430,-1.401,317.595,-3.644,-6.997,0.160,0,1,0,0
L,153.0309,2,18.00,-11.7420,-45.2571,-2.132,-0.595,318.430,-2.438,-2.971,0.065,0,1,0,0
L,153.0471,2,19.00,-11.7359,-45.3744,1.459,-0.258,318.822,0.858,-1.289,0.000,0,1,0,0
# t=153048ms status=2 logging=1 ran/s=273 bytes/s=10240 maxLoop=13447us maxSD=3832us L.used=1
L,153.0599,2,21.00,-11.7294,-45.1165,3.752,0.160,-10.295,3.245,0.801,0.000,0,1,0,0
L,153.0761,2,22.00,-11.7294,-45.1165,5.309,0.233,-10.295,5.138,1.165,0.000,0,1,0,0
L,153.0860,2,23.00,-11.7290,1487.5311,4.617,0.236,-10.084,4.781,1.179,0.000,0,1,0,0
L,153.1101,2,25.00,-11.7351,1486.2183,3.276,0.102,-10.094,3.670,0.510,0.000,0,1,0,0
L,153.1262,2,26.00,-11.7355,1488.2344,2.497,0.000,-10.204,2.732,0.000,0.000,0,1,0,0
L,153.1387,2,27.00,-11.7367,1487.9766,2.021,0.000,319.365,2.126,0.000,0.000,0,1,0,0
L,153.1495,2,28.00,-11.7367,1487.9766,1.589,0.000,319.365,1.659,0.000,0.000,0,1,0,0
L,153.1659,2,29.00,-11.7367,-48.0000,1.286,0.000,-10.300,1.326,0.000,0.000,0,1,0,0
L,153.1742,2,30.00,-11.7367,-48.0000,0.983,0.000,-10.300,1.031,0.000,0.000,0,1,0,0
L,153.1851,2,31.00,-11.7367,-48.0000,0.593,0.000,-10.300,0.722,0.000,0.000,0,1,0,0
L,153.1969,2,32.00,-11.7367,-48.0000,0.377,0.000,-10.300,0.488,0.000,0.000,0,1,0,0
L,153.2331,2,35.00,-11.7348,-47.3670,-0.229,0.000,-10.300,-0.041,0.000,0.000,0,1,0,0
L,153.2629,2,37.00,-11.7321,-46.6872,-0.445,0.000,319.375,-0.388,0.000,0.000,0,1,0,0
L,153.2729,2,38.00,-11.7290,-46.8513,-0.575,0.000,319.370,-0.546,0.000,0.000,0,1,0,0
L,153.2837,2,39.00,-11.7279,-47.7890,-0.488,0.000,319.355,-0.512,0.000,0.000,0,1,0,0
L,153.2937,2,40.00,-11.7279,-47.7890,-0.445,0.000,319.355,-0.427,0.000,0.000,0,1,0,0
L,153.3281,2,42.00,-11.7279,-48.0000,0.204,0.000,-10.295,0.046,0.000,0.000,0,1,0,0
L,153.3469,2,44.00,-11.7279,-48.0000,0.420,0.000,319.345,0.411,0.000,0.000,0,1,0,0
L,153.3609,2,45.00,-11.7279,-48.0000,0.507,0.000,-10.290,0.494,0.000,0.000,0,1,0,0
L,153.3729,2,46.00,-11.7279,-48.0000,0.853,0.000,-10.290,0.797,0.000,0.000,0,1,0,0
L,153.3812,2,47.00,-11.7283,1488.3517,1.156,0.000,319.350,1.099,0.000,0.000,0,1,0,0
L,153.3971,2,48.00,-11.7283,1488.3517,1.589,0.000,319.350,1.454,0.000,0.000,0,1,0,0
L,153.4529,2,52.00,-11.7302,1487.7421,2.237,0.000,-10.300,2.282,0.000,0.000,0,1,0,0
L,153.4811,2,55.00,-11.7309,1488.3282,1.978,0.000,-10.295,2.035,0.000,0.000,0,1,0,0
L,153.5091,2,57.00,-11.7309,-48.0000,2.194,0.000,-10.295,2.109,0.000,0.000,0,1,0,0
L,153.5207,2,58.00,-11.7309,-48.0000,2.627,0.000,-10.285,2.544,0.000,0.000,0,1,0,0
L,153.5306,2,59.00,-11.7309,-48.0000,3.319,0.000,-10.285,3.218,0.000,0.000,0,1,0,0
L,153.5709,2,62.00,-11.7351,1486.3121,4.704,0.000,319.375,4.546,0.000,0.000,0,1,0,0
L,153.5809,2,63.00,-11.7470,1482.5143,5.482,0.000,-10.300,5.344,0.000,0.000,0,1,0,0
L,153.5922,2,64.00,-11.7470,1482.5143,5.958,0.000,-10.300,5.882,0.000,0.000,0,1,0,0
L,153.6221,2,67.00,-11.8191,1467.6044,5.742,0.000,-10.275,6.015,0.000,0.000,0,1,0,0
L,153.6381,2,68.00,-11.8805,1461.4388,4.141,0.000,319.355,4.520,0.000,0.000,0,1,0,0
L,153.6480,2,69.00,-11.8805,1461.4388,2.973,0.000,319.355,3.184,0.000,0.000,0,1,0,0
L,153.6709,2,70.00,-11.9442,1461.3685,0.507,0.000,319.305,1.043,0.000,0.000,0,1,0,0
L,153.6989,2,72.00,-11.9934,1468.9875,-2.392,0.000,319.280,-2.003,0.000,0.000,0,1,0,0
L,153.7149,2,74.00,-12.0090,1484.0850,-2.997,0.000,319.320,-2.985,0.000,0.000,0,1,0,0
L,153.7269,2,75.00,-11.9934,-40.4278,-2.522,0.000,-10.300,-2.627,0.000,0.000,0,1,0,0
L,153.7352,2,76.00,-11.9934,-40.4278,-1.873,0.000,-10.300,-2.007,0.000,0.000,0,1,0,0
L,153.7461,2,77.00,-11.9633,-34.5201,-1.180,0.000,319.340,-1.373,0.000,0.000,0,1,0,0
L,153.7599,2,78.00,-11.9278,-32.8322,-0.402,0.000,-10.290,-0.525,0.000,0.000,0,1,0,0
L,153.7739,2,79.00,-11.9278,-32.8322,0.334,0.000,-10.290,0.246,0.000,0.000,0,1,0,0
L,153.7999,2,80.00,-11.8946,-34.3326,1.069,0.000,-10.260,0.884,0.000,0.000,0,1,0,0
L,153.8279,2,83.00,-11.8572,-42.8425,0.853,0.000,-10.295,0.941,0.000,0.000,0,1,0,0
L,153.8399,2,84.00,-11.8549,-47.4842,0.118,0.000,319.365,0.254,0.000,0.000,0,1,0,0
L,153.8539,2,85.00,-11.8549,-47.4842,-0.315,0.000,319.365,-0.220,0.000,0.000,0,1,0,0
L,153.8699,2,86.00,-11.8561,1488.0000,-0.575,0.000,-10.295,-0.588,0.000,0.000,0,1,0,0
L,153.8959,2,89.00,-11.8549,-47.3436,-1.440,0.000,-10.300,-1.324,0.000,0.000,0,1,0,0
L,153.9159,2,90.00,-11.8507,-45.9136,-1.353,0.000,319.350,-1.409,0.000,0.000,0,1,0,0
L,153.9319,2,92.00,-11.8397,-42.8425,-1.137,0.000,-10.300,-1.158,0.000,0.000,0,1,0,0
L,153.9439,2,93.00,-11.8256,-41.7875,-0.878,0.000,319.355,-0.923,0.000,0.000,0,1,0,0
L,153.9522,2,94.00,-11.8256,-41.7875,-0.661,0.000,319.355,-0.710,0.000,0.000,0,1,0,0
L,153.9621,2,94.00,-11.8118,-42.0689,-0.575,0.000,-10.285,-0.592,0.000,0.000,0,1,0,0
L,153.9731,2,95.00,-11.8118,-42.0689,-0.618,0.000,-10.285,-0.604,0.000,0.000,0,1,0,0
L,153.9859,2,96.00,-11.8008,-43.4989,-0.618,0.000,319.345,-0.626,0.000,0.000,0,1,0,0
L,153.9958,2,97.00,-11.8008,-43.4989,-0.618,0.000,319.345,-0.606,0.000,0.000,0,1,0,0
L,154.0067,2,98.00,-11.7912,-44.2256,-0.791,0.000,319.345,-0.766,0.000,0.000,0,1,0,0
L,154.0199,2,99.00,-11.7912,-44.2256,-1.267,0.000,319.345,-1.162,0.000,0.000,0,1,0,0
L,154.0379,2,100.00,-11.7870,-46.3824,-1.483,0.000,319.375,-1.408,0.000,0.000,0,1,0,0
# t=154055ms status=2 logging=1 ran/s=292 bytes/s=9216 maxLoop=13292us maxSD=4523us L.used=1
L,154.0641,2,100.00,-11.7718,-44.0147,-1.873,0.000,-10.300,-1.811,0.000,0.000,0,1,0,0
L,154.0819,2,100.00,-11.7718,-44.0147,-1.700,0.000,-10.300,-1.733,0.000,0.000,0,1,0,0
L,154.0911,2,100.00,-11.7596,-42.2330,-1.397,0.000,-10.295,-1.452,0.000,0.000,0,1,0,0
L,154.1012,2,100.00,-11.7596,-42.2330,-1.137,0.000,-10.295,-1.185,0.000,0.000,0,1,0,0
L,154.1111,2,100.00,-11.7596,-42.2330,-0.791,0.000,-10.295,-0.961,0.000,0.000,0,1,0,0
L,154.1379,2,100.00,-11.7596,-42.2330,-0.618,0.000,-10.295,-0.734,0.000,0.000,0,1,0,0
L,154.1579,2,100.00,-11.7168,-42.8190,-0.748,0.000,319.365,-0.672,0.000,0.003,0,1,0,0
L,154.1859,2,100.00,-11.6981,-44.1553,-0.964,0.000,-10.280,-0.910,0.000,0.033,0,1,0,0
L,154.1969,2,100.00,-11.6981,-44.1553,-1.353,0.000,-10.280,-1.204,0.000,0.057,0,1,0,0
L,154.2087,2,100.00,-11.6897,-44.7414,-1.440,0.000,319.360,-1.400,0.000,0.077,0,1,0,0
L,154.2195,2,100.00,-11.6810,-43.8037,-1.656,0.000,-10.300,-1.602,0.000,0.102,0,1,0,0
L,154.2601,2,100.00,-11.6566,-42.2095,-1.873,0.000,319.360,-1.853,0.000,0.242,0,1,0,0
L,154.2792,2,0.00,-11.6421,-41.8813,-1.656,0.000,-10.300,-1.699,0.000,0.339,1,1,0,0
L,154.2961,2,1.00,-11.6421,-41.8813,-1.570,-0.299,-10.300,-1.581,-1.493,0.443,1,1,0,0
L,154.3069,2,2.00,-11.6302,-43.1004,-1.483,-0.603,319.129,-1.485,-3.012,0.508,1,1,0,0
L,154.3409,2,4.00,-11.6306,1486.9919,-1.137,-1.249,318.500,-1.245,-6.239,0.622,1,1,0,0
L,154.3731,2,7.00,-11.6440,1484.8821,-1.267,-2.337,317.454,-1.139,-11.673,0.573,1,1,0,0
L,154.3931,2,9.00,-11.6657,1478.0132,-1.959,-2.888,317.117,-1.809,-14.425,0.422,1,1,0,0
L,154.4131,2,10.00,-11.7035,1471.2380,-2.781,-3.003,316.614,-2.557,-15.000,0.246,1,1,0,0
L,154.4311,2,12.00,-11.7569,1464.5099,-3.127,-2.813,316.443,-3.057,-14.053,0.107,0,1,0,0
L,154.4489,2,13.00,-11.8229,1459.5868,-2.868,-2.550,316.624,-2.893,-12.739,0.041,0,1,0,0
L,154.4601,2,14.00,-11.8935,1458.0396,-1.959,-2.210,317.212,-2.245,-11.038,0.000,0,1,0,0
L,154.4779,2,15.00,-11.8935,1458.0396,-0.531,-1.818,317.212,-0.772,-9.081,0.000,0,1,0,0
L,154.4871,2,16.00,-11.9629,1458.2271,0.853,-1.401,317.630,0.536,-6.997,0.000,0,1,0,0
L,154.4981,2,17.00,-11.9629,1458.2271,1.069,-0.984,317.630,1.028,-4.917,0.000,0,1,0,0
L,154.5099,2,18.00,-12.0335,1458.2975,0.637,-0.595,318.395,0.772,-2.971,0.000,0,1,0,0
L,154.5197,2,19.00,-12.0933,1463.7128,0.074,-0.258,318.727,0.145,-1.289,0.000,0,1,0,0
L,154.5509,2,20.00,-12.1281,1475.6923,-0.445,0.000,319.355,-0.236,0.000,0.000,0,1,0,0
L,154.5679,2,22.00,-12.1258,-45.3275,-1.007,0.233,-10.159,-0.972,1.165,0.000,0,1,0,0
L,154.5879,2,23.00,-12.1075,-40.1934,-1.397,0.236,-10.048,-1.269,1.179,0.000,0,1,0,0
L,154.5997,2,25.00,-12.0861,-38.5758,-1.526,0.102,-10.094,-1.512,0.510,0.000,0,1,0,0
L,154.6105,2,26.00,-12.0861,-38.5758,-1.526,0.000,-10.094,-1.535,0.000,0.000,0,1,0,0
L,154.6479,2,28.00,-12.0365,-36.7941,-1.570,0.000,-10.270,-1.594,0.000,0.000,0,1,0,0
L,154.6579,2,29.00,-12.0365,-36.7941,-1.570,0.000,-10.270,-1.581,0.000,0.000,0,1,0,0
L,154.6779,2,30.00,-12.0079,-35.4813,-1.353,0.000,-10.290,-1.424,0.000,0.000,0,1,0,0
L,154.6969,2,32.00,-11.9759,-34.0513,-1.224,0.000,-10.265,-1.258,0.000,0.000,0,1,0,0
L,154.7087,2,33.00,-11.9423,-33.7231,-0.921,0.000,-10.285,-0.981,0.000,0.000,0,1,0,0
L,154.7249,2,34.00,-11.9423,-33.7231,-0.704,0.000,-10.285,-0.735,0.000,0.000,0,1,0,0
L,154.7332,2,35.00,-11.9423,-33.7231,-0.358,0.000,-10.285,-0.415,0.000,0.000,0,1,0,0
L,154.7451,2,36.00,-11.8801,-35.2000,-0.185,0.000,-10.295,-0.245,0.000,0.000,0,1,0,0
L,154.7559,2,37.00,-11.8801,-35.2000,0.118,0.000,-10.295,0.071,0.000,0.000,0,1,0,0
L,154.7909,2,39.00,-11.8301,-38.5758,0.723,0.000,-10.295,0.512,0.000,0.000,0,1,0,0
L,154.8081,2,41.00,-11.8130,-41.0139,1.069,0.000,-10.290,1.003,0.000,0.000,0,1,0,0
L,154.8179,2,41.00,-11.8130,-41.0139,1.199,0.000,-10.290,1.177,0.000,0.000,0,1,0,0
L,154.8421,2,43.00,-11.7992,-46.3355,1.415,0.000,-10.285,1.330,0.000,0.000,0,1,0,0
L,154.8601,2,45.00,-11.7973,-47.4842,1.372,0.000,-10.300,1.359,0.000,0.000,0,1,0,0
L,154.8727,2,46.00,-11.7973,-47.4842,1.415,0.000,-10.300,1.408,0.000,0.000,0,1,0,0
L,154.8825,2,46.00,-11.7977,1488.3048,1.502,0.000,-10.300,1.486,0.000,0.000,0,1,0,0
L,154.9059,2,47.00,-11.7977,1488.3048,1.589,0.000,-10.300,1.584,0.000,0.000,0,1,0,0
L,154.9341,2,50.00,-11.7977,-48.0000,1.589,0.000,-10.235,1.663,0.000,0.000,0,1,0,0
L,154.9549,2,51.00,-11.7977,-48.0000,1.675,0.000,-10.280,1.648,0.000,0.000,0,1,0,0
L,154.9709,2,53.00,-11.7977,-48.0000,2.021,0.000,-10.290,1.961,0.000,0.000,0,1,0,0
L,154.9801,2,54.00,-11.7977,-48.0000,2.843,0.000,-10.260,2.656,0.000,0.000,0,1,0,0
L,155.0068,2,55.00,-11.7977,-48.0000,3.838,0.000,-10.260,3.571,0.000,0.000,0,1,0,0
L,155.0249,2,57.00,-11.8046,1485.3041,6.175,0.000,-10.295,5.919,0.000,0.000,0,1,0,0
L,155.0357,2,58.00,-11.8046,1485.3041,6.045,0.000,-10.295,6.149,0.000,0.000,0,1,0,0
L,155.0456,2,59.00,-11.8271,1477.4740,5.612,0.000,-10.290,5.688,0.000,0.000,0,1,0,0
# t=155056ms status=2 logging=1 ran/s=287 bytes/s=10752 maxLoop=11994us maxSD=1498us L.used=1
L,155.0599,2,60.00,-11.8271,1477.4740,4.574,0.000,-10.290,4.748,0.000,0.000,0,1,0,0
L,155.0719,2,61.00,-11.8675,1470.4410,3.622,0.000,-10.280,3.805,0.000,0.000,0,1,0,0
L,155.0819,2,62.00,-11.9148,1468.0264,2.021,0.000,319.335,2.373,0.000,0.000,0,1,0,0
L,155.0989,2,63.00,-11.9148,1468.0264,0.550,0.000,319.335,0.771,0.000,0.000,0,1,0,0
L,155.1149,2,64.00,-11.9568,1471.0740,-0.661,0.000,319.360,-0.442,0.000,0.000,0,1,0,0
L,155.1461,2,67.00,-11.9705,-42.6315,-3.127,0.000,319.300,-2.884,0.000,0.000,0,1,0,0
L,155.1661,2,68.00,-11.9419,-34.7077,-2.392,0.000,-10.300,-2.665,0.000,0.000,0,1,0,0
L,155.1849,2,70.00,-11.8996,-29.2689,-0.834,0.000,319.375,-1.104,0.000,0.000,0,1,0,0
L,155.2041,2,71.00,-11.8515,-27.4872,0.420,0.000,319.360,0.150,0.000,0.000,0,1,0,0
L,155.2201,2,72.00,-11.8080,-30.0190,1.545,0.000,-10.245,1.342,0.000,0.000,0,1,0,0
L,155.2319,2,73.00,-11.8080,-30.0190,2.064,0.000,-10.245,1.970,0.000,0.000,0,1,0,0
L,155.2499,2,74.00,-11.7786,-36.3722,2.194,0.000,-10.260,2.185,0.000,0.000,0,1,0,0
L,155.2582,2,75.00,-11.7786,-36.3722,1.891,0.000,-10.260,1.968,0.000,0.000,0,1,0,0
L,155.2879,2,77.00,-11.7676,-44.3194,1.502,0.000,-10.255,1.606,0.000,0.000,0,1,0,0
L,155.3059,2,79.00,-11.7676,-47.8125,0.291,0.000,-10.295,0.425,0.000,0.000,0,1,0,0
L,155.3269,2,81.00,-11.7664,-47.5077,-0.315,0.000,-10.235,-0.215,0.000,0.000,0,1,0,0
L,155.3439,2,81.00,-11.7664,-47.5077,-0.531,0.000,-10.235,-0.476,0.000,0.000,0,1,0,0
L,155.3539,2,83.00,-11.7638,-46.8513,-0.964,0.000,-10.300,-0.939,0.000,0.000,0,1,0,0
