# OpenExo SD log rate~100Hz t0_us=52896595
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,98.4357,2,15.00,-11.6173,-47.5077,-6.331,-1.358,317.730,-6.360,-6.782,1.100,1,1,0,0
L,98.4737,2,18.00,-11.6127,-47.5780,-5.336,-0.438,318.782,-5.443,-2.186,1.178,1,1,0,0
L,98.4939,2,20.00,-11.6073,-45.1868,-5.077,0.000,319.169,-5.127,0.000,1.138,1,1,0,0
L,98.5055,2,21.00,-11.6073,-45.1868,-4.644,0.117,319.169,-4.664,0.587,1.093,1,1,0,0
# t=98510ms status=2 logging=1 ran/s=258 bytes/s=8704 maxLoop=15191us maxSD=4688us L.used=1
L,98.5187,2,21.00,-11.5951,-42.4674,-4.428,0.117,-10.214,-4.466,0.587,1.009,1,1,0,0
L,98.5309,2,22.00,-11.5806,-41.5766,-4.082,0.171,-10.119,-4.188,0.854,0.872,1,1,0,0
L,98.5408,2,23.00,-11.5806,-41.5766,-3.822,0.173,-10.119,-3.886,0.864,0.777,1,1,0,0
L,98.5527,2,24.00,-11.5650,-40.9670,-3.346,0.137,-10.119,-3.449,0.683,0.630,1,1,0,0
L,98.5635,2,24.00,-11.5650,-40.9670,-3.000,0.137,-10.119,-3.096,0.683,0.514,1,1,0,0
L,98.5777,2,25.00,-11.5497,-41.7172,-2.740,0.075,-10.199,-2.781,0.373,0.382,1,1,0,0
L,98.5937,2,26.00,-11.5497,-41.7172,-2.697,0.000,-10.199,-2.684,0.000,0.269,1,1,0,0
L,98.6209,2,28.00,-11.5402,-47.4374,-1.226,0.000,-10.300,-1.588,0.000,0.011,0,1,0,0
L,98.6325,2,29.00,-11.5402,-47.9766,-0.101,0.000,319.365,-0.334,0.000,0.000,0,1,0,0
L,98.6424,2,30.00,-11.5402,-47.9766,1.110,0.000,319.365,0.847,0.000,0.000,0,1,0,0
L,98.6797,2,32.00,-11.5463,1484.8586,3.619,0.000,-10.255,3.429,0.000,0.000,0,1,0,0
L,98.6917,2,33.00,-11.5681,1478.4117,1.759,0.000,319.340,2.063,0.000,0.000,0,1,0,0
L,98.7109,2,34.00,-11.5681,1478.4117,0.158,0.000,319.340,0.550,0.000,0.000,0,1,0,0
L,98.7269,2,35.00,-11.5681,1478.4117,-0.707,0.000,319.340,-0.507,0.000,0.000,0,1,0,0
L,98.7377,2,36.00,-11.6176,1479.4198,-1.053,0.000,319.320,-0.989,0.000,0.000,0,1,0,0
L,98.7495,2,37.00,-11.6283,1484.5773,-1.486,0.000,-10.290,-1.371,0.000,0.000,0,1,0,0
L,98.7637,2,38.00,-11.6283,1484.5773,-1.702,0.000,-10.290,-1.652,0.000,0.000,0,1,0,0
L,98.7817,2,38.00,-11.6295,1488.2814,-2.005,0.000,-10.285,-1.911,0.000,0.000,0,1,0,0
L,98.8079,2,41.00,-11.6295,1488.2814,-2.697,0.000,-10.285,-2.608,0.000,0.000,0,1,0,0
L,98.8195,2,42.00,-11.6295,1488.2814,-2.957,0.000,-10.285,-2.885,0.000,0.000,0,1,0,0
L,98.8327,2,42.00,-11.6287,-47.9531,-3.086,0.000,319.310,-3.036,0.000,0.000,0,1,0,0
L,98.8597,2,44.00,-11.6287,-47.9531,-3.303,0.000,319.310,-3.201,0.000,0.000,0,1,0,0
L,98.8777,2,46.00,-11.6287,-47.9531,-3.476,0.000,319.310,-3.442,0.000,0.000,0,1,0,0
L,98.8927,2,46.00,-11.6276,-47.7421,-3.562,0.000,-10.275,-3.553,0.000,0.000,0,1,0,0
L,98.9047,2,47.00,-11.6276,-47.7421,-3.606,0.000,-10.275,-3.593,0.000,0.000,0,1,0,0
L,98.9159,2,48.00,-11.6264,-47.5311,-3.433,0.000,-10.290,-3.551,0.000,0.000,0,1,0,0
L,98.9275,2,49.00,-11.6249,-47.3436,-3.433,0.000,-10.300,-3.498,0.000,0.000,0,1,0,0
L,98.9374,2,50.00,-11.6249,-47.3436,-3.433,0.000,-10.300,-3.435,0.000,0.000,0,1,0,0
L,98.9517,2,50.00,-11.6211,-46.1011,-3.216,0.000,319.355,-3.258,0.000,0.000,0,1,0,0
L,98.9697,2,51.00,-11.6211,-46.1011,-2.870,0.000,319.355,-2.953,0.000,0.000,0,1,0,0
L,98.9877,2,53.00,-11.6066,-45.4916,-2.394,0.000,319.370,-2.413,0.000,0.000,0,1,0,0
L,99.0037,2,54.00,-11.6066,-45.4916,-1.529,0.000,319.370,-1.732,0.000,0.000,0,1,0,0
L,99.0147,2,55.00,-11.6005,-45.3275,0.591,0.000,-10.295,0.272,0.000,0.000,0,1,0,0
L,99.0337,2,56.00,-11.5997,1488.0234,1.197,0.000,-10.290,1.107,0.000,0.000,0,1,0,0
L,99.0437,2,57.00,-11.5997,1488.0234,1.240,0.000,-10.290,1.198,0.000,0.000,0,1,0,0
L,99.0617,2,58.00,-11.6073,1484.7179,1.110,0.000,-10.280,1.158,0.000,0.000,0,1,0,0
L,99.0700,2,59.00,-11.6238,1480.8967,0.678,0.000,-10.280,0.786,0.000,0.000,0,1,0,0
L,99.0859,2,60.00,-11.6238,1480.8967,0.029,0.000,-10.280,0.206,0.000,0.000,0,1,0,0
L,99.1299,2,63.00,-11.6455,1478.8806,-0.361,0.000,-10.280,-0.340,0.000,0.000,0,1,0,0
L,99.1479,2,64.00,-11.6455,1478.8806,0.202,0.000,-10.280,0.040,0.000,0.000,0,1,0,0
L,99.1679,2,65.00,-11.6455,1478.8806,1.586,0.000,-10.280,1.194,0.000,0.000,0,1,0,0
L,99.1795,2,66.00,-11.6455,1478.8806,2.105,0.000,-10.280,1.994,0.000,0.000,0,1,0,0
L,99.1894,2,67.00,-11.7374,1478.4586,2.538,0.000,-10.275,2.419,0.000,0.000,0,1,0,0
L,99.2157,2,68.00,-11.7374,1478.4586,3.922,0.000,-10.275,3.729,0.000,0.000,0,1,0,0
L,99.2257,2,69.00,-11.7374,1478.4586,3.706,0.000,-10.275,3.838,0.000,0.000,0,1,0,0
L,99.2427,2,70.00,-11.8294,1462.8689,1.932,0.000,-10.300,2.243,0.000,0.000,0,1,0,0
L,99.2707,2,71.00,-11.9034,1456.1172,-1.399,0.000,-10.255,-0.413,0.000,0.000,0,1,0,0
L,99.2887,2,73.00,-12.0243,1470.4879,-6.764,0.000,319.285,-6.161,0.000,0.000,0,1,0,0
L,99.3059,2,74.00,-12.0243,1470.4879,-8.624,0.000,319.285,-8.316,0.000,0.000,0,1,0,0
L,99.3249,2,76.00,-12.0228,-44.2960,-7.456,0.000,319.375,-7.841,0.000,0.000,0,1,0,0
L,99.3365,2,77.00,-11.9812,-28.1905,-5.899,0.000,319.320,-6.203,0.000,0.000,0,1,0,0
L,99.3473,2,77.00,-11.9152,-19.0945,-4.125,0.000,319.300,-4.455,0.000,0.000,0,1,0,0
L,99.3617,2,78.00,-11.9152,-19.0945,-2.351,0.000,319.300,-2.587,0.000,0.000,0,1,0,0
L,99.3727,2,79.00,-11.8439,-17.8051,-0.967,0.000,-10.275,-1.179,0.000,0.000,0,1,0,0
L,99.3819,2,80.00,-11.8439,-17.8051,0.375,0.000,-10.275,0.173,0.000,0.000,0,1,0,0
L,99.3939,2,80.00,-11.7866,-24.9084,1.024,0.000,-10.300,0.886,0.000,0.000,0,1,0,0
L,99.4037,2,81.00,-11.7866,-24.9084,1.153,0.000,-10.300,1.117,0.000,0.000,0,1,0,0
L,99.4157,2,82.00,-11.7573,-37.3333,0.634,0.000,-10.220,0.747,0.000,0.000,0,1,0,0
L,99.4256,2,83.00,-11.7573,-37.3333,-0.015,0.000,-10.220,0.082,0.000,0.000,0,1,0,0
L,99.4617,2,84.00,-11.7576,1487.2029,-1.572,0.000,-10.255,-1.158,0.000,0.000,0,1,0,0
L,99.4887,2,86.00,-11.7576,1487.2029,-2.957,0.000,-10.255,-2.782,0.000,0.000,0,1,0,0
L,99.5047,2,88.00,-11.7576,1487.2029,-3.476,0.000,-10.255,-3.465,0.000,0.000,0,1,0,0
# t=99512ms status=2 logging=1 ran/s=313 bytes/s=10240 maxLoop=12053us maxSD=1661us L.used=1
L,99.5130,2,88.00,-11.7653,-45.3978,-3.865,0.000,319.365,-3.803,0.000,0.000,0,1,0,0
L,99.5249,2,89.00,-11.7653,-45.3978,-3.995,0.000,319.365,-3.930,0.000,0.000,0,1,0,0
L,99.5387,2,90.00,-11.7565,-44.4132,-4.125,0.000,319.355,-4.109,0.000,0.000,0,1,0,0
L,99.5527,2,91.00,-11.7462,-43.1941,-4.038,0.000,-10.300,-4.063,0.000,0.007,0,1,0,0
L,99.5707,2,92.00,-11.7462,-43.1941,-4.168,0.000,-10.300,-4.128,0.000,0.020,0,1,0,0
L,99.5897,2,94.00,-11.7462,-43.1941,-3.908,0.000,-10.300,-3.941,0.000,0.069,0,1,0,0
L,99.6047,2,94.00,-11.7462,-43.1941,-3.865,0.000,-10.300,-3.853,0.000,0.094,0,1,0,0
L,99.6169,2,95.00,-11.6962,-39.7245,-3.692,0.000,-10.290,-3.726,0.000,0.139,0,1,0,0
L,99.6285,2,96.00,-11.6764,-39.6308,-3.606,0.000,319.365,-3.612,0.000,0.183,0,1,0,0
L,99.6384,2,97.00,-11.6764,-39.6308,-3.606,0.000,319.365,-3.594,0.000,0.224,0,1,0,0
L,99.6777,2,0.00,-11.6764,-39.6308,-3.952,0.000,319.365,-3.896,0.000,0.428,1,1,0,0
L,99.6877,2,1.00,-11.6329,-43.4755,-4.038,-0.338,319.079,-4.019,-1.690,0.560,1,1,0,0
L,99.6985,2,2.00,-11.6329,-43.4755,-4.211,-0.672,319.079,-4.120,-3.358,0.677,1,1,0,0
L,99.7139,2,3.00,-11.6318,1487.9297,-4.601,-0.997,318.727,-4.463,-4.980,0.864,1,1,0,0
L,99.7237,2,4.00,-11.6318,1487.9297,-4.514,-1.308,318.727,-4.529,-6.535,0.996,1,1,0,0
L,99.7587,2,5.00,-11.6375,1486.1948,-4.687,-1.602,318.083,-4.636,-8.000,1.292,1,1,0,0
L,99.7767,2,7.00,-11.6493,1484.6710,-4.904,-2.101,317.559,-4.897,-10.493,1.454,1,1,0,0
L,99.7867,2,8.00,-11.6493,1484.6710,-5.379,-2.277,317.559,-5.318,-11.373,1.528,1,1,0,0
L,99.7966,2,9.00,-11.6611,1483.0769,-5.682,-2.383,317.147,-5.597,-11.901,1.528,1,1,0,0
L,99.8289,2,11.00,-11.6611,1483.0769,-6.288,-2.326,317.147,-6.108,-11.618,1.297,1,1,0,0
L,99.8449,2,12.00,-11.6611,1483.0769,-6.331,-2.165,317.147,-6.341,-10.815,1.009,1,1,0,0
L,99.8557,2,12.00,-11.7100,1482.7018,-6.201,-2.165,317.268,-6.169,-10.815,0.812,1,1,0,0
L,99.8737,2,13.00,-11.7176,1485.9136,-5.250,-1.938,317.454,-5.388,-9.682,0.506,1,1,0,0
L,99.8820,2,14.00,-11.7176,1485.9136,-4.211,-1.663,317.454,-4.439,-8.308,0.278,1,1,0,0
L,99.8939,2,15.00,-11.7161,-47.3670,-3.260,-1.358,318.022,-3.521,-6.782,0.135,0,1,0,0
L,99.9037,2,16.00,-11.7161,-47.3670,-2.178,-1.040,318.022,-2.419,-5.193,0.053,0,1,0,0
L,99.9297,2,17.00,-11.7153,-47.9531,0.158,-0.727,318.364,-0.387,-3.632,0.000,0,1,0,0
L,99.9579,2,19.00,-11.7153,-47.9531,1.629,-0.189,318.364,1.949,-0.945,0.000,0,1,0,0
L,99.9695,2,20.00,-11.7439,1480.4982,0.851,0.000,-10.285,0.966,0.000,0.000,0,1,0,0
L,99.9869,2,21.00,-11.7439,1480.4982,0.029,0.117,-10.285,0.219,0.587,0.000,0,1,0,0
L,99.9985,2,22.00,-11.7573,1483.4755,-0.361,0.171,-10.225,-0.278,0.854,0.000,0,1,0,0
L,100.0159,2,23.00,-11.7603,1487.7421,-1.053,0.173,-10.114,-0.927,0.864,0.000,0,1,0,0
L,100.0275,2,24.00,-11.7603,1487.7421,-1.356,0.137,-10.114,-1.329,0.683,0.000,0,1,0,0
L,100.0437,2,25.00,-11.7603,1487.7421,-1.789,0.075,-10.114,-1.685,0.373,0.000,0,1,0,0
L,100.0539,2,26.00,-11.7596,1488.2579,-2.091,0.000,-10.255,-2.012,0.000,0.000,0,1,0,0
L,100.0637,2,26.00,-11.7596,1488.2579,-2.351,0.000,-10.255,-2.293,0.000,0.000,0,1,0,0
L,100.0877,2,27.00,-11.7596,1488.3517,-2.611,0.000,319.370,-2.563,0.000,0.000,0,1,0,0
L,100.1079,2,29.00,-11.7596,1488.3517,-3.173,0.000,319.370,-3.036,0.000,0.000,0,1,0,0
L,100.1239,2,30.00,-11.7596,1488.3517,-3.389,0.000,319.370,-3.347,0.000,0.000,0,1,0,0
L,100.1377,2,31.00,-11.7596,1488.3517,-3.606,0.000,319.370,-3.525,0.000,0.000,0,1,0,0
L,100.1517,2,32.00,-11.7596,1488.3517,-3.649,0.000,319.370,-3.641,0.000,0.000,0,1,0,0
L,100.1707,2,33.00,-11.7596,1488.3517,-3.692,0.000,319.370,-3.704,0.000,0.000,0,1,0,0
L,100.2007,2,35.00,-11.7596,1488.3517,-3.606,0.000,319.370,-3.630,0.000,0.000,0,1,0,0
L,100.2309,2,38.00,-11.7596,1488.3517,-2.611,0.000,319.370,-2.780,0.000,0.000,0,1,0,0
L,100.2507,2,39.00,-11.7596,1488.3517,-2.178,0.000,319.370,-2.244,0.000,0.000,0,1,0,0
L,100.2709,2,40.00,-11.7596,1488.3517,-1.875,0.000,319.370,-1.933,0.000,0.000,0,1,0,0
L,100.2869,2,41.00,-11.7596,1488.3517,-1.529,0.000,319.370,-1.654,0.000,0.000,0,1,0,0
L,100.3007,2,42.00,-11.7092,-45.4681,-0.707,0.000,319.360,-0.877,0.000,0.000,0,1,0,0
L,100.3147,2,43.00,-11.7092,1487.9531,-0.923,0.000,319.360,-0.842,0.000,0.000,0,1,0,0
L,100.3427,2,44.00,-11.7092,1487.9531,-1.140,0.000,319.360,-1.094,0.000,0.000,0,1,0,0
L,100.3709,2,47.00,-11.7092,1487.9531,-0.793,0.000,319.360,-0.934,0.000,0.000,0,1,0,0
L,100.3899,2,48.00,-11.7092,1487.9531,1.024,0.000,319.360,0.480,0.000,0.000,0,1,0,0
L,100.4087,2,50.00,-11.7187,1485.6791,2.884,0.000,-10.255,2.634,0.000,0.000,0,1,0,0
L,100.4227,2,50.00,-11.7187,1485.6791,3.706,0.000,-10.255,3.458,0.000,0.000,0,1,0,0
L,100.4406,2,51.00,-11.7370,1479.1150,5.220,0.000,-10.250,4.979,0.000,0.000,0,1,0,0
L,100.4707,2,53.00,-11.7370,1479.1150,4.355,0.000,-10.250,4.780,0.000,0.000,0,1,0,0
L,100.4977,2,55.00,-11.7370,1479.1150,-2.005,0.000,-10.250,-1.166,0.000,0.000,0,1,0,0
# t=100517ms status=2 logging=1 ran/s=284 bytes/s=10240 maxLoop=11998us maxSD=1700us L.used=1
L,100.5257,2,57.00,-11.7370,1479.1150,-8.494,0.000,-10.250,-7.607,0.000,0.000,0,1,0,0
L,100.5427,2,58.00,-11.7370,1479.1150,-10.052,0.000,-10.250,-9.982,0.000,0.000,0,1,0,0
L,100.5510,2,59.00,-12.0071,-32.0352,-8.884,0.000,319.355,-9.125,0.000,0.000,0,1,0,0
L,100.5669,2,60.00,-12.0071,-32.0352,-5.899,0.000,319.355,-6.965,0.000,0.000,0,1,0,0
L,100.5949,2,62.00,-11.8576,-12.9289,-0.750,0.000,-10.295,-1.720,0.000,0.000,0,1,0,0
L,100.6149,2,63.00,-11.7859,-18.7663,1.586,0.000,-10.300,0.997,0.000,0.000,0,1,0,0
L,100.6265,2,64.00,-11.7859,-18.7663,1.802,0.000,-10.300,1.766,0.000,0.000,0,1,0,0
L,100.6436,2,65.00,-11.7439,-32.0352,1.673,0.000,-10.240,1.739,0.000,0.000,0,1,0,0
L,100.6537,2,66.00,-11.7370,-46.7810,1.067,0.000,-10.255,1.149,0.000,0.000,0,1,0,0
L,100.6636,2,67.00,-11.7370,-46.7810,0.678,0.000,-10.255,0.775,0.000,0.000,0,1,0,0
L,100.6977,2,68.00,-11.7645,1482.3502,-0.620,0.000,319.335,-0.417,0.000,0.000,0,1,0,0
L,100.7157,2,70.00,-11.7706,1486.7576,-1.572,0.000,319.365,-1.436,0.000,0.000,0,1,0,0
L,100.7297,2,71.00,-11.7706,1486.7576,-1.918,0.000,319.365,-1.878,0.000,0.000,0,1,0,0
L,100.7407,2,72.00,-11.7676,-46.7106,-2.221,0.000,-10.280,-2.170,0.000,0.000,0,1,0,0
L,100.7509,2,72.00,-11.7641,-46.6403,-2.567,0.000,-10.270,-2.491,0.000,0.000,0,1,0,0
L,100.7807,2,74.00,-11.7641,-46.6403,-3.173,0.000,-10.270,-2.995,0.000,0.000,0,1,0,0
L,100.8247,2,77.00,-11.7592,-46.5231,-5.206,0.000,-10.300,-4.916,0.000,0.000,0,1,0,0
L,100.8427,2,79.00,-11.7519,-44.3429,-5.250,0.000,319.325,-5.262,0.000,0.000,0,1,0,0
L,100.8587,2,79.00,-11.7336,-39.7480,-5.033,0.000,319.360,-5.064,0.000,0.012,0,1,0,0
L,100.8709,2,80.00,-11.7077,-36.6066,-4.168,0.000,-10.300,-4.381,0.000,0.039,0,1,0,0
L,100.8867,2,81.00,-11.7077,-36.6066,-3.735,0.000,-10.300,-3.808,0.000,0.063,0,1,0,0
L,100.8989,2,82.00,-11.6791,-35.7626,-3.519,0.000,-10.250,-3.581,0.000,0.102,0,1,0,0
L,100.9087,2,83.00,-11.6527,-37.0520,-3.433,0.000,319.345,-3.448,0.000,0.141,0,1,0,0
L,100.9347,2,84.00,-11.6527,-37.0520,-3.692,0.000,319.345,-3.648,0.000,0.208,0,1,0,0
L,100.9767,2,1.00,-11.6180,-41.9751,-4.471,-0.338,-10.300,-4.370,-1.690,0.497,1,1,0,0
L,100.9947,2,3.00,-11.5986,-45.5385,-4.731,-0.997,318.757,-4.667,-4.980,0.851,1,1,0,0
L,101.0087,2,4.00,-11.5986,-45.5385,-4.687,-1.308,318.757,-4.703,-6.535,0.980,1,1,0,0
L,101.0189,2,4.00,-11.6020,1486.5934,-4.557,-1.308,318.138,-4.596,-6.535,1.089,1,1,0,0
L,101.0477,2,6.00,-11.6062,1486.6637,-4.298,-1.870,317.821,-4.376,-9.343,1.146,1,1,0,0
L,101.0749,2,8.00,-11.6253,1482.7252,-4.774,-2.277,317.258,-4.667,-11.373,0.824,1,1,0,0
L,101.0865,2,9.00,-11.6253,1482.7252,-5.163,-2.383,317.258,-5.080,-11.901,0.633,1,1,0,0
L,101.0964,2,10.00,-11.6463,1478.8337,-4.990,-2.402,317.082,-5.016,-12.000,0.449,1,1,0,0
L,101.1107,2,10.00,-11.6753,1475.5282,-4.860,-2.402,317.061,-4.858,-12.000,0.275,1,1,0,0
L,101.1377,2,12.00,-11.6753,1475.5282,-3.908,-2.165,317.061,-4.284,-10.815,0.060,0,1,0,0
L,101.1566,2,13.00,-11.7508,1470.2300,-1.745,-1.938,317.519,-2.060,-9.682,0.000,0,1,0,0
L,101.1777,2,14.00,-11.8057,1463.5956,0.115,-1.663,317.766,-0.075,-8.308,0.000,0,1,0,0
L,101.1937,2,16.00,-11.8793,1455.9766,-1.140,-1.040,318.052,-0.875,-5.193,0.000,0,1,0,0
L,101.2020,2,17.00,-11.8793,1455.9766,-2.048,-0.727,318.052,-1.922,-3.632,0.000,0,1,0,0
L,101.2139,2,17.00,-11.9537,1457.0784,-2.394,-0.727,318.661,-2.344,-3.632,0.000,0,1,0,0
L,101.2237,2,18.00,-11.9537,1457.0784,-2.567,-0.438,318.661,-2.555,-2.186,0.000,0,1,0,0
L,101.2587,2,20.00,-12.0117,1465.1897,-2.913,0.000,318.913,-2.791,0.000,0.000,0,1,0,0
L,101.2786,2,21.00,-12.0388,-45.8198,-3.692,0.117,-10.250,-3.598,0.587,0.000,0,1,0,0
L,101.2986,2,22.00,-12.0251,-41.7407,-3.908,0.171,-10.139,-3.896,0.854,0.000,0,1,0,0
L,101.3147,2,24.00,-12.0045,-38.7165,-3.952,0.137,-10.099,-3.988,0.683,0.000,0,1,0,0
L,101.3257,2,25.00,-12.0045,-38.7165,-3.995,0.075,-10.099,-3.984,0.373,0.000,0,1,0,0
L,101.3375,2,26.00,-11.9774,-36.0205,-4.038,0.000,-10.225,-4.026,0.000,0.000,0,1,0,0
L,101.3483,2,26.00,-11.9774,-36.0205,-4.038,0.000,-10.225,-4.031,0.000,0.000,0,1,0,0
L,101.3779,2,28.00,-11.9774,-36.0205,-3.779,0.000,-10.225,-3.827,0.000,0.000,0,1,0,0
L,101.4059,2,30.00,-11.9774,-36.0205,-3.476,0.000,-10.225,-3.534,0.000,0.000,0,1,0,0
L,101.4175,2,31.00,-11.8561,-34.6374,-3.216,0.000,-10.285,-3.279,0.000,0.000,0,1,0,0
L,101.4329,2,32.00,-11.8252,-34.6139,-3.000,0.000,-10.270,-3.028,0.000,0.000,0,1,0,0
L,101.4489,2,33.00,-11.8252,-34.6139,-2.654,0.000,-10.270,-2.728,0.000,0.000,0,1,0,0
L,101.4796,2,34.00,-11.7687,-37.0520,-2.091,0.000,319.370,-2.196,0.000,0.000,0,1,0,0
L,101.4967,2,36.00,-11.7477,-39.3494,-1.659,0.000,-10.270,-1.736,0.000,0.000,0,1,0,0
L,101.5077,2,37.00,-11.7477,-39.3494,-1.659,0.000,-10.270,-1.649,0.000,0.000,0,1,0,0
# t=101518ms status=2 logging=1 ran/s=275 bytes/s=9216 maxLoop=12042us maxSD=3792us L.used=1
L,101.5297,2,38.00,-11.7332,-42.0923,-1.615,0.000,319.365,-1.604,0.000,0.000,0,1,0,0
L,101.5459,2,39.00,-11.7332,-42.0923,-1.096,0.000,319.365,-1.099,0.000,0.000,0,1,0,0
L,101.5557,2,40.00,-11.7245,1487.8359,-1.183,0.000,319.375,-1.214,0.000,0.000,0,1,0,0
L,101.5677,2,41.00,-11.7245,1487.8359,-0.967,0.000,319.375,-0.995,0.000,0.000,0,1,0,0
L,101.5857,2,42.00,-11.7294,1486.1714,-0.664,0.000,319.375,-0.683,0.000,0.000,0,1,0,0
L,101.5969,2,43.00,-11.7321,1487.6483,-0.015,0.000,319.370,-0.183,0.000,0.000,0,1,0,0
L,101.6095,2,44.00,-11.7317,1488.2579,1.500,0.000,-10.270,1.235,0.000,0.000,0,1,0,0
L,101.6193,2,44.00,-11.7317,1488.2579,2.754,0.000,-10.270,2.542,0.000,0.000,0,1,0,0
L,101.6566,2,46.00,-11.7317,1488.2579,5.869,0.000,-10.270,5.273,0.000,0.000,0,1,0,0
L,101.6687,2,47.00,-11.8202,1462.1890,5.264,0.000,-10.255,5.473,0.000,0.000,0,1,0,0
L,101.6827,2,48.00,-11.8202,1462.1890,3.317,0.000,-10.255,3.694,0.000,0.000,0,1,0,0
L,101.6947,2,49.00,-11.9038,1451.5692,0.980,0.000,-10.265,1.449,0.000,0.000,0,1,0,0
L,101.7047,2,50.00,-11.9038,1451.5692,-2.221,0.000,-10.265,-1.663,0.000,0.000,0,1,0,0
L,101.7386,2,52.00,-11.9903,1452.0850,-8.365,0.000,319.355,-6.529,0.000,0.000,0,1,0,0
L,101.7547,2,53.00,-12.0483,-45.0227,-10.485,0.000,319.280,-10.330,0.000,0.000,0,1,0,0
L,101.7639,2,54.00,-12.0483,-45.0227,-9.663,0.000,319.280,-9.828,0.000,0.000,0,1,0,0
L,101.7916,2,55.00,-12.0006,-25.1194,-5.596,0.000,319.355,-6.998,0.000,0.000,0,1,0,0
L,101.8087,2,57.00,-11.8393,-12.9993,-0.577,0.000,-10.220,-1.175,0.000,0.000,0,1,0,0
L,101.8205,2,58.00,-11.8393,-12.9993,1.110,0.000,-10.220,0.816,0.000,0.000,0,1,0,0
L,101.8369,2,59.00,-11.8393,-12.9993,2.235,0.000,-10.220,2.038,0.000,0.000,0,1,0,0
L,101.8467,2,59.00,-11.8393,-12.9993,2.235,0.000,-10.220,2.237,0.000,0.000,0,1,0,0
L,101.8726,2,60.00,-11.8393,-12.9993,1.629,0.000,-10.220,1.747,0.000,0.000,0,1,0,0
L,101.9009,2,63.00,-11.7695,1481.3187,-0.404,0.000,319.375,-0.122,0.000,0.000,0,1,0,0
L,101.9209,2,64.00,-11.7847,1482.2329,-1.442,0.000,319.350,-1.224,0.000,0.000,0,1,0,0
L,101.9325,2,65.00,-11.7897,1486.7106,-1.918,0.000,-10.300,-1.770,0.000,0.000,0,1,0,0
L,101.9546,2,66.00,-11.7897,1486.7106,-2.308,0.000,-10.300,-2.275,0.000,0.000,0,1,0,0
L,101.9819,2,68.00,-11.7882,-47.7656,-3.606,0.000,-10.300,-3.377,0.000,0.000,0,1,0,0
L,102.0099,2,70.00,-11.7790,-44.4601,-4.255,0.000,-10.300,-4.153,0.000,0.000,0,1,0,0
L,102.0215,2,71.00,-11.7790,-44.4601,-4.384,0.000,-10.300,-4.349,0.000,0.004,0,1,0,0
L,102.0347,2,72.00,-11.7687,-43.4755,-4.687,0.000,319.360,-4.647,0.000,0.016,0,1,0,0
L,102.0527,2,72.00,-11.7687,-43.4755,-4.687,0.000,319.360,-4.694,0.000,0.028,0,1,0,0
L,102.0796,2,74.00,-11.7321,-38.8337,-4.428,0.000,319.360,-4.490,0.000,0.073,0,1,0,0
L,102.0917,2,75.00,-11.7321,-38.8337,-3.995,0.000,319.360,-4.094,0.000,0.109,0,1,0,0
L,102.1077,2,76.00,-11.7321,-38.8337,-3.779,0.000,319.360,-3.745,0.000,0.142,0,1,0,0
L,102.1179,2,77.00,-11.6806,-36.6066,-3.606,0.000,-10.280,-3.599,0.000,0.189,0,1,0,0
L,102.1277,2,78.00,-11.6806,-36.6066,-3.562,0.000,-10.280,-3.561,0.000,0.225,0,1,0,0
L,102.1677,2,0.00,-11.6360,-39.9590,-3.822,0.000,-10.300,-3.698,0.000,0.352,1,1,0,0
L,102.1885,2,2.00,-11.6360,-39.9590,-4.471,-0.672,-10.300,-4.376,-3.358,0.560,1,1,0,0
L,102.2056,2,3.00,-11.6360,-39.9590,-4.860,-0.997,-10.300,-4.733,-4.980,0.642,1,1,0,0
L,102.2157,2,4.00,-11.6093,1487.5311,-5.379,-1.308,318.425,-5.330,-6.535,0.766,1,1,0,0
L,102.2255,2,5.00,-11.6093,1487.5311,-5.639,-1.602,318.425,-5.586,-8.000,0.831,1,1,0,0
L,102.2566,2,7.00,-11.6222,1487.1560,-5.855,-2.101,317.580,-5.842,-10.493,0.996,1,1,0,0
L,102.2726,2,8.00,-11.6222,1487.1560,-5.899,-2.277,317.580,-5.881,-11.373,1.039,1,1,0,0
L,102.2867,2,9.00,-11.6222,1487.1560,-6.201,-2.383,317.580,-6.146,-11.901,1.026,1,1,0,0
L,102.3067,2,11.00,-11.6222,1487.1560,-6.677,-2.326,317.580,-6.597,-11.618,0.922,1,1,0,0
L,102.3207,2,12.00,-11.6222,1487.1560,-6.764,-2.165,317.580,-6.768,-10.815,0.807,1,1,0,0
L,102.3367,2,13.00,-11.6222,1487.1560,-6.850,-1.938,317.580,-6.868,-9.682,0.688,1,1,0,0
L,102.3537,2,14.00,-11.6684,1487.6952,-6.028,-1.663,317.736,-6.183,-8.308,0.403,1,1,0,0
L,102.3637,2,15.00,-11.6684,1487.6952,-5.206,-1.358,317.736,-5.386,-6.782,0.225,1,1,0,0
L,102.3856,2,16.00,-11.6642,-46.4762,-4.384,-1.040,318.289,-4.636,-5.193,0.075,0,1,0,0
L,102.3967,2,18.00,-11.6634,-47.8828,-2.481,-0.438,318.661,-2.825,-2.186,0.000,0,1,0,0
