# OpenExo SD log rate~100Hz t0_us=52896600
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,100.7807,2,34.00,12.0521,-1471.0974,0.043,-0.000,10.295,-0.227,0.000,0.000,0,1,0,0
R,100.8247,2,38.00,12.0521,-1471.0974,0.476,-0.000,10.295,0.508,0.000,0.000,0,1,0,0
R,100.8427,2,40.00,12.0521,-1471.0974,0.865,-0.000,10.295,0.993,0.000,0.000,0,1,0,0
R,100.8587,2,41.00,12.0521,-1471.0974,0.735,-0.000,10.295,0.883,0.000,0.000,0,1,0,0
R,100.8709,2,42.00,12.0521,-1471.0974,1.817,-0.000,10.295,1.451,0.000,0.000,0,1,0,0
R,100.8867,2,43.00,12.0521,-1471.0974,1.990,-0.000,10.295,1.957,0.000,0.000,0,1,0,0
R,100.8989,2,44.00,12.0521,-1471.0974,1.860,-0.000,10.295,1.750,0.000,0.000,0,1,0,0
R,100.9087,2,45.00,12.0521,-1471.0974,1.471,-0.000,10.295,1.549,0.000,0.000,0,1,0,0
R,100.9347,2,46.00,12.0521,-1471.0974,1.298,-0.000,10.295,1.361,0.000,0.000,0,1,0,0
R,100.9767,2,49.00,12.0521,-1471.0974,0.779,-0.000,10.295,0.783,0.000,0.000,0,1,0,0
R,100.9947,2,51.00,12.0521,-1471.0974,0.519,-0.000,10.295,0.602,0.000,0.000,0,1,0,0
R,101.0087,2,52.00,12.0521,-1471.0974,0.865,-0.000,10.295,0.769,0.000,0.000,0,1,0,0
R,101.0189,2,53.00,12.0521,-1471.0974,2.077,-0.000,10.295,1.764,0.000,0.000,0,1,0,0
R,101.0477,2,54.00,12.0521,-1471.0974,2.985,-0.000,10.295,2.533,0.000,0.000,0,1,0,0
R,101.0749,2,57.00,12.0521,-1471.0974,2.899,-0.000,10.295,3.079,0.000,0.000,0,1,0,0
R,101.0866,2,58.00,12.0521,-1471.0974,1.384,-0.000,10.295,1.678,0.000,0.000,0,1,0,0
R,101.0964,2,59.00,12.0521,-1471.0974,0.303,-0.000,10.295,0.576,0.000,0.000,0,1,0,0
R,101.1107,2,60.00,12.0521,-1471.0974,0.173,-0.000,10.295,0.145,0.000,0.000,0,1,0,0
R,101.1377,2,61.00,12.0521,-1471.0974,-0.995,-0.000,10.295,-0.515,0.000,0.000,0,1,0,0
R,101.1567,2,63.00,12.0521,-1471.0974,-2.639,-0.000,10.295,-2.448,0.000,0.000,0,1,0,0
R,101.1777,2,64.00,12.0521,-1471.0974,-3.504,-0.000,10.295,-3.346,0.000,0.000,0,1,0,0
R,101.1937,2,66.00,12.0521,-1471.0974,-3.548,-0.000,10.295,-3.509,0.000,0.000,0,1,0,0
R,101.2020,2,67.00,12.0521,-1471.0974,-2.985,-0.000,10.295,-3.142,0.000,0.000,0,1,0,0
R,101.2139,2,67.00,12.0022,-1476.1377,-2.380,-0.000,10.290,-2.625,0.000,0.000,0,1,0,0
R,101.2237,2,68.00,12.0411,-1471.0974,-2.163,-0.000,10.240,-2.118,0.000,0.000,0,1,0,0
R,101.2587,2,70.00,12.0411,-1471.0974,-0.130,-0.000,10.240,-0.691,0.000,0.000,0,1,0,0
R,101.2787,2,72.00,12.0411,-1471.0974,0.216,-0.000,10.240,0.201,0.000,0.000,0,1,0,0
R,101.2987,2,73.00,12.0411,-1471.0974,0.476,-0.000,10.240,0.469,0.000,0.000,0,1,0,0
R,101.3147,2,75.00,12.0411,-1471.0974,1.211,-0.000,10.240,1.180,0.000,0.000,0,1,0,0
R,101.3257,2,76.00,12.0411,-1471.0974,1.255,-0.000,10.240,1.354,0.000,0.000,0,1,0,0
R,101.3375,2,77.00,12.0411,-1471.0974,0.865,-0.000,10.240,1.001,0.000,0.000,0,1,0,0
R,101.3483,2,78.00,12.0411,-1471.0974,0.519,-0.000,10.240,0.644,0.000,0.000,0,1,0,0
R,101.3779,2,80.00,12.0411,-1471.0974,0.476,-0.000,10.240,0.558,0.000,0.000,0,1,0,0
R,101.4059,2,82.00,12.0411,-1471.0974,0.389,-0.000,10.240,0.299,0.000,0.000,0,1,0,0
R,101.4175,2,83.00,12.0411,-1471.0974,0.086,-0.000,10.240,0.128,0.000,0.000,0,1,0,0
R,101.4329,2,84.00,12.0411,-1471.0974,0.303,-0.000,10.240,0.193,0.000,0.000,0,1,0,0
R,101.4489,2,85.00,12.0411,-1471.0974,-0.173,-0.000,10.240,-0.091,0.000,0.000,0,1,0,0
R,101.4797,2,87.00,12.0411,-1471.0974,-0.173,-0.000,10.240,-0.123,0.000,0.033,0,1,0,0
R,101.4967,2,88.00,12.0411,-1471.0974,-0.649,-0.000,10.240,-0.583,0.000,0.124,0,1,0,0
R,101.5077,2,89.00,12.0411,-1471.0974,-1.038,-0.000,10.240,-0.908,0.000,0.223,0,1,0,0
R,101.5297,2,0.00,12.0411,-1471.0974,-1.298,-0.000,10.240,-1.233,0.000,0.325,1,1,0,0
R,101.5459,2,1.00,12.0411,-1471.0974,-1.558,0.338,10.240,-1.597,-1.690,0.553,1,1,0,0
R,101.5558,2,2.00,12.0411,-1471.0974,-2.120,0.672,10.240,-2.000,-3.358,0.663,1,1,0,0
R,101.5677,2,3.00,12.0411,-1471.0974,-2.293,0.997,10.240,-2.187,-4.980,0.803,1,1,0,0
R,101.5857,2,4.00,12.0411,-1471.0974,-2.380,1.308,10.240,-2.344,-6.535,0.957,1,1,0,0
R,101.5969,2,5.00,12.0411,-1471.0974,-2.423,1.602,10.240,-2.441,-8.000,1.098,1,1,0,0
R,101.6095,2,6.00,12.0411,-1471.0974,-3.115,1.870,10.240,-2.995,-9.343,1.157,1,1,0,0
R,101.6194,2,7.00,12.0411,-1471.0974,-3.548,2.101,10.240,-3.424,-10.493,1.196,1,1,0,0
R,101.6567,2,10.00,12.0411,-1471.0974,-5.235,2.402,10.240,-4.849,-12.000,1.154,1,1,0,0
R,101.6687,2,11.00,12.0411,-1471.0974,-6.317,2.326,10.240,-6.058,-11.618,0.995,1,1,0,0
R,101.6827,2,12.00,12.0411,-1471.0974,-6.619,2.165,10.240,-6.622,-10.815,0.851,1,1,0,0
R,101.6947,2,13.00,12.0411,-1471.0974,-6.706,1.938,10.240,-6.747,-9.682,0.696,1,1,0,0
R,101.7047,2,14.00,12.0411,-1471.0974,-6.230,1.663,10.240,-6.289,-8.308,0.446,1,1,0,0
R,101.7387,2,16.00,12.0411,-1471.0974,-3.331,1.040,10.240,-4.382,-5.193,0.075,0,1,0,0
R,101.7547,2,17.00,12.0411,-1471.0974,-0.649,0.727,10.240,-0.973,-3.632,0.000,0,1,0,0
R,101.7639,2,18.00,12.0411,-1471.0974,0.389,0.438,10.240,0.244,-2.186,0.000,0,1,0,0
R,101.7917,2,20.00,12.0411,-1471.0974,1.774,-0.000,10.240,1.201,0.000,0.000,0,1,0,0
R,101.8087,2,22.00,12.0411,-1471.0974,0.216,-0.171,10.240,0.355,0.854,0.000,0,1,0,0
R,101.8205,2,23.00,12.0411,-1471.0974,0.043,-0.173,10.240,0.179,0.864,0.000,0,1,0,0
R,101.8369,2,24.00,12.0411,-1471.0974,0.346,-0.137,10.240,0.303,0.683,0.000,0,1,0,0
R,101.8468,2,25.00,12.0411,-1471.0974,-0.216,-0.075,10.240,-0.074,0.373,0.000,0,1,0,0
R,101.8727,2,26.00,12.0411,-1471.0974,-0.909,-0.000,10.240,-0.641,0.000,0.000,0,1,0,0
R,101.9009,2,29.00,12.0411,-1471.0974,-1.428,-0.000,10.240,-1.281,0.000,0.000,0,1,0,0
R,101.9209,2,30.00,12.0411,-1471.0974,-1.817,-0.000,10.240,-1.827,0.000,0.000,0,1,0,0
R,101.9325,2,31.00,12.0411,-1471.0974,-2.207,-0.000,10.240,-2.196,0.000,0.000,0,1,0,0
R,101.9547,2,32.00,12.0411,-1471.0974,-2.466,-0.000,10.240,-2.375,0.000,0.000,0,1,0,0
R,101.9819,2,35.00,12.0411,-1471.0974,-1.644,-0.000,10.240,-1.899,0.000,0.000,0,1,0,0
R,102.0099,2,37.00,12.0888,-1475.7627,-0.346,-0.000,10.235,-0.708,0.000,0.000,0,1,0,0
R,102.0215,2,38.00,12.0888,-1475.7627,-0.389,-0.000,10.235,-0.341,0.000,0.000,0,1,0,0
R,102.0347,2,39.00,12.0888,-1475.7627,0.130,-0.000,10.235,0.064,0.000,0.000,0,1,0,0
R,102.0527,2,40.00,12.0888,-1475.7627,0.216,-0.000,10.235,0.203,0.000,0.000,0,1,0,0
R,102.0797,2,42.00,12.1674,-1479.7010,0.389,-0.000,10.290,0.432,0.000,0.000,0,1,0,0
R,102.0917,2,43.00,12.1674,-1479.7010,0.260,-0.000,10.290,0.361,0.000,0.000,0,1,0,0
R,102.1077,2,44.00,12.1674,-1479.7010,0.476,-0.000,10.290,0.468,0.000,0.000,0,1,0,0
R,102.1179,2,45.00,12.1674,-1479.7010,1.038,-0.000,10.290,0.807,0.000,0.000,0,1,0,0
R,102.1277,2,46.00,12.1674,-1479.7010,0.562,-0.000,10.290,0.712,0.000,0.000,0,1,0,0
R,102.1677,2,48.00,12.1674,-1479.7010,0.519,-0.000,10.290,0.531,0.000,0.000,0,1,0,0
R,102.1885,2,51.00,12.1674,-1479.7010,-0.130,-0.000,10.290,0.103,0.000,0.000,0,1,0,0
R,102.2057,2,52.00,12.1674,-1479.7010,0.216,-0.000,10.290,0.210,0.000,0.000,0,1,0,0
R,102.2157,2,53.00,12.1674,-1479.7010,0.043,-0.000,10.290,0.151,0.000,0.000,0,1,0,0
R,102.2256,2,54.00,12.1902,-1488.3517,0.260,-0.000,-319.365,0.176,0.000,0.000,0,1,0,0
R,102.2567,2,56.00,12.1902,-1488.3517,0.389,-0.000,-319.365,0.442,0.000,0.000,0,1,0,0
R,102.2727,2,57.00,12.1902,-1488.3517,0.649,-0.000,-319.365,0.749,0.000,0.000,0,1,0,0
R,102.2867,2,58.00,12.1902,-1488.3517,1.904,-0.000,-319.365,1.759,0.000,0.000,0,1,0,0
R,102.3067,2,60.00,12.1902,-1488.3517,3.504,-0.000,-319.365,3.350,0.000,0.000,0,1,0,0
R,102.3207,2,61.00,12.1902,-1488.3517,3.850,-0.000,-319.365,3.836,0.000,0.000,0,1,0,0
R,102.3367,2,62.00,12.1902,-1488.3517,3.721,-0.000,-319.365,3.765,0.000,0.000,0,1,0,0
R,102.3537,2,63.00,12.1902,-1488.3517,2.250,-0.000,-319.365,2.507,0.000,0.000,0,1,0,0
R,102.3637,2,64.00,12.0926,28.4952,0.995,-0.000,10.280,1.306,0.000,0.000,0,1,0,0
R,102.3857,2,66.00,12.0926,28.4952,-0.043,-0.000,10.280,0.238,0.000,0.000,0,1,0,0
R,102.3967,2,67.00,12.0926,28.4952,-0.562,-0.000,10.280,-0.344,0.000,0.000,0,1,0,0
R,102.4075,2,68.00,12.0926,28.4952,-1.514,-0.000,10.280,-1.330,0.000,0.000,0,1,0,0
R,102.4279,2,69.00,12.0926,28.4952,-2.596,-0.000,10.280,-2.372,0.000,0.000,0,1,0,0
R,102.4405,2,70.00,12.0926,28.4952,-3.418,-0.000,10.280,-3.228,0.000,0.000,0,1,0,0
R,102.4503,2,71.00,12.0926,28.4952,-3.504,-0.000,10.280,-3.478,0.000,0.000,0,1,0,0
R,102.4707,2,73.00,12.0926,28.4952,-3.418,-0.000,10.280,-3.412,0.000,0.000,0,1,0,0
R,102.4869,2,74.00,12.0926,28.4952,-2.207,-0.000,10.280,-2.554,0.000,0.000,0,1,0,0
R,102.4997,2,75.00,12.0926,28.4952,-1.687,-0.000,10.280,-1.783,0.000,0.000,0,1,0,0
R,102.5137,2,76.00,12.0926,28.4952,-0.692,-0.000,10.280,-0.862,0.000,0.000,0,1,0,0
R,102.5407,2,77.00,12.0926,28.4952,0.389,-0.000,10.280,0.118,0.000,0.000,0,1,0,0
R,102.5947,2,81.00,12.0926,28.4952,0.865,-0.000,10.280,0.768,0.000,0.000,0,1,0,0
R,102.6327,2,85.00,12.0926,28.4952,0.043,-0.000,10.280,0.248,0.000,0.000,0,1,0,0
R,102.6427,2,86.00,12.0926,28.4952,-0.130,-0.000,10.280,-0.036,0.000,0.000,0,1,0,0
R,102.6535,2,87.00,12.0926,28.4952,-0.000,-0.000,10.280,0.012,0.000,0.000,0,1,0,0
R,102.6699,2,88.00,12.0926,28.4952,0.173,-0.000,10.280,0.064,0.000,0.000,0,1,0,0
R,102.6798,2,89.00,12.0926,28.4952,-0.130,-0.000,10.280,0.003,0.000,0.000,0,1,0,0
R,102.7157,2,91.00,12.0926,28.4952,0.130,-0.000,10.280,0.042,0.000,0.000,0,1,0,0
R,102.7447,2,93.00,12.0926,28.4952,-0.822,-0.000,10.280,-0.698,0.000,0.000,0,1,0,0
R,102.7879,2,97.00,12.0926,28.4952,-2.250,-0.000,10.280,-1.816,0.000,0.120,0,1,0,0
R,102.8159,2,0.00,12.0926,28.4952,-2.077,-0.000,10.280,-2.083,0.000,0.323,1,1,0,0
R,102.8275,2,0.00,12.0926,28.4952,-2.077,-0.000,10.280,-2.108,0.000,0.425,1,1,0,0
R,102.8439,2,2.00,12.0926,28.4952,-1.947,0.672,10.280,-2.014,-3.358,0.599,1,1,0,0
R,102.8537,2,3.00,12.0926,28.4952,-1.947,0.997,10.280,-1.873,-4.980,0.694,1,1,0,0
R,102.8657,2,3.00,12.0926,28.4952,-1.990,0.997,10.280,-1.912,-4.980,0.823,1,1,0,0
R,102.8755,2,4.00,12.0926,28.4952,-2.120,1.308,10.280,-2.103,-6.535,0.922,1,1,0,0
R,102.8855,2,5.00,12.2341,46.3824,-2.380,1.602,8.756,-2.347,-8.000,1.003,1,1,0,0
R,102.9167,2,7.00,12.2341,46.3824,-2.855,2.101,8.756,-2.634,-10.493,1.140,1,1,0,0
R,102.9507,2,10.00,12.2341,46.3824,-5.148,2.402,8.756,-4.881,-12.000,1.095,1,1,0,0
R,102.9687,2,11.00,12.2341,46.3824,-6.533,2.326,8.756,-6.319,-11.618,0.877,1,1,0,0
R,102.9787,2,12.00,12.2341,46.3824,-6.966,2.165,8.756,-6.859,-10.815,0.633,1,1,0,0
R,102.9886,2,13.00,12.2341,46.3824,-6.706,1.938,8.756,-6.753,-9.682,0.463,1,1,0,0
R,102.9995,2,14.00,12.2341,46.3824,-6.100,1.663,8.756,-6.246,-8.308,0.294,1,1,0,0
R,103.0177,2,15.00,12.2341,46.3824,-4.889,1.358,8.756,-5.134,-6.782,0.138,0,1,0,0
R,103.0295,2,16.00,12.2341,46.3824,-2.207,1.040,8.756,-2.443,-5.193,0.000,0,1,0,0
R,103.0459,2,18.00,12.2341,46.3824,0.389,0.438,8.756,-0.048,-2.186,0.000,0,1,0,0
R,103.0557,2,19.00,12.2341,46.3824,0.519,0.189,8.756,0.408,-0.945,0.000,0,1,0,0
R,103.0887,2,21.00,12.2341,46.3824,0.346,-0.117,8.756,0.708,0.587,0.000,0,1,0,0
R,103.1067,2,22.00,12.2341,46.3824,0.130,-0.171,8.756,0.175,0.854,0.000,0,1,0,0
R,103.1277,2,24.00,12.2341,46.3824,-0.043,-0.137,8.756,0.088,0.683,0.000,0,1,0,0
R,103.1395,2,25.00,12.2341,46.3824,-0.692,-0.075,8.756,-0.508,0.373,0.000,0,1,0,0
R,103.1566,2,26.00,12.2341,46.3824,-0.909,-0.000,8.756,-0.858,0.000,0.000,0,1,0,0
R,103.1677,2,27.00,12.2341,46.3824,-1.471,-0.000,8.756,-1.314,0.000,0.000,0,1,0,0
R,103.1775,2,28.00,12.2341,46.3824,-1.687,-0.000,8.756,-1.680,0.000,0.000,0,1,0,0
R,103.1875,2,29.00,12.2341,46.3824,-2.120,-0.000,8.756,-1.990,0.000,0.000,0,1,0,0
R,103.1975,2,30.00,12.2341,46.3824,-2.163,-0.000,8.756,-2.129,0.000,0.000,0,1,0,0
R,103.2075,2,31.00,12.2341,46.3824,-2.250,-0.000,8.756,-2.238,0.000,0.000,0,1,0,0
R,103.2497,2,33.00,12.2341,46.3824,-1.687,-0.000,8.756,-1.901,0.000,0.000,0,1,0,0
R,103.2657,2,35.00,12.2341,46.3824,-1.255,-0.000,8.756,-1.338,0.000,0.000,0,1,0,0
R,103.2740,2,36.00,12.2341,46.3824,-0.606,-0.000,8.756,-0.876,0.000,0.000,0,1,0,0
R,103.2859,2,37.00,12.2341,46.3824,-0.216,-0.000,8.756,-0.470,0.000,0.000,0,1,0,0
R,103.2997,2,38.00,12.2341,46.3824,0.043,-0.000,8.756,-0.036,0.000,0.000,0,1,0,0
R,103.3267,2,40.00,12.2341,46.3824,0.086,-0.000,8.756,0.168,0.000,0.000,0,1,0,0
R,103.3466,2,41.00,12.2341,46.3824,0.433,-0.000,8.756,0.405,0.000,0.000,0,1,0,0
R,103.3567,2,42.00,12.2341,46.3824,0.346,-0.000,8.756,0.409,0.000,0.000,0,1,0,0
R,103.3757,2,44.00,12.2341,46.3824,0.389,-0.000,8.756,0.417,0.000,0.000,0,1,0,0
R,103.3857,2,45.00,12.2341,46.3824,0.952,-0.000,8.756,0.922,0.000,0.000,0,1,0,0
R,103.4197,2,47.00,12.2341,46.3824,1.774,-0.000,8.756,1.552,0.000,0.000,0,1,0,0
R,103.4376,2,49.00,12.1368,46.4996,1.557,-0.000,10.290,1.548,0.000,0.000,0,1,0,0
R,103.4489,2,50.00,12.1368,46.4996,1.860,-0.000,10.290,1.737,0.000,0.000,0,1,0,0
R,103.4605,2,51.00,12.1368,46.4996,1.428,-0.000,10.290,1.471,0.000,0.000,0,1,0,0
R,103.4704,2,51.00,12.1368,46.4996,1.601,-0.000,10.290,1.543,0.000,0.000,0,1,0,0
R,103.4877,2,52.00,12.1368,46.4996,1.817,-0.000,10.290,1.729,0.000,0.000,0,1,0,0
R,103.4977,2,54.00,12.1368,46.4996,2.466,-0.000,10.290,2.421,0.000,0.000,0,1,0,0
R,103.5077,2,54.00,12.1368,46.4996,2.509,-0.000,10.290,2.600,0.000,0.000,0,1,0,0
R,103.5197,2,55.00,12.1368,46.4996,2.033,-0.000,10.290,2.247,0.000,0.000,0,1,0,0
R,103.5295,2,56.00,12.1368,46.4996,1.298,-0.000,10.290,1.495,0.000,0.000,0,1,0,0
R,103.5415,2,57.00,12.1368,46.4996,0.822,-0.000,10.290,1.001,0.000,0.000,0,1,0,0
R,103.5597,2,58.00,12.1368,46.4996,0.216,-0.000,10.290,0.340,0.000,0.000,0,1,0,0
R,103.5799,2,60.00,12.1368,46.4996,-0.865,-0.000,10.290,-0.571,0.000,0.000,0,1,0,0
R,103.5915,2,61.00,12.1368,46.4996,-2.207,-0.000,10.290,-1.997,0.000,0.000,0,1,0,0
R,103.6013,2,62.00,12.1368,46.4996,-3.158,-0.000,10.290,-2.975,0.000,0.000,0,1,0,0
R,103.6309,2,64.00,12.1368,46.4996,-3.894,-0.000,10.290,-3.892,0.000,0.000,0,1,0,0
R,103.6425,2,65.00,12.1368,46.4996,-3.894,-0.000,10.290,-3.890,0.000,0.000,0,1,0,0
R,103.6533,2,66.00,12.1368,46.4996,-3.331,-0.000,10.290,-3.416,0.000,0.000,0,1,0,0
R,103.6679,2,67.00,12.1368,46.4996,-2.207,-0.000,10.290,-2.492,0.000,0.000,0,1,0,0
R,103.6799,2,68.00,12.1368,46.4996,-1.428,-0.000,10.290,-1.704,0.000,0.000,0,1,0,0
R,103.6937,2,69.00,12.1368,46.4996,-0.692,-0.000,10.290,-0.813,0.000,0.000,0,1,0,0
R,103.7117,2,70.00,12.1368,46.4996,-0.000,-0.000,10.290,-0.136,0.000,0.000,0,1,0,0
R,103.7217,2,71.00,12.1368,46.4996,0.260,-0.000,10.290,0.280,0.000,0.000,0,1,0,0
R,103.7316,2,72.00,12.1368,46.4996,0.346,-0.000,10.290,0.348,0.000,0.000,0,1,0,0
R,103.7425,2,73.00,12.1368,46.4996,0.952,-0.000,10.290,0.852,0.000,0.000,0,1,0,0
R,103.7587,2,74.00,12.1368,46.4996,1.557,-0.000,10.290,1.515,0.000,0.000,0,1,0,0
R,103.7670,2,75.00,12.2757,-1475.4344,2.077,-0.000,-319.300,1.925,0.000,0.000,0,1,0,0
R,103.7789,2,76.00,12.2757,-1475.4344,1.990,-0.000,-319.300,1.985,0.000,0.000,0,1,0,0
R,103.7887,2,77.00,12.2757,-1475.4344,1.731,-0.000,-319.300,1.825,0.000,0.000,0,1,0,0
R,103.8277,2,79.00,12.2757,-1475.4344,1.428,-0.000,-319.300,1.536,0.000,0.000,0,1,0,0
R,103.8556,2,82.00,12.2757,-1475.4344,0.303,-0.000,-319.300,0.525,0.000,0.044,0,1,0,0
R,103.8657,2,83.00,12.2757,-1475.4344,0.043,-0.000,-319.300,0.199,0.000,0.081,0,1,0,0
R,103.8775,2,84.00,12.2757,-1475.4344,0.130,-0.000,-319.300,0.151,0.000,0.112,0,1,0,0
R,103.8917,2,85.00,12.2757,-1475.4344,0.130,-0.000,-319.300,0.160,0.000,0.146,0,1,0,0
R,103.9066,2,86.00,12.2757,-1475.4344,0.086,-0.000,-319.300,0.078,0.000,0.176,0,1,0,0
R,103.9236,2,87.00,12.2757,-1475.4344,0.086,-0.000,-319.300,0.140,0.000,0.239,0,1,0,0
R,103.9355,2,0.00,12.2757,-1475.4344,0.043,-0.000,-319.300,0.175,0.000,0.315,1,1,0,0
R,103.9679,2,2.00,12.2757,-1475.4344,0.173,0.672,-319.300,0.178,-3.358,0.518,1,1,0,0
R,103.9839,2,4.00,12.2757,-1475.4344,0.173,1.308,-319.300,0.053,-6.535,0.646,1,1,0,0
R,103.9937,2,4.00,12.2757,-1475.4344,-0.433,1.308,-319.300,-0.246,-6.535,0.722,1,1,0,0
R,104.0186,2,6.00,12.2757,-1475.4344,-1.601,1.870,-319.300,-1.331,-9.343,0.831,1,1,0,0
R,104.0368,2,8.00,12.2757,-1475.4344,-4.326,2.277,-319.300,-3.829,-11.373,0.995,1,1,0,0
R,104.0549,2,9.00,12.2757,-1475.4344,-6.706,2.383,-319.300,-6.127,-11.901,1.055,1,1,0,0
R,104.0665,2,10.00,12.2757,-1475.4344,-8.437,2.402,-319.300,-8.085,-12.000,1.079,1,1,0,0
R,104.0846,2,11.00,12.2757,-1475.4344,-9.432,2.326,-319.300,-9.284,-11.618,1.082,1,1,0,0
R,104.0947,2,13.00,12.2757,-1475.4344,-9.691,1.938,-319.300,-9.762,-9.682,1.046,1,1,0,0
R,104.1065,2,14.00,12.2757,-1475.4344,-9.432,1.663,-319.300,-9.489,-8.308,1.000,1,1,0,0
R,104.1173,2,15.00,12.2757,-1475.4344,-8.869,1.358,-319.300,-8.983,-6.782,0.940,1,1,0,0
R,104.1576,2,18.00,12.2757,-1475.4344,-5.927,0.438,-319.300,-6.351,-2.186,0.506,1,1,0,0
R,104.1677,2,19.00,12.2757,-1475.4344,-4.110,0.189,-319.300,-4.357,-0.945,0.273,1,1,0,0
R,104.1775,2,20.00,12.2757,-1475.4344,-2.682,-0.000,-319.300,-2.921,0.000,0.154,0,1,0,0
R,104.1875,2,20.00,12.2757,-1475.4344,-1.428,-0.000,-319.300,-1.657,0.000,0.043,0,1,0,0
R,104.1975,2,21.00,12.2757,-1475.4344,-0.173,-0.117,-319.300,-0.394,0.587,0.000,0,1,0,0
R,104.2337,2,23.00,12.2757,-1475.4344,3.245,-0.173,-319.300,2.043,0.864,0.000,0,1,0,0
R,104.2609,2,27.00,12.2757,-1475.4344,2.163,-0.000,-319.300,2.285,0.000,0.000,0,1,0,0
R,104.2816,2,28.00,12.2757,-1475.4344,1.341,-0.000,-319.300,1.615,0.000,0.000,0,1,0,0
R,104.2986,2,29.00,12.2757,-1475.4344,0.735,-0.000,-319.300,0.832,0.000,0.000,0,1,0,0
R,104.3089,2,30.00,12.2757,-1475.4344,0.562,-0.000,-319.300,0.563,0.000,0.000,0,1,0,0
R,104.3207,2,31.00,12.2757,-1475.4344,0.086,-0.000,-319.300,0.227,0.000,0.000,0,1,0,0
R,104.3315,2,32.00,12.2757,-1475.4344,0.086,-0.000,-319.300,0.149,0.000,0.000,0,1,0,0
R,104.3537,2,33.00,12.2757,-1475.4344,0.043,-0.000,-319.300,0.041,0.000,0.000,0,1,0,0
R,104.3799,2,36.00,12.2757,-1475.4344,-0.346,-0.000,-319.300,-0.330,0.000,0.000,0,1,0,0
R,104.3976,2,37.00,12.2757,-1475.4344,-0.865,-0.000,-319.300,-0.761,0.000,0.000,0,1,0,0
R,104.4059,2,38.00,12.2757,-1475.4344,-0.606,-0.000,-319.300,-0.680,0.000,0.000,0,1,0,0
R,104.4179,2,39.00,12.2757,-1475.4344,-0.822,-0.000,-319.300,-0.845,0.000,0.000,0,1,0,0
R,104.4277,2,40.00,12.2757,-1475.4344,-0.995,-0.000,-319.300,-0.907,0.000,0.000,0,1,0,0
R,104.4527,2,42.00,12.2757,-1475.4344,-0.822,-0.000,-319.300,-0.777,0.000,0.000,0,1,0,0
R,104.4796,2,44.00,12.2757,-1475.4344,-0.303,-0.000,-319.300,-0.270,0.000,0.000,0,1,0,0
R,104.5066,2,46.00,12.2757,-1475.4344,0.216,-0.000,-319.300,0.246,0.000,0.000,0,1,0,0
R,104.5159,2,48.00,12.2757,-1475.4344,0.303,-0.000,-319.300,0.214,0.000,0.000,0,1,0,0
R,104.5437,2,49.00,12.2757,-1475.4344,0.606,-0.000,-319.300,0.374,0.000,0.000,0,1,0,0
R,104.5618,2,51.00,12.2757,-1475.4344,1.687,-0.000,-319.300,1.652,0.000,0.000,0,1,0,0
R,104.5827,2,53.00,12.2757,-1475.4344,1.817,-0.000,-319.300,1.819,0.000,0.000,0,1,0,0
R,104.5927,2,54.00,12.2757,-1475.4344,2.077,-0.000,-319.300,2.075,0.000,0.000,0,1,0,0
R,104.6035,2,55.00,12.2757,-1475.4344,1.904,-0.000,-319.300,1.995,0.000,0.000,0,1,0,0
R,104.6446,2,58.00,12.2757,-1475.4344,2.206,-0.000,-319.300,2.162,0.000,0.000,0,1,0,0
R,104.6616,2,59.00,12.2757,-1475.4344,1.860,-0.000,-319.300,1.989,0.000,0.000,0,1,0,0
R,104.6757,2,61.00,12.2757,-1475.4344,2.423,-0.000,-319.300,2.384,0.000,0.000,0,1,0,0
R,104.7049,2,63.00,12.2757,-1475.4344,2.379,-0.000,-319.300,2.445,0.000,0.000,0,1,0,0
R,104.7209,2,64.00,12.2757,-1475.4344,1.731,-0.000,-319.300,1.814,0.000,0.000,0,1,0,0
R,104.7307,2,65.00,12.2757,-1475.4344,0.216,-0.000,-319.300,0.611,0.000,0.000,0,1,0,0
R,104.7427,2,66.00,12.2757,-1475.4344,-0.043,-0.000,-319.300,0.133,0.000,0.000,0,1,0,0
R,104.7535,2,67.00,12.2757,-1475.4344,-0.692,-0.000,-319.300,-0.423,0.000,0.000,0,1,0,0
R,104.7727,2,69.00,12.2757,-1475.4344,-2.250,-0.000,-319.300,-1.899,0.000,0.000,0,1,0,0
R,104.7867,2,70.00,12.2757,-1475.4344,-2.985,-0.000,-319.300,-2.830,0.000,0.000,0,1,0,0
R,104.8046,2,71.00,12.2757,-1475.4344,-3.461,-0.000,-319.300,-3.450,0.000,0.000,0,1,0,0
R,104.8227,2,73.00,12.2757,-1475.4344,-3.418,-0.000,-319.300,-3.501,0.000,0.000,0,1,0,0
R,104.8536,2,75.00,12.2757,-1475.4344,-2.293,-0.000,-319.300,-2.447,0.000,0.000,0,1,0,0
R,104.8717,2,77.00,12.2757,-1475.4344,-0.562,-0.000,-319.300,-0.705,0.000,0.000,0,1,0,0
R,104.8899,2,78.00,12.2757,-1475.4344,0.389,-0.000,-319.300,0.179,0.000,0.000,0,1,0,0
