# OpenExo SD log rate~100Hz t0_us=110831870
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,156.6930,2,36.00,-11.6314,-33.9575,0.540,-0.329,319.124,0.540,0.000,-0.052,0,1,0,0
L,156.7155,2,38.00,-11.6108,-39.9355,0.410,-0.246,319.079,0.410,0.000,-0.052,0,1,0,0
L,156.7623,2,41.00,-11.6035,-47.8125,0.713,-0.428,319.154,0.713,0.000,-0.052,0,1,0,0
L,156.7896,2,44.00,-11.6073,1486.9451,0.973,-0.584,318.827,0.973,0.000,-0.052,0,1,0,0
L,156.8213,2,46.00,-11.6180,1482.8191,1.449,-0.894,318.852,1.449,0.000,-0.052,0,1,0,0
L,156.8725,2,50.00,-11.7535,1454.0776,0.497,-0.298,318.359,0.497,0.000,-0.052,0,1,0,0
L,156.9126,2,54.00,-11.9423,1450.3033,0.583,-0.350,-10.285,0.583,0.000,-0.052,0,1,0,0
L,156.9303,2,55.00,-12.0186,1455.9531,-0.022,0.033,319.064,-0.022,0.000,-0.052,0,1,0,0
L,156.9723,2,57.00,-12.1250,1474.8718,-4.306,2.619,-8.942,-4.306,0.000,-0.052,0,1,0,0
L,157.0203,2,61.00,-11.9823,1.4886,2.660,-1.636,-9.963,2.660,0.000,-0.052,0,1,0,0
L,157.0415,2,64.00,-11.8233,-33.9810,3.871,-2.325,316.885,3.871,0.000,-0.052,0,1,0,0
L,157.0853,2,67.00,-11.9228,1464.1348,-2.662,1.632,-9.742,-2.662,0.000,-0.052,0,1,0,0
L,157.1225,2,70.00,-11.8767,-22.0484,0.540,-0.324,-9.782,0.540,0.000,-0.052,0,1,0,0
L,157.1399,2,72.00,-11.8767,-22.0484,3.266,-1.971,-9.782,3.266,0.000,-0.052,0,1,0,0
L,157.1733,2,74.00,-11.7969,-47.5780,2.271,-1.340,317.464,2.271,0.000,-0.052,0,1,0,0
L,157.2173,2,77.00,-11.8988,1467.1355,-2.402,1.443,-9.334,-2.402,0.000,-0.052,0,1,0,0
L,157.2375,2,79.00,-11.9045,-47.0623,-0.239,0.143,-8.962,-0.239,0.000,-0.052,0,1,0,0
L,157.2862,2,83.00,-11.7863,-40.2872,2.271,-1.345,318.550,2.271,0.000,-0.034,0,1,0,0
L,157.3323,2,86.00,-11.8397,1473.6527,-1.666,1.020,-9.963,-1.666,0.000,0.033,0,1,0,0
L,157.3803,2,90.00,-11.8053,-29.3626,0.670,-0.417,-9.525,0.670,0.000,0.097,0,1,0,0
L,157.4005,2,92.00,-11.7184,-36.2549,1.578,-0.948,318.304,1.578,0.000,0.167,0,1,0,0
L,157.4523,2,0.00,-11.7210,1487.8828,-1.147,0.689,-9.872,-1.147,0.000,0.404,1,1,0,0
L,157.5203,2,6.00,-11.6337,-31.9883,0.929,-0.558,319.084,0.929,0.000,0.921,1,1,0,0
L,157.5415,2,8.00,-11.6096,1488.1172,-0.196,0.117,-10.300,-0.196,0.000,1.328,1,1,0,0
L,157.5773,2,11.00,-11.6131,1487.4374,-1.018,0.611,-10.048,-1.018,0.000,1.679,1,1,0,0
L,157.6015,2,13.00,-11.5898,-39.7949,-0.196,0.117,-10.149,-0.196,0.000,1.850,1,1,0,0
L,157.6293,2,15.00,-11.5700,-39.9590,0.497,-0.308,319.280,0.497,0.000,1.790,1,1,0,0
L,157.6575,2,18.00,-11.5608,-45.4212,0.324,-0.194,319.094,0.324,0.000,1.189,1,1,0,0
L,157.6945,2,21.00,-11.5688,1487.2029,1.059,-0.636,319.079,1.059,0.000,0.296,1,1,0,0
L,157.7543,2,25.00,-11.5990,1476.4191,2.833,-1.701,318.073,2.833,0.000,-0.052,0,1,0,0
L,157.7983,2,29.00,-11.7477,1447.4667,-0.239,0.153,318.676,-0.239,0.000,-0.052,0,1,0,0
L,157.8253,2,31.00,-11.9121,1460.9700,-1.061,0.628,-9.782,-1.061,0.000,-0.052,0,1,0,0
L,157.8381,2,32.00,-11.9121,1460.9700,-1.061,0.651,-9.782,-1.061,0.000,-0.052,0,1,0,0
L,157.8853,2,36.00,-11.9068,-34.1919,-1.061,0.656,-9.661,-1.061,0.000,-0.052,0,1,0,0
L,157.9333,2,39.00,-11.7977,-21.8374,0.021,-0.012,-10.194,0.021,0.000,-0.052,0,1,0,0
L,157.9553,2,41.00,-11.7363,-22.0249,0.497,-0.298,319.330,0.497,0.000,-0.052,0,1,0,0
L,157.9915,2,45.00,-11.6451,-32.8557,0.843,-0.506,318.872,0.843,0.000,-0.052,0,1,0,0
L,158.0195,2,47.00,-11.6310,1485.9839,0.627,-0.376,318.993,0.627,0.000,-0.052,0,1,0,0
L,158.0473,2,49.00,-11.6417,1484.1553,0.843,-0.511,318.988,0.843,0.000,-0.052,0,1,0,0
L,158.0923,2,53.00,-11.6749,1479.4901,1.189,-0.719,318.767,1.189,0.000,-0.052,0,1,0,0
L,158.1295,2,56.00,-11.7500,1466.9949,1.189,-0.714,318.153,1.189,0.000,-0.052,0,1,0,0
L,158.1420,2,57.00,-11.8210,1457.2424,0.367,-0.201,318.953,0.367,0.000,-0.052,0,1,0,0
L,158.1645,2,59.00,-11.8210,1457.2424,-0.585,0.351,318.953,-0.585,0.000,-0.052,0,1,0,0
L,158.2023,2,61.00,-11.9488,1466.8308,-0.801,0.481,-9.852,-0.801,0.000,-0.052,0,1,0,0
L,158.2275,2,64.00,-11.9724,-47.0154,1.535,-0.922,319.335,1.535,0.000,-0.052,0,1,0,0
L,158.3023,2,70.00,-12.0823,1458.3209,-4.306,2.586,-10.119,-4.306,0.000,-0.052,0,1,0,0
L,158.3225,2,72.00,-12.1265,1474.3326,-3.311,1.988,-7.966,-3.311,0.000,-0.052,0,1,0,0
L,158.3653,2,75.00,-11.8503,-3.6220,4.434,-2.682,317.771,4.434,0.000,-0.052,0,1,0,0
L,158.4035,2,78.00,-11.8606,1467.1355,-0.671,0.403,318.661,-0.671,0.000,-0.052,0,1,0,0
L,158.4395,2,81.00,-11.9194,-45.2571,-3.613,2.170,-8.142,-3.613,0.000,-0.052,0,1,0,0
L,158.4553,2,82.00,-11.9194,-45.2571,-1.147,0.632,-8.142,-1.147,0.000,-0.052,0,1,0,0
L,158.4775,2,84.00,-11.8565,-18.6256,3.093,-1.857,-9.727,3.093,0.000,-0.052,0,1,0,0
L,158.4963,2,86.00,-11.7844,-19.5634,3.395,-2.034,318.037,3.395,0.000,-0.052,0,1,0,0
L,158.5333,2,88.00,-11.8118,1467.9092,-0.542,0.349,318.671,-0.542,0.000,-0.052,0,1,0,0
L,158.5685,2,92.00,-11.8709,-47.4374,-1.796,1.079,-8.841,-1.796,0.000,-0.036,0,1,0,0
L,158.6045,2,95.00,-11.7672,-25.0960,2.530,-1.520,318.269,2.530,0.000,-0.021,0,1,0,0
L,158.6422,2,97.00,-11.7508,-44.2725,1.059,-0.603,317.957,1.059,0.000,-0.002,0,1,0,0
L,158.6685,2,100.00,-11.8065,1476.2314,-2.315,1.391,-9.727,-2.315,0.000,0.017,0,1,0,0
L,158.6963,2,100.00,-11.8015,-42.9832,-0.455,0.259,-9.032,-0.455,0.000,0.059,0,1,0,0
L,158.7113,2,100.00,-11.7557,-26.8542,0.756,-0.473,-10.043,0.756,0.000,0.088,0,1,0,0
L,158.7614,2,0.00,-11.6791,1485.8667,-0.152,0.091,319.099,-0.152,0.000,0.364,1,1,0,0
L,158.7803,2,2.00,-11.6791,1485.8667,-1.537,0.933,319.099,-1.537,0.000,0.494,1,1,0,0
L,158.8005,2,3.00,-11.6600,-36.3956,-1.147,0.689,-9.535,-1.147,0.000,0.688,1,1,0,0
L,158.8223,2,5.00,-11.6600,-36.3956,-0.239,0.129,-9.535,-0.239,0.000,0.847,1,1,0,0
L,158.8813,2,9.00,-11.5520,-39.6542,0.410,-0.246,318.888,0.410,0.000,1.385,1,1,0,0
L,158.9315,2,14.00,-11.5528,-47.1795,0.627,-0.376,319.240,0.627,0.000,0.429,1,1,0,0
L,158.9503,2,15.00,-11.5524,1488.0703,1.016,-0.610,319.003,1.016,0.000,0.091,0,1,0,0
L,158.9785,2,18.00,-11.5570,1486.3824,2.530,-1.520,318.787,2.530,0.000,-0.052,0,1,0,0
L,159.0283,2,21.00,-11.6878,1457.3597,0.410,-0.246,318.903,0.410,0.000,-0.052,0,1,0,0
L,159.0872,2,26.00,-11.8172,1483.5458,-0.498,0.299,-9.993,-0.498,0.000,-0.052,0,1,0,0
L,159.1302,2,30.00,-11.7840,-37.9897,-0.282,0.160,-10.048,-0.282,0.000,-0.052,0,1,0,0
L,159.1715,2,33.00,-11.7260,-35.6220,0.280,-0.168,319.340,0.280,0.000,-0.052,0,1,0,0
L,159.2165,2,37.00,-11.7016,-37.8960,0.410,-0.246,319.199,0.410,0.000,-0.052,0,1,0,0
L,159.2363,2,38.00,-11.6745,-44.8117,0.410,-0.246,319.159,0.410,0.000,-0.052,0,1,0,0
L,159.2565,2,40.00,-11.6749,1487.8125,0.583,-0.350,319.114,0.583,0.000,-0.052,0,1,0,0
L,159.3042,2,44.00,-11.6863,1486.3824,1.102,-0.667,319.043,1.102,0.000,-0.052,0,1,0,0
L,159.3179,2,45.00,-11.6886,1487.0623,1.319,-0.802,318.742,1.319,0.000,-0.052,0,1,0,0
L,159.3359,2,47.00,-11.7004,1482.2095,2.011,-1.213,318.747,2.011,0.000,-0.052,0,1,0,0
L,159.3662,2,49.00,-11.7870,1462.3531,0.670,-0.383,318.616,0.670,0.000,-0.052,0,1,0,0
L,159.4095,2,53.00,-11.9137,1464.4630,-0.542,0.325,-10.079,-0.542,0.000,-0.052,0,1,0,0
L,159.4289,2,54.00,-11.9488,1474.8250,-0.369,0.217,-10.008,-0.369,0.000,-0.052,0,1,0,0
L,159.4595,2,57.00,-11.9572,-46.7106,0.973,-0.584,319.038,0.973,0.000,-0.052,0,1,0,0
L,159.4835,2,59.00,-11.9633,1484.6945,2.184,-1.312,318.389,2.184,0.000,-0.052,0,1,0,0
L,159.5282,2,62.00,-12.0548,1460.3136,-0.325,0.220,318.737,-0.325,0.000,-0.052,0,1,0,0
L,159.5463,2,64.00,-12.0548,1460.3136,-3.267,1.986,318.737,-3.267,0.000,-0.052,0,1,0,0
L,159.5932,2,67.00,-12.0377,-9.1780,0.194,-0.184,-9.022,0.194,0.000,-0.052,0,1,0,0
L,159.6305,2,71.00,-11.8389,-19.3055,3.915,-2.351,316.855,3.915,0.000,-0.052,0,1,0,0
L,159.6885,2,75.00,-11.9697,1471.5194,-4.262,2.560,-8.348,-4.262,0.000,-0.052,0,1,0,0
L,159.7244,2,78.00,-11.8400,-6.5993,3.352,-2.013,318.379,3.352,0.000,-0.052,0,1,0,0
L,159.7525,2,81.00,-11.7733,-24.2520,3.828,-2.299,316.905,3.828,0.000,-0.052,0,1,0,0
L,159.7792,2,82.00,-11.7905,1476.3722,-0.022,0.057,317.248,-0.022,0.000,-0.052,0,1,0,0
L,159.7949,2,84.00,-11.8591,1458.9070,-2.662,1.599,-10.240,-2.662,0.000,-0.052,0,1,0,0
L,159.8139,2,86.00,-11.9072,1471.7069,-2.705,1.610,-8.816,-2.705,0.000,-0.052,0,1,0,0
L,159.8682,2,89.00,-11.8286,-20.1963,2.573,-1.546,319.235,2.573,0.000,-0.052,0,1,0,0
L,159.9132,2,93.00,-11.7901,1476.1611,-1.018,0.635,319.220,-1.018,0.000,-0.052,0,1,0,0
L,159.9352,2,95.00,-11.8103,1482.0220,-2.099,1.266,-9.732,-2.099,0.000,-0.052,0,1,0,0
L,159.9895,2,100.00,-11.6859,-25.1429,2.184,-1.312,318.435,2.184,0.000,-0.045,0,1,0,0
L,160.0095,2,100.00,-11.6646,-41.8110,0.843,-0.506,318.284,0.843,0.000,0.015,0,1,0,0
L,160.0474,2,100.00,-11.6764,1483.0769,-1.710,1.027,318.923,-1.710,0.000,0.173,0,1,0,0
L,160.0855,2,1.00,-11.6127,-26.1275,0.583,-0.350,-9.782,0.583,0.000,0.470,1,1,0,0
L,160.1202,2,3.00,-11.5623,-27.4637,1.189,-0.704,318.732,1.189,0.000,0.726,1,1,0,0
L,160.1572,2,6.00,-11.5349,1487.9766,-0.455,0.288,319.184,-0.455,0.000,0.934,1,1,0,0
L,160.1854,2,9.00,-11.5276,-44.9758,0.021,-0.012,-10.250,0.021,0.000,0.830,1,1,0,0
L,160.2145,2,11.00,-11.5223,-45.8901,0.540,-0.324,319.375,0.540,0.000,0.448,1,1,0,0
L,160.2642,2,14.00,-11.5215,1486.9919,1.319,-0.787,318.877,1.319,0.000,-0.052,0,1,0,0
L,160.2951,2,17.00,-11.5509,1477.7318,2.271,-1.354,317.881,2.271,0.000,-0.052,0,1,0,0
L,160.3274,2,20.00,-11.6844,1454.4293,-0.152,0.091,318.923,-0.152,0.000,-0.052,0,1,0,0
L,160.3772,2,23.00,-11.7958,1472.6212,-0.715,0.434,-9.913,-0.715,0.000,-0.052,0,1,0,0
L,160.3949,2,25.00,-11.8030,1487.1326,-0.801,0.491,-9.923,-0.801,0.000,-0.052,0,1,0,0
L,160.4175,2,27.00,-11.7859,-39.7245,-0.412,0.247,-9.857,-0.412,0.000,-0.052,0,1,0,0
L,160.4652,2,30.00,-11.6848,-33.3011,0.367,-0.220,319.189,0.367,0.000,-0.052,0,1,0,0
L,160.5044,2,34.00,-11.6428,-42.5846,0.583,-0.350,318.983,0.583,0.000,-0.052,0,1,0,0
L,160.5424,2,37.00,-11.6573,1482.8425,0.886,-0.532,318.792,0.886,0.000,-0.052,0,1,0,0
L,160.5682,2,39.00,-11.6760,1480.0527,0.843,-0.506,318.973,0.843,0.000,-0.052,0,1,0,0
L,160.5972,2,41.00,-11.6997,1478.0132,0.886,-0.532,318.857,0.886,0.000,-0.052,0,1,0,0
L,160.6172,2,42.00,-11.7279,1475.9502,1.449,-0.860,318.852,1.449,0.000,-0.052,0,1,0,0
L,160.6542,2,45.00,-11.8179,1464.8381,0.583,-0.331,318.807,0.583,0.000,-0.052,0,1,0,0
L,160.6984,2,49.00,-11.9297,1467.3231,-0.542,0.325,-10.114,-0.542,0.000,-0.052,0,1,0,0
L,160.7342,2,51.00,-11.9602,-47.3670,-0.282,0.174,-10.054,-0.282,0.000,-0.052,0,1,0,0
L,160.7594,2,54.00,-11.9282,-40.4982,1.275,-0.766,318.918,1.275,0.000,-0.052,0,1,0,0
L,160.7954,2,57.00,-11.9255,1487.1560,2.876,-1.727,318.208,2.876,0.000,-0.052,0,1,0,0
L,160.8402,2,60.00,-12.0357,1453.2102,-1.710,1.066,318.364,-1.710,0.000,-0.052,0,1,0,0
L,160.8992,2,64.00,-12.1006,-15.4139,-0.542,0.325,-7.800,-0.542,0.000,-0.052,0,1,0,0
L,160.9334,2,67.00,-11.8683,-4.8410,4.780,-2.871,317.539,4.780,0.000,-0.052,0,1,0,0
L,160.9594,2,69.00,-11.9018,1460.7120,-0.066,0.039,318.671,-0.066,0.000,-0.052,0,1,0,0
L,160.9952,2,71.00,-11.9625,1465.7759,-3.570,2.144,-8.776,-3.570,0.000,-0.052,0,1,0,0
L,161.0109,2,73.00,-11.9545,-39.5370,-1.407,0.807,-8.283,-1.407,0.000,-0.052,0,1,0,0
L,161.0424,2,76.00,-11.8034,-17.3128,3.958,-2.377,317.419,3.958,0.000,-0.052,0,1,0,0
L,161.0894,2,80.00,-11.8431,1463.2439,-1.537,0.923,318.389,-1.537,0.000,-0.052,0,1,0,0
L,161.1254,2,82.00,-11.9087,-44.8820,-2.359,1.417,-8.544,-2.359,0.000,-0.007,0,1,0,0
L,161.1702,2,85.00,-11.7775,-19.2586,3.568,-2.158,317.977,3.568,0.000,0.055,0,1,0,0
L,161.2182,2,89.00,-11.8057,1466.8074,-1.407,0.864,318.430,-1.407,0.000,0.145,0,1,0,0
L,161.2642,2,93.00,-11.8568,-43.9912,-0.152,0.091,-8.736,-0.152,0.000,0.221,0,1,0,0
L,161.3142,2,97.00,-11.7370,1488.0234,2.184,-1.283,317.590,2.184,0.000,0.247,0,1,0,0
L,161.3404,2,99.00,-11.8320,1468.9875,-2.489,1.495,-9.294,-2.489,0.000,0.233,0,1,0,0
L,161.3559,2,100.00,-11.8320,1468.9875,-2.921,1.750,-9.294,-2.921,0.000,0.234,0,1,0,0
L,161.3794,2,100.00,-11.7733,-22.5407,0.237,-0.142,-9.847,0.237,0.000,0.263,0,1,0,0
L,161.4152,2,0.00,-11.7142,-24.5568,2.487,-1.494,318.203,2.487,0.000,0.310,1,1,0,0
L,161.4482,2,2.00,-11.7199,1477.9897,-0.066,0.059,318.898,-0.066,0.000,0.258,1,1,0,0
L,161.4659,2,4.00,-11.7401,1481.4359,-1.364,0.829,-10.069,-1.364,0.000,0.168,0,1,0,0
L,161.5084,2,7.00,-11.7004,-34.4733,1.059,-0.636,-9.898,1.059,0.000,0.013,0,1,0,0
L,161.5262,2,9.00,-11.7004,-34.4733,1.275,-0.766,-9.898,1.275,0.000,-0.035,0,1,0,0
L,161.5612,2,11.00,-11.6749,1486.7106,1.059,-0.636,318.671,1.059,0.000,-0.052,0,1,0,0
L,161.5912,2,14.00,-11.6932,1480.0527,0.627,-0.386,318.792,0.627,0.000,-0.052,0,1,0,0
L,161.6164,2,16.00,-11.7390,1479.4901,0.670,-0.402,318.993,0.670,0.000,-0.052,0,1,0,0
L,161.6434,2,18.00,-11.7679,1483.5223,0.064,-0.038,319.270,0.064,0.000,-0.052,0,1,0,0
L,161.6634,2,19.00,-11.7679,-47.2264,-0.066,0.039,319.315,-0.066,0.000,-0.052,0,1,0,0
L,161.7072,2,22.00,-11.7557,-46.3824,-0.152,0.106,-10.260,-0.152,0.000,-0.052,0,1,0,0
L,161.7424,2,25.00,-11.7428,-43.9912,-0.066,0.039,-10.245,-0.066,0.000,-0.052,0,1,0,0
L,161.8132,2,30.00,-11.7195,-45.9604,0.237,-0.142,319.280,0.237,0.000,-0.052,0,1,0,0
L,161.8268,2,31.00,-11.7195,-45.9604,0.280,-0.168,319.280,0.280,0.000,-0.052,0,1,0,0
L,161.8542,2,34.00,-11.7119,-47.4608,0.237,-0.152,319.245,0.237,0.000,-0.052,0,1,0,0
L,161.9132,2,37.00,-11.7126,-47.9531,0.021,-0.012,319.320,0.021,0.000,-0.052,0,1,0,0
L,161.9622,2,41.00,-11.7119,-47.7890,-0.022,0.013,-10.300,-0.022,0.000,-0.052,0,1,0,0
L,161.9932,2,44.00,-11.7119,-48.0000,0.151,-0.095,-10.295,0.151,0.000,-0.052,0,1,0,0
L,162.0242,2,46.00,-11.7123,1488.2579,0.583,-0.350,319.149,0.583,0.000,-0.052,0,1,0,0
L,162.0622,2,49.00,-11.7180,1486.1245,1.189,-0.709,318.686,1.189,0.000,-0.052,0,1,0,0
L,162.1222,2,53.00,-11.7588,1475.0125,-0.196,0.117,318.566,-0.196,0.000,-0.052,0,1,0,0
L,162.1424,2,55.00,-11.8175,1483.4052,-2.618,1.573,-8.972,-2.618,0.000,-0.052,0,1,0,0
L,162.1632,2,57.00,-11.7836,-30.6051,-1.580,0.935,-9.344,-1.580,0.000,-0.052,0,1,0,0
L,162.2004,2,60.00,-11.6703,-31.7070,3.266,-1.961,317.655,3.266,0.000,-0.052,0,1,0,0
L,162.2352,2,62.00,-11.6821,1480.0996,0.540,-0.286,317.942,0.540,0.000,-0.052,0,1,0,0
L,162.2724,2,65.00,-11.7561,1478.9744,-1.796,1.079,-9.103,-1.796,0.000,-0.052,0,1,0,0
L,162.3242,2,69.00,-11.6894,-28.2374,2.963,-1.775,-10.154,2.963,0.000,-0.052,0,1,0,0
L,162.3722,2,72.00,-11.7233,1467.8389,-1.147,0.723,-10.285,-1.147,0.000,-0.052,0,1,0,0
L,162.4292,2,76.00,-11.7374,-40.6623,1.319,-0.792,-9.762,1.319,0.000,-0.052,0,1,0,0
L,162.4462,2,78.00,-11.6970,-44.6242,1.968,-1.187,318.279,1.968,0.000,-0.052,0,1,0,0
L,162.4662,2,80.00,-11.7145,1479.5370,0.670,-0.383,318.430,0.670,0.000,-0.052,0,1,0,0
L,162.4862,2,81.00,-11.7435,1476.6534,-0.455,0.273,319.330,-0.455,0.000,-0.052,0,1,0,0
L,162.5364,2,85.00,-11.7416,-41.9048,0.800,-0.480,-10.199,0.800,0.000,-0.052,0,1,0,0
L,162.5734,2,88.00,-11.7252,1487.4139,0.713,-0.428,318.872,0.713,0.000,-0.052,0,1,0,0
L,162.6201,2,91.00,-11.7481,1484.3663,0.194,-0.116,319.215,0.194,0.000,-0.052,0,1,0,0
L,162.6552,2,94.00,-11.7443,-47.2029,0.367,-0.225,319.169,0.367,0.000,-0.052,0,1,0,0
L,162.7092,2,97.00,-11.7466,-47.8593,0.194,-0.116,319.184,0.194,0.000,-0.052,0,1,0,0
L,162.7574,2,100.00,-11.7458,-47.8593,-0.109,0.065,-10.265,-0.109,0.000,-0.052,0,1,0,0
L,162.7774,2,100.00,-11.7439,-47.0388,-0.152,0.091,-10.199,-0.152,0.000,-0.052,0,1,0,0
L,162.8044,2,100.00,-11.7412,-47.4608,-0.152,0.091,-10.174,-0.152,0.000,-0.052,0,1,0,0
L,162.8361,2,100.00,-11.7393,-47.1326,-0.152,0.091,-10.214,-0.152,0.000,-0.052,0,1,0,0
L,162.8724,2,100.00,-11.7237,-43.8974,-0.066,0.039,319.305,-0.066,0.000,-0.052,0,1,0,0
L,162.9181,2,100.00,-11.7058,-43.6630,-0.239,0.148,-10.240,-0.239,0.000,-0.052,0,1,0,0
L,162.9554,2,100.00,-11.6749,-40.8029,0.670,-0.402,-10.300,0.670,0.000,-0.052,0,1,0,0
L,162.9924,2,100.00,-11.6653,1486.6637,0.410,-0.246,318.973,0.410,0.000,-0.052,0,1,0,0
L,163.0402,2,100.00,-11.6699,-47.2029,0.064,-0.038,319.275,0.064,0.000,-0.052,0,1,0,0
L,163.0604,2,100.00,-11.6611,-46.7810,-0.109,0.065,319.350,-0.109,0.000,-0.052,0,1,0,0
L,163.1121,2,100.00,-11.6619,1488.2579,0.280,-0.168,319.295,0.280,0.000,-0.052,0,1,0,0
L,163.1404,2,100.00,-11.6642,1487.6952,0.583,-0.350,319.053,0.583,0.000,-0.052,0,1,0,0
L,163.1694,2,100.00,-11.6661,1487.6014,0.843,-0.506,318.913,0.843,0.000,-0.052,0,1,0,0
L,163.1941,2,100.00,-11.6684,1487.1794,1.059,-0.636,318.867,1.059,0.000,-0.052,0,1,0,0
L,163.2234,2,100.00,-11.6871,1481.8579,0.973,-0.584,318.817,0.973,0.000,-0.052,0,1,0,0
L,163.2724,2,100.00,-11.7325,1477.8960,0.497,-0.298,318.928,0.497,0.000,-0.052,0,1,0,0
L,163.3271,2,100.00,-11.7977,1480.4044,0.583,-0.355,319.028,0.583,0.000,-0.052,0,1,0,0
L,163.3683,2,100.00,-11.8328,1480.3107,1.016,-0.610,318.807,1.016,0.000,-0.052,0,1,0,0
L,163.3962,2,100.00,-11.8572,1477.3568,0.973,-0.574,318.847,0.973,0.000,-0.052,0,1,0,0
L,163.4201,2,100.00,-11.8900,1473.9106,1.232,-0.745,318.842,1.232,0.000,-0.052,0,1,0,0
L,163.4483,2,100.00,-11.9831,1465.0491,0.410,-0.246,318.782,0.410,0.000,-0.052,0,1,0,0
L,163.4774,2,100.00,-12.0411,1463.9941,-1.104,0.663,319.124,-1.104,0.000,-0.052,0,1,0,0
L,163.5041,2,100.00,-12.0872,1469.7847,-3.527,2.123,-9.887,-3.527,0.000,-0.052,0,1,0,0
L,163.5301,2,100.00,-12.0445,-20.5949,-0.455,0.235,-8.826,-0.455,0.000,-0.052,0,1,0,0
L,163.5460,2,100.00,-11.9446,-5.1458,2.617,-1.596,318.842,2.617,0.000,-0.052,0,1,0,0
L,163.5694,2,100.00,-11.8683,-19.6337,3.352,-2.013,317.564,3.352,0.000,-0.052,0,1,0,0
L,163.6021,2,100.00,-11.8622,1486.6637,0.410,-0.203,317.751,0.410,0.000,-0.052,0,1,0,0
L,163.6544,2,100.00,-11.9247,-39.1619,0.280,-0.168,-8.771,0.280,0.000,0.055,0,1,0,0
L,163.6774,2,100.00,-11.8645,-20.6183,2.920,-1.753,319.174,2.920,0.000,0.128,0,1,0,0
L,163.7151,2,100.00,-11.8194,1482.4908,1.535,-0.917,317.987,1.535,0.000,0.232,0,1,0,0
L,163.7432,2,100.00,-11.9045,1473.6996,-2.402,1.433,-9.098,-2.402,0.000,0.291,0,1,0,0
L,163.7821,2,1.00,-11.8931,-39.9121,0.453,-0.311,-8.962,0.453,0.000,0.323,1,1,0,0
L,163.8094,2,4.00,-11.8004,-32.4806,3.093,-1.857,317.856,3.093,0.000,0.342,1,1,0,0
L,163.8374,2,6.00,-11.8095,1481.0608,0.064,-0.038,317.650,0.064,0.000,0.347,1,1,0,0
L,163.8574,2,7.00,-11.8587,1466.8074,-1.840,1.105,319.209,-1.840,0.000,0.344,1,1,0,0
L,163.9011,2,10.00,-11.8854,-40.5216,0.756,-0.483,-9.435,0.756,0.000,0.307,1,1,0,0
L,163.9661,2,15.00,-11.8351,1479.0916,-0.325,0.195,318.007,-0.325,0.000,0.209,1,1,0,0
L,163.9798,2,17.00,-11.9030,1480.2402,-1.580,0.944,-9.420,-1.580,0.000,0.133,0,1,0,0
L,163.9978,2,18.00,-11.9030,1480.2402,-0.542,0.301,-9.420,-0.542,0.000,0.070,0,1,0,0
L,164.0211,2,19.00,-11.8866,-39.2791,1.275,-0.790,-9.943,1.275,0.000,0.007,0,1,0,0
L,164.0554,2,22.00,-11.8507,-47.0857,1.275,-0.766,318.234,1.275,0.000,-0.052,0,1,0,0
L,164.0934,2,25.00,-11.9045,1475.3641,-0.801,0.481,-10.199,-0.801,0.000,-0.052,0,1,0,0
L,164.1401,2,28.00,-11.9015,-40.9436,0.627,-0.396,-10.109,0.627,0.000,-0.052,0,1,0,0
L,164.1693,2,31.00,-11.8732,-45.8432,0.843,-0.506,318.827,0.843,0.000,-0.052,0,1,0,0
L,164.2013,2,33.00,-11.8889,1485.7729,0.237,-0.142,319.164,0.237,0.000,-0.052,0,1,0,0
L,164.2364,2,36.00,-11.8908,1487.8359,-0.022,0.013,319.285,-0.022,0.000,-0.052,0,1,0,0
L,164.2631,2,38.00,-11.8896,-47.5780,-0.109,0.070,319.375,-0.109,0.000,-0.052,0,1,0,0
L,164.2843,2,40.00,-11.8889,-47.9062,-0.196,0.117,-10.179,-0.196,0.000,-0.036,0,1,0,0
L,164.3321,2,43.00,-11.8866,-47.2498,-0.109,0.061,-10.230,-0.109,0.000,0.001,0,1,0,0
L,164.3458,2,44.00,-11.8816,-45.6557,0.151,-0.095,-10.290,0.151,0.000,0.011,0,1,0,0
L,164.3638,2,46.00,-11.8744,-45.1165,0.324,-0.194,319.204,0.324,0.000,0.021,0,1,0,0
L,164.3818,2,47.00,-11.8744,1487.9062,0.151,-0.090,319.230,0.151,0.000,0.034,0,1,0,0
L,164.4073,2,49.00,-11.8744,1487.9062,0.021,-0.012,319.230,0.021,0.000,0.056,0,1,0,0
L,164.4453,2,52.00,-11.8744,-47.8359,-0.196,0.117,-10.235,-0.196,0.000,0.089,0,1,0,0
L,164.4833,2,55.00,-11.8729,-47.7890,-0.282,0.169,-10.174,-0.282,0.000,0.124,0,1,0,0
L,164.5311,2,58.00,-11.8706,-47.4842,-0.152,0.087,-10.240,-0.152,0.000,0.168,0,1,0,0
L,164.5609,2,61.00,-11.8641,-45.6791,0.237,-0.147,319.305,0.237,0.000,0.207,0,1,0,0
L,164.5832,2,62.00,-11.8595,-46.4996,0.324,-0.194,319.199,0.324,0.000,0.238,0,1,0,0
