# OpenExo SD log rate~100Hz t0_us=110840302
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,158.1678,2,99.00,12.3932,-1479.5370,0.179,0.108,10.240,0.179,0.000,0.274,0,1,0,0
R,158.2068,2,1.00,12.3932,-1479.5370,0.006,0.004,10.240,0.006,0.000,0.595,1,1,0,0
R,158.2320,2,4.00,12.4348,-1483.1707,-0.167,-0.100,10.280,-0.167,0.000,1.101,1,1,0,0
R,158.3032,2,9.00,12.5000,-1480.8733,0.395,0.237,10.300,0.395,0.000,1.143,1,1,0,0
R,158.3249,2,11.00,-12.4920,-1486.0308,0.266,0.159,10.114,0.266,0.000,0.549,1,1,0,0
R,158.3704,2,14.00,-12.4996,47.3905,0.525,0.320,-319.089,0.525,0.000,0.000,0,1,0,0
R,158.4087,2,18.00,12.4790,36.7707,1.953,1.173,8.967,1.953,0.000,0.000,0,1,0,0
R,158.4403,2,21.00,12.4248,23.2674,0.482,0.289,9.163,0.482,0.000,0.000,0,1,0,0
R,158.4585,2,22.00,12.4248,23.2674,-0.643,-0.401,9.163,-0.643,0.000,0.000,0,1,0,0
R,158.4807,2,24.00,12.2951,23.7363,-1.162,-0.698,-319.028,-1.162,0.000,0.000,0,1,0,0
R,158.4982,2,25.00,12.2673,38.6462,-1.422,-0.849,-318.711,-1.422,0.000,0.000,0,1,0,0
R,158.5376,2,28.00,12.3154,-1471.6835,-0.903,-0.561,-318.862,-0.903,0.000,0.000,0,1,0,0
R,158.5730,2,31.00,12.3680,-1464.9319,0.698,0.419,-318.862,0.698,0.000,0.000,0,1,0,0
R,158.6089,2,34.00,-12.4889,-1475.3173,1.217,0.731,9.601,1.217,0.000,0.000,0,1,0,0
R,158.6468,2,36.00,-12.4802,-1486.1714,0.871,0.518,10.013,0.871,0.000,0.000,0,1,0,0
R,158.6735,2,39.00,-12.4901,43.2410,0.698,0.419,9.812,0.698,0.000,0.000,0,1,0,0
R,158.6984,2,41.00,-12.4901,43.2410,0.612,0.348,9.812,0.612,0.000,0.000,0,1,0,0
R,158.7172,2,42.00,-12.4901,43.2410,1.217,0.712,9.812,1.217,0.000,0.000,0,1,0,0
R,158.7648,2,46.00,12.2837,21.5092,-0.989,-0.594,9.938,-0.989,0.000,0.000,0,1,0,0
R,158.7836,2,47.00,12.2837,21.5092,0.179,0.098,9.938,0.179,0.000,0.000,0,1,0,0
R,158.8038,2,49.00,12.1704,25.5414,0.136,0.082,10.260,0.136,0.000,0.000,0,1,0,0
R,158.8256,2,51.00,12.1704,25.5414,0.179,0.103,10.260,0.179,0.000,0.000,0,1,0,0
R,158.8857,2,55.00,12.0373,29.4330,-0.254,-0.152,9.978,-0.254,0.000,0.000,0,1,0,0
R,158.9336,2,60.00,12.0365,-1456.3282,-0.730,-0.438,-317.283,-0.730,0.000,0.000,0,1,0,0
R,158.9548,2,61.00,12.1544,-1437.1985,0.395,0.237,-319.139,0.395,0.000,0.000,0,1,0,0
R,158.9830,2,63.00,12.1544,-1437.1985,3.424,2.056,-319.139,3.424,0.000,0.000,0,1,0,0
R,159.0334,2,67.00,12.3390,25.4007,1.261,0.757,8.766,1.261,0.000,0.000,0,1,0,0
R,159.0882,2,71.00,12.1780,13.9136,-3.023,-1.815,-318.405,-3.023,0.000,0.000,0,1,0,0
R,159.1355,2,75.00,12.2433,-1455.0388,0.222,0.119,-319.335,0.222,0.000,0.000,0,1,0,0
R,159.1738,2,79.00,12.3863,-1461.9312,2.559,1.537,9.571,2.559,0.000,0.000,0,1,0,0
R,159.2197,2,82.00,12.4111,-1481.2719,0.439,0.263,8.987,0.439,0.000,0.000,0,1,0,0
R,159.2395,2,83.00,12.3337,25.6117,-0.600,-0.341,10.054,-0.600,0.000,0.000,0,1,0,0
R,159.2598,2,85.00,12.2848,28.2374,-1.725,-1.036,-319.129,-1.725,0.000,0.000,0,1,0,0
R,159.3050,2,89.00,12.2906,-1474.6608,0.092,0.070,-317.997,0.092,0.000,0.000,0,1,0,0
R,159.3224,2,90.00,12.3489,-1462.8923,0.482,0.304,10.194,0.482,0.000,0.000,0,1,0,0
R,159.3378,2,92.00,12.4058,-1465.0022,1.044,0.646,10.084,1.044,0.000,0.000,0,1,0,0
R,159.3670,2,94.00,12.4470,-1471.9180,0.828,0.478,9.701,0.828,0.000,0.076,0,1,0,0
R,159.4148,2,1.00,12.4432,44.1084,0.352,0.211,10.084,0.352,0.000,0.485,1,1,0,0
R,159.4341,2,2.00,12.4432,44.1084,-0.297,-0.178,10.084,-0.297,0.000,0.734,1,1,0,0
R,159.4627,2,5.00,12.4348,-1487.2733,-0.037,-0.022,-319.230,-0.037,0.000,1.129,1,1,0,0
R,159.4867,2,7.00,12.4615,-1481.6937,0.309,0.185,10.255,0.309,0.000,1.353,1,1,0,0
R,159.5302,2,10.00,12.4702,46.0308,0.352,0.178,9.943,0.352,0.000,1.230,1,1,0,0
R,159.5496,2,12.00,12.4702,46.0308,0.092,0.060,9.943,0.092,0.000,0.886,1,1,0,0
R,159.5976,2,15.00,12.4683,-1488.2579,-0.124,-0.108,10.194,-0.124,0.000,0.118,0,1,0,0
R,159.6349,2,19.00,12.4672,46.9685,2.472,1.485,9.938,2.472,0.000,0.000,0,1,0,0
R,159.6894,2,24.00,12.4672,46.9685,0.049,0.030,9.938,0.049,0.000,0.000,0,1,0,0
R,159.7290,2,27.00,12.2009,34.0982,-1.249,-0.750,-318.520,-1.249,0.000,0.000,0,1,0,0
R,159.7576,2,29.00,12.2044,-1484.9758,-1.205,-0.724,-318.284,-1.205,0.000,0.000,0,1,0,0
R,159.7812,2,31.00,12.2406,-1471.3553,-0.859,-0.497,-318.706,-0.859,0.000,0.000,0,1,0,0
R,159.8000,2,32.00,12.2993,-1462.4235,0.092,0.080,-318.933,0.092,0.000,0.000,0,1,0,0
R,159.8216,2,34.00,12.3676,-1459.0007,0.655,0.408,10.184,0.655,0.000,0.000,0,1,0,0
R,159.8714,2,37.00,12.4710,-1471.2850,1.434,0.861,9.631,1.434,0.000,0.000,0,1,0,0
R,159.9163,2,42.00,12.4432,35.1531,0.395,0.204,9.822,0.395,0.000,0.000,0,1,0,0
R,159.9384,2,43.00,12.4432,35.1531,0.179,0.098,9.822,0.179,0.000,0.000,0,1,0,0
R,159.9904,2,48.00,12.2971,33.0432,0.352,0.211,9.968,0.352,0.000,0.000,0,1,0,0
R,160.0138,2,50.00,12.2597,31.7304,0.266,0.159,10.235,0.266,0.000,0.000,0,1,0,0
R,160.0519,2,53.00,12.2597,31.7304,-0.037,-0.022,10.235,-0.037,0.000,0.000,0,1,0,0
R,160.0906,2,56.00,12.1696,38.9040,0.439,0.263,-319.199,0.439,0.000,0.000,0,1,0,0
R,160.1253,2,59.00,12.1536,46.6168,0.568,0.317,10.028,0.568,0.000,0.000,0,1,0,0
R,160.1623,2,62.00,12.1517,47.0623,0.525,0.282,10.013,0.525,0.000,0.000,0,1,0,0
R,160.1874,2,64.00,12.1075,39.9121,-0.773,-0.464,-319.275,-0.773,0.000,0.000,0,1,0,0
R,160.2177,2,67.00,12.1025,47.7187,-1.768,-1.062,-318.405,-1.768,0.000,0.000,0,1,0,0
R,160.2674,2,70.00,12.1941,-1461.3217,0.395,0.228,-319.033,0.395,0.000,0.000,0,1,0,0
R,160.2959,2,73.00,12.3161,-1465.4711,1.477,0.897,9.933,1.477,0.000,0.000,0,1,0,0
R,160.3319,2,76.00,12.3516,-1475.1531,0.871,0.523,9.465,0.871,0.000,0.000,0,1,0,0
R,160.3817,2,79.00,12.3116,38.8337,0.179,0.093,10.169,0.179,0.000,0.000,0,1,0,0
R,160.3968,2,81.00,12.2917,39.8652,-0.470,-0.287,10.220,-0.470,0.000,0.000,0,1,0,0
R,160.4225,2,83.00,12.2791,43.7333,-0.513,-0.308,-319.099,-0.513,0.000,0.000,0,1,0,0
R,160.4704,2,87.00,12.2948,-1481.8110,0.049,0.005,-319.245,0.049,0.000,0.000,0,1,0,0
R,160.5096,2,90.00,12.3295,-1487.3671,0.352,0.211,10.043,0.352,0.000,0.000,0,1,0,0
R,160.5477,2,94.00,12.3241,-1488.1406,-0.643,-0.386,-319.074,-0.643,0.000,0.000,0,1,0,0
R,160.5715,2,95.00,12.3241,-1488.1406,-0.730,-0.433,-319.074,-0.730,0.000,0.000,0,1,0,0
R,160.5980,2,98.00,12.3482,-1480.2872,-0.081,-0.029,-318.983,-0.081,0.000,0.000,0,1,0,0
R,160.6205,2,99.00,12.3730,-1477.8960,0.266,0.155,-319.325,0.266,0.000,0.000,0,1,0,0
R,160.6575,2,100.00,12.4016,-1484.6007,0.092,0.051,10.230,0.092,0.000,0.082,0,1,0,0
R,160.7030,2,1.00,12.4077,-1487.9297,-1.119,-0.672,-319.149,-1.119,0.000,0.456,1,1,0,0
R,160.7387,2,3.00,12.4298,-1479.7479,-0.340,-0.247,-318.983,-0.340,0.000,0.812,1,1,0,0
R,160.7640,2,6.00,12.4569,-1476.6300,0.525,0.315,-319.104,0.525,0.000,1.233,1,1,0,0
R,160.7977,2,8.00,12.4569,-1476.6300,0.525,0.315,-319.104,0.525,0.000,1.562,1,1,0,0
R,160.8454,2,12.00,12.4996,46.9919,-0.081,-0.072,-319.139,-0.081,0.000,1.335,1,1,0,0
R,160.9000,2,16.00,-12.4989,47.3905,-0.081,-0.048,10.104,-0.081,0.000,0.149,0,1,0,0
R,160.9414,2,19.00,12.5000,47.6249,2.256,1.355,9.782,2.256,0.000,0.000,0,1,0,0
R,160.9627,2,21.00,12.4886,41.2484,1.347,0.809,9.068,1.347,0.000,0.000,0,1,0,0
R,160.9984,2,23.00,12.3768,19.4227,0.266,0.121,10.154,0.266,0.000,0.000,0,1,0,0
R,161.0128,2,25.00,12.3119,20.9700,-1.292,-0.786,10.225,-1.292,0.000,0.000,0,1,0,0
R,161.0457,2,28.00,12.2635,-1487.8359,-1.638,-0.984,-318.289,-1.638,0.000,0.000,0,1,0,0
R,161.0939,2,32.00,12.3508,-1462.6813,-0.383,-0.230,-318.742,-0.383,0.000,0.000,0,1,0,0
R,161.1299,2,35.00,12.3508,-1462.6813,0.871,0.523,-318.742,0.871,0.000,0.000,0,1,0,0
R,161.1747,2,38.00,-12.4371,-1480.5216,1.131,0.636,9.591,1.131,0.000,0.000,0,1,0,0
R,161.2191,2,41.00,-12.4371,-1480.5216,0.568,0.322,9.591,0.568,0.000,0.000,0,1,0,0
R,161.2663,2,45.00,12.4969,37.4506,0.136,0.082,10.054,0.136,0.000,0.000,0,1,0,0
R,161.3149,2,49.00,12.4474,43.7333,0.525,0.282,-319.355,0.525,0.000,0.000,0,1,0,0
R,161.3437,2,52.00,12.4397,44.1319,1.088,0.653,10.018,1.088,0.000,0.000,0,1,0,0
R,161.3591,2,53.00,12.4397,44.1319,0.655,0.403,10.018,0.655,0.000,0.000,0,1,0,0
R,161.3826,2,55.00,12.3947,35.2000,0.741,0.445,9.948,0.741,0.000,0.000,0,1,0,0
R,161.4186,2,57.00,12.3161,29.7143,0.006,0.004,10.129,0.006,0.000,0.000,0,1,0,0
R,161.4526,2,60.00,12.2723,29.1516,2.775,1.647,10.260,2.775,0.000,0.000,0,1,0,0
R,161.4678,2,61.00,12.2723,29.1516,0.395,0.233,10.260,0.395,0.000,0.000,0,1,0,0
R,161.5092,2,65.00,11.9484,31.6132,-5.748,-3.452,-317.358,-5.748,0.000,0.000,0,1,0,0
R,161.5312,2,66.00,11.9484,31.6132,-2.893,-1.704,-317.358,-2.893,0.000,0.000,0,1,0,0
R,161.5662,2,69.00,12.1326,-1435.4637,0.655,0.389,-319.260,0.655,0.000,0.172,0,1,0,0
R,161.5965,2,1.00,12.2532,-1437.3861,4.289,2.566,9.893,4.289,0.000,0.412,1,1,0,0
R,161.6241,2,3.00,12.3760,-1483.4286,2.299,1.381,7.936,2.299,0.000,0.528,1,1,0,0
R,161.6457,2,5.00,12.2303,8.8498,0.092,0.056,10.250,0.092,0.000,0.617,1,1,0,0
R,161.6666,2,7.00,12.2303,8.8498,-2.071,-1.244,10.250,-2.071,0.000,0.653,1,1,0,0
R,161.7104,2,10.00,12.1082,36.9114,-1.378,-0.818,-317.554,-1.378,0.000,0.671,1,1,0,0
R,161.7466,2,14.00,12.2822,-1459.0710,1.001,0.601,10.069,1.001,0.000,0.712,1,1,0,0
R,161.8139,2,19.00,12.3032,29.4564,0.006,0.004,9.128,0.006,0.000,0.858,1,1,0,0
R,161.8313,2,21.00,12.3032,29.4564,-0.210,-0.146,9.128,-0.210,0.000,0.932,1,1,0,0
R,161.8561,2,24.00,12.1944,27.5341,-1.941,-1.204,-318.676,-1.941,0.000,1.015,1,1,0,0
R,161.9184,2,28.00,12.2475,-1467.7450,0.482,0.289,10.209,0.482,0.000,1.129,1,1,0,0
R,161.9673,2,33.00,12.3241,-1474.8015,1.304,0.783,9.958,1.304,0.000,1.172,1,1,0,0
R,161.9984,2,35.00,12.3306,42.4205,0.439,0.249,9.747,0.439,0.000,1.126,1,1,0,0
R,162.0275,2,39.00,12.2837,38.2242,0.222,0.100,10.114,0.222,0.000,1.027,1,1,0,0
R,162.0654,2,42.00,12.2631,39.4432,-0.556,-0.378,10.169,-0.556,0.000,0.912,1,1,0,0
R,162.1229,2,46.00,12.2494,-1484.0850,-0.730,-0.438,-318.676,-0.730,0.000,0.792,1,1,0,0
R,162.1446,2,49.00,12.3039,-1476.0908,0.698,0.419,10.038,0.698,0.000,0.736,1,1,0,0
R,162.1676,2,51.00,12.3039,-1476.0908,0.482,0.285,10.038,0.482,0.000,0.686,1,1,0,0
R,162.2049,2,54.00,12.3039,-1476.0908,1.347,0.809,10.038,1.347,0.000,0.431,1,1,0,0
R,162.2397,2,57.00,12.3039,-1476.0908,0.698,0.391,10.038,0.698,0.000,0.244,1,1,0,0
R,162.2776,2,61.00,12.1880,30.0659,0.266,0.159,10.109,0.266,0.000,0.000,0,1,0,0
R,162.3249,2,65.00,12.1216,35.5751,0.266,0.159,10.129,0.266,0.000,0.000,0,1,0,0
R,162.3767,2,69.00,12.0865,42.6784,-0.427,-0.300,10.265,-0.427,0.000,0.000,0,1,0,0
R,162.4299,2,73.00,12.0865,42.6784,-1.595,-0.958,10.265,-1.595,0.000,0.000,0,1,0,0
R,162.4494,2,76.00,12.1380,-1471.2850,-0.513,-0.303,-318.510,-0.513,0.000,0.000,0,1,0,0
R,162.4695,2,77.00,12.1380,-1471.2850,0.006,0.008,-318.510,0.006,0.000,0.000,0,1,0,0
R,162.4905,2,79.00,12.1380,-1471.2850,0.352,0.192,-318.510,0.352,0.000,0.000,0,1,0,0
R,162.5408,2,84.00,12.4256,-1473.0432,0.612,0.367,9.872,0.612,0.000,0.000,0,1,0,0
R,162.5754,2,87.00,12.4523,-1485.3275,0.309,0.185,10.194,0.309,0.000,0.000,0,1,0,0
R,162.6247,2,91.00,12.4523,-1485.3275,0.222,0.134,10.194,0.222,0.000,0.000,0,1,0,0
R,162.6602,2,94.00,12.4516,-1487.3671,0.049,0.020,10.159,0.049,0.000,0.000,0,1,0,0
R,162.7143,2,98.00,12.4508,47.0388,1.823,1.095,9.978,1.823,0.000,0.000,0,1,0,0
R,162.7583,2,100.00,12.4100,31.7538,-0.037,-0.022,9.304,-0.037,0.000,0.000,0,1,0,0
R,162.7853,2,100.00,12.2745,17.5473,-1.552,-0.932,-319.350,-1.552,0.000,0.000,0,1,0,0
R,162.8066,2,100.00,12.2185,26.4088,-1.898,-1.140,-318.540,-1.898,0.000,0.000,0,1,0,0
R,162.8394,2,100.00,12.2185,26.4088,-0.297,-0.188,-318.540,-0.297,0.000,0.000,0,1,0,0
R,162.8757,2,100.00,12.3569,-1465.8462,1.261,0.757,9.872,1.261,0.000,0.000,0,1,0,0
R,162.9214,2,100.00,12.4027,-1485.9839,0.871,0.504,9.490,0.871,0.000,0.000,0,1,0,0
R,162.9599,2,100.00,12.3672,37.8960,0.482,0.289,9.988,0.482,0.000,0.000,0,1,0,0
R,162.9968,2,100.00,12.3238,40.5685,-0.556,-0.334,-319.089,-0.556,0.000,0.000,0,1,0,0
R,163.0409,2,100.00,12.3314,-1483.8037,0.006,0.004,-319.159,0.006,0.000,0.000,0,1,0,0
R,163.0649,2,100.00,12.3470,-1481.7172,0.612,0.367,10.280,0.612,0.000,0.012,0,1,0,0
R,163.1173,2,100.00,12.3466,44.3663,0.439,0.263,10.038,0.439,0.000,0.044,0,1,0,0
R,163.1456,2,100.00,12.3360,43.2176,0.395,0.237,10.023,0.395,0.000,0.072,0,1,0,0
R,163.1746,2,100.00,12.3360,43.2176,0.179,0.108,10.023,0.179,0.000,0.091,0,1,0,0
R,163.2020,2,100.00,12.3360,43.2176,0.049,0.025,10.023,0.049,0.000,0.105,0,1,0,0
R,163.2254,2,100.00,12.3226,47.5311,0.222,0.134,-319.340,0.222,0.000,0.122,0,1,0,0
R,163.2755,2,100.00,12.3226,47.8828,0.092,0.056,10.204,0.092,0.000,0.140,0,1,0,0
R,163.3279,2,100.00,12.3226,-1488.3517,-0.556,-0.358,10.300,-0.556,0.000,0.198,0,1,0,0
R,163.3729,2,0.00,12.3226,-1488.3517,-0.600,-0.360,10.300,-0.600,0.000,0.367,1,1,0,0
R,163.4006,2,2.00,12.3592,-1481.8579,0.179,0.098,10.240,0.179,0.000,0.505,1,1,0,0
R,163.4246,2,4.00,12.3722,-1482.9363,0.049,0.025,10.250,0.049,0.000,0.590,1,1,0,0
R,163.4542,2,6.00,12.3775,-1486.7340,-0.254,-0.152,10.280,-0.254,0.000,0.721,1,1,0,0
R,163.4825,2,8.00,12.3775,-1486.7340,-0.210,-0.126,10.280,-0.210,0.000,0.792,1,1,0,0
R,163.5093,2,10.00,12.3806,-1486.4996,0.092,0.056,-319.280,0.092,0.000,0.824,1,1,0,0
R,163.5332,2,12.00,12.3943,-1487.0857,0.525,0.315,10.164,0.525,0.000,0.729,1,1,0,0
R,163.5491,2,14.00,12.3886,45.0462,0.871,0.528,9.832,0.871,0.000,0.581,1,1,0,0
R,163.5725,2,15.00,12.3886,45.0462,0.871,0.523,9.832,0.871,0.000,0.351,1,1,0,0
R,163.6054,2,17.00,12.3543,38.9509,0.395,0.223,10.074,0.395,0.000,0.130,0,1,0,0
R,163.6551,2,22.00,12.3020,41.1311,0.828,0.497,9.822,0.828,0.000,0.000,0,1,0,0
R,163.6819,2,24.00,12.3020,41.1311,0.828,0.497,9.822,0.828,0.000,0.000,0,1,0,0
R,163.7201,2,26.00,12.2314,36.9348,-0.124,-0.108,10.159,-0.124,0.000,0.000,0,1,0,0
R,163.7483,2,29.00,12.2120,-1486.9451,-1.249,-0.760,-318.752,-1.249,0.000,0.000,0,1,0,0
R,163.7875,2,31.00,12.2345,-1477.2161,-1.119,-0.667,-318.611,-1.119,0.000,0.000,0,1,0,0
R,163.8173,2,34.00,12.2837,-1465.9165,0.352,0.211,-318.742,0.352,0.000,0.000,0,1,0,0
R,163.8396,2,36.00,12.2837,-1465.9165,0.785,0.471,-318.742,0.785,0.000,0.000,0,1,0,0
R,163.8606,2,37.00,12.4722,-1465.7289,0.871,0.523,9.903,0.871,0.000,0.000,0,1,0,0
R,163.9044,2,40.00,-12.4767,-1482.8191,0.525,0.311,9.872,0.525,0.000,0.000,0,1,0,0
R,163.9669,2,45.00,12.4931,41.0608,3.727,2.238,9.973,3.727,0.000,0.000,0,1,0,0
R,163.9842,2,46.00,12.4638,33.1136,1.650,0.938,8.187,1.650,0.000,0.000,0,1,0,0
R,164.0022,2,48.00,12.4638,33.1136,-0.730,-0.491,8.187,-0.730,0.000,0.000,0,1,0,0
R,164.0230,2,49.00,12.2585,-1.9106,-3.066,-1.856,-318.938,-3.066,0.000,0.000,0,1,0,0
R,164.0604,2,52.00,12.1571,46.4293,-1.162,-0.698,-318.133,-1.162,0.000,0.000,0,1,0,0
R,164.0985,2,55.00,12.2562,-1462.7986,0.525,0.315,10.149,0.525,0.000,0.000,0,1,0,0
R,164.1453,2,58.00,12.3409,-1475.9502,2.083,1.222,9.344,2.083,0.000,0.000,0,1,0,0
R,164.1746,2,61.00,12.3329,41.6938,0.568,0.341,9.168,0.568,0.000,0.000,0,1,0,0
R,164.2046,2,63.00,12.1830,25.9868,-0.513,-0.308,-319.365,-0.513,0.000,0.000,0,1,0,0
R,164.2385,2,66.00,12.1490,35.5282,-1.032,-0.620,-318.571,-1.032,0.000,0.000,0,1,0,0
R,164.2639,2,67.00,12.1483,-1487.0388,-0.210,-0.117,-318.787,-0.210,0.000,0.000,0,1,0,0
R,164.2877,2,69.00,12.1876,-1480.1934,0.655,0.393,10.008,0.655,0.000,0.000,0,1,0,0
R,164.3329,2,72.00,12.1960,-1486.2417,0.179,0.108,9.701,0.179,0.000,0.000,0,1,0,0
R,164.3504,2,74.00,12.1960,-1486.2417,-0.383,-0.230,9.701,-0.383,0.000,0.000,0,1,0,0
R,164.3684,2,75.00,12.1960,-1486.2417,-0.513,-0.308,9.701,-0.513,0.000,0.000,0,1,0,0
R,164.3841,2,77.00,12.1960,-1486.2417,-0.383,-0.216,9.701,-0.383,0.000,0.000,0,1,0,0
R,164.4125,2,79.00,12.1960,-1486.2417,0.352,0.211,9.701,0.352,0.000,0.000,0,1,0,0
R,164.4506,2,82.00,12.1975,47.1795,0.352,0.211,10.099,0.352,0.000,0.000,0,1,0,0
R,164.4912,2,85.00,12.1899,-1488.0703,0.006,0.004,10.265,0.006,0.000,0.000,0,1,0,0
R,164.5344,2,88.00,12.1921,47.7421,-0.124,-0.103,10.275,-0.124,0.000,0.000,0,1,0,0
R,164.5617,2,90.00,12.1925,-1488.0234,-0.210,-0.126,-319.305,-0.210,0.000,0.000,0,1,0,0
R,164.5850,2,92.00,12.1933,-1488.2344,-0.081,-0.063,-319.345,-0.081,0.000,0.000,0,1,0,0
R,164.6344,2,95.00,12.1933,48.0000,-0.210,-0.160,10.255,-0.210,0.000,0.000,0,1,0,0
R,164.6787,2,99.00,12.1937,47.8359,-0.081,-0.068,10.295,-0.081,0.000,0.000,0,1,0,0
R,164.7069,2,100.00,12.1937,47.8593,0.222,0.134,-319.360,0.222,0.000,0.000,0,1,0,0
R,164.7340,2,100.00,12.1937,47.8593,0.266,0.159,-319.360,0.266,0.000,0.000,0,1,0,0
R,164.7613,2,100.00,12.1937,47.8593,-0.081,-0.029,-319.360,-0.081,0.000,0.000,0,1,0,0
R,164.7831,2,100.00,12.1937,-1488.1172,-0.124,-0.074,-319.340,-0.124,0.000,0.000,0,1,0,0
R,164.8078,2,100.00,12.1937,48.0000,-0.037,-0.018,-319.285,-0.037,0.000,0.000,0,1,0,0
R,164.8381,2,100.00,12.1944,-1488.0703,0.179,0.108,-319.330,0.179,0.000,0.000,0,1,0,0
R,164.8758,2,100.00,12.1937,-1488.1875,0.266,0.159,-319.275,0.266,0.000,0.000,0,1,0,0
R,164.8952,2,100.00,12.1937,-1488.1875,0.006,-0.011,-319.275,0.006,0.000,0.000,0,1,0,0
R,164.9383,2,100.00,12.1921,47.9531,0.136,0.082,10.230,0.136,0.000,0.000,0,1,0,0
R,164.9854,2,100.00,12.1918,47.8359,0.136,0.077,10.154,0.136,0.000,0.000,0,1,0,0
R,165.0295,2,100.00,12.1918,-1488.2814,0.222,0.124,10.235,0.222,0.000,0.000,0,1,0,0
R,165.0557,2,100.00,12.1918,-1488.0469,0.266,0.159,-319.159,0.266,0.000,0.000,0,1,0,0
R,165.0838,2,100.00,12.1918,-1488.0469,0.525,0.315,-319.159,0.525,0.000,0.000,0,1,0,0
R,165.1122,2,100.00,12.1918,-1488.0469,0.092,0.032,-319.159,0.092,0.000,0.000,0,1,0,0
R,165.1308,2,100.00,12.1918,-1488.0469,0.266,0.155,-319.159,0.266,0.000,0.000,0,1,0,0
R,165.1649,2,100.00,12.1914,-1488.1406,-0.340,-0.204,10.295,-0.340,0.000,0.000,0,1,0,0
R,165.1806,2,100.00,12.1914,-1488.1406,0.309,0.185,10.295,0.309,0.000,0.000,0,1,0,0
R,165.2055,2,100.00,12.1914,-1488.1641,0.395,0.237,10.260,0.395,0.000,0.000,0,1,0,0
R,165.2396,2,100.00,12.1925,-1487.5311,0.266,0.159,10.194,0.266,0.000,0.000,0,1,0,0
R,165.2834,2,100.00,12.1914,-1487.9062,0.136,0.058,10.159,0.136,0.000,0.000,0,1,0,0
R,165.3418,2,100.00,12.1906,47.6249,0.006,-0.020,10.260,0.006,0.000,0.000,0,1,0,0
R,165.3593,2,100.00,12.1918,-1488.2579,0.049,0.034,-319.365,0.049,0.000,0.000,0,1,0,0
R,165.4040,2,100.00,12.1921,-1488.3282,0.179,0.108,10.285,0.179,0.000,0.000,0,1,0,0
R,165.4444,2,100.00,12.1929,-1487.4608,0.092,0.056,-318.978,0.092,0.000,0.000,0,1,0,0
R,165.4859,2,100.00,12.1941,-1487.7421,0.136,0.053,10.154,0.136,0.000,0.000,0,1,0,0
