# OpenExo SD log rate~100Hz t0_us=94292005
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,121.6274,2,93.00,-12.2848,-36.3956,-1.718,0.390,319.149,-1.877,-0.243,0.000,0,1,0,0
L,121.6453,2,94.00,-12.2597,-36.7238,-0.680,0.953,-9.475,-0.858,0.871,0.000,0,1,0,0
L,121.6536,2,95.00,-12.2597,-36.7238,0.316,1.161,-9.475,0.138,1.725,0.000,0,1,0,0
L,121.6635,2,96.00,-12.2238,-31.8007,0.921,1.410,-9.118,0.813,2.315,0.000,0,1,0,0
L,121.6745,2,98.00,-12.2238,-31.8007,1.700,1.581,-9.118,1.530,2.888,0.000,0,1,0,0
L,121.6863,2,99.00,-12.1765,-27.0652,2.392,1.673,-8.801,2.264,3.426,0.000,0,1,0,0
L,121.6981,2,100.00,-12.1765,-27.0652,3.084,1.680,-8.801,2.970,3.901,0.000,0,1,0,0
L,121.7080,2,100.00,-12.1216,-24.0879,3.560,1.708,-8.680,3.488,4.259,0.000,0,1,0,0
L,121.7223,2,100.00,-12.1216,-24.0879,4.166,1.722,-8.680,4.058,4.665,0.000,0,1,0,0
L,121.7413,2,100.00,-12.0644,-23.4549,4.469,1.810,-8.620,4.436,4.989,0.000,0,1,0,0
L,121.7785,2,100.00,-11.9640,-29.0579,5.637,0.812,-8.791,5.447,5.000,0.000,0,1,0,0
L,121.7985,2,100.00,-11.9354,-37.2396,5.594,0.614,-9.425,5.582,5.000,0.000,0,1,0,0
L,121.8101,2,100.00,-11.9339,1487.6249,5.161,0.860,-9.671,5.276,5.000,0.000,0,1,0,0
L,121.8209,2,100.00,-11.9488,1481.9985,4.728,1.345,-9.128,4.797,5.000,0.000,0,1,0,0
L,121.8415,2,100.00,-11.9488,1481.9985,4.296,1.796,-9.128,4.393,5.000,0.000,0,1,0,0
L,121.8972,2,100.00,-11.9488,1481.9985,4.642,1.699,-9.128,4.512,5.000,0.000,0,1,0,0
L,121.9153,2,100.00,-11.9488,1481.9985,4.555,1.673,-9.128,4.569,5.000,0.000,0,1,0,0
L,121.9333,2,100.00,-11.9488,1481.9985,4.512,1.824,-9.128,4.490,5.000,0.000,0,1,0,0
L,121.9492,2,100.00,-11.9488,1481.9985,4.426,1.991,-9.128,4.390,5.000,0.000,0,1,0,0
L,121.9672,2,100.00,-11.9488,1481.9985,4.296,2.118,-9.128,4.356,5.000,0.000,0,1,0,0
L,122.0115,2,100.00,-11.8614,-38.4586,4.296,-3.988,-8.207,4.469,0.011,0.000,0,1,0,0
L,122.0285,2,100.00,-11.8492,1473.8169,1.613,-2.083,315.683,2.207,0.021,0.000,0,1,0,0
L,122.0423,2,100.00,-11.8492,1473.8169,0.662,-0.974,315.683,0.886,0.017,0.000,0,1,0,0
L,122.0563,2,100.00,-11.8492,1473.8169,0.013,-0.248,315.683,0.097,0.002,0.000,0,1,0,0
L,122.0983,2,100.00,-12.0701,1438.3473,-1.718,1.016,-10.300,-1.311,-0.129,0.000,0,1,0,0
L,122.1163,2,100.00,-12.2204,1468.2139,-1.242,0.756,-9.269,-1.312,-0.410,0.000,0,1,0,0
L,122.1342,2,100.00,-12.2204,1468.2139,-0.896,0.309,-9.269,-0.972,-0.572,0.000,0,1,0,0
L,122.1463,2,100.00,-12.2204,1468.2139,-0.636,-0.438,-9.269,-0.633,-0.902,0.000,0,1,0,0
L,122.1612,2,100.00,-12.2204,1468.2139,-0.680,-0.766,-9.269,-0.678,-1.161,0.000,0,1,0,0
L,122.1696,2,100.00,-12.2204,1468.2139,-0.766,-1.069,-9.269,-0.797,-1.464,0.000,0,1,0,0
L,122.1815,2,100.00,-12.2204,1468.2139,-0.896,-1.587,-9.269,-0.837,-1.822,0.000,0,1,0,0
L,122.1913,2,100.00,-12.2204,1468.2139,-1.588,-1.435,-9.269,-1.498,-2.156,0.000,0,1,0,0
L,122.2262,2,100.00,-12.2204,1468.2139,-2.583,-2.099,-9.269,-2.252,-3.279,0.000,0,1,0,0
L,122.2422,2,100.00,-12.2204,1468.2139,-3.578,-2.175,-9.269,-3.476,-4.289,0.000,0,1,0,0
L,122.2506,2,100.00,-12.2204,1468.2139,-4.054,-2.637,-9.269,-3.994,-5.026,0.000,0,1,0,0
L,122.2615,2,100.00,-12.2204,1468.2139,-4.444,-3.305,-9.269,-4.344,-5.734,0.000,0,1,0,0
L,122.2713,2,100.00,-12.2204,1468.2139,-5.006,-3.757,-9.269,-4.912,-6.413,0.000,0,1,0,0
L,122.2833,2,100.00,-12.2204,1468.2139,-5.568,-4.505,-9.269,-5.442,-7.279,0.000,0,1,0,0
L,122.3013,2,100.00,-12.2204,1468.2139,-6.217,-5.411,-9.269,-6.084,-8.319,0.000,0,1,0,0
L,122.3096,2,100.00,-12.2204,1468.2139,-6.780,-6.250,-9.269,-6.659,-9.273,0.000,0,1,0,0
L,122.3195,2,100.00,-12.2204,1468.2139,-7.299,-7.020,-9.269,-7.188,-10.032,0.000,0,1,0,0
L,122.3295,2,100.00,12.3482,1439.6132,-8.034,-7.680,316.337,-7.850,-10.785,0.000,0,1,0,0
L,122.3573,2,100.00,12.3482,1439.6132,-12.491,-7.530,316.337,-10.383,-12.409,0.000,0,1,0,0
L,122.3693,2,100.00,12.1269,1442.3561,-17.639,-2.292,313.822,-16.744,-13.523,0.000,0,1,0,0
L,122.3843,2,100.00,12.0647,1468.9875,-20.062,0.560,318.701,-19.746,-14.239,0.000,0,1,0,0
L,122.3963,2,100.00,12.0647,1468.9875,-19.846,1.207,318.701,-20.151,-14.731,0.000,0,1,0,0
L,122.4046,2,100.00,12.0647,1468.9875,-14.740,-3.378,318.701,-15.641,-15.000,0.000,0,1,0,0
L,122.4443,2,100.00,12.0647,1468.9875,-10.198,-8.273,318.701,-10.880,-15.000,0.000,0,1,0,0
L,122.4863,2,100.00,12.0647,1468.9875,-20.711,0.495,318.701,-19.478,-15.000,0.000,0,1,0,0
L,122.5033,2,100.00,12.0647,1468.9875,-16.990,0.984,318.701,-17.936,-13.772,0.000,0,1,0,0
L,122.5125,2,100.00,12.2139,-7.0212,-11.755,-2.563,318.158,-12.857,-12.647,0.000,0,1,0,0
L,122.5383,2,100.00,12.3535,9.7641,-7.299,-4.874,315.130,-8.614,-10.871,0.000,0,1,0,0
L,122.5542,2,100.00,12.3535,9.7641,-6.953,-4.258,315.130,-6.874,-8.706,0.000,0,1,0,0
L,122.5681,2,100.00,12.4447,1487.3202,-8.943,0.149,316.428,-8.634,-6.610,0.000,0,1,0,0
L,122.5780,2,100.00,12.4447,1487.3202,-9.765,3.136,316.428,-9.715,-5.457,0.000,0,1,0,0
L,122.6085,2,100.00,12.4481,-41.0139,-3.924,2.979,-7.418,-5.186,-2.054,0.000,0,1,0,0
L,122.6255,2,100.00,-12.3211,7.4667,-1.502,2.133,319.305,-2.128,-0.405,0.000,0,1,0,0
L,122.6371,2,100.00,-12.3211,7.4667,-0.117,1.755,319.305,-0.407,0.566,0.000,0,1,0,0
L,122.6532,2,100.00,-12.3211,7.4667,0.835,1.804,319.305,0.684,1.419,0.000,0,1,0,0
L,122.6651,2,100.00,-12.3211,7.4667,3.387,0.669,319.305,2.969,2.403,0.000,0,1,0,0
L,122.7143,2,100.00,-12.3211,7.4667,7.021,-0.404,319.305,5.970,4.063,0.000,0,1,0,0
L,122.7323,2,100.00,-12.3211,7.4667,5.507,0.694,319.305,5.895,5.000,0.000,0,1,0,0
L,122.7734,2,100.00,-12.3211,7.4667,2.998,3.253,319.305,3.394,5.000,0.000,0,1,0,0
L,122.8015,2,100.00,-12.3211,7.4667,6.848,0.912,319.305,5.775,5.000,0.000,0,1,0,0
L,122.8285,2,100.00,-12.3211,7.4667,7.497,-1.002,319.305,7.544,5.000,0.019,0,1,0,0
L,122.8401,2,100.00,-12.3211,7.4667,5.334,0.625,319.305,5.763,5.000,0.025,0,1,0,0
L,122.8500,2,100.00,-11.8976,1469.9487,3.517,2.668,-10.134,3.802,5.000,0.029,0,1,0,0
L,122.8599,2,100.00,-11.8976,1469.9487,2.479,4.171,-10.134,2.600,5.000,0.033,0,1,0,0
L,122.8992,2,100.00,-11.9446,1472.0352,7.195,0.541,-6.608,6.271,5.000,0.054,0,1,0,0
L,122.9113,2,100.00,-11.8500,-20.1026,8.752,-2.227,-9.847,8.677,5.000,0.067,0,1,0,0
L,122.9292,2,100.00,-11.8538,1479.0916,6.935,-1.288,317.409,7.314,5.000,0.075,0,1,0,0
L,122.9483,2,100.00,-11.8538,1479.0916,1.397,3.852,317.409,2.284,5.000,0.080,0,1,0,0
L,122.9601,2,100.00,-11.8538,1479.0916,0.445,6.177,317.409,0.443,5.000,0.082,0,1,0,0
L,122.9765,2,100.00,-11.9728,1482.0923,5.118,3.087,-4.681,3.890,5.000,0.078,0,1,0,0
L,122.9863,2,100.00,-11.8896,-8.0059,8.146,-0.721,-8.162,7.546,5.000,0.077,0,1,0,0
L,122.9983,2,100.00,-11.8896,-8.0059,9.747,-3.239,-8.162,9.521,5.000,0.076,0,1,0,0
L,123.0101,2,100.00,-11.8233,-28.5656,7.800,-9.324,316.453,8.462,0.010,0.075,0,1,0,0
L,123.0199,2,100.00,-11.8233,-28.5656,3.128,-5.585,316.453,3.946,0.017,0.070,0,1,0,0
L,123.0495,2,100.00,-11.9179,1441.3011,-6.866,3.471,-9.988,-5.105,0.009,0.039,0,1,0,0
L,123.0611,2,100.00,-12.1082,1470.4879,-6.996,6.438,-4.545,-7.114,-0.015,0.028,0,1,0,0
L,123.0719,2,100.00,-12.1082,1470.4879,-3.448,4.363,-4.545,-4.288,-0.052,0.015,0,1,0,0
L,123.1092,2,100.00,-12.1082,1470.4879,6.719,-5.694,-4.545,5.422,-0.265,0.000,0,1,0,0
L,123.1333,2,100.00,-12.1082,1470.4879,3.171,-5.412,-4.545,4.193,-0.504,0.003,0,1,0,0
L,123.1495,2,100.00,-12.1082,1470.4879,-6.607,3.779,-4.545,-5.357,-0.969,0.004,0,1,0,0
L,123.1593,2,100.00,-12.1082,1470.4879,-7.515,6.390,-4.545,-7.400,-1.195,0.006,0,1,0,0
L,123.1835,2,100.00,-12.1040,1471.2850,0.402,1.010,-4.444,-2.202,-1.886,0.011,0,1,0,0
L,123.1995,2,100.00,-12.1040,1471.2850,4.296,-5.965,-4.444,3.676,-2.461,0.018,0,1,0,0
L,123.2113,2,100.00,-11.9091,-11.5223,3.258,-7.418,314.154,3.576,-2.951,0.025,0,1,0,0
L,123.2211,2,100.00,-11.9621,1455.0154,-0.766,-5.151,317.781,0.063,-3.405,0.032,0,1,0,0
L,123.2331,2,100.00,-11.9621,1455.0154,-5.352,-1.439,317.781,-4.539,-4.013,0.040,0,1,0,0
L,123.2430,2,100.00,-12.0777,1441.0198,-8.424,1.583,-10.275,-7.872,-4.566,0.045,0,1,0,0
L,123.2855,2,100.00,-12.0777,1441.0198,-2.756,-4.520,-10.275,-5.093,-7.441,0.037,0,1,0,0
L,123.3273,2,100.00,-12.0777,1441.0198,-7.602,-7.408,-10.275,-5.389,-9.800,0.044,0,1,0,0
L,123.3672,2,100.00,-12.2406,1473.2307,-18.850,1.471,319.028,-17.946,-13.020,0.057,0,1,0,0
L,123.3773,2,100.00,-12.2406,1473.2307,-14.351,-1.715,319.028,-15.537,-13.987,0.052,0,1,0,0
L,123.3901,2,100.00,-12.1586,-6.5289,-8.900,-8.665,316.880,-9.732,-14.652,0.046,0,1,0,0
L,123.4075,2,100.00,-12.0796,-25.1663,-9.203,-10.300,309.661,-8.786,-15.000,0.047,0,1,0,0
L,123.4242,2,100.00,-12.0796,-25.1663,-13.918,-7.080,309.661,-13.000,-15.000,0.055,0,1,0,0
L,123.4355,2,100.00,-12.1551,1450.5846,-18.850,-2.221,314.375,-17.751,-15.000,0.067,0,1,0,0
L,123.4471,2,100.00,-12.1551,1450.5846,-19.673,0.289,314.375,-19.652,-15.000,0.070,0,1,0,0
L,123.4570,2,100.00,-12.1551,1450.5846,-18.764,0.320,314.375,-19.054,-15.000,0.067,0,1,0,0
L,123.4942,2,100.00,-12.1551,1450.5846,-6.780,-10.026,314.375,-8.256,-14.532,0.048,0,1,0,0
L,123.5152,2,100.00,-12.1551,1450.5846,-11.063,-7.002,314.375,-10.018,-13.022,0.044,0,1,0,0
L,123.5271,2,100.00,-12.1551,1450.5846,-17.769,2.666,314.375,-17.070,-11.227,0.040,0,1,0,0
L,123.5442,2,100.00,-12.1551,1450.5846,-17.812,5.894,314.375,-17.857,-10.077,0.037,0,1,0,0
L,123.5543,2,100.00,-12.1551,1450.5846,-9.505,1.659,314.375,-10.897,-8.219,0.027,0,1,0,0
L,123.5642,2,100.00,-12.0163,7.5136,-5.092,-1.894,318.384,-5.932,-7.072,0.020,0,1,0,0
L,123.5965,2,100.00,-12.0163,7.5136,0.056,-2.752,318.384,-0.746,-3.347,0.021,0,1,0,0
L,123.6265,2,100.00,-12.0163,7.5136,-1.718,1.318,318.384,-1.289,-0.319,0.015,0,1,0,0
L,123.6465,2,100.00,-12.0163,7.5136,-0.939,3.362,318.384,-1.235,1.256,0.000,0,1,0,0
L,123.6745,2,100.00,-12.0163,7.5136,4.728,0.589,318.384,3.581,2.887,0.000,0,1,0,0
L,123.6861,2,100.00,-12.0163,7.5136,6.546,-1.683,318.384,6.184,3.416,0.000,0,1,0,0
L,123.6959,2,100.00,-12.0163,7.5136,7.238,-2.517,318.384,7.051,3.816,0.000,0,1,0,0
L,123.7245,2,100.00,-12.0163,7.5136,3.863,0.894,318.384,4.690,4.815,0.000,0,1,0,0
L,123.7422,2,100.00,-12.0163,7.5136,1.960,3.788,318.384,2.279,5.000,0.000,0,1,0,0
L,123.7533,2,100.00,-12.0163,7.5136,1.440,4.970,318.384,1.467,5.000,0.000,0,1,0,0
L,123.7744,2,100.00,-11.9842,-46.0542,1.743,5.389,-5.214,1.563,5.000,0.000,0,1,0,0
L,123.7902,2,100.00,-11.8976,-6.7868,4.685,2.628,-7.880,4.416,5.000,0.000,0,1,0,0
L,123.8102,2,100.00,-11.8976,-6.7868,6.546,0.734,-7.880,6.238,5.000,0.000,0,1,0,0
L,123.8223,2,100.00,-11.7088,-18.3209,6.762,0.017,-10.139,6.769,5.000,0.000,0,1,0,0
L,123.8373,2,100.00,-11.7088,-18.3209,6.762,-0.224,-10.139,6.755,5.000,0.000,0,1,0,0
L,123.8662,2,100.00,-11.6943,-45.9604,5.724,-0.087,319.089,6.395,5.000,0.000,0,1,0,0
L,123.8935,2,100.00,-11.6943,-45.9604,2.911,3.181,319.089,3.187,5.000,0.000,0,1,0,0
L,123.9215,2,100.00,-11.6943,-45.9604,4.339,2.506,319.089,3.981,5.000,0.000,0,1,0,0
L,123.9331,2,100.00,-11.6943,-45.9604,5.248,1.440,319.089,5.090,5.000,0.000,0,1,0,0
L,123.9429,2,100.00,-11.7496,-28.8469,5.767,0.816,-9.173,5.650,5.000,0.000,0,1,0,0
L,123.9612,2,100.00,-11.7496,-28.8469,5.983,0.372,-9.173,5.967,5.000,0.000,0,1,0,0
L,123.9723,2,100.00,-11.7496,-28.8469,5.680,0.550,-9.173,5.705,5.000,0.000,0,1,0,0
L,123.9821,2,100.00,-11.7424,1482.1626,5.075,1.033,-9.495,5.166,5.000,0.000,0,1,0,0
L,123.9941,2,100.00,-11.7424,1482.1626,4.512,1.624,-9.495,4.600,5.000,0.000,0,1,0,0
L,124.0039,2,100.00,-11.7580,1482.7957,4.209,-4.549,-9.465,4.311,0.004,0.000,0,1,0,0
L,124.0442,2,100.00,-11.7580,1482.7957,-1.026,-0.002,-9.465,-0.356,0.020,0.000,0,1,0,0
L,124.0642,2,100.00,-11.7580,1482.7957,-2.799,2.351,-9.465,-2.527,-0.007,0.000,0,1,0,0
L,124.0743,2,100.00,-11.7580,1482.7957,-1.934,2.099,-9.465,-2.087,-0.062,0.000,0,1,0,0
L,124.0841,2,100.00,-12.0464,1488.2109,-1.415,1.689,-8.539,-1.510,-0.114,0.000,0,1,0,0
L,124.1155,2,100.00,-12.0464,1488.2109,1.051,-0.606,-8.539,0.523,-0.399,0.000,0,1,0,0
L,124.1315,2,100.00,-12.0464,1488.2109,1.311,-1.803,-8.539,1.272,-0.629,0.000,0,1,0,0
L,124.1423,2,100.00,-11.9453,-46.7575,1.224,-2.272,317.509,1.232,-0.822,0.000,0,1,0,0
L,124.1521,2,100.00,-11.9453,-46.7575,0.532,-2.252,317.509,0.692,-1.027,0.000,0,1,0,0
L,124.1722,2,100.00,-11.9453,-46.7575,-0.853,-1.487,317.509,-0.650,-1.368,0.000,0,1,0,0
L,124.1925,2,100.00,-11.9453,-46.7575,-2.540,-0.875,317.509,-2.269,-2.197,0.000,0,1,0,0
L,124.2135,2,100.00,-11.9453,-46.7575,-2.626,-1.493,317.509,-2.661,-3.048,0.000,0,1,0,0
L,124.2323,2,100.00,-11.9453,-46.7575,-2.626,-2.760,317.509,-2.605,-3.970,0.000,0,1,0,0
L,124.2592,2,100.00,-11.9453,-46.7575,-3.275,-3.857,317.509,-3.169,-5.196,0.000,0,1,0,0
L,124.2693,2,100.00,-12.3878,1439.3788,-3.275,-5.292,317.705,-3.306,-6.270,0.000,0,1,0,0
L,124.2801,2,100.00,-12.3878,1439.3788,-3.189,-6.843,317.705,-3.194,-7.045,0.000,0,1,0,0
L,124.2900,2,100.00,12.4943,1437.4330,-3.535,-8.039,317.831,-3.476,-7.776,0.000,0,1,0,0
L,124.3302,2,100.00,12.2589,1437.8784,-4.876,-10.131,317.434,-4.701,-10.241,0.000,0,1,0,0
L,124.3712,2,100.00,12.2589,1437.8784,-10.327,-9.349,317.434,-9.117,-13.149,0.000,0,1,0,0
L,124.3882,2,100.00,11.9251,1444.2784,-14.135,-6.508,312.096,-13.564,-14.353,0.000,0,1,0,0
L,124.3995,2,100.00,11.9251,1444.2784,-17.509,-4.105,312.096,-16.672,-15.000,0.000,0,1,0,0
L,124.4111,2,100.00,11.8587,1466.4557,-20.278,-0.380,315.079,-19.867,-15.000,0.000,0,1,0,0
L,124.4209,2,100.00,11.8587,1466.4557,-20.192,0.795,315.079,-20.276,-15.000,0.000,0,1,0,0
L,124.4492,2,100.00,11.9305,-7.4667,-14.957,-3.275,317.087,-15.876,-15.000,0.000,0,1,0,0
L,124.4713,2,100.00,11.9305,-7.4667,-10.544,-8.634,317.087,-10.797,-15.000,0.000,0,1,0,0
L,124.4862,2,100.00,12.2608,-36.1612,-12.404,-7.719,311.342,-12.043,-14.853,0.000,0,1,0,0
L,124.4946,2,100.00,12.2608,-36.1612,-15.606,-4.061,311.342,-14.887,-14.110,0.000,0,1,0,0
L,124.5202,2,100.00,12.2169,1470.5582,-20.148,1.837,317.539,-18.651,-12.644,0.000,0,1,0,0
L,124.5362,2,100.00,12.2452,-27.4403,-16.038,2.933,-8.016,-16.700,-10.705,0.000,0,1,0,0
L,124.5463,2,100.00,12.3798,9.8813,-12.404,1.525,316.563,-12.948,-9.144,0.000,0,1,0,0
L,124.5583,2,100.00,12.3798,9.8813,-10.068,1.186,316.563,-10.499,-7.760,0.000,0,1,0,0
L,124.5681,2,100.00,-12.4825,10.9832,-8.467,1.204,317.806,-8.790,-6.609,0.000,0,1,0,0
L,124.5982,2,100.00,-12.3459,10.0220,-4.530,1.367,318.314,-5.635,-4.016,0.000,0,1,0,0
L,124.6142,2,100.00,-12.2147,8.4982,-0.031,-1.110,319.194,-0.669,-1.892,0.000,0,1,0,0
L,124.6255,2,100.00,-12.0968,-0.1289,2.955,-2.597,316.996,2.343,-0.407,0.005,0,1,0,0
L,124.6371,2,100.00,-12.0968,-0.1289,2.998,-2.532,316.996,3.042,0.564,0.026,0,1,0,0
L,124.6522,2,100.00,-12.0968,-0.1289,1.700,-0.672,316.996,1.945,1.352,0.042,0,1,0,0
L,124.6615,2,100.00,-12.0968,-0.1289,-0.117,2.167,316.996,0.235,2.199,0.055,0,1,0,0
L,124.6725,2,100.00,-12.0750,1480.1934,-0.896,4.335,-8.836,-0.809,2.788,0.059,0,1,0,0
L,124.6843,2,100.00,-12.0750,1480.1934,0.965,4.231,-8.836,0.459,3.338,0.062,0,1,0,0
L,124.6951,2,100.00,-12.0750,1480.1934,3.950,2.116,-8.836,3.321,3.783,0.065,0,1,0,0
L,124.7115,2,100.00,-12.0750,1480.1934,7.497,-0.728,-8.836,6.764,4.381,0.074,0,1,0,0
L,124.7231,2,100.00,-11.8637,-20.1495,8.319,-2.214,317.736,8.251,4.770,0.087,0,1,0,0
L,124.7382,2,100.00,-11.8637,-20.1495,7.195,-1.549,317.736,7.448,5.000,0.103,0,1,0,0
L,124.7465,2,100.00,-11.8885,1472.3400,4.166,0.993,318.807,4.805,5.000,0.116,0,1,0,0
L,124.7565,2,100.00,-11.8885,1472.3400,1.657,3.860,318.807,2.170,5.000,0.124,0,1,0,0
L,124.7852,2,100.00,-11.9450,1468.2609,1.960,5.023,-5.858,1.528,5.000,0.134,0,1,0,0
L,124.8122,2,100.00,-11.9450,1468.2609,9.704,-2.183,-5.858,8.636,5.000,0.132,0,1,0,0
L,124.8322,2,100.00,-11.9450,1468.2609,9.271,-3.397,-5.858,9.514,5.000,0.136,0,1,0,0
L,124.8433,2,100.00,-11.8679,1443.1296,2.262,2.639,319.240,3.418,5.000,0.138,0,1,0,0
L,124.8531,2,100.00,-11.8679,1443.1296,-0.463,6.600,319.240,0.014,5.000,0.137,0,1,0,0
L,124.8651,2,100.00,-11.9400,1468.2843,-0.333,7.825,-3.242,-0.423,5.000,0.136,0,1,0,0
L,124.8749,2,100.00,-11.9400,1468.2843,2.522,6.173,-3.242,1.835,5.000,0.133,0,1,0,0
L,124.8893,2,100.00,-11.8591,-7.6073,6.459,2.154,-8.162,5.912,5.000,0.128,0,1,0,0
L,124.9015,2,100.00,-11.8591,-7.6073,9.790,-1.396,-8.162,9.214,5.000,0.129,0,1,0,0
L,124.9143,2,100.00,-11.7569,-8.2637,10.223,-3.142,318.711,10.239,5.000,0.135,0,1,0,0
L,124.9292,2,100.00,-11.7626,1476.4659,7.627,-1.735,316.523,8.228,5.000,0.142,0,1,0,0
L,124.9415,2,100.00,-11.7626,1476.4659,1.613,3.218,316.523,3.214,5.000,0.152,0,1,0,0
L,124.9531,2,100.00,-11.8690,1442.7781,-0.506,7.270,-8.766,-0.233,5.000,0.162,0,1,0,0
L,124.9663,2,100.00,-11.8690,1442.7781,-0.204,8.221,-8.766,-0.390,5.000,0.172,0,1,0,0
L,124.9783,2,100.00,-11.8690,1442.7781,4.642,4.184,-8.766,3.794,5.000,0.190,0,1,0,0
L,124.9903,2,100.00,-11.8069,-3.2469,7.454,1.096,-8.117,6.821,5.000,0.205,0,1,0,0
L,125.0001,2,100.00,-11.8069,-3.2469,9.271,-1.431,-8.117,8.897,5.000,0.224,0,1,0,0
L,125.0111,2,100.00,-11.7077,-9.8813,9.055,-9.119,318.234,9.243,0.011,0.248,0,1,0,0
L,125.0275,2,100.00,-11.7679,1449.9517,1.484,-3.561,319.360,3.015,0.021,0.287,0,1,0,0
L,125.0393,2,0.00,-11.7679,1449.9517,-2.973,1.483,319.360,-2.062,0.019,0.315,1,1,0,0
L,125.0491,2,1.00,-11.8915,1437.4564,-5.915,5.542,-8.665,-5.503,0.010,0.338,1,1,0,0
L,125.0825,2,4.00,-11.8915,1437.4564,0.618,2.001,-8.665,-1.663,-0.105,0.389,1,1,0,0
L,125.0985,2,6.00,-11.8915,1437.4564,4.296,-3.572,-8.665,3.576,-0.220,0.400,1,1,0,0
L,125.1083,2,7.00,-11.8915,1437.4564,4.296,-5.152,-8.665,4.379,-0.316,0.402,1,1,0,0
L,125.1412,2,9.00,-11.8915,1437.4564,-3.578,-0.838,-8.665,-0.818,-0.662,0.359,1,1,0,0
L,125.1692,2,12.00,-11.8751,1486.0073,-7.256,5.054,-6.079,-7.098,-1.294,0.274,1,1,0,0
L,125.2132,2,16.00,-11.7733,-1.6059,5.334,-6.587,-9.716,2.958,-2.702,0.147,0,1,0,0
L,125.2295,2,19.00,-11.7233,1457.8989,2.219,-8.284,317.907,2.798,-3.821,0.061,0,1,0,0
L,125.2433,2,20.00,-11.8481,1436.4484,-0.031,-7.680,318.877,0.444,-4.586,0.000,0,1,0,0
L,125.2573,2,21.00,-11.8481,1436.4484,-1.977,-7.080,318.877,-1.608,-5.299,0.000,0,1,0,0
L,125.2722,2,22.00,-11.9678,1437.3627,-3.448,-6.779,317.660,-3.145,-5.957,0.000,0,1,0,0
L,125.2915,2,25.00,-11.9678,1437.3627,-7.688,-5.608,317.660,-6.769,-7.890,0.000,0,1,0,0
L,125.3105,2,27.00,-12.1971,1439.9883,-10.198,-4.564,315.819,-9.579,-9.341,0.000,0,1,0,0
L,125.3221,2,28.00,-12.1971,1439.9883,-11.669,-3.660,315.819,-11.414,-10.227,0.000,0,1,0,0
L,125.3319,2,29.00,-12.1971,1439.9883,-12.447,-3.474,315.819,-12.299,-10.966,0.000,0,1,0,0
L,125.3592,2,31.00,-12.1971,1439.9883,-13.616,-3.977,315.819,-13.489,-12.489,0.000,0,1,0,0
L,125.3792,2,33.00,-12.4248,1474.8718,-13.183,-5.749,314.959,-13.238,-13.758,0.000,0,1,0,0
L,125.3913,2,35.00,-12.4401,1481.2719,-13.572,-6.777,313.369,-13.466,-14.706,0.000,0,1,0,0
L,125.4063,2,36.00,-12.4401,1481.2719,-14.308,-6.549,313.369,-14.190,-15.000,0.000,0,1,0,0
L,125.4215,2,38.00,-12.4401,1481.2719,-15.606,-5.484,313.369,-15.276,-15.000,0.000,0,1,0,0
L,125.4612,2,41.00,12.4481,1477.7554,-16.341,-4.374,314.657,-16.320,-15.000,0.000,0,1,0,0
L,125.4802,2,43.00,12.4569,-43.0300,-16.255,-4.256,315.059,-16.290,-15.000,0.000,0,1,0,0
L,125.4972,2,44.00,12.4714,-42.4440,-15.995,-3.471,315.145,-15.972,-14.215,0.000,0,1,0,0
L,125.5073,2,46.00,12.4733,-47.3436,-15.909,-2.004,316.553,-15.850,-13.110,0.000,0,1,0,0
L,125.5312,2,47.00,12.4912,-37.3568,-14.221,-0.999,318.022,-14.630,-11.613,0.000,0,1,0,0
L,125.5473,2,50.00,-12.4477,-18.9538,-10.717,-1.448,318.470,-11.173,-9.299,0.000,0,1,0,0
L,125.5642,2,51.00,-12.4477,-18.9538,-8.900,-1.857,318.470,-9.226,-8.168,0.000,0,1,0,0
L,125.6032,2,54.00,-12.4477,-18.9538,-3.838,-0.918,318.470,-4.621,-3.569,0.000,0,1,0,0
L,125.6213,2,57.00,-12.4477,-18.9538,-2.064,0.186,318.470,-2.293,-0.794,0.000,0,1,0,0
L,125.6385,2,59.00,-12.1479,-22.8689,-0.982,1.064,-10.164,-1.234,0.672,0.000,0,1,0,0
L,125.6511,2,60.00,-12.1479,-22.8689,0.099,1.237,-10.164,-0.084,1.563,0.000,0,1,0,0
L,125.6609,2,61.00,-12.1479,-22.8689,0.921,1.316,-10.164,0.776,2.167,0.000,0,1,0,0
L,125.6709,2,62.00,-12.0125,-15.2264,1.873,1.272,-9.042,1.643,2.707,0.000,0,1,0,0
L,125.6992,2,64.00,-11.9293,-12.1788,3.690,0.822,-9.032,3.329,3.672,0.000,0,1,0,0
L,125.7282,2,67.00,-11.8500,-15.2498,5.377,0.295,-9.646,5.089,4.716,0.000,0,1,0,0
L,125.7462,2,69.00,-11.8015,-29.9487,5.637,0.086,-10.084,5.583,5.000,0.000,0,1,0,0
L,125.7546,2,70.00,-11.8015,-29.9487,5.118,0.413,-10.084,5.214,5.000,0.000,0,1,0,0
