# OpenExo SD log rate~100Hz t0_us=94292010
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,122.1463,2,100.00,-12.2486,-1487.8828,-0.703,-0.503,-319.124,-0.703,0.000,0.057,0,1,0,0
R,122.1613,2,100.00,-12.2486,-1487.8828,-0.097,-0.063,-319.124,-0.097,0.000,0.057,0,1,0,0
R,122.1696,2,100.00,-12.2486,-1487.8828,0.292,0.176,-319.124,0.292,0.000,0.056,0,1,0,0
R,122.1815,2,100.00,-12.2486,-1487.8828,0.249,0.150,-319.124,0.249,0.000,0.056,0,1,0,0
R,122.1914,2,100.00,-12.2486,-1487.8828,-0.010,-0.026,-319.124,-0.010,0.000,0.055,0,1,0,0
R,122.2263,2,100.00,-12.2486,-1487.8828,0.076,0.046,-319.124,0.076,0.000,0.053,0,1,0,0
R,122.2423,2,100.00,-12.2486,-1487.8828,-0.270,-0.157,-319.124,-0.270,0.000,0.052,0,1,0,0
R,122.2506,2,100.00,-12.2486,-1487.8828,-0.140,-0.084,-319.124,-0.140,0.000,0.050,0,1,0,0
R,122.2615,2,100.00,-12.2486,-1487.8828,-0.140,-0.084,-319.124,-0.140,0.000,0.047,0,1,0,0
R,122.2714,2,100.00,-12.2486,-1487.8828,-0.443,-0.295,-319.124,-0.443,0.000,0.045,0,1,0,0
R,122.2833,2,100.00,-12.2486,-1487.8828,-0.443,-0.276,-319.124,-0.443,0.000,0.042,0,1,0,0
R,122.3013,2,100.00,-12.2486,-1487.8828,-0.443,-0.261,-319.124,-0.443,0.000,0.040,0,1,0,0
R,122.3096,2,100.00,-12.2486,-1487.8828,-0.140,-0.084,-319.124,-0.140,0.000,0.039,0,1,0,0
R,122.3195,2,100.00,-12.2486,-1487.8828,-0.010,-0.006,-319.124,-0.010,0.000,0.036,0,1,0,0
R,122.3295,2,100.00,-12.2486,-1487.8828,0.076,0.046,-319.124,0.076,0.000,0.035,0,1,0,0
R,122.3573,2,100.00,-12.2486,-1487.8828,-0.313,-0.188,-319.124,-0.313,0.000,0.032,0,1,0,0
R,122.3694,2,100.00,-12.2486,-1487.8828,-0.054,-0.061,-319.124,-0.054,0.000,0.032,0,1,0,0
R,122.3843,2,100.00,-12.2486,-1487.8828,-0.183,-0.110,-319.124,-0.183,0.000,0.032,0,1,0,0
R,122.3963,2,100.00,-12.2486,-1487.8828,-0.010,-0.011,-319.124,-0.010,0.000,0.032,0,1,0,0
R,122.4046,2,100.00,-12.2486,-1487.8828,0.292,0.176,-319.124,0.292,0.000,0.033,0,1,0,0
R,122.4443,2,100.00,-12.2486,-1487.8828,0.292,0.176,-319.124,0.292,0.000,0.033,0,1,0,0
R,122.4863,2,100.00,-12.2486,-1487.8828,0.033,0.010,-319.124,0.033,0.000,0.041,0,1,0,0
R,122.5033,2,100.00,-12.2486,-1487.8828,0.076,0.046,-319.124,0.076,0.000,0.045,0,1,0,0
R,122.5125,2,100.00,-12.2486,-1487.8828,0.336,0.202,-319.124,0.336,0.000,0.049,0,1,0,0
R,122.5383,2,100.00,-12.2486,-1487.8828,0.163,0.098,-319.124,0.163,0.000,0.053,0,1,0,0
R,122.5543,2,100.00,-12.2486,-1487.8828,-0.010,-0.021,-319.124,-0.010,0.000,0.060,0,1,0,0
R,122.5682,2,100.00,-12.1891,47.9531,-0.097,-0.058,9.938,-0.097,0.000,0.067,0,1,0,0
R,122.5780,2,100.00,-12.1891,47.9531,-0.097,-0.068,9.938,-0.097,0.000,0.072,0,1,0,0
R,122.6085,2,100.00,-12.1891,47.9531,0.076,0.046,9.938,0.076,0.000,0.082,0,1,0,0
R,122.6255,2,100.00,-12.1891,47.9531,-0.010,-0.006,9.938,-0.010,0.000,0.084,0,1,0,0
R,122.6371,2,100.00,-12.1891,47.9531,-0.270,-0.153,9.938,-0.270,0.000,0.084,0,1,0,0
R,122.6533,2,100.00,-12.1891,47.9531,-0.313,-0.198,9.938,-0.313,0.000,0.085,0,1,0,0
R,122.6651,2,100.00,-12.1891,47.9531,-0.400,-0.235,9.938,-0.400,0.000,0.085,0,1,0,0
R,122.7143,2,100.00,-12.1891,47.9531,-0.486,-0.292,9.938,-0.486,0.000,0.079,0,1,0,0
R,122.7323,2,100.00,-12.1891,47.9531,-0.183,-0.120,9.938,-0.183,0.000,0.056,0,1,0,0
R,122.7735,2,100.00,-12.1891,47.9531,0.119,0.062,9.938,0.119,0.000,0.033,0,1,0,0
R,122.8015,2,100.00,-12.1891,47.9531,0.595,0.358,9.938,0.595,0.000,0.000,0,1,0,0
R,122.8285,2,100.00,-12.1891,47.9531,0.682,0.409,9.938,0.682,0.000,0.000,0,1,0,0
R,122.8401,2,100.00,-12.1891,47.9531,0.595,0.338,9.938,0.595,0.000,0.000,0,1,0,0
R,122.8500,2,100.00,-12.1891,47.9531,0.898,0.539,9.938,0.898,0.000,0.000,0,1,0,0
R,122.8599,2,100.00,-12.1891,47.9531,1.158,0.700,9.938,1.158,0.000,0.000,0,1,0,0
R,122.8993,2,100.00,-12.1891,47.9531,1.114,0.665,9.938,1.114,0.000,0.000,0,1,0,0
R,122.9113,2,100.00,-12.1891,47.9531,0.682,0.371,9.938,0.682,0.000,0.000,0,1,0,0
R,122.9293,2,100.00,-12.1891,47.9531,0.033,-0.047,9.938,0.033,0.000,0.000,0,1,0,0
R,122.9483,2,100.00,-12.1891,47.9531,-1.308,-0.829,9.938,-1.308,0.000,0.000,0,1,0,0
R,122.9601,2,100.00,-12.1891,47.9531,-2.130,-1.313,9.938,-2.130,0.000,0.000,0,1,0,0
R,122.9765,2,100.00,-12.1891,47.9531,-2.476,-1.487,9.938,-2.476,0.000,0.000,0,1,0,0
R,122.9863,2,100.00,-12.1891,47.9531,-2.433,-1.476,9.938,-2.433,0.000,0.000,0,1,0,0
R,122.9983,2,100.00,-12.1891,47.9531,-1.784,-1.081,9.938,-1.784,0.000,0.000,0,1,0,0
R,123.0101,2,100.00,-12.1891,47.9531,-0.919,-0.533,9.938,-0.919,0.000,0.000,0,1,0,0
R,123.0200,2,100.00,-12.1891,47.9531,-0.530,-0.299,9.938,-0.530,0.000,0.000,0,1,0,0
R,123.0495,2,100.00,-12.1891,47.9531,0.682,0.409,9.938,0.682,0.000,0.000,0,1,0,0
R,123.0611,2,100.00,-12.1891,47.9531,1.201,0.731,9.938,1.201,0.000,0.000,0,1,0,0
R,123.0719,2,100.00,-12.1891,47.9531,1.461,0.882,9.938,1.461,0.000,0.000,0,1,0,0
R,123.1093,2,100.00,-12.1891,47.9531,1.547,0.943,9.938,1.547,0.000,0.000,0,1,0,0
R,123.1333,2,100.00,-12.1891,47.9531,0.465,0.260,9.938,0.465,0.000,0.000,0,1,0,0
R,123.1495,2,100.00,-12.1891,47.9531,0.076,0.046,9.938,0.076,0.000,0.000,0,1,0,0
R,123.1593,2,100.00,-12.1891,47.9531,-0.097,-0.073,9.938,-0.097,0.000,0.000,0,1,0,0
R,123.1835,2,100.00,-12.1891,47.9531,-0.140,-0.084,9.938,-0.140,0.000,0.000,0,1,0,0
R,123.1995,2,100.00,-12.1891,47.9531,0.163,0.098,9.938,0.163,0.000,0.000,0,1,0,0
R,123.2113,2,100.00,-12.1891,47.9531,-0.097,-0.077,9.938,-0.097,0.000,0.000,0,1,0,0
R,123.2212,2,100.00,-12.1891,47.9531,-0.270,-0.177,9.938,-0.270,0.000,0.000,0,1,0,0
R,123.2331,2,100.00,-12.1891,47.9531,-0.054,-0.018,9.938,-0.054,0.000,0.000,0,1,0,0
R,123.2430,2,100.00,-12.1891,47.9531,-0.010,-0.002,9.938,-0.010,0.000,0.000,0,1,0,0
R,123.2855,2,100.00,-12.1891,47.9531,-0.054,-0.032,9.938,-0.054,0.000,0.000,0,1,0,0
R,123.3273,2,100.00,-12.1891,47.9531,-0.010,-0.006,9.938,-0.010,0.000,0.000,0,1,0,0
R,123.3673,2,100.00,-12.1891,47.9531,-0.140,-0.118,9.938,-0.140,0.000,0.000,0,1,0,0
R,123.3773,2,100.00,-12.1891,47.9531,0.076,0.017,9.938,0.076,0.000,0.000,0,1,0,0
R,123.3901,2,100.00,-12.1891,47.9531,0.119,0.086,9.938,0.119,0.000,0.000,0,1,0,0
R,123.4075,2,100.00,-12.1891,47.9531,0.336,0.202,9.938,0.336,0.000,0.000,0,1,0,0
R,123.4243,2,100.00,-12.1891,47.9531,0.465,0.284,9.938,0.465,0.000,0.000,0,1,0,0
R,123.4355,2,100.00,-12.1891,47.9531,1.201,0.721,9.938,1.201,0.000,0.000,0,1,0,0
R,123.4471,2,100.00,-12.1891,47.9531,0.985,0.596,9.938,0.985,0.000,0.000,0,1,0,0
R,123.4570,2,100.00,-12.1891,47.9531,0.639,0.360,9.938,0.639,0.000,0.000,0,1,0,0
R,123.4943,2,100.00,-12.1891,47.9531,0.941,0.584,9.938,0.941,0.000,0.000,0,1,0,0
R,123.5153,2,100.00,-12.1891,47.9531,1.374,0.801,9.938,1.374,0.000,0.000,0,1,0,0
R,123.5271,2,100.00,-12.1891,47.9531,1.288,0.759,9.938,1.288,0.000,0.000,0,1,0,0
R,123.5443,2,100.00,-12.1891,47.9531,0.249,0.111,9.938,0.249,0.000,0.000,0,1,0,0
R,123.5544,2,100.00,-12.1891,47.9531,-0.789,-0.532,9.938,-0.789,0.000,0.000,0,1,0,0
R,123.5642,2,100.00,-12.1891,47.9531,-2.130,-1.213,9.938,-2.130,0.000,0.000,0,1,0,0
R,123.5965,2,100.00,-12.1891,47.9531,-2.044,-1.228,9.938,-2.044,0.000,0.000,0,1,0,0
R,123.6265,2,100.00,-12.1891,47.9531,0.163,0.098,9.938,0.163,0.000,0.000,0,1,0,0
R,123.6465,2,100.00,-12.1891,47.9531,0.465,0.280,9.938,0.465,0.000,0.000,0,1,0,0
R,123.6745,2,100.00,-12.1891,47.9531,2.499,1.501,9.938,2.499,0.000,0.000,0,1,0,0
R,123.6861,2,100.00,-12.1891,47.9531,2.456,1.484,9.938,2.456,0.000,0.000,0,1,0,0
R,123.6960,2,100.00,-12.1891,47.9531,1.936,1.139,9.938,1.936,0.000,0.000,0,1,0,0
R,123.7245,2,100.00,-12.1891,47.9531,0.249,0.150,9.938,0.249,0.000,0.000,0,1,0,0
R,123.7422,2,100.00,-12.1891,47.9531,-0.183,-0.115,9.938,-0.183,0.000,0.000,0,1,0,0
R,123.7533,2,100.00,-12.1891,47.9531,-1.438,-0.897,9.938,-1.438,0.000,0.000,0,1,0,0
R,123.7744,2,100.00,-12.1891,47.9531,-1.957,-1.199,9.938,-1.957,0.000,0.000,0,1,0,0
R,123.7903,2,100.00,-12.1891,47.9531,-1.525,-0.892,9.938,-1.525,0.000,0.000,0,1,0,0
R,123.8103,2,100.00,-12.1891,47.9531,-0.400,-0.254,9.938,-0.400,0.000,0.000,0,1,0,0
R,123.8223,2,100.00,-12.1891,47.9531,0.076,0.017,9.938,0.076,0.000,0.000,0,1,0,0
R,123.8373,2,100.00,-12.1891,47.9531,0.292,0.190,9.938,0.292,0.000,0.000,0,1,0,0
R,123.8663,2,100.00,-12.1891,47.9531,1.158,0.695,9.938,1.158,0.000,0.000,0,1,0,0
R,123.8935,2,100.00,-12.1891,47.9531,0.552,0.332,9.938,0.552,0.000,0.000,0,1,0,0
R,123.9215,2,100.00,-12.1891,47.9531,0.076,0.046,9.938,0.076,0.000,0.000,0,1,0,0
R,123.9331,2,100.00,-12.1891,47.9531,-0.140,-0.075,9.938,-0.140,0.000,0.000,0,1,0,0
R,123.9430,2,100.00,-12.1891,47.9531,-0.270,-0.162,9.938,-0.270,0.000,0.000,0,1,0,0
R,123.9613,2,100.00,-12.1891,47.9531,-0.140,-0.084,9.938,-0.140,0.000,0.000,0,1,0,0
R,123.9723,2,100.00,-12.1891,47.9531,-0.183,-0.139,9.938,-0.183,0.000,0.000,0,1,0,0
R,123.9822,2,100.00,-12.1891,47.9531,-0.097,-0.053,9.938,-0.097,0.000,0.000,0,1,0,0
R,123.9941,2,100.00,-12.1891,47.9531,0.119,0.081,9.938,0.119,0.000,0.000,0,1,0,0
R,124.0040,2,100.00,-12.1891,47.9531,0.076,0.050,9.938,0.076,0.000,0.000,0,1,0,0
R,124.0442,2,100.00,-12.1891,47.9531,0.076,0.031,9.938,0.076,0.000,0.010,0,1,0,0
R,124.0643,2,100.00,-12.1891,47.9531,-0.227,-0.170,9.938,-0.227,0.000,0.024,0,1,0,0
R,124.0743,2,100.00,-12.1891,47.9531,-0.140,-0.094,9.938,-0.140,0.000,0.036,0,1,0,0
R,124.0842,2,100.00,-12.1891,47.9531,-0.270,-0.162,9.938,-0.270,0.000,0.044,0,1,0,0
R,124.1155,2,100.00,-12.1891,47.9531,-0.010,-0.006,9.938,-0.010,0.000,0.075,0,1,0,0
R,124.1315,2,100.00,-12.1891,47.9531,-0.227,-0.136,9.938,-0.227,0.000,0.096,0,1,0,0
R,124.1423,2,100.00,-12.1891,47.9531,-0.270,-0.191,9.938,-0.270,0.000,0.114,0,1,0,0
R,124.1522,2,100.00,-12.1891,47.9531,-0.313,-0.188,9.938,-0.313,0.000,0.130,0,1,0,0
R,124.1723,2,100.00,-12.1891,47.9531,-0.183,-0.086,9.938,-0.183,0.000,0.156,0,1,0,0
R,124.1925,2,100.00,-12.1891,47.9531,-0.183,-0.110,9.938,-0.183,0.000,0.199,0,1,0,0
R,124.2135,2,100.00,-12.1891,47.9531,-0.183,-0.110,9.938,-0.183,0.000,0.238,0,1,0,0
R,124.2323,2,100.00,-12.1891,47.9531,-0.573,-0.378,9.938,-0.573,0.000,0.269,0,1,0,0
R,124.2592,2,0.00,-12.1891,47.9531,-0.530,-0.342,9.938,-0.530,0.000,0.304,1,1,0,0
R,124.2693,2,1.00,-12.1891,47.9531,-0.443,-0.304,9.938,-0.443,0.000,0.323,1,1,0,0
R,124.2801,2,2.00,-12.1891,47.9531,-0.270,-0.191,9.938,-0.270,0.000,0.335,1,1,0,0
R,124.2900,2,2.00,-12.1891,47.9531,-0.227,-0.151,9.938,-0.227,0.000,0.348,1,1,0,0
R,124.3303,2,5.00,-12.1891,47.9531,-0.054,-0.051,9.938,-0.054,0.000,0.400,1,1,0,0
R,124.3713,2,8.00,-12.1891,47.9531,-0.746,-0.467,9.938,-0.746,0.000,0.514,1,1,0,0
R,124.3883,2,10.00,-12.1891,47.9531,-0.270,-0.153,9.938,-0.270,0.000,0.575,1,1,0,0
R,124.3995,2,11.00,-12.1891,47.9531,0.119,0.072,9.938,0.119,0.000,0.601,1,1,0,0
R,124.4111,2,12.00,-12.1891,47.9531,-0.054,-0.037,9.938,-0.054,0.000,0.624,1,1,0,0
R,124.4209,2,13.00,-12.1891,47.9531,-0.054,-0.047,9.938,-0.054,0.000,0.637,1,1,0,0
R,124.4492,2,14.00,-12.1891,47.9531,0.163,0.088,9.938,0.163,0.000,0.659,1,1,0,0
R,124.4713,2,17.00,-12.1891,47.9531,0.163,0.098,9.938,0.163,0.000,0.645,1,1,0,0
R,124.4863,2,18.00,-12.1891,47.9531,0.163,0.102,9.938,0.163,0.000,0.627,1,1,0,0
R,124.4946,2,18.00,-12.1891,47.9531,0.465,0.280,9.938,0.465,0.000,0.614,1,1,0,0
R,124.5203,2,20.00,-12.1891,47.9531,0.336,0.202,9.938,0.336,0.000,0.593,1,1,0,0
R,124.5362,2,21.00,-12.1891,47.9531,0.119,0.081,9.938,0.119,0.000,0.563,1,1,0,0
R,124.5463,2,22.00,-12.1891,47.9531,0.076,0.027,9.938,0.076,0.000,0.528,1,1,0,0
R,124.5583,2,23.00,-12.1891,47.9531,0.119,0.053,9.938,0.119,0.000,0.488,1,1,0,0
R,124.5682,2,24.00,-12.1891,47.9531,0.292,0.176,9.938,0.292,0.000,0.451,1,1,0,0
R,124.5983,2,26.00,-12.1891,47.9531,0.595,0.358,9.938,0.595,0.000,0.365,1,1,0,0
R,124.6143,2,27.00,-12.1891,47.9531,0.941,0.561,9.938,0.941,0.000,0.273,1,1,0,0
R,124.6255,2,29.00,-12.1891,47.9531,1.504,0.903,9.938,1.504,0.000,0.184,0,1,0,0
R,124.6371,2,30.00,-12.1891,47.9531,1.504,0.918,9.938,1.504,0.000,0.107,0,1,0,0
R,124.6522,2,30.00,-12.1891,47.9531,1.461,0.868,9.938,1.461,0.000,0.042,0,1,0,0
R,124.6615,2,31.00,-12.1891,47.9531,1.720,1.033,9.938,1.720,0.000,0.000,0,1,0,0
R,124.6725,2,32.00,-12.1891,47.9531,2.066,1.241,9.938,2.066,0.000,0.000,0,1,0,0
R,124.6843,2,33.00,-12.1891,47.9531,2.023,1.182,9.938,2.023,0.000,0.000,0,1,0,0
R,124.6951,2,34.00,-12.1891,47.9531,2.629,1.588,9.938,2.629,0.000,0.000,0,1,0,0
R,124.7115,2,35.00,-12.1891,47.9531,2.196,1.319,9.938,2.196,0.000,0.000,0,1,0,0
R,124.7231,2,36.00,-12.1891,47.9531,0.422,0.220,9.938,0.422,0.000,0.000,0,1,0,0
R,124.7382,2,37.00,-12.1891,47.9531,-0.054,-0.051,9.938,-0.054,0.000,0.000,0,1,0,0
R,124.7466,2,38.00,-12.1891,47.9531,-2.001,-1.202,9.938,-2.001,0.000,0.000,0,1,0,0
R,124.7565,2,39.00,-12.1891,47.9531,-3.428,-2.059,9.938,-3.428,0.000,0.000,0,1,0,0
R,124.7852,2,40.00,-12.1891,47.9531,-4.380,-5.261,9.938,-4.380,0.000,0.000,0,1,0,0
R,124.8122,2,43.00,-12.1891,47.9531,-4.164,-5.717,9.938,-4.164,0.000,0.000,0,1,0,0
R,124.8323,2,44.00,-12.1891,47.9531,-2.996,-1.761,9.938,-2.996,0.000,0.000,0,1,0,0
R,124.8433,2,46.00,-12.1891,47.9531,-2.174,-1.329,9.938,-2.174,0.000,0.000,0,1,0,0
R,124.8531,2,46.00,-12.1891,47.9531,-1.525,-0.916,9.938,-1.525,0.000,0.000,0,1,0,0
R,124.8651,2,47.00,-12.1891,47.9531,-0.659,-0.367,9.938,-0.659,0.000,0.000,0,1,0,0
R,124.8750,2,48.00,-12.1891,47.9531,0.033,0.044,9.938,0.033,0.000,0.000,0,1,0,0
R,124.8893,2,49.00,-12.1891,47.9531,0.379,0.247,9.938,0.379,0.000,0.000,0,1,0,0
R,124.9015,2,50.00,-12.1891,47.9531,2.066,1.241,9.938,2.066,0.000,0.000,0,1,0,0
R,124.9143,2,51.00,-12.1891,47.9531,1.936,1.134,9.938,1.936,0.000,0.000,0,1,0,0
R,124.9292,2,52.00,-12.1891,47.9531,1.936,1.134,9.938,1.936,0.000,0.000,0,1,0,0
R,124.9415,2,53.00,-12.1891,47.9531,2.066,1.241,9.938,2.066,0.000,0.000,0,1,0,0
R,124.9531,2,54.00,-12.1891,47.9531,1.244,0.747,9.938,1.244,0.000,0.000,0,1,0,0
R,124.9663,2,55.00,-12.1891,47.9531,0.725,0.440,9.938,0.725,0.000,0.000,0,1,0,0
R,124.9783,2,56.00,-12.1891,47.9531,0.249,0.145,9.938,0.249,0.000,0.000,0,1,0,0
R,124.9903,2,57.00,-12.1891,47.9531,0.206,0.100,9.938,0.206,0.000,0.000,0,1,0,0
R,125.0001,2,58.00,-12.1891,47.9531,0.163,0.093,9.938,0.163,0.000,0.000,0,1,0,0
R,125.0111,2,59.00,-12.1891,47.9531,-0.054,-0.056,9.938,-0.054,0.000,0.000,0,1,0,0
R,125.0275,2,60.00,-12.1891,47.9531,0.163,0.098,9.938,0.163,0.000,0.000,0,1,0,0
R,125.0393,2,61.00,-12.1891,47.9531,-0.097,-0.082,9.938,-0.097,0.000,0.000,0,1,0,0
R,125.0491,2,62.00,-12.1891,47.9531,0.119,0.086,9.938,0.119,0.000,0.000,0,1,0,0
R,125.0825,2,64.00,-12.1891,47.9531,1.850,1.111,9.938,1.850,0.000,0.000,0,1,0,0
R,125.0985,2,66.00,-12.1891,47.9531,3.581,4.301,9.938,3.581,0.000,0.000,0,1,0,0
R,125.1084,2,66.00,-12.1891,47.9531,3.840,3.607,9.938,3.840,0.000,0.000,0,1,0,0
R,125.1413,2,68.00,-12.1891,47.9531,0.465,0.280,9.938,0.465,0.000,0.000,0,1,0,0
R,125.1692,2,71.00,-12.1891,47.9531,-3.688,-6.011,9.938,-3.688,0.000,0.000,0,1,0,0
R,125.2132,2,74.00,-12.1891,47.9531,0.422,0.254,9.938,0.422,0.000,0.000,0,1,0,0
R,125.2295,2,76.00,-12.1891,47.9531,2.672,1.605,9.938,2.672,0.000,0.064,0,1,0,0
R,125.2433,2,77.00,-12.1891,47.9531,3.970,4.191,9.938,3.970,0.000,0.108,0,1,0,0
R,125.2573,2,78.00,-12.1891,47.9531,3.364,1.968,9.938,3.364,0.000,0.143,0,1,0,0
R,125.2722,2,78.00,-12.1891,47.9531,1.677,0.907,9.938,1.677,0.000,0.168,0,1,0,0
R,125.2915,2,81.00,-12.1891,47.9531,-0.097,-0.058,9.938,-0.097,0.000,0.226,0,1,0,0
R,125.3105,2,82.00,-12.1891,47.9531,-1.957,-1.176,9.938,-1.957,0.000,0.254,0,1,0,0
R,125.3221,2,83.00,-12.1891,47.9531,-3.039,-1.859,9.938,-3.039,0.000,0.269,0,1,0,0
R,125.3320,2,84.00,-12.1891,47.9531,-2.779,-1.679,9.938,-2.779,0.000,0.280,0,1,0,0
R,125.3592,2,85.00,-12.1891,47.9531,-0.962,-0.592,9.938,-0.962,0.000,0.290,0,1,0,0
R,125.3793,2,87.00,-12.3627,-1464.2521,0.465,0.270,-318.847,0.465,0.000,0.284,0,1,0,0
R,125.3913,2,88.00,-12.3001,-1462.1655,1.547,0.915,10.084,1.547,0.000,0.274,0,1,0,0
R,125.4063,2,89.00,-12.3001,-1462.1655,2.196,1.343,10.084,2.196,0.000,0.269,0,1,0,0
R,125.4215,2,91.00,-12.3001,-1462.1655,1.936,1.163,10.084,1.936,0.000,0.273,0,1,0,0
R,125.4613,2,93.00,-12.3001,-1462.1655,0.206,0.124,10.084,0.206,0.000,0.289,0,1,0,0
R,125.4802,2,0.00,-12.3001,-1462.1655,-0.919,-0.552,10.084,-0.919,0.000,0.302,1,1,0,0
R,125.4972,2,1.00,-12.3001,-1462.1655,-1.438,-0.854,10.084,-1.438,0.000,0.319,1,1,0,0
R,125.5073,2,2.00,-12.3001,-1462.1655,-1.525,-0.935,10.084,-1.525,0.000,0.332,1,1,0,0
R,125.5312,2,4.00,-12.3001,-1462.1655,-0.616,-0.384,10.084,-0.616,0.000,0.339,1,1,0,0
R,125.5473,2,5.00,-12.3001,-1462.1655,0.292,0.190,10.084,0.292,0.000,0.348,1,1,0,0
R,125.5643,2,6.00,-12.3001,-1462.1655,0.163,0.083,10.084,0.163,0.000,0.353,1,1,0,0
R,125.6033,2,9.00,-12.3001,-1462.1655,1.158,0.695,10.084,1.158,0.000,0.377,1,1,0,0
R,125.6213,2,11.00,-12.3001,-1462.1655,0.076,0.007,10.084,0.076,0.000,0.381,1,1,0,0
R,125.6385,2,12.00,-12.3001,-1462.1655,-0.010,-0.006,10.084,-0.010,0.000,0.382,1,1,0,0
R,125.6511,2,13.00,-12.3001,-1462.1655,-0.010,0.008,10.084,-0.010,0.000,0.379,1,1,0,0
R,125.6609,2,14.00,-12.3001,-1462.1655,-0.227,-0.155,10.084,-0.227,0.000,0.375,1,1,0,0
R,125.6709,2,15.00,-12.3001,-1462.1655,-0.140,-0.075,10.084,-0.140,0.000,0.372,1,1,0,0
R,125.6992,2,16.00,-12.3001,-1462.1655,-0.097,-0.082,10.084,-0.097,0.000,0.367,1,1,0,0
R,125.7283,2,18.00,-12.3001,-1462.1655,0.336,0.202,10.084,0.336,0.000,0.361,1,1,0,0
R,125.7463,2,20.00,-12.3001,-1462.1655,0.076,0.036,10.084,0.076,0.000,0.356,1,1,0,0
R,125.7546,2,21.00,-12.3001,-1462.1655,0.509,0.306,10.084,0.509,0.000,0.358,1,1,0,0
R,125.7645,2,22.00,-12.3001,-1462.1655,0.552,0.332,10.084,0.552,0.000,0.357,1,1,0,0
R,125.7823,2,23.00,-12.3001,-1462.1655,0.509,0.291,10.084,0.509,0.000,0.363,1,1,0,0
R,125.8012,2,24.00,-12.3001,-1462.1655,0.465,0.289,10.084,0.465,0.000,0.371,1,1,0,0
R,125.8222,2,25.00,-12.3001,-1462.1655,0.336,0.178,10.084,0.336,0.000,0.391,1,1,0,0
R,125.8512,2,28.00,-12.3001,-1462.1655,0.509,0.291,10.084,0.509,0.000,0.435,1,1,0,0
R,125.8792,2,30.00,-12.3001,-1462.1655,0.552,0.293,10.084,0.552,0.000,0.497,1,1,0,0
R,125.8903,2,31.00,-12.3001,-1462.1655,0.725,0.397,10.084,0.725,0.000,0.527,1,1,0,0
R,125.9082,2,32.00,-12.3001,-1462.1655,0.725,0.431,10.084,0.725,0.000,0.542,1,1,0,0
R,125.9166,2,33.00,-12.3001,-1462.1655,0.941,0.565,10.084,0.941,0.000,0.563,1,1,0,0
R,125.9315,2,34.00,-12.3001,-1462.1655,0.725,0.435,10.084,0.725,0.000,0.572,1,1,0,0
R,125.9605,2,36.00,-12.3001,-1462.1655,0.509,0.306,10.084,0.509,0.000,0.562,1,1,0,0
R,125.9882,2,38.00,-12.3001,-1462.1655,0.465,0.260,10.084,0.465,0.000,0.540,1,1,0,0
R,125.9993,2,39.00,-12.3001,-1462.1655,0.682,0.381,10.084,0.682,0.000,0.501,1,1,0,0
R,126.0111,2,40.00,-12.3001,-1462.1655,0.898,0.539,10.084,0.898,0.000,0.461,1,1,0,0
R,126.0209,2,41.00,-12.3001,-1462.1655,1.071,0.663,10.084,1.071,0.000,0.421,1,1,0,0
R,126.0495,2,43.00,-12.3001,-1462.1655,0.855,0.513,10.084,0.855,0.000,0.285,1,1,0,0
R,126.0611,2,44.00,-12.3001,-1462.1655,0.422,0.244,10.084,0.422,0.000,0.227,1,1,0,0
R,126.0752,2,45.00,-12.3001,-1462.1655,0.465,0.284,10.084,0.465,0.000,0.167,0,1,0,0
R,126.0845,2,46.00,-12.3001,-1462.1655,0.465,0.280,10.084,0.465,0.000,0.100,0,1,0,0
R,126.0965,2,47.00,-12.3001,-1462.1655,0.552,0.332,10.084,0.552,0.000,0.044,0,1,0,0
R,126.1063,2,47.00,-12.3001,-1462.1655,0.292,0.142,10.084,0.292,0.000,0.005,0,1,0,0
R,126.1312,2,49.00,-12.3001,-1462.1655,0.941,0.551,10.084,0.941,0.000,0.000,0,1,0,0
R,126.1582,2,51.00,-12.3001,-1462.1655,0.985,0.558,10.084,0.985,0.000,0.000,0,1,0,0
R,126.1785,2,53.00,-12.3001,-1462.1655,0.336,0.202,10.084,0.336,0.000,0.000,0,1,0,0
R,126.1962,2,54.00,-12.3001,-1462.1655,-0.789,-0.469,10.084,-0.789,0.000,0.000,0,1,0,0
R,126.2162,2,55.00,-12.3001,-1462.1655,-2.390,-1.474,10.084,-2.390,0.000,0.000,0,1,0,0
R,126.2263,2,56.00,-12.3001,-1462.1655,-2.779,-1.722,10.084,-2.779,0.000,0.000,0,1,0,0
R,126.2371,2,57.00,-12.3001,-1462.1655,-2.909,-1.738,10.084,-2.909,0.000,0.000,0,1,0,0
R,126.2535,2,58.00,-12.3001,-1462.1655,-2.174,-1.305,10.084,-2.174,0.000,0.000,0,1,0,0
R,126.2633,2,59.00,-12.3001,-1462.1655,-2.044,-1.256,10.084,-2.044,0.000,0.000,0,1,0,0
R,126.2875,2,61.00,-12.3001,-1462.1655,-1.654,-0.994,10.084,-1.654,0.000,0.000,0,1,0,0
R,126.3073,2,62.00,-12.3001,-1462.1655,-1.438,-0.897,10.084,-1.438,0.000,0.000,0,1,0,0
