# OpenExo SD log rate~100Hz t0_us=77422183
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,143.3156,2,41.13,-3.1206,-19.2610,0.218,0.123,-0.430,0.202,0.000,0.000,0,1,0,0
R,143.3276,2,42.12,-3.1206,-19.2610,0.435,0.292,-0.430,0.498,0.000,0.000,0,1,0,0
R,143.3374,2,42.94,-3.1206,-19.2610,0.391,0.262,-0.430,0.446,0.000,0.000,0,1,0,0
R,143.3494,2,43.92,-3.1206,-19.2610,0.781,0.469,-0.430,0.781,0.000,0.000,0,1,0,0
R,143.3592,2,44.75,-3.1206,-19.2610,1.257,0.719,-0.430,1.184,0.000,0.000,0,1,0,0
R,143.3692,2,45.57,-3.1206,-19.2610,1.127,0.690,-0.430,1.153,0.000,0.000,0,1,0,0
R,143.3975,2,47.37,-3.1206,-19.2610,1.300,0.781,-0.430,1.301,0.000,0.000,0,1,0,0
R,143.4076,2,48.69,-3.1206,-19.2610,0.997,0.668,-0.430,1.138,0.000,0.000,0,1,0,0
R,143.4245,2,49.75,-3.1206,-19.2610,0.954,0.606,-0.430,1.022,0.000,0.000,0,1,0,0
R,143.4328,2,50.74,-3.1206,-19.2610,1.170,0.615,-0.430,1.025,0.000,0.000,0,1,0,0
R,143.4427,2,51.56,-3.1206,-19.2610,1.083,0.593,-0.430,0.987,0.000,0.000,0,1,0,0
R,143.4548,2,52.55,-3.1206,-19.2610,0.824,0.483,-0.430,0.805,0.000,0.000,0,1,0,0
R,143.4686,2,53.69,-3.1206,-19.2610,0.435,0.320,-0.430,0.556,0.000,0.000,0,1,0,0
R,143.4876,2,55.25,-3.1206,-19.2610,0.175,0.174,-0.430,0.315,0.000,0.000,0,1,0,0
R,143.5015,2,56.24,-3.1206,-19.2610,-0.301,-0.105,-0.430,-0.147,0.000,0.000,0,1,0,0
R,143.5175,2,56.98,-3.1206,-19.2610,-0.301,-0.185,-0.430,-0.310,0.000,0.000,0,1,0,0
R,143.5345,2,58.78,-3.1206,-19.2610,-0.647,-0.369,-0.430,-0.607,0.000,0.000,0,1,0,0
R,143.5438,2,59.85,-3.1206,-19.2610,0.002,-0.067,-0.430,-0.112,0.000,0.000,0,1,0,0
R,143.5588,2,61.08,-3.1206,-19.2610,0.218,-0.028,-0.430,-0.046,0.000,0.000,0,1,0,0
R,143.5785,2,62.73,-3.1206,-19.2610,0.478,0.327,-0.430,0.560,0.000,0.000,0,1,0,0
R,143.5926,2,63.71,-3.1206,-19.2610,0.521,0.325,-0.430,0.545,0.000,0.000,0,1,0,0
R,143.6075,2,64.45,-3.1206,-19.2610,0.435,0.257,-0.430,0.426,0.000,0.000,0,1,0,0
R,143.6355,2,66.91,-3.1206,-19.2610,-0.993,-0.383,-0.430,-0.558,0.000,0.000,0,1,0,0
R,143.6515,2,68.56,-3.1206,-19.2610,-1.815,-1.068,-0.430,-1.769,0.000,0.000,0,1,0,0
R,143.6785,2,70.03,-3.1206,-19.2610,-1.166,-0.903,-0.430,-1.503,0.000,0.000,0,1,0,0
R,143.7175,2,73.48,-3.1206,-19.2610,0.651,0.206,-0.430,0.343,0.000,0.000,0,1,0,0
R,143.7338,2,75.45,-3.1206,-19.2610,1.646,0.872,-0.430,1.452,0.000,0.000,0,1,0,0
R,143.7475,2,76.60,-3.1206,-19.2610,1.776,1.054,-0.430,1.751,0.000,0.000,0,1,0,0
R,143.7615,2,77.59,-3.1206,-19.2610,1.300,0.856,-0.430,1.454,0.000,0.000,0,1,0,0
R,143.7725,2,78.33,-3.1206,-19.2610,1.127,0.705,-0.430,1.184,0.000,0.000,0,1,0,0
R,143.7837,2,79.56,-3.1206,-19.2610,0.867,0.487,-0.430,0.811,0.000,0.000,0,1,0,0
R,143.7936,2,80.38,-3.1206,-19.2610,0.305,0.218,-0.430,0.376,0.000,0.000,0,1,0,0
R,143.8285,2,82.59,-3.1206,-19.2610,0.088,0.177,-0.430,0.295,0.000,0.000,0,1,0,0
R,143.8685,2,85.88,-3.1206,-19.2610,-1.123,-0.547,-0.430,-0.911,0.000,0.002,0,1,0,0
R,143.8845,2,87.52,-3.1206,-19.2610,-0.690,-0.449,-0.430,-0.759,0.000,0.009,0,1,0,0
R,143.8928,2,88.51,-3.1206,-19.2610,0.002,-0.128,-0.430,-0.213,0.000,0.014,0,1,0,0
R,143.9078,2,89.74,-3.1206,-19.2610,0.478,0.115,-0.430,0.191,0.000,0.019,0,1,0,0
R,143.9275,2,91.38,-3.1206,-19.2610,0.305,0.224,-0.430,0.388,0.000,0.024,0,1,0,0
R,143.9415,2,92.36,-3.1206,-19.2610,0.261,0.186,-0.430,0.321,0.000,0.029,0,1,0,0
R,143.9557,2,93.68,-3.1206,-19.2610,0.694,0.327,-0.430,0.545,0.000,0.039,0,1,0,0
R,143.9858,2,96.14,-3.1206,-19.2610,-0.388,-0.112,-0.430,-0.187,0.000,0.068,0,1,0,0
R,144.0018,2,97.45,-3.1206,-19.2610,-0.863,-0.532,-0.430,-0.886,0.000,0.092,0,1,0,0
R,144.0116,2,98.28,-3.1206,-19.2610,-1.123,-0.662,-0.430,-1.097,0.000,0.112,0,1,0,0
R,144.0216,2,99.10,-3.1206,-19.2610,-0.907,-0.561,-0.430,-0.940,0.000,0.136,0,1,0,0
R,144.0465,2,100.00,-3.1206,-19.2610,-0.777,-0.462,-0.430,-0.767,0.000,0.184,0,1,0,0
R,144.0628,2,0.00,-3.1206,-19.2610,0.175,-0.016,-0.430,-0.026,0.000,0.300,1,1,0,0
R,144.0726,2,0.82,-3.1206,-19.2610,0.175,2.100,-0.430,0.200,-1.388,0.355,1,1,0,0
R,144.0825,2,1.64,-3.1206,-19.2610,0.002,3.760,-0.430,0.055,-2.763,0.415,1,1,0,0
R,144.1055,2,2.87,-3.1206,-19.2610,-1.469,4.023,-0.430,-1.043,-4.775,0.518,1,1,0,0
R,144.1217,2,4.84,-3.1206,-19.2610,-5.190,5.256,-0.430,-4.692,-7.773,0.690,1,1,0,0
R,144.1316,2,5.66,-3.1206,-19.2610,-7.569,2.341,-0.430,-7.077,-8.904,0.742,1,1,0,0
R,144.1416,2,6.48,-3.1206,-19.2610,-9.689,1.304,-0.430,-9.228,-9.925,0.781,1,1,0,0
R,144.1536,2,7.47,-3.1206,-19.2610,-11.463,0.811,-0.430,-11.113,-10.941,0.817,1,1,0,0
R,144.1727,2,9.02,-3.1206,-19.2610,-10.641,3.420,-0.430,-11.047,-11.909,0.828,1,1,0,0
R,144.1826,2,9.84,-3.1206,-19.2610,-9.949,5.128,-0.430,-10.060,-12.016,0.806,1,1,0,0
R,144.2155,2,11.89,-3.1206,-19.2610,-9.343,4.065,-0.430,-9.352,-10.917,0.700,1,1,0,0
R,144.2337,2,14.03,-3.1206,-19.2610,-8.262,1.160,-0.430,-8.680,-8.267,0.490,1,1,0,0
R,144.2454,2,15.01,-3.1206,-19.2610,-6.964,1.679,-0.430,-7.231,-6.763,0.380,1,1,0,0
R,144.2607,2,16.24,-3.1206,-19.2610,-4.195,0.801,-0.430,-4.943,-4.808,0.237,1,1,0,0
R,144.2725,2,17.23,-3.1206,-19.2610,-2.637,2.263,-0.430,-3.019,-3.290,0.147,0,1,0,0
R,144.2905,2,18.38,-3.1206,-19.2610,-0.820,2.020,-0.430,-1.120,-1.691,0.070,0,1,0,0
R,144.3105,2,19.85,-2.4592,0.0125,0.608,0.358,-3.830,0.401,-0.118,0.011,0,1,0,0
R,144.3205,2,21.16,-2.4592,0.0125,1.516,1.278,-3.830,1.342,0.651,0.000,0,1,0,0
R,144.3304,2,21.99,-2.4592,0.0125,2.122,1.438,-3.830,2.083,0.852,0.000,0,1,0,0
R,144.3605,2,23.79,-2.4592,0.0125,0.781,0.419,-3.830,1.205,0.734,0.000,0,1,0,0
R,144.3765,2,25.43,-2.4592,0.0125,0.088,-0.062,-3.830,0.208,0.217,0.000,0,1,0,0
R,144.3848,2,26.42,-2.4592,0.0125,-0.690,-0.434,-3.830,-0.723,0.000,0.000,0,1,0,0
R,144.4007,2,27.73,-2.4592,0.0125,-0.777,-0.531,-3.830,-0.885,0.000,0.000,0,1,0,0
R,144.4288,2,30.02,-2.4592,0.0125,-0.863,-0.597,-3.830,-0.994,0.000,0.000,0,1,0,0
R,144.4605,2,31.99,-2.4592,0.0125,-0.561,-0.455,-3.830,-0.758,0.000,0.000,0,1,0,0
R,144.4768,2,33.96,-2.4592,0.0125,-0.085,-0.141,-3.830,-0.234,0.000,0.000,0,1,0,0
R,144.4866,2,34.78,-2.4592,0.0125,-0.085,-0.045,-3.830,-0.073,0.000,0.000,0,1,0,0
R,144.5006,2,35.93,-2.4592,0.0125,0.045,0.036,-3.830,0.063,0.000,0.000,0,1,0,0
R,144.5206,2,37.57,-2.4592,0.0125,0.132,0.112,-3.830,0.200,0.000,0.000,0,1,0,0
R,144.5345,2,38.56,-2.4592,0.0125,0.261,0.188,-3.830,0.324,0.000,0.000,0,1,0,0
R,144.5455,2,39.29,-2.4592,0.0125,0.478,0.245,-3.830,0.392,0.000,0.000,0,1,0,0
R,144.5538,2,40.28,-2.4592,0.0125,0.694,0.356,-3.830,0.593,0.000,0.000,0,1,0,0
R,144.5658,2,41.26,-2.4592,0.0125,0.521,0.322,-3.830,0.535,0.000,0.000,0,1,0,0
R,144.5776,2,42.25,-2.4592,0.0125,0.521,0.327,-3.830,0.550,0.000,0.000,0,1,0,0
R,144.5884,2,43.15,-2.4592,0.0125,0.435,0.273,-3.830,0.460,0.000,0.000,0,1,0,0
R,144.6004,2,44.13,-2.0735,-1.2841,0.435,0.273,-0.630,0.460,0.000,0.000,0,1,0,0
R,144.6102,2,44.95,-2.0735,-1.2841,0.564,0.355,-0.630,0.596,0.000,0.000,0,1,0,0
R,144.6308,2,46.60,-2.1188,-2.2191,0.608,0.388,-0.660,0.646,0.000,0.000,0,1,0,0
R,144.6497,2,48.15,-2.1188,-2.2191,0.651,0.362,-0.660,0.602,0.000,0.000,0,1,0,0
R,144.6658,2,49.47,-2.1188,-2.2191,0.694,0.354,-0.660,0.590,0.000,0.000,0,1,0,0
R,144.6785,2,50.53,-2.1188,-2.2191,0.435,0.294,-0.660,0.503,0.000,0.000,0,1,0,0
R,144.6925,2,51.52,-2.1188,-2.2191,0.348,0.229,-0.660,0.389,0.000,0.000,0,1,0,0
R,144.7075,2,52.26,-2.1188,-2.2191,0.261,0.159,-0.660,0.265,0.000,0.000,0,1,0,0
R,144.7355,2,54.72,-2.1188,-2.2191,0.002,0.053,-0.660,0.107,0.000,0.000,0,1,0,0
R,144.7715,2,57.18,-2.1188,-2.2191,0.435,0.157,-0.660,0.262,0.000,0.000,0,1,0,0
R,144.7905,2,59.72,-2.1188,-2.2191,0.478,0.320,-0.660,0.545,0.000,0.000,0,1,0,0
R,144.8055,2,60.71,-2.1188,-2.2191,0.391,0.266,-0.660,0.456,0.000,0.000,0,1,0,0
R,144.8138,2,61.61,-2.1188,-2.2191,0.564,0.261,-0.660,0.435,0.000,0.000,0,1,0,0
R,144.8237,2,62.43,-2.1188,-2.2191,-0.128,-0.038,-0.660,-0.063,0.000,0.000,0,1,0,0
R,144.8337,2,63.25,-2.1188,-2.2191,-0.993,-0.493,-0.660,-0.821,0.000,0.000,0,1,0,0
R,144.8447,2,64.15,-2.1188,-2.2191,-1.383,-0.806,-0.660,-1.342,0.000,0.000,0,1,0,0
R,144.8583,2,65.30,-2.1188,-2.2191,-1.902,-1.109,-0.660,-1.834,0.000,0.000,0,1,0,0
R,144.8776,2,66.86,-2.1188,-2.2191,-1.166,-0.718,-0.660,-1.202,0.000,0.000,0,1,0,0
R,144.8966,2,68.42,-2.1188,-2.2191,-0.041,-0.071,-0.660,-0.136,0.000,0.000,0,1,0,0
R,144.9285,2,70.22,-2.1188,-2.2191,0.305,0.221,-0.660,0.382,0.000,0.000,0,1,0,0
R,144.9725,2,73.67,-2.1188,-2.2191,0.954,0.568,-0.660,0.945,0.000,0.000,0,1,0,0
R,145.0285,2,78.34,-2.1188,-2.2191,0.651,0.384,-0.660,0.640,0.000,0.001,0,1,0,0
R,145.0675,2,81.87,-2.1188,-2.2191,-1.512,-0.650,-0.660,-0.984,0.000,0.055,0,1,0,0
R,145.0845,2,83.51,-2.1188,-2.2191,-1.080,-0.685,-0.660,-1.154,0.000,0.084,0,1,0,0
R,145.0928,2,84.50,-2.1188,-2.2191,-0.517,-0.399,-0.660,-0.664,0.000,0.101,0,1,0,0
R,145.1027,2,85.32,-2.1188,-2.2191,-0.041,-0.182,-0.660,-0.303,0.000,0.118,0,1,0,0
R,145.1187,2,86.63,-2.1188,-2.2191,0.305,0.020,-0.660,0.033,0.000,0.148,0,1,0,0
R,145.1587,2,89.91,-2.1188,-2.2191,0.867,0.437,-0.660,0.728,0.000,0.244,0,1,0,0
R,145.1747,2,91.22,-2.1188,-2.2191,0.737,0.357,-0.660,0.594,0.000,0.291,0,1,0,0
R,145.1846,2,0.50,-2.1188,-2.2191,0.045,0.869,-0.660,0.225,-0.853,0.321,1,1,0,0
R,145.1955,2,1.43,-2.1188,-2.2191,-0.301,2.678,-0.660,-0.144,-2.407,0.360,1,1,0,0
R,145.2155,2,2.60,-2.1188,-2.2191,-1.426,3.829,-0.660,-1.169,-4.343,0.413,1,1,0,0
R,145.2273,2,4.11,-2.1188,-2.2191,-4.714,2.654,-0.660,-4.203,-6.707,0.484,1,1,0,0
R,145.2467,2,5.71,-2.1188,-2.2191,-8.564,3.294,-0.660,-7.721,-8.969,0.567,1,1,0,0
R,145.3025,2,9.49,-2.1188,-2.2191,-10.857,3.868,-0.660,-10.789,-12.008,0.711,1,1,0,0
R,145.3315,2,12.17,-2.1188,-2.2191,-9.646,3.561,-0.660,-9.760,-10.639,0.761,1,1,0,0
R,145.3585,2,14.61,-2.1188,-2.2191,-8.435,0.498,-0.660,-8.560,-7.390,0.783,1,1,0,0
R,145.3685,2,15.95,-2.1188,-2.2191,-6.618,0.053,-0.660,-6.909,-5.268,0.799,1,1,0,0
R,145.3905,2,17.13,-2.3614,11.4319,-4.454,0.137,0.160,-4.770,-3.437,0.812,1,1,0,0
R,145.4065,2,18.81,-2.3614,11.4319,-1.556,0.437,0.160,-1.874,-1.164,0.814,1,1,0,0
R,145.4148,2,19.82,-1.5638,21.7543,-0.041,-0.125,-0.320,-0.406,-0.148,0.786,1,1,0,0
R,145.4257,2,20.74,-1.5638,21.7543,1.170,0.039,-0.320,0.688,0.467,0.749,1,1,0,0
R,145.4395,2,21.91,-1.5638,21.7543,2.511,2.474,-0.320,2.215,0.842,0.644,1,1,0,0
R,145.4795,2,24.60,-1.5638,21.7543,4.242,4.200,-0.320,4.089,0.508,0.269,1,1,0,0
R,145.5365,2,29.05,-1.5638,21.7543,2.035,1.514,-0.320,2.521,0.000,0.000,0,1,0,0
R,145.5787,2,33.59,-1.5638,21.7543,-2.724,-1.166,-0.320,-1.941,0.000,0.000,0,1,0,0
R,145.5957,2,35.01,-1.5638,21.7543,-3.416,-2.082,-0.320,-3.467,0.000,0.000,0,1,0,0
R,145.6075,2,36.02,-1.5638,21.7543,-2.681,-1.746,-0.320,-2.958,0.000,0.000,0,1,0,0
R,145.6174,2,36.86,-1.5638,21.7543,-1.729,-1.095,-0.320,-1.846,0.000,0.000,0,1,0,0
R,145.6517,2,39.71,-1.5638,21.7543,0.564,0.041,-0.320,0.069,0.000,0.000,0,1,0,0
R,145.6807,2,42.15,-1.5638,21.7543,1.083,0.551,-0.320,0.918,0.000,0.000,0,1,0,0
R,145.7375,2,45.93,-1.5638,21.7543,0.954,0.651,-0.320,1.084,0.000,0.000,0,1,0,0
R,145.7555,2,48.45,-1.5638,21.7543,0.608,0.426,-0.320,0.732,0.000,0.000,0,1,0,0
R,145.7747,2,50.04,-1.5638,21.7543,0.651,0.352,-0.320,0.586,0.000,0.000,0,1,0,0
R,145.8167,2,53.57,-1.5638,21.7543,0.305,0.259,-0.320,0.431,0.000,0.000,0,1,0,0
R,145.8367,2,55.25,-1.5638,21.7543,-0.085,0.007,-0.320,0.011,0.000,0.000,0,1,0,0
R,145.8657,2,57.68,-1.5638,21.7543,0.305,0.140,-0.320,0.233,0.000,0.000,0,1,0,0
R,145.8827,2,59.11,-1.5638,21.7543,0.218,0.087,-0.320,0.146,0.000,0.000,0,1,0,0
R,145.8955,2,60.20,-1.5638,21.7543,0.002,0.021,-0.320,0.043,0.000,0.000,0,1,0,0
R,145.9155,2,61.88,-1.5638,21.7543,0.651,0.386,-0.320,0.641,0.000,0.000,0,1,0,0
R,145.9335,2,62.89,-1.5638,21.7543,0.737,0.447,-0.320,0.745,0.000,0.000,0,1,0,0
R,145.9575,2,64.57,-1.5638,21.7543,1.646,0.942,-0.320,1.550,0.000,0.000,0,1,0,0
R,146.0005,2,68.01,-1.5638,21.7543,0.305,0.379,-0.320,0.630,0.000,0.000,0,1,0,0
R,146.0307,2,71.54,-1.5638,21.7543,-2.464,-1.201,-0.320,-2.000,0.000,0.000,0,1,0,0
R,146.0855,2,75.23,-1.5638,21.7543,0.910,0.032,-0.320,0.053,0.000,0.000,0,1,0,0
R,146.1425,2,79.93,-1.5638,21.7543,2.684,1.546,-0.320,2.574,0.000,0.000,0,1,0,0
R,146.1827,2,84.30,-1.5638,21.7543,-1.339,-0.392,-0.320,-0.653,0.000,0.013,0,1,0,0
R,146.2035,2,85.47,-1.5638,21.7543,-2.551,-1.442,-0.320,-2.367,0.000,0.030,0,1,0,0
R,146.2245,2,87.15,-1.5638,21.7543,-2.507,-1.530,-0.320,-2.557,0.000,0.057,0,1,0,0
R,146.2407,2,89.17,-1.5638,21.7543,0.132,-0.228,-0.320,-0.380,0.000,0.088,0,1,0,0
R,146.2506,2,90.01,-1.5638,21.7543,0.651,0.358,-0.320,0.583,0.000,0.102,0,1,0,0
R,146.2615,2,90.93,-1.4765,17.8024,0.867,0.505,-0.500,0.835,0.000,0.119,0,1,0,0
R,146.2815,2,92.11,-1.4765,17.8024,2.165,1.216,-0.500,1.992,0.000,0.139,0,1,0,0
R,146.3025,2,93.79,-1.4765,17.8024,2.122,1.327,-0.500,2.230,0.000,0.169,0,1,0,0
R,146.3455,2,97.31,-1.4765,17.8024,0.218,0.524,-0.500,0.873,0.000,0.229,0,1,0,0
R,146.3895,2,0.00,-1.4765,17.8024,-2.161,-1.117,-0.500,-1.860,0.000,0.304,1,1,0,0
R,146.4455,2,4.80,-1.4765,17.8024,-3.632,7.661,-0.500,-2.626,-7.718,0.433,1,1,0,0
R,146.5035,2,9.60,-1.4765,17.8024,-14.881,1.508,-0.500,-12.765,-12.017,0.499,1,1,0,0
R,146.5437,2,13.98,-1.4765,17.8024,-4.800,2.996,-0.500,-7.225,-8.330,0.506,1,1,0,0
R,146.5995,2,17.69,-1.4765,17.8024,-3.286,-0.432,-0.500,-3.409,-2.614,0.590,1,1,0,0
R,146.6385,2,21.48,-1.7575,20.4702,-0.647,-1.023,4.670,-1.028,0.752,0.581,1,1,0,0
R,146.6495,2,22.91,-1.7575,20.4702,1.170,0.503,4.670,1.022,0.872,0.534,1,1,0,0
R,146.6705,2,24.09,-1.7575,20.4702,2.771,2.679,4.670,2.642,0.658,0.474,1,1,0,0
R,146.7165,2,27.63,-1.7575,20.4702,2.554,1.890,4.670,3.147,0.000,0.209,1,1,0,0
R,146.7755,2,32.52,-1.7575,20.4702,0.521,0.449,4.670,0.748,0.000,0.000,0,1,0,0
R,146.8325,2,37.32,-1.7575,20.4702,-2.421,-1.187,4.670,-1.977,0.000,0.000,0,1,0,0
R,146.8725,2,40.86,-1.7575,20.4702,-1.166,-1.012,4.670,-1.685,0.000,0.000,0,1,0,0
R,146.9305,2,45.58,-1.7575,20.4702,0.910,0.337,4.670,0.562,0.000,0.000,0,1,0,0
R,146.9735,2,49.28,-1.7575,20.4702,0.867,0.560,4.670,0.932,0.000,0.000,0,1,0,0
R,147.0305,2,54.09,-1.7575,20.4702,0.608,0.399,4.670,0.664,0.000,0.000,0,1,0,0
R,147.0735,2,57.62,-1.7575,20.4702,1.430,0.545,4.670,0.908,0.000,0.000,0,1,0,0
R,147.1175,2,61.33,-1.7575,20.4702,0.694,0.360,4.670,0.599,0.000,0.000,0,1,0,0
R,147.1397,2,64.20,-1.7575,20.4702,0.478,0.286,4.670,0.476,0.000,0.000,0,1,0,0
R,147.1667,2,66.47,-1.7575,20.4702,0.218,0.159,4.670,0.265,0.000,0.000,0,1,0,0
R,147.1783,2,67.48,-1.7575,20.4702,-0.431,-0.186,4.670,-0.282,0.000,0.000,0,1,0,0
R,147.1977,2,69.08,-1.7575,20.4702,-0.085,-0.062,4.670,-0.103,0.000,0.000,0,1,0,0
R,147.2137,2,70.43,-1.7575,20.4702,-0.085,-0.102,4.670,-0.170,0.000,0.000,0,1,0,0
R,147.2265,2,71.52,-1.7575,20.4702,-0.863,-0.388,4.670,-0.597,0.000,0.000,0,1,0,0
R,147.2371,2,72.37,-1.7575,20.4702,-0.041,-0.062,4.670,-0.117,0.000,0.000,0,1,0,0
R,147.2555,2,73.46,-1.7575,20.4702,0.348,0.211,4.670,0.352,0.000,0.000,0,1,0,0
R,147.2655,2,74.81,-1.7575,20.4702,0.132,0.157,4.670,0.290,0.000,0.000,0,1,0,0
R,147.2754,2,75.65,-1.7575,20.4702,0.218,0.140,4.670,0.237,0.000,0.000,0,1,0,0
R,147.2873,2,76.66,-1.7575,20.4702,0.478,0.293,4.670,0.489,0.000,0.000,0,1,0,0
R,147.2981,2,77.51,-1.7575,20.4702,0.348,0.234,4.670,0.400,0.000,0.000,0,1,0,0
R,147.3115,2,78.52,-1.7575,20.4702,0.564,0.328,4.670,0.542,0.000,0.000,0,1,0,0
R,147.3225,2,79.28,-1.7575,20.4702,0.521,0.306,4.670,0.507,0.000,0.000,0,1,0,0
R,147.3347,2,80.62,-1.7575,20.4702,0.391,0.244,4.670,0.406,0.000,0.000,0,1,0,0
R,147.3463,2,81.63,-1.7575,20.4702,0.132,0.110,4.670,0.194,0.000,0.000,0,1,0,0
R,147.3562,2,82.48,-2.7943,-3.0793,-0.301,-0.171,-0.070,-0.281,0.000,0.000,0,1,0,0
R,147.3847,2,84.84,-2.7943,-3.0793,-1.123,-0.603,-0.070,-1.005,0.000,0.000,0,1,0,0
R,147.4007,2,86.18,-2.7943,-3.0793,-0.950,-0.661,-0.070,-1.100,0.000,0.000,0,1,0,0
R,147.4145,2,87.36,-2.7943,-3.0793,-0.647,-0.421,-0.070,-0.713,0.000,0.000,0,1,0,0
R,147.4554,2,90.14,-2.7943,-3.0793,0.608,0.187,-0.070,0.311,0.000,0.000,0,1,0,0
R,147.4725,2,92.00,-2.7943,-3.0793,0.435,0.265,-0.070,0.443,0.000,0.000,0,1,0,0
R,147.4847,2,93.26,-2.7943,-3.0793,0.737,0.357,-0.070,0.594,0.000,0.000,0,1,0,0
R,147.5175,2,95.20,-2.7943,-3.0793,0.305,0.255,-0.070,0.425,0.000,0.000,0,1,0,0
R,147.5607,2,99.66,-2.7943,-3.0793,0.348,0.252,-0.070,0.419,0.000,0.000,0,1,0,0
R,147.5887,2,100.00,-2.7943,-3.0793,-0.085,-0.018,-0.070,-0.030,0.000,0.000,0,1,0,0
R,147.6003,2,100.00,-2.7943,-3.0793,-0.734,-0.385,-0.070,-0.620,0.000,0.000,0,1,0,0
R,147.6102,2,100.00,-2.7943,-3.0793,-0.863,-0.491,-0.070,-0.807,0.000,0.000,0,1,0,0
R,147.6307,2,100.00,-2.7943,-3.0793,-0.647,-0.460,-0.070,-0.766,0.000,0.000,0,1,0,0
R,147.6875,2,100.00,-1.6424,6.9938,0.132,-0.006,0.630,-0.010,0.000,0.047,0,1,0,0
R,147.7444,2,100.00,-1.1502,2.4684,0.391,0.291,-0.630,0.484,0.000,0.188,0,1,0,0
R,147.7877,2,1.70,-1.1502,2.4684,-0.517,3.612,-0.630,-0.335,-2.864,0.385,1,1,0,0
R,147.8077,2,3.32,-1.1502,2.4684,-2.551,5.270,-0.630,-2.018,-5.490,0.478,1,1,0,0
R,147.8524,2,6.00,-1.1502,2.4684,-9.127,4.478,-0.630,-7.167,-9.339,0.656,1,1,0,0
R,147.8975,2,9.64,-1.1502,2.4684,-11.463,1.886,-0.630,-12.452,-12.019,0.847,1,1,0,0
R,147.9384,2,13.13,-1.1502,2.4684,-5.622,6.174,-0.630,-5.964,-9.518,0.930,1,1,0,0
R,147.9944,2,17.50,-2.8100,0.5111,-6.271,-5.486,6.050,-7.930,-2.883,0.702,1,1,0,0
R,148.0504,2,22.20,-2.8100,0.5111,4.198,1.600,6.050,2.353,0.875,0.210,1,1,0,0
R,148.0925,2,25.45,-2.8100,0.5111,5.237,6.416,6.050,5.587,0.211,0.031,0,1,0,0
R,148.1165,2,27.96,-2.8100,0.5111,2.598,1.755,6.050,2.995,0.000,0.000,0,1,0,0
R,148.1267,2,29.17,-2.8100,0.5111,1.213,0.804,6.050,1.338,0.000,0.000,0,1,0,0
R,148.1405,2,30.31,-2.8100,0.5111,0.435,0.402,6.050,0.722,0.000,0.000,0,1,0,0
R,148.1607,2,31.93,-2.8100,0.5111,-1.253,-0.486,6.050,-0.810,0.000,0.000,0,1,0,0
R,148.2045,2,34.52,-2.8100,0.5111,-2.594,-1.427,6.050,-2.376,0.000,0.000,0,1,0,0
R,148.2457,2,38.82,-2.8100,0.5111,-0.388,-0.498,6.050,-0.830,0.000,0.000,0,1,0,0
R,148.3025,2,42.54,-2.8100,0.5111,1.083,0.441,6.050,0.734,0.000,0.000,0,1,0,0
R,148.3574,2,47.08,-2.8100,0.5111,1.343,0.790,6.050,1.315,0.000,0.000,0,1,0,0
R,148.4004,2,50.41,-2.8100,0.5111,0.954,0.597,6.050,0.993,0.000,0.000,0,1,0,0
R,148.4405,2,53.97,-2.8100,0.5111,0.435,0.336,6.050,0.587,0.000,0.000,0,1,0,0
R,148.4565,2,55.59,-2.8100,0.5111,0.132,0.102,6.050,0.178,0.000,0.000,0,1,0,0
R,148.4695,2,56.97,-2.8100,0.5111,-0.301,-0.111,6.050,-0.159,0.000,0.000,0,1,0,0
R,148.4897,2,58.59,-2.8100,0.5111,-0.214,-0.119,6.050,-0.198,0.000,0.000,0,1,0,0
R,148.5435,2,62.24,-2.8100,0.5111,0.435,0.084,6.050,0.140,0.000,0.000,0,1,0,0
R,148.5615,2,64.42,-2.8100,0.5111,1.083,0.601,6.050,0.982,0.000,0.000,0,1,0,0
R,148.5755,2,65.32,-2.8100,0.5111,1.170,0.754,6.050,1.275,0.000,0.000,0,1,0,0
R,148.5865,2,66.13,-2.8100,0.5111,0.478,0.373,6.050,0.654,0.000,0.000,0,1,0,0
R,148.6017,2,67.67,-2.8100,0.5111,0.218,0.180,6.050,0.299,0.000,0.000,0,1,0,0
R,148.6464,2,70.42,-2.8100,0.5111,-1.815,-0.893,6.050,-1.487,0.000,0.000,0,1,0,0
R,148.6645,2,72.77,-2.8100,0.5111,-1.339,-0.827,6.050,-1.386,0.000,0.000,0,1,0,0
R,148.6825,2,73.66,-2.8100,0.5111,-0.604,-0.418,6.050,-0.718,0.000,0.000,0,1,0,0
R,148.6943,2,75.20,-2.8100,0.5111,0.391,0.178,6.050,0.275,0.000,0.000,0,1,0,0
R,148.7042,2,76.01,-2.8100,0.5111,0.435,0.254,6.050,0.420,0.000,0.000,0,1,0,0
R,148.7217,2,77.39,-2.8100,0.5111,1.040,0.473,6.050,0.788,0.000,0.000,0,1,0,0
R,148.7343,2,78.44,-2.8100,0.5111,1.473,0.857,6.050,1.416,0.000,0.000,0,1,0,0
