# OpenExo SD log rate~100Hz t0_us=77422178
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,156.6253,2,100.00,1.4870,7.4426,0.868,-0.521,-0.810,0.868,0.000,-0.034,0,1,0,0
L,156.6354,2,100.00,1.5743,3.7400,0.132,-0.070,-0.980,0.132,0.000,-0.034,0,1,0,0
L,156.6452,2,100.00,1.5830,0.0873,-0.344,0.226,-0.170,-0.344,0.000,-0.034,0,1,0,0
L,156.6572,2,100.00,1.5830,0.0873,-0.733,0.440,-0.170,-0.733,0.000,-0.034,0,1,0,0
L,156.6671,2,100.00,1.5900,0.7106,-0.906,0.544,0.900,-0.906,0.000,-0.034,0,1,0,0
L,156.6843,2,100.00,1.5900,0.7106,-0.647,0.374,0.900,-0.647,0.000,-0.034,0,1,0,0
L,156.6944,2,100.00,1.6476,3.3909,-0.084,0.046,0.710,-0.084,0.000,-0.034,0,1,0,0
L,156.7042,2,100.00,1.7506,5.1238,0.262,-0.167,0.000,0.262,0.000,-0.034,0,1,0,0
L,156.7233,2,100.00,1.7506,5.1238,0.565,-0.339,0.000,0.565,0.000,-0.034,0,1,0,0
L,156.7334,2,100.00,1.8274,3.3660,0.175,-0.091,-0.590,0.175,0.000,-0.034,0,1,0,0
L,156.7432,2,100.00,1.8326,-0.0125,-0.084,0.051,-0.020,-0.084,0.000,-0.034,0,1,0,0
L,156.7753,2,100.00,1.8239,-0.2119,-0.906,0.544,0.650,-0.906,0.000,-0.034,0,1,0,0
L,156.7934,2,100.00,1.8239,-0.2119,-0.690,0.405,0.650,-0.690,0.000,-0.034,0,1,0,0
L,156.8074,2,100.00,1.9460,5.0490,-0.474,0.280,0.650,-0.474,0.000,-0.024,0,1,0,0
L,156.8176,2,100.00,1.9460,5.0490,0.046,-0.027,0.650,0.046,0.000,0.034,0,1,0,0
L,156.8433,2,100.00,1.9460,5.0490,0.305,-0.183,0.650,0.305,0.000,0.161,0,1,0,0
L,156.8593,2,0.24,1.9460,5.0490,-0.171,-1.540,0.650,-0.171,-1.348,0.379,1,1,0,0
L,156.8677,2,1.30,2.1869,0.9599,-1.123,-4.265,-4.130,-1.123,-4.006,0.534,1,1,0,0
L,156.8786,2,2.19,2.1869,0.9599,-3.329,-7.212,-4.130,-3.329,-8.000,0.767,1,1,0,0
L,156.8884,2,3.01,1.9984,-11.8184,-6.098,-5.730,-13.450,-6.098,-10.454,0.910,1,1,0,0
L,156.8994,2,3.90,1.9984,-11.8184,-8.780,-8.187,-13.450,-8.780,-14.403,1.140,1,1,0,0
L,156.9092,2,4.71,1.9984,-11.8184,-11.030,-7.079,-13.450,-11.030,-15.429,1.332,1,1,0,0
L,156.9192,2,5.44,1.9984,-11.8184,-13.539,-3.921,-13.450,-13.539,-15.429,1.528,1,1,0,0
L,156.9516,2,8.12,1.0315,-23.9484,-14.751,-3.903,-7.790,-14.751,-15.429,1.683,1,1,0,0
L,156.9706,2,9.67,1.0315,-23.9484,-12.068,-7.125,-7.790,-12.068,-15.429,1.493,1,1,0,0
L,156.9804,2,10.48,1.0315,-23.9484,-12.025,-6.887,-7.790,-12.025,-15.429,1.353,1,1,0,0
L,157.0033,2,11.78,0.6859,-7.1683,-12.458,-3.408,-14.000,-12.458,-13.110,1.065,1,1,0,0
L,157.0373,2,14.13,0.3019,0.6109,-8.780,3.863,3.190,-8.780,-4.769,0.578,1,1,0,0
L,157.0554,2,16.57,0.7418,24.2850,0.695,-0.470,0.170,0.695,0.000,0.141,0,1,0,0
L,157.0694,2,17.47,1.2933,26.8531,3.810,-6.013,-1.570,3.810,0.000,0.034,0,1,0,0
L,157.0806,2,18.60,1.2933,26.8531,6.059,-7.278,-1.570,6.059,0.000,-0.034,0,1,0,0
L,157.0914,2,19.50,1.5010,4.0267,4.675,-4.165,-14.260,4.675,0.000,-0.034,0,1,0,0
L,157.1093,2,20.55,1.5010,4.0267,3.290,-1.957,-14.260,3.290,0.000,-0.034,0,1,0,0
L,157.1214,2,21.93,0.4520,-27.5139,0.824,-0.471,-1.090,0.824,0.000,-0.034,0,1,0,0
L,157.1423,2,22.91,0.4520,-27.5139,-0.171,0.131,-1.090,-0.171,0.000,-0.034,0,1,0,0
L,157.1733,2,25.35,0.4520,-27.5139,-1.728,1.019,-1.090,-1.728,0.000,-0.034,0,1,0,0
L,157.2113,2,28.76,0.4520,-27.5139,-1.425,0.851,-1.090,-1.425,0.000,-0.034,0,1,0,0
L,157.2214,2,30.06,-0.0698,12.3295,-0.776,0.462,0.980,-0.776,0.000,-0.034,0,1,0,0
L,157.2312,2,30.79,-0.0698,12.3295,-0.517,0.306,0.980,-0.517,0.000,-0.034,0,1,0,0
L,157.2432,2,31.76,0.1868,12.9030,-0.344,0.202,0.470,-0.344,0.000,-0.034,0,1,0,0
L,157.2530,2,32.58,0.1868,12.9030,-0.127,0.072,0.470,-0.127,0.000,-0.034,0,1,0,0
L,157.2953,2,35.42,0.1868,12.9030,-0.084,0.051,0.470,-0.084,0.000,-0.034,0,1,0,0
L,157.3146,2,37.61,0.7522,6.7071,0.089,-0.053,0.090,0.089,0.000,-0.034,0,1,0,0
L,157.3306,2,38.91,0.8517,4.7498,0.132,-0.079,-0.090,0.132,0.000,-0.034,0,1,0,0
L,157.3404,2,39.72,0.8517,4.7498,0.305,-0.193,-0.090,0.305,0.000,-0.034,0,1,0,0
L,157.3646,2,41.67,0.9180,-0.1371,0.521,-0.313,-0.270,0.521,0.000,-0.034,0,1,0,0
L,157.3813,2,42.65,0.9180,-0.1371,0.651,-0.367,-0.270,0.651,0.000,-0.034,0,1,0,0
L,157.3897,2,43.70,0.8884,-1.5209,0.868,-0.521,-0.710,0.868,0.000,-0.034,0,1,0,0
L,157.3996,2,44.52,0.8884,-1.5209,0.954,-0.573,-0.710,0.954,0.000,-0.034,0,1,0,0
L,157.4243,2,45.98,0.8570,-1.6082,0.738,-0.438,-1.120,0.738,0.000,-0.034,0,1,0,0
L,157.4403,2,47.44,0.7941,-3.3785,0.478,-0.278,-0.830,0.478,0.000,-0.034,0,1,0,0
L,157.4487,2,48.50,0.7121,-4.1015,0.435,-0.261,-0.560,0.435,0.000,-0.034,0,1,0,0
L,157.4733,2,50.12,0.7121,-4.1015,0.305,-0.183,-0.560,0.305,0.000,-0.034,0,1,0,0
L,157.4816,2,51.18,0.5829,-2.4185,0.046,-0.027,-0.190,0.046,0.000,-0.034,0,1,0,0
L,157.4956,2,52.32,0.5829,-2.4185,-0.084,0.051,-0.190,-0.084,0.000,-0.034,0,1,0,0
L,157.5156,2,53.94,0.5829,0.3117,0.046,-0.027,0.140,0.046,0.000,-0.034,0,1,0,0
L,157.5272,2,54.83,0.6178,1.7204,1.343,-0.831,-0.270,1.343,0.000,-0.034,0,1,0,0
L,157.5370,2,55.65,0.6178,1.7204,0.435,-0.242,-0.270,0.435,0.000,-0.034,0,1,0,0
L,157.5556,2,57.19,0.6056,-1.2217,2.382,-1.431,-0.560,2.382,0.000,-0.034,0,1,0,0
L,157.5836,2,59.46,0.3194,-12.3544,1.560,-0.937,-2.410,1.560,0.000,-0.034,0,1,0,0
L,157.6036,2,61.09,-0.0087,-16.3313,-1.685,1.012,0.370,-1.685,0.000,-0.034,0,1,0,0
L,157.6226,2,62.63,-0.0087,-16.3313,-4.497,5.402,0.370,-4.497,0.000,-0.034,0,1,0,0
L,157.6352,2,63.61,-0.0087,-16.3313,-2.291,1.333,0.370,-2.291,0.000,-0.034,0,1,0,0
L,157.6450,2,64.42,0.1833,20.6572,-0.301,0.147,1.570,-0.301,0.000,-0.034,0,1,0,0
L,157.6623,2,65.31,0.1833,20.6572,1.690,-1.053,1.570,1.690,0.000,-0.034,0,1,0,0
L,157.6823,2,67.02,0.1833,20.6572,3.463,-2.070,1.570,3.463,0.000,-0.034,0,1,0,0
L,157.6924,2,68.32,0.1833,20.6572,2.209,-1.307,1.570,2.209,0.000,-0.034,0,1,0,0
L,157.7022,2,69.13,0.8587,-4.6875,0.695,-0.374,-1.310,0.695,0.000,-0.034,0,1,0,0
L,157.7142,2,70.02,0.8587,-4.6875,-0.993,0.630,-1.310,-0.993,0.000,-0.034,0,1,0,0
L,157.7296,2,71.32,0.8587,-4.6875,-2.118,1.272,-1.310,-2.118,0.000,-0.034,0,1,0,0
L,157.7394,2,72.14,0.8587,-4.6875,-1.728,1.024,-1.310,-1.728,0.000,-0.034,0,1,0,0
L,157.7514,2,73.11,0.8587,-4.6875,-0.776,0.447,-1.310,-0.776,0.000,-0.034,0,1,0,0
L,157.7612,2,73.84,0.8587,-4.6875,-0.127,0.077,-1.310,-0.127,0.000,-0.034,0,1,0,0
L,157.7732,2,74.82,0.8587,-4.6875,0.868,-0.540,-1.310,0.868,0.000,-0.034,0,1,0,0
L,157.7873,2,75.79,1.1921,9.1006,1.214,-0.729,-1.170,1.214,0.000,-0.034,0,1,0,0
L,157.8053,2,76.60,1.1921,9.1006,1.257,-0.755,-1.170,1.257,0.000,-0.034,0,1,0,0
L,157.8236,2,78.96,1.2531,-0.8477,-0.257,0.155,-0.010,-0.257,0.000,-0.026,0,1,0,0
L,157.8342,2,79.77,1.2531,-0.8477,-0.733,0.436,-0.010,-0.733,0.000,-0.004,0,1,0,0
L,157.8653,2,81.72,1.2689,1.3090,-0.863,0.518,1.180,-0.863,0.000,0.050,0,1,0,0
L,157.8976,2,84.97,1.4835,6.7819,0.262,-0.157,0.460,0.262,0.000,0.187,0,1,0,0
L,157.9164,2,86.52,1.6232,6.7071,0.175,-0.091,-0.590,0.175,0.000,0.289,0,1,0,0
L,157.9304,2,0.85,1.7104,3.8647,-0.171,-1.264,-0.310,-0.171,-1.458,0.385,1,1,0,0
L,157.9425,2,2.13,1.6982,-2.2191,-0.863,-4.550,-6.000,-0.863,-3.987,0.533,1,1,0,0
L,157.9564,2,3.32,1.6982,-2.2191,-3.589,-5.318,-6.000,-3.589,-7.595,0.743,1,1,0,0
L,157.9733,2,4.26,1.4207,-16.0196,-6.487,-5.224,-9.090,-6.487,-10.212,0.896,1,1,0,0
L,157.9844,2,5.71,0.9233,-24.5219,-9.819,-4.237,-6.990,-9.819,-12.267,1.016,1,1,0,0
L,157.9942,2,6.48,0.9233,-24.5219,-12.112,-4.043,-6.990,-12.112,-14.805,1.164,1,1,0,0
L,158.0163,2,7.67,0.4468,-23.5744,-15.140,-2.285,-10.050,-15.140,-15.429,1.265,1,1,0,0
L,158.0473,2,10.32,0.1152,-13.2894,-14.534,-4.163,-4.160,-14.534,-15.429,1.345,1,1,0,0
L,158.0636,2,12.45,0.1920,0.6607,-12.761,-6.294,-12.970,-12.761,-15.429,1.332,1,1,0,0
L,158.0744,2,13.38,0.1920,0.6607,-13.107,-5.303,-12.970,-13.107,-15.429,1.332,1,1,0,0
L,158.0963,2,14.75,0.0506,-7.3678,-13.842,-5.284,-9.550,-13.842,-15.429,1.269,1,1,0,0
L,158.1064,2,16.11,-0.0716,-5.7596,-13.886,-4.050,-9.760,-13.886,-14.689,1.157,1,1,0,0
L,158.1162,2,16.97,-0.0716,-5.7596,-13.280,-3.283,-9.760,-13.280,-13.110,1.065,1,1,0,0
L,158.1282,2,17.90,-0.1082,-0.4862,-11.895,-1.807,-5.320,-11.895,-10.870,0.934,1,1,0,0
L,158.1476,2,19.61,0.0314,8.4025,-8.304,-0.005,-3.080,-8.304,-7.122,0.715,1,1,0,0
L,158.1656,2,21.14,0.2897,13.3767,-4.670,1.557,-0.390,-4.670,-2.892,0.469,1,1,0,0
L,158.1772,2,22.08,0.2897,13.3767,-2.377,0.763,-0.390,-2.377,-0.570,0.333,1,1,0,0
L,158.1936,2,23.53,0.6562,19.4230,1.473,-0.885,1.760,1.473,0.000,0.141,0,1,0,0
L,158.2034,2,24.38,1.0838,20.1710,3.593,-5.766,-3.040,3.593,0.000,0.059,0,1,0,0
L,158.2173,2,25.58,1.0838,20.1710,4.978,-5.689,-3.040,4.978,0.000,-0.028,0,1,0,0
L,158.2376,2,27.28,1.0943,-5.2983,4.372,-5.252,-10.770,4.372,0.000,-0.034,0,1,0,0
L,158.2536,2,28.64,0.5672,-26.5789,1.906,-1.145,-0.080,1.906,0.000,-0.034,0,1,0,0
L,158.2634,2,29.50,0.0087,-27.5637,0.565,-0.310,-0.960,0.565,0.000,-0.034,0,1,0,0
L,158.2883,2,30.78,0.0087,-27.5637,-0.301,0.200,-0.960,-0.301,0.000,-0.034,0,1,0,0
L,158.3056,2,33.08,-0.8098,-14.6732,-2.074,1.246,1.930,-2.074,0.000,-0.034,0,1,0,0
L,158.3154,2,33.93,-0.8098,-14.6732,-2.074,1.246,1.930,-2.074,0.000,-0.034,0,1,0,0
L,158.3393,2,35.29,-0.8552,-0.1870,-2.031,1.210,2.670,-2.031,0.000,-0.034,0,1,0,0
L,158.3583,2,36.91,-0.8552,-0.1870,-1.512,0.894,2.670,-1.512,0.000,-0.034,0,1,0,0
L,158.3743,2,38.53,-0.3787,15.2841,-0.733,0.436,1.180,-0.733,0.000,-0.034,0,1,0,0
L,158.3826,2,39.64,-0.0489,16.3687,-0.517,0.310,0.660,-0.517,0.000,-0.034,0,1,0,0
L,158.3986,2,41.01,-0.0489,16.3687,-0.171,0.103,0.660,-0.171,0.000,-0.034,0,1,0,0
L,158.4266,2,43.39,0.5219,12.5290,0.046,-0.027,-0.040,0.046,0.000,-0.034,0,1,0,0
L,158.4382,2,44.33,0.5219,12.5290,0.175,-0.105,-0.040,0.175,0.000,-0.034,0,1,0,0
L,158.4480,2,45.18,0.7156,9.2253,0.262,-0.152,-0.190,0.262,0.000,-0.034,0,1,0,0
L,158.4580,2,46.04,0.7156,9.2253,0.262,-0.162,-0.190,0.262,0.000,-0.034,0,1,0,0
L,158.4876,2,48.59,0.8971,2.6429,0.305,-0.183,-0.330,0.305,0.000,-0.034,0,1,0,0
L,158.5056,2,50.13,0.9058,0.0249,0.392,-0.235,-0.300,0.392,0.000,-0.034,0,1,0,0
L,158.5172,2,51.07,0.9058,0.0249,0.565,-0.344,-0.300,0.565,0.000,-0.034,0,1,0,0
L,158.5280,2,52.00,0.8901,-0.7605,0.608,-0.365,-0.540,0.608,0.000,-0.034,0,1,0,0
L,158.5456,2,53.54,0.8814,-0.3865,0.868,-0.521,-0.820,0.868,0.000,-0.034,0,1,0,0
L,158.5554,2,54.39,0.8814,-0.3865,0.911,-0.557,-0.820,0.911,0.000,-0.034,0,1,0,0
L,158.5813,2,55.75,0.8692,-0.6981,1.041,-0.635,-1.080,1.041,0.000,-0.034,0,1,0,0
L,158.6004,2,58.23,0.8692,-0.6981,1.300,-0.791,-1.080,1.300,0.000,-0.034,0,1,0,0
L,158.6143,2,59.16,0.7156,-5.7471,0.997,-0.594,-1.400,0.997,0.000,-0.034,0,1,0,0
L,158.6303,2,60.02,0.5533,-8.3776,0.695,-0.412,-0.740,0.695,0.000,-0.034,0,1,0,0
L,158.6494,2,62.40,0.3770,-8.6768,-0.430,0.263,-0.030,-0.430,0.000,-0.034,0,1,0,0
L,158.6684,2,64.02,0.2601,-5.0615,-0.517,0.310,0.470,-0.517,0.000,-0.034,0,1,0,0
L,158.6894,2,65.81,0.2391,-0.3241,0.651,-0.396,0.410,0.651,0.000,-0.034,0,1,0,0
L,158.7053,2,66.75,0.2391,-0.3241,0.392,-0.245,0.410,0.392,0.000,-0.034,0,1,0,0
L,158.7154,2,68.03,0.2531,0.2743,1.776,-1.086,-0.430,1.776,0.000,-0.034,0,1,0,0
L,158.7264,2,68.97,0.2182,-2.4061,2.252,-1.348,-2.330,2.252,0.000,-0.034,0,1,0,0
L,158.7362,2,69.74,0.2182,-2.4061,2.209,-1.322,-2.330,2.209,0.000,-0.034,0,1,0,0
L,158.7482,2,70.76,0.0663,-8.6768,1.170,-0.693,-2.240,1.170,0.000,-0.034,0,1,0,0
L,158.7580,2,71.61,0.0663,-8.6768,-0.474,0.323,-2.240,-0.474,0.000,-0.034,0,1,0,0
L,158.7746,2,73.06,-0.1728,-11.8433,-3.069,1.844,0.800,-3.069,0.000,-0.034,0,1,0,0
L,158.7864,2,74.08,-0.2705,-2.4310,-3.502,3.488,10.520,-3.502,0.000,-0.034,0,1,0,0
L,158.7962,2,74.85,-0.2705,-2.4310,-1.815,1.066,10.520,-1.815,0.000,-0.034,0,1,0,0
L,158.8175,2,76.73,0.0541,17.8896,1.603,-0.963,1.200,1.603,0.000,-0.034,0,1,0,0
L,158.8292,2,77.66,0.4922,20.9315,2.814,-1.705,-2.180,2.814,0.000,-0.034,0,1,0,0
L,158.8390,2,78.52,0.4922,20.9315,3.074,-1.846,-2.180,3.074,0.000,-0.034,0,1,0,0
L,158.8533,2,79.54,0.7348,9.8611,2.209,-1.312,-3.470,2.209,0.000,-0.034,0,1,0,0
L,158.8683,2,80.39,0.7348,9.8611,1.127,-0.653,-3.470,1.127,0.000,-0.034,0,1,0,0
L,158.8853,2,82.10,0.7086,-2.3811,-1.339,0.828,-1.520,-1.339,0.000,-0.034,0,1,0,0
L,158.8937,2,83.21,0.6039,-4.6501,-2.074,1.246,1.210,-2.074,0.000,-0.034,0,1,0,0
L,158.9076,2,84.40,0.6388,3.1915,-1.296,0.778,2.080,-1.296,0.000,-0.034,0,1,0,0
L,158.9192,2,85.34,0.6388,3.1915,-0.387,0.213,2.080,-0.387,0.000,-0.034,0,1,0,0
L,158.9290,2,86.19,0.8273,9.8985,0.392,-0.269,0.410,0.392,0.000,-0.034,0,1,0,0
L,158.9673,2,89.00,1.0280,9.4123,0.997,-0.589,-0.970,0.997,0.000,-0.034,0,1,0,0
L,158.9876,2,91.22,1.1188,-0.7231,-0.387,0.232,0.020,-0.387,0.000,0.006,0,1,0,0
L,158.9992,2,92.16,1.1188,-0.7231,-0.820,0.507,0.020,-0.820,0.000,0.028,0,1,0,0
L,159.0090,2,93.01,1.1240,0.8103,-0.820,0.507,0.860,-0.820,0.000,0.050,0,1,0,0
L,159.0483,2,95.65,1.1851,3.3785,-0.344,0.206,1.000,-0.344,0.000,0.119,0,1,0,0
L,159.0664,2,97.95,1.4190,5.9217,0.521,-0.342,-0.280,0.521,0.000,0.194,0,1,0,0
L,159.0803,2,98.89,1.4190,5.9217,0.219,-0.127,-0.280,0.219,0.000,0.227,0,1,0,0
L,159.0923,2,99.74,1.5027,3.7899,0.132,-0.079,-0.250,0.132,0.000,0.259,0,1,0,0
L,159.1024,2,0.17,1.5411,1.7329,-0.214,-0.018,0.220,-0.214,-0.177,0.310,1,1,0,0
L,159.1144,2,1.17,1.5411,1.7329,-0.603,-0.736,0.220,-0.603,-1.145,0.367,1,1,0,0
L,159.1323,2,2.25,1.5638,0.8353,-1.123,-1.567,-1.570,-1.123,-2.388,0.439,1,1,0,0
L,159.1406,2,3.34,1.5638,0.8353,-1.642,-4.077,-1.570,-1.642,-4.317,0.552,1,1,0,0
L,159.1526,2,4.34,1.5115,-3.7649,-3.459,-3.596,-7.280,-3.459,-5.531,0.623,1,1,0,0
L,159.1664,2,5.51,1.2462,-14.6109,-5.622,-4.050,-7.060,-5.622,-8.324,0.786,1,1,0,0
L,159.1866,2,7.18,0.8273,-21.2806,-9.429,-3.554,-4.520,-9.429,-10.618,0.919,1,1,0,0
L,159.2036,2,8.60,0.4765,-16.3687,-11.895,-4.520,-6.230,-11.895,-13.421,1.083,1,1,0,0
L,159.2152,2,9.52,0.4765,-16.3687,-13.280,-3.514,-6.230,-13.280,-14.403,1.140,1,1,0,0
L,159.2250,2,10.35,0.2478,-10.7088,-13.929,-4.747,-10.090,-13.929,-15.429,1.227,1,1,0,0
L,159.2633,2,13.11,0.1309,-4.7124,-13.366,-6.285,-8.870,-13.366,-15.429,1.312,1,1,0,0
L,159.2734,2,14.44,0.1239,-0.3740,-13.193,-5.339,-12.150,-13.193,-15.429,1.269,1,1,0,0
L,159.2832,2,15.19,0.0611,-3.8148,-13.193,-5.630,-11.620,-13.193,-15.429,1.249,1,1,0,0
L,159.2952,2,16.19,0.0611,-3.8148,-13.366,-5.128,-11.620,-13.366,-15.219,1.188,1,1,0,0
L,159.3050,2,17.03,-0.0646,-6.6323,-13.366,-3.707,-8.920,-13.366,-13.794,1.105,1,1,0,0
L,159.3193,2,18.03,-0.0646,-6.6323,-12.328,-2.444,-8.920,-12.328,-11.798,0.988,1,1,0,0
L,159.3333,2,18.86,-0.1012,-0.1122,-11.030,-1.429,-2.770,-11.030,-9.858,0.875,1,1,0,0
L,159.3453,2,20.45,0.0559,9.1879,-7.439,-0.311,-1.160,-7.439,-5.770,0.637,1,1,0,0
L,159.3616,2,21.79,0.0559,9.1879,-3.675,1.585,-1.160,-3.675,-2.019,0.418,1,1,0,0
L,159.3754,2,22.95,0.3840,17.3162,-0.690,0.385,-0.090,-0.690,0.000,0.248,1,1,0,0
L,159.3916,2,24.29,0.8221,22.1657,3.074,-1.846,0.140,3.074,0.000,0.081,0,1,0,0
L,159.4014,2,25.13,0.8221,22.1657,4.632,-6.143,0.140,4.632,0.000,0.016,0,1,0,0
L,159.4124,2,26.04,1.1310,11.8558,4.805,-5.340,-10.010,4.805,0.000,-0.034,0,1,0,0
L,159.4232,2,26.88,0.7924,-20.9440,4.459,-5.212,-0.590,4.459,0.000,-0.034,0,1,0,0
L,159.4342,2,27.80,0.7924,-20.9440,3.636,-2.644,-0.590,3.636,0.000,-0.034,0,1,0,0
L,159.4440,2,28.63,0.2234,-28.0873,1.992,-1.158,-0.250,1.992,0.000,-0.034,0,1,0,0
L,159.4703,2,30.38,0.2234,-28.0873,-0.301,0.204,-0.250,-0.301,0.000,-0.034,0,1,0,0
L,159.4822,2,31.80,-0.7330,-19.3233,-1.815,1.119,1.690,-1.815,0.000,-0.034,0,1,0,0
L,159.4953,2,32.72,-0.7330,-19.3233,-2.507,1.515,1.690,-2.507,0.000,-0.034,0,1,0,0
L,159.5133,2,33.56,-0.8762,-4.6750,-2.680,1.629,2.880,-2.680,0.000,-0.034,0,1,0,0
L,159.5324,2,36.06,-0.8762,-4.6750,-1.901,1.142,2.880,-1.901,0.000,-0.034,0,1,0,0
L,159.5503,2,36.98,-0.8762,-4.6750,-1.252,0.747,2.880,-1.252,0.000,-0.034,0,1,0,0
L,159.5604,2,38.40,-0.8762,-4.6750,-0.430,0.258,2.880,-0.430,0.000,-0.034,0,1,0,0
L,159.5702,2,39.15,-0.8762,-4.6750,0.002,-0.016,2.880,0.002,0.000,-0.034,0,1,0,0
L,159.5893,2,40.32,0.2915,16.4061,0.262,-0.162,-0.110,0.262,0.000,-0.034,0,1,0,0
L,159.5994,2,41.65,0.2915,16.4061,0.132,-0.051,-0.110,0.132,0.000,-0.034,0,1,0,0
L,159.6092,2,42.40,0.5480,12.1425,0.348,-0.238,0.020,0.348,0.000,-0.034,0,1,0,0
L,159.6212,2,43.41,0.5480,12.1425,0.305,-0.198,0.020,0.305,0.000,-0.034,0,1,0,0
L,159.6396,2,44.99,0.7173,7.9288,0.089,-0.053,-0.240,0.089,0.000,-0.034,0,1,0,0
L,159.6553,2,46.08,0.8116,4.2013,0.132,-0.065,-0.150,0.132,0.000,-0.034,0,1,0,0
L,159.6703,2,46.91,0.8482,1.3589,0.175,-0.105,-0.150,0.175,0.000,-0.034,0,1,0,0
L,159.7173,2,50.50,0.8482,1.3589,0.608,-0.365,-0.150,0.608,0.000,-0.034,0,1,0,0
L,159.7703,2,55.01,0.8116,-0.3865,1.084,-0.651,-1.180,1.084,0.000,-0.034,0,1,0,0
L,159.7896,2,57.51,0.7261,-3.7774,1.214,-0.729,-1.320,1.214,0.000,-0.034,0,1,0,0
L,159.8293,2,60.18,0.6004,-6.6697,0.262,-0.157,-1.140,0.262,0.000,-0.034,0,1,0,0
L,159.8453,2,61.77,0.4398,-7.9911,-0.430,0.268,-0.670,-0.430,0.000,-0.034,0,1,0,0
L,159.8594,2,63.36,0.3002,-6.6073,-0.430,0.258,0.260,-0.430,0.000,-0.034,0,1,0,0
L,159.8784,2,64.94,0.2461,-2.0071,0.651,-0.435,0.520,0.651,0.000,-0.034,0,1,0,0
L,159.8901,2,65.86,0.2670,1.2716,0.219,-0.122,-0.930,0.219,0.000,-0.034,0,1,0,0
L,159.9000,2,66.69,0.2670,1.2716,0.997,-0.609,-0.930,0.997,0.000,-0.034,0,1,0,0
L,159.9423,2,69.62,0.2740,0.0873,1.690,-1.015,-1.100,1.690,0.000,-0.034,0,1,0,0
L,159.9583,2,71.20,0.2740,0.0873,-0.906,0.587,-1.100,-0.906,0.000,-0.034,0,1,0,0
L,159.9724,2,72.79,-0.2391,-10.8834,-3.762,5.534,1.820,-3.762,0.000,-0.034,0,1,0,0
L,159.9863,2,73.71,-0.2094,5.4729,-2.983,1.734,7.330,-2.983,0.000,-0.034,0,1,0,0
L,160.0003,2,74.54,-0.2094,5.4729,-1.252,0.709,7.330,-1.252,0.000,-0.034,0,1,0,0
L,160.0223,2,76.29,-0.2094,5.4729,2.036,-1.252,7.330,2.036,0.000,-0.034,0,1,0,0
L,160.0793,2,80.72,0.6510,-6.3206,-0.776,0.466,-0.980,-0.776,0.000,-0.034,0,1,0,0
L,160.1205,2,85.14,0.6126,5.3607,0.219,-0.131,2.950,0.219,0.000,-0.034,0,1,0,0
L,160.1793,2,89.07,0.8535,12.4292,0.954,-0.573,0.110,0.954,0.000,-0.034,0,1,0,0
L,160.1973,2,91.57,1.0664,-3.3037,-1.728,1.096,-0.110,-1.728,0.000,-0.034,0,1,0,0
L,160.2113,2,92.49,1.0437,0.0374,-1.339,0.795,1.470,-1.339,0.000,-0.034,0,1,0,0
L,160.2263,2,93.32,1.0437,0.0374,-0.820,0.464,1.470,-0.820,0.000,-0.034,0,1,0,0
L,160.2543,2,95.83,1.2985,7.8166,0.305,-0.203,0.210,0.305,0.000,-0.034,0,1,0,0
L,160.2643,2,97.16,1.4347,6.2832,0.478,-0.292,-0.530,0.478,0.000,-0.034,0,1,0,0
L,160.2843,2,98.25,1.4347,6.2832,0.132,-0.070,-0.530,0.132,0.000,-0.034,0,1,0,0
L,160.2943,2,99.67,1.5045,3.1541,-0.430,0.263,-0.100,-0.430,0.000,-0.011,0,1,0,0
L,160.3143,2,100.00,1.5411,1.7827,-0.690,0.410,0.460,-0.690,0.000,0.039,0,1,0,0
L,160.3363,2,100.00,1.6022,3.5156,-0.776,0.447,0.960,-0.776,0.000,0.141,0,1,0,0
L,160.3565,2,0.00,1.7157,5.9466,-0.474,-1.168,0.750,-0.474,-1.240,0.372,1,1,0,0
L,160.4113,2,3.85,1.8151,-4.6501,-6.963,-6.988,-10.010,-6.963,-10.955,0.939,1,1,0,0
L,160.4543,2,7.53,1.4155,-22.0161,-16.352,-1.255,-5.670,-16.352,-15.429,1.238,1,1,0,0
L,160.4744,2,10.10,1.4155,-22.0161,-12.890,-2.259,-5.670,-12.890,-11.937,0.996,1,1,0,0
L,160.5045,2,12.67,1.4155,-22.0161,-6.271,0.203,-5.670,-6.271,-5.230,0.605,1,1,0,0
L,160.5483,2,15.67,1.4155,-22.0161,0.219,-0.194,-5.670,0.219,0.000,0.222,1,1,0,0
L,160.5663,2,17.98,1.5132,10.7462,5.324,-6.830,-11.490,5.324,0.000,0.003,0,1,0,0
L,160.5803,2,18.92,1.5132,10.7462,4.415,-5.160,-11.490,4.415,0.000,-0.034,0,1,0,0
L,160.5903,2,19.78,1.5132,10.7462,4.156,-4.704,-11.490,4.156,0.000,-0.034,0,1,0,0
L,160.6056,2,21.32,0.5969,-28.3367,3.031,-1.820,-0.020,3.031,0.000,-0.034,0,1,0,0
L,160.6216,2,22.69,0.5969,-28.3367,0.954,-0.573,-0.020,0.954,0.000,-0.034,0,1,0,0
