epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789076371.726279,0,0.000000,-8.520000,0.000000,9.550000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,170.890000
1789076371.727062,0,0.000000,-8.130000,0.000000,9.150000,0.550000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.910000
1789076371.727825,0,0.000000,-6.650000,0.000000,7.420000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.910000
1789076371.728800,0,0.000000,-4.710000,0.000000,5.920000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.920000
1789076371.767972,0,0.000000,-2.540000,0.000000,4.960000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.940000
1789076371.769294,0,0.000000,-0.460000,0.000000,3.630000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.940000
1789076371.772083,0,0.000000,1.670000,0.000000,2.790000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.960000
1789076371.810297,0,0.000000,3.670000,0.000000,2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.970000
1789076371.857818,0,0.000000,5.230000,0.000000,1.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.970000
1789076371.859325,0,0.000000,6.400000,0.000000,1.370000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.990000
1789076371.902790,0,0.000000,6.960000,0.000000,1.370000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.000000
1789076371.904615,0,0.000000,5.440000,0.000000,0.760000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.020000
1789076371.905765,0,0.000000,2.720000,0.000000,0.500000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.050000
1789076371.906659,0,0.000000,0.810000,0.000000,0.370000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.070000
1789076371.907622,0,0.000000,0.000000,0.000000,0.070000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.080000
1789076371.908445,0,0.000000,-0.510000,0.000000,-0.120000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.080000
1789076371.944643,0,0.000000,-0.730000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.100000
1789076371.945802,0,0.000000,-1.030000,0.000000,-0.120000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.110000
1789076371.946655,0,0.000000,-0.910000,0.000000,-0.090000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.110000
1789076371.947531,0,0.000000,-0.810000,0.000000,-0.300000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.130000
1789076371.948444,0,0.000000,-0.600000,0.000000,-0.340000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.130000
1789076371.950244,0,0.000000,-0.380000,0.000000,-0.340000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.140000
1789076371.951624,0,0.000000,-0.250000,0.000000,-0.560000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.160000
1789076371.992106,0,0.000000,-0.300000,0.000000,-0.380000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.160000
1789076371.993295,0,0.000000,-0.300000,0.000000,-0.170000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.170000
1789076371.994222,0,0.000000,-0.380000,0.000000,-0.030000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.190000
1789076371.995504,0,0.000000,-0.340000,0.000000,0.280000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.190000
1789076371.996753,0,0.000000,-0.460000,0.000000,0.280000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.210000
1789076372.038978,0,0.000000,-0.460000,0.000000,0.370000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.220000
1789076372.040274,0,0.000000,-0.380000,0.000000,0.990000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.220000
1789076372.082144,0,0.000000,-0.250000,0.000000,1.120000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.250000
1789076372.128539,0,0.000000,-0.250000,0.000000,1.250000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.250000
1789076372.129850,0,0.000000,-0.170000,0.000000,1.070000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.270000
1789076372.130759,0,0.000000,-0.070000,0.000000,1.070000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.270000
1789076372.131648,0,0.000000,-0.030000,0.000000,0.930000,0.620000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.280000
1789076372.132461,0,0.000000,0.030000,0.000000,0.680000,0.740000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.300000
1789076372.173639,0,0.000000,0.110000,0.000000,0.500000,0.870000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.300000
1789076372.174833,0,0.000000,0.110000,0.000000,0.680000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.320000
1789076372.175666,0,0.000000,0.170000,0.000000,0.860000,1.030000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.330000
1789076372.176485,0,0.000000,0.300000,0.000000,2.320000,1.080000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.330000
1789076372.177261,0,0.000000,0.560000,0.000000,2.840000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.350000
1789076372.178046,0,0.000000,0.730000,0.000000,2.460000,1.040000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.360000
1789076372.252469,0,0.000000,1.150000,0.000000,4.260000,1.070000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.360000
1789076372.254570,0,0.000000,1.540000,0.000000,5.750000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.380000
1789076372.255762,0,0.000000,2.020000,0.000000,6.340000,1.080000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.380000
1789076372.256726,0,0.000000,2.630000,0.000000,5.130000,1.040000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.390000
1789076372.258732,0,0.000000,5.650000,0.000000,0.730000,0.610000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.440000
1789076372.259831,0,0.000000,6.960000,0.000000,-3.020000,0.440000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.460000
1789076372.299699,0,0.000000,7.480000,0.000000,-3.280000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.470000
1789076372.300841,0,0.000000,7.820000,0.000000,-3.680000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.470000
1789076372.302537,0,0.000000,7.380000,0.000000,-3.500000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.490000
1789076372.349032,0,0.000000,5.440000,0.000000,-3.280000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.500000
1789076372.350417,0,0.000000,4.050000,0.000000,-2.540000,0.110000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.500000
1789076372.351658,0,0.000000,3.050000,0.000000,-1.500000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.520000
1789076372.353907,0,0.000000,1.590000,0.000000,-0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.530000
1789076372.395931,0,0.000000,0.340000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.550000
1789076372.397270,0,0.000000,0.000000,0.000000,0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.570000
1789076372.398152,0,0.000000,-0.340000,0.000000,1.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.580000
1789076372.440727,0,0.000000,-0.560000,0.000000,1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.580000
1789076372.441882,0,0.000000,-0.810000,0.000000,1.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.600000
1789076372.442737,0,0.000000,-0.770000,0.000000,1.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.610000
1789076372.443989,0,0.000000,-0.910000,0.000000,0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.610000
1789076372.489430,0,0.000000,-0.860000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.630000
1789076372.491109,0,0.000000,-0.730000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.630000
1789076372.492335,0,0.000000,-0.730000,0.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.640000
1789076372.493438,0,0.000000,-0.600000,0.000000,-0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.660000
1789076372.494381,0,0.000000,-0.510000,0.000000,-1.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.660000
1789076372.495244,0,0.000000,-0.380000,0.000000,-1.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.670000
1789076372.496016,0,0.000000,-0.430000,0.000000,-1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.690000
1789076372.538059,0,0.000000,-0.300000,0.000000,-1.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.690000
1789076372.539195,0,0.000000,-0.250000,0.000000,-1.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.710000
1789076372.540079,0,0.000000,-0.030000,0.000000,-2.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.720000
1789076372.540878,0,0.000000,0.030000,0.000000,-2.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.720000
1789076372.541915,0,0.000000,0.030000,0.000000,-2.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.740000
1789076372.586533,0,0.000000,0.170000,0.000000,-2.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.750000
1789076372.588369,0,0.000000,0.300000,0.000000,-2.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.750000
1789076372.589431,0,0.000000,0.560000,0.000000,-2.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.770000
1789076372.590326,0,0.000000,0.730000,0.000000,-1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.770000
1789076372.591359,0,0.000000,0.930000,0.000000,-1.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.780000
1789076372.653382,0,0.000000,1.070000,0.000000,-1.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.800000
1789076372.654995,0,0.000000,1.250000,0.000000,-1.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.800000
1789076372.656679,0,0.000000,1.370000,0.000000,-0.990000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,171.820000
1789076372.704824,0,0.000000,1.540000,0.000000,-1.120000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,2.000000,171.830000
1789076372.706012,0,0.000000,1.590000,0.000000,-2.020000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,2.000000,171.830000
1789076372.706844,0,0.000000,1.540000,0.000000,-1.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.850000
1789076372.707681,0,0.000000,1.540000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.860000
1789076372.708436,0,0.000000,1.540000,0.000000,-2.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.860000
1789076372.709189,0,0.000000,1.590000,0.000000,-2.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.880000
1789076372.709953,0,0.000000,1.590000,0.000000,-2.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.880000
1789076372.755070,0,0.000000,1.460000,0.000000,-1.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.890000
1789076372.756283,0,0.000000,1.670000,0.000000,-1.370000,0.000000,0.000000,0.730000,1.000000,0.000000,0.000000,2.000000,171.910000
1789076372.757378,0,0.000000,3.310000,0.000000,-0.910000,0.000000,0.000000,0.990000,1.000000,0.000000,0.000000,2.000000,171.920000
1789076372.758260,0,0.000000,3.970000,0.000000,-0.560000,0.000000,0.000000,1.030000,1.000000,0.000000,0.000000,2.000000,171.940000
1789076372.805566,0,0.000000,5.400000,0.000000,-0.340000,0.000000,0.000000,1.040000,1.000000,0.000000,0.000000,2.000000,171.940000
1789076372.806676,0,0.000000,7.170000,0.000000,0.500000,0.000000,0.000000,1.020000,1.000000,0.000000,0.000000,2.000000,171.960000
1789076372.807504,0,0.000000,7.610000,0.000000,1.150000,0.000000,0.000000,0.980000,1.000000,0.000000,0.000000,2.000000,171.970000
1789076372.856890,0,0.000000,7.000000,0.000000,1.720000,0.000000,0.000000,0.930000,1.000000,0.000000,0.000000,2.000000,171.970000
1789076372.903980,0,0.000000,5.440000,0.000000,2.670000,0.000000,0.000000,0.830000,1.000000,0.000000,0.000000,2.000000,171.990000
1789076372.905655,0,0.000000,2.980000,0.000000,3.930000,0.000000,0.000000,0.720000,1.000000,0.000000,0.000000,2.000000,172.000000
1789076372.906816,0,0.000000,0.630000,0.000000,4.570000,0.000000,0.000000,0.570000,1.000000,0.000000,0.000000,2.000000,172.000000
1789076372.907968,0,0.000000,-5.530000,0.000000,9.510000,0.000000,0.000000,0.170000,0.000000,0.000000,0.000000,2.000000,172.030000
1789076372.909163,0,0.000000,-5.840000,0.000000,9.470000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.070000
1789076372.909981,0,0.000000,-4.530000,0.000000,7.550000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.080000
1789076372.910752,0,0.000000,-2.680000,0.000000,5.780000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.080000
1789076372.953526,0,0.000000,-0.730000,0.000000,4.320000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.100000
1789076372.954647,0,0.000000,1.330000,0.000000,2.930000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.110000
1789076372.955485,0,0.000000,3.240000,0.000000,1.880000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.110000
1789076372.999245,0,0.000000,4.320000,0.000000,1.200000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.130000
1789076373.000313,0,0.000000,5.530000,0.000000,0.630000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.160000
1789076373.001174,0,0.000000,4.960000,0.000000,0.340000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.160000
1789076373.002181,0,0.000000,4.280000,0.000000,0.370000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.170000
1789076373.044553,0,0.000000,3.270000,0.000000,0.250000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.190000
1789076373.045684,0,0.000000,2.280000,0.000000,0.280000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.190000
1789076373.046561,0,0.000000,1.410000,0.000000,0.280000,0.110000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.210000
1789076373.047356,0,0.000000,0.600000,0.000000,0.070000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.220000
1789076373.048143,0,0.000000,-0.120000,0.000000,-0.560000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.220000
1789076373.049193,0,0.000000,-0.680000,0.000000,-0.210000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.240000
1789076373.050037,0,0.000000,-0.940000,0.000000,-0.430000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.250000
1789076373.092702,0,0.000000,-0.940000,0.000000,-0.300000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.250000
1789076373.093803,0,0.000000,-1.080000,0.000000,-0.600000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.270000
1789076373.137771,0,0.000000,-0.940000,0.000000,-0.510000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.270000
1789076373.139217,0,0.000000,-0.810000,0.000000,-0.600000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.280000
1789076373.140095,0,0.000000,-0.640000,0.000000,-0.560000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.300000
1789076373.184957,0,0.000000,-0.460000,0.000000,-0.460000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.320000
1789076373.187684,0,0.000000,-0.340000,0.000000,-0.250000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.350000
1789076373.228938,0,0.000000,-0.250000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.360000
1789076373.230069,0,0.000000,-0.070000,0.000000,0.200000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.360000
1789076373.230912,0,0.000000,0.000000,0.000000,0.550000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.360000
1789076373.231751,0,0.000000,-0.070000,0.000000,0.860000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.390000
1789076373.233021,0,0.000000,-0.120000,0.000000,0.860000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.410000
1789076373.234355,0,0.000000,-0.200000,0.000000,0.460000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.410000
1789076373.278200,0,0.000000,-0.120000,0.000000,0.150000,0.910000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.420000
1789076373.279278,0,0.000000,-0.300000,0.000000,0.150000,0.890000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.440000
1789076373.280127,0,0.000000,-0.120000,0.000000,0.000000,0.820000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.440000
1789076373.280948,0,0.000000,-0.070000,0.000000,0.370000,0.970000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.460000
1789076373.281713,0,0.000000,0.000000,0.000000,0.250000,1.010000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.470000
1789076373.324487,0,0.000000,0.170000,0.000000,1.540000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.490000
1789076373.325784,0,0.000000,0.250000,0.000000,2.670000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.500000
1789076373.326710,0,0.000000,0.760000,0.000000,2.720000,1.120000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.500000
1789076373.403051,0,0.000000,1.120000,0.000000,3.750000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.520000
1789076373.405184,0,0.000000,1.540000,0.000000,5.360000,1.020000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.520000
1789076373.479187,0,0.000000,2.060000,0.000000,5.530000,1.110000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.530000
1789076373.480279,0,0.000000,2.500000,0.000000,5.090000,1.110000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.550000
1789076373.481162,0,0.000000,5.440000,0.000000,-0.990000,0.690000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.580000
1789076373.481958,0,0.000000,7.420000,0.000000,-4.400000,0.230000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.610000
1789076373.482720,0,0.000000,6.300000,0.000000,-2.980000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.640000
1789076373.483843,0,0.000000,2.360000,0.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.670000
1789076373.484613,0,0.000000,1.370000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.690000
1789076373.485659,0,0.000000,0.860000,0.000000,1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,172.690000
